,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2117,Modern Lan,JAPAN,JAPAN 1,3100,NUNN M,19,6,4,1,3,0,2,35,2013,Spring
2118,Modern Lan,JAPAN,JAPAN 1,4252,COMRIE A K,21,5,6,2,2,0,7,43,2013,Spring
2119,Modern Lan,JAPAN,JAPAN 2,2333,KINJO H,21,6,3,0,3,0,3,36,2013,Spring
2120,Modern Lan,JAPAN,JAPAN 2,2334,NISHIKAWA M,17,2,3,6,0,0,3,31,2013,Spring
2121,Modern Lan,JAPAN,JAPAN 2,2335,NISHIKAWA M,17,5,2,3,0,0,6,33,2013,Spring
2122,Modern Lan,JAPAN,JAPAN 2,4253,NISHIKAWA M,20,4,1,1,1,0,2,29,2013,Spring
2123,Modern Lan,JAPAN,JAPAN 2,4254,TSUBOI Y,11,7,5,1,1,1,8,34,2013,Spring
2124,Modern Lan,JAPAN,JAPAN 3,2336,TADA K,11,2,2,1,3,0,8,28,2013,Spring
2125,Modern Lan,JAPAN,JAPAN 3,4255,TAKEMORI K,19,3,0,1,0,0,3,26,2013,Spring
2126,Modern Lan,JAPAN,JAPAN 4,2337,SKROBAK MA F,21,5,1,3,1,0,2,33,2013,Spring
2127,Modern Lan,KOREAN,KOREAN,2421,KIM JU,18,6,1,3,2,0,5,35,2013,Spring
2128,Modern Lan,KOREAN,KOREAN,2422,KIM YO,13,13,5,0,2,1,2,36,2013,Spring
2129,Modern Lan,KOREAN,KOREAN,2423,YU C L,31,2,2,1,0,0,1,37,2013,Spring
2130,Modern Lan,PERSIN,PERSIN 2,4380,POURZANGIABADI B,24,2,2,0,0,0,3,31,2013,Spring
2131,Modern Lan,RUSS,RUSS 2,4431,BAUCKUS S J,17,7,0,0,2,1,1,29,2013,Spring
2132,Modern Lan,SPAN,SPAN 1,3001,BOLIVAR‐OWEN E,12,5,3,2,0,0,8,30,2013,Spring
2133,Modern Lan,SPAN,SPAN 1,3002,BOLIVAR‐OWEN E,10,5,5,0,0,1,10,33,2013,Spring
2134,Modern Lan,SPAN,SPAN 1,3003,CANDELARIA C,7,5,6,2,5,0,12,37,2013,Spring
2135,Modern Lan,SPAN,SPAN 1,3004,TRIVES T,11,4,4,4,1,0,12,37,2013,Spring
2136,Modern Lan,SPAN,SPAN 1,3005,BOLIVAR‐OWEN E,5,10,2,1,0,1,9,29,2013,Spring
2137,Modern Lan,SPAN,SPAN 1,3006,ERICKSON M P,10,10,2,0,0,0,9,33,2013,Spring
2138,Modern Lan,SPAN,SPAN 1,3007,ZARATE S,2,6,7,1,2,0,11,29,2013,Spring
2139,Modern Lan,SPAN,SPAN 1,3008,ERICKSON M P,6,5,1,0,4,0,11,27,2013,Spring
2140,Modern Lan,SPAN,SPAN 1,3009,ERICKSON M P,6,3,2,1,0,0,14,26,2013,Spring
2141,Modern Lan,SPAN,SPAN 1,3145,BURKE V,5,5,2,1,4,0,11,28,2013,Spring
2142,Modern Lan,SPAN,SPAN 1,4433,RODRIGUEZ JEANNETTE,15,8,6,2,1,2,4,38,2013,Spring
2145,Modern Lan,SPAN,SPAN 1,4434,QUINONES H C,9,9,2,3,4,0,9,36,2013,Spring
2146,Modern Lan,SPAN,SPAN 2,3010,QUEVEDO J B,2,6,1,1,0,1,15,26,2013,Spring
2147,Modern Lan,SPAN,SPAN 2,3011,QUEVEDO J B,9,8,3,1,0,0,11,32,2013,Spring
2148,Modern Lan,SPAN,SPAN 2,3012,MIZUKI A H,5,8,3,1,1,0,6,24,2013,Spring
2149,Modern Lan,SPAN,SPAN 2,3013,QUEVEDO J B,1,10,2,1,2,0,12,28,2013,Spring
2150,Modern Lan,SPAN,SPAN 2,3014,SCHAFFER S C,11,13,1,0,1,1,7,34,2013,Spring
2151,Modern Lan,SPAN,SPAN 2,4435,KIM YUNSOOK,5,5,4,0,3,0,8,25,2013,Spring
2152,Modern Lan,SPAN,SPAN 2,4436,ZAMUDIO BROOKS M G,7,3,2,1,2,1,9,25,2013,Spring
2153,Modern Lan,SPAN,SPAN 3,3015,BARRIODEMENDOZA M,6,6,2,0,3,0,5,22,2013,Spring
2154,Modern Lan,SPAN,SPAN 3,3016,FIGUEROA A B,6,8,3,0,2,2,5,26,2013,Spring
2155,Modern Lan,SPAN,SPAN 3,4437,VOGEL‐ZUIDERWEG,4,12,3,0,0,4,5,28,2013,Spring
2156,Modern Lan,SPAN,SPAN 4,4438,NDOLEY M N,9,10,0,0,0,0,2,21,2013,Spring
2157,Modern Lan,SPAN,SPAN 11,3018,ANDERSON R A,8,9,6,5,3,0,6,37,2013,Spring
2158,Modern Lan,SPAN,SPAN 11,3019,ANDERSON R A,3,9,2,4,0,0,5,23,2013,Spring
2159,Modern Lan,SPAN,SPAN 12,3020,ANDERSON R A,2,5,5,2,4,0,3,21,2013,Spring
2160,Music,MUSIC,MUSIC 1,2612,YOUNG A L,5,3,8,1,7,0,14,38,2013,Spring
2161,Music,MUSIC,MUSIC 1,2613,CHOU L,26,7,4,1,3,0,5,46,2013,Spring
2162,Music,MUSIC,MUSIC 1,2614,ZUSMAN S P,10,1,1,1,1,0,7,22,2013,Spring
2163,Music,MUSIC,MUSIC 1,2615,TITMUS J G,31,8,0,0,1,0,5,45,2013,Spring
2164,Music,MUSIC,MUSIC 1,2616,ZUSMAN S P,13,4,5,0,2,0,13,38,2013,Spring
2165,Music,MUSIC,MUSIC 1,2617,TITMUS J G,46,1,0,0,0,0,0,47,2013,Spring
2166,Music,MUSIC,MUSIC 1,4344,MORA R K,25,9,1,1,0,0,8,44,2013,Spring
2167,Music,MUSIC,MUSIC 1,4345,HOLT D K,9,3,2,2,3,0,14,33,2013,Spring
2168,Music,MUSIC,MUSIC 1,4346,MORA R K,15,8,5,0,1,0,6,35,2013,Spring
2169,Music,MUSIC,MUSIC 2,2618,DRISCOLL B S,8,6,4,5,2,0,16,41,2013,Spring
2170,Music,MUSIC,MUSIC 2,2619,DRISCOLL B S,5,3,1,5,2,0,10,26,2013,Spring
2171,Music,MUSIC,MUSIC 2,4347,DUTTON D L,4,1,3,4,3,0,7,22,2013,Spring
2174,Music,MUSIC,MUSIC 3,2620,GOODMAN D B,11,10,2,1,0,0,3,27,2013,Spring
2175,Music,MUSIC,MUSIC 4,2621,GOODMAN D B,7,6,3,0,0,0,1,17,2013,Spring
2176,Music,MUSIC,MUSIC 6,2622,DRISCOLL B S,10,4,4,3,2,0,16,39,2013,Spring
2177,Music,MUSIC,MUSIC 6,2623,TAKESUE S A,3,6,4,0,4,0,8,25,2013,Spring
2178,Music,MUSIC,MUSIC 6,4348,DUTTON D L,6,0,3,4,1,0,7,21,2013,Spring
2179,Music,MUSIC,MUSIC 7,2624,GOODMAN D B,10,10,2,0,0,0,3,25,2013,Spring
2180,Music,MUSIC,MUSIC 8,2625,GOODMAN D B,10,5,1,0,0,0,1,17,2013,Spring
2181,Music,MUSIC,MUSIC 31,2626,TRABOLD W E,6,3,2,2,2,0,6,21,2013,Spring
2182,Music,MUSIC,MUSIC 32,2627,BERGMAN J F,7,2,2,4,7,0,6,28,2013,Spring
2183,Music,MUSIC,MUSIC 32,2628,BERGMAN J F,29,17,10,2,29,0,13,103,2013,Spring
2184,Music,MUSIC,MUSIC 32,2629,TRABOLD W E,13,10,8,4,1,0,1,37,2013,Spring
2185,Music,MUSIC,MUSIC 32,2630,MARTIN J M,18,8,1,0,1,0,7,35,2013,Spring
2186,Music,MUSIC,MUSIC 32,2631,ZUSMAN S P,13,2,1,0,3,0,4,23,2013,Spring
2187,Music,MUSIC,MUSIC 32,2632,HOLT D K,1,9,4,8,2,0,1,26,2013,Spring
2188,Music,MUSIC,MUSIC 32,2633,TITMUS J G,20,10,1,0,6,0,3,41,2013,Spring
2189,Music,MUSIC,MUSIC 32,2634,YOUNG A L,6,6,9,1,2,0,1,25,2013,Spring
2190,Music,MUSIC,MUSIC 32,2635,GOODMAN D B,5,4,3,3,1,2,2,20,2013,Spring
2191,Music,MUSIC,MUSIC 32,2636,YOUNG A L,8,14,4,1,2,0,4,33,2013,Spring
2192,Music,MUSIC,MUSIC 32,3126,SMITH J E,0,10,8,0,4,0,3,25,2013,Spring
2193,Music,MUSIC,MUSIC 33,2637,FIDDMONT F K,62,27,4,2,6,0,16,117,2013,Spring
2194,Music,MUSIC,MUSIC 33,2638,BOURQUIN C J,20,1,0,0,1,0,1,23,2013,Spring
2195,Music,MUSIC,MUSIC 33,2639,FIDDMONT F K,78,20,9,4,10,1,8,130,2013,Spring
2196,Music,MUSIC,MUSIC 33,2640,ONEAL K A,48,0,0,0,3,0,0,51,2013,Spring
2197,Music,MUSIC,MUSIC 33,2641,TERRY L,10,7,6,3,6,0,6,38,2013,Spring
2198,Music,MUSIC,MUSIC 33,2642,ONEAL K A,48,0,0,0,2,0,0,50,2013,Spring
2199,Music,MUSIC,MUSIC 33,3160,PILLICH G S,10,6,5,2,8,0,2,33,2013,Spring
2200,Music,MUSIC,MUSIC 33,4349,ONEAL K A,51,0,0,0,0,0,1,52,2013,Spring
2203,Music,MUSIC,MUSIC 33,4350,TERRY L,22,10,0,0,4,1,5,42,2013,Spring
2204,Music,MUSIC,MUSIC 33,4351,TERRY L,10,6,6,0,7,0,4,33,2013,Spring
2205,Music,MUSIC,MUSIC 36,2643,ALTMIRE M,14,9,4,4,4,0,8,43,2013,Spring
2206,Music,MUSIC,MUSIC 36,4352,PARNELL D J,18,6,5,2,3,0,6,40,2013,Spring
2207,Music,MUSIC,MUSIC 37,2644,ALVISO J R,14,24,19,12,28,0,22,119,2013,Spring
2208,Music,MUSIC,MUSIC 37,4353,ALVISO J R,7,8,5,3,5,1,11,40,2013,Spring
2209,Music,MUSIC,MUSIC 39,4354,DE STEFANO J D,11,4,2,0,1,1,7,26,2013,Spring
2210,Music,MUSIC,MUSIC 40,4355,GORDON G R,18,1,0,1,0,0,1,21,2013,Spring
2211,Music,MUSIC,MUSIC 45,2645,CHAPMAN K R,3,0,0,0,0,0,1,4,2013,Spring
2212,Music,MUSIC,MUSIC 50,2646,TRABOLD W E,8,9,4,0,0,0,11,32,2013,Spring
2213,Music,MUSIC,MUSIC 50,2647,DE STEFANO J D,21,4,1,0,0,0,7,33,2013,Spring
2214,Music,MUSIC,MUSIC 50,2648,DE STEFANO J D,24,7,0,1,1,0,4,37,2013,Spring
2215,Music,MUSIC,MUSIC 50,4356,PARNELL D J,9,4,1,0,9,0,6,29,2013,Spring
2216,Music,MUSIC,MUSIC 50,2649,DE STEFANO J D,19,3,1,0,0,0,7,30,2013,Spring
2217,Music,MUSIC,MUSIC 50,2650,DE STEFANO J D,21,3,2,0,1,0,6,33,2013,Spring
2218,Music,MUSIC,MUSIC 50,4459,KAHN D Z,14,9,0,0,1,1,5,30,2013,Spring
2219,Music,MUSIC,MUSIC 52,4357,GRAY G L,2,0,0,0,0,0,7,9,2013,Spring
2220,Music,MUSIC,MUSIC 53,4358,BOURQUIN C J,28,1,0,0,0,0,4,33,2013,Spring
2221,Music,MUSIC,MUSIC 55,4359,HULS J J,17,0,0,0,0,0,6,23,2013,Spring
2222,Music,MUSIC,MUSIC 57,4360,DE STEFANO J D,15,3,1,0,0,0,1,20,2013,Spring
2223,Music,MUSIC,MUSIC 59,2651,ST CLAIR E E,10,0,0,1,0,0,1,12,2013,Spring
2224,Music,MUSIC,MUSIC 59,3144,LOCH A J,19,0,0,0,0,0,0,19,2013,Spring
2225,Music,MUSIC,MUSIC 60,2652,STERLING J,5,2,0,1,0,0,7,15,2013,Spring
2226,Music,MUSIC,MUSIC 60,2653,KIM J,9,6,0,2,0,0,5,22,2013,Spring
2227,Music,MUSIC,MUSIC 60,2654,GLIADKOVSKAYA E,11,4,0,0,0,0,3,18,2013,Spring
2228,Music,MUSIC,MUSIC 60,2655,LAVNER J S,5,5,1,0,2,0,10,23,2013,Spring
2229,Music,MUSIC,MUSIC 60,2656,CHOU L,13,2,1,1,4,0,3,24,2013,Spring
2232,Music,MUSIC,MUSIC 60,2657,KRASNY Y V,7,2,3,0,0,0,8,20,2013,Spring
2233,Music,MUSIC,MUSIC 60,2658,STERLING J,7,1,0,0,0,0,8,16,2013,Spring
2234,Music,MUSIC,MUSIC 60,4361,CHOU L,10,1,1,0,5,0,3,20,2013,Spring
2235,Music,MUSIC,MUSIC 60,4362,SCHREINER G,14,0,0,1,0,0,5,20,2013,Spring
2236,Music,MUSIC,MUSIC 60,2659,KRASNY Y V,9,3,0,0,0,0,7,19,2013,Spring
2237,Music,MUSIC,MUSIC 60,2660,KIM J,11,4,3,0,1,0,2,21,2013,Spring
2238,Music,MUSIC,MUSIC 60,2661,CHOU L,10,4,1,0,2,1,2,20,2013,Spring
2239,Music,MUSIC,MUSIC 60,2662,SCHREINER G,6,4,0,1,0,0,8,19,2013,Spring
2240,Music,MUSIC,MUSIC 60,2663,STERLING J,6,1,1,1,0,0,7,16,2013,Spring
2241,Music,MUSIC,MUSIC 60,2664,TUIT R H,11,3,1,0,0,0,1,16,2013,Spring
2242,Music,MUSIC,MUSIC 60,2665,KRASNY Y V,6,4,3,1,0,0,2,16,2013,Spring
2243,Music,MUSIC,MUSIC 60,4363,CHOU L,13,1,0,0,0,1,4,19,2013,Spring
2244,Music,MUSIC,MUSIC 60,2666,TUIT R H,15,1,0,0,0,0,1,17,2013,Spring
2245,Music,MUSIC,MUSIC 61,2667,KRASNY Y V,18,2,2,1,1,0,0,24,2013,Spring
2246,Music,MUSIC,MUSIC 63,2668,CHOU L,20,0,1,0,0,0,1,22,2013,Spring
2247,Music,MUSIC,MUSIC 64,2669,KRASNY Y V,19,0,0,0,1,0,2,22,2013,Spring
2248,Music,MUSIC,MUSIC 65,4364,AUGUSTINE W J,19,0,0,0,0,0,1,20,2013,Spring
2249,Music,MUSIC,MUSIC 66,2670,TAKESUE S A,10,2,0,1,0,1,6,20,2013,Spring
2250,Music,MUSIC,MUSIC 70,2671,VERHOEVEN M,12,3,1,0,0,0,8,24,2013,Spring
2251,Music,MUSIC,MUSIC 70,2672,VERHOEVEN M,13,2,3,0,0,0,2,20,2013,Spring
2252,Music,MUSIC,MUSIC 70,2673,VERHOEVEN M,3,3,0,0,0,0,3,9,2013,Spring
2253,Music,MUSIC,MUSIC 71,2674,MORA R K,8,0,0,0,0,0,4,12,2013,Spring
2254,Music,MUSIC,MUSIC 72,2675,MORA R K,9,0,0,0,0,0,3,12,2013,Spring
2255,Music,MUSIC,MUSIC 73,2676,ALTMIRE M,3,4,3,0,2,0,8,20,2013,Spring
2256,Music,MUSIC,MUSIC 73,2677,ALTMIRE M,11,0,3,0,2,0,1,17,2013,Spring
2257,Music,MUSIC,MUSIC 74,4365,MARTIN J M,21,0,0,0,0,0,3,24,2013,Spring
2258,Music,MUSIC,MUSIC 76,2678,MORA R K,9,1,0,0,0,0,2,12,2013,Spring
2261,Music,MUSIC,MUSIC 77,4366,MC KEOWN K O,19,0,0,0,0,0,0,19,2013,Spring
2262,Music,MUSIC,MUSIC 78,3143,WHALEY T L,18,0,0,0,0,0,0,18,2013,Spring
2263,Music,MUSIC,MUSIC 78,4367,FIDDMONT F K,15,2,0,0,0,0,4,21,2013,Spring
2264,Music,MUSIC,MUSIC 84,2679,CHEESMAN J M,18,0,1,0,1,0,9,29,2013,Spring
2265,Music,MUSIC,MUSIC 84,2680,HARMON J M,24,2,3,0,0,0,5,34,2013,Spring
2266,Music,MUSIC,MUSIC 84,2681,SCHULMAN J,8,5,2,6,0,0,6,27,2013,Spring
2267,Music,MUSIC,MUSIC 84,2682,SCHULMAN J,9,11,0,2,0,0,5,27,2013,Spring
2268,Music,MUSIC,MUSIC 84,4368,MAYER P C,21,3,1,0,1,1,10,37,2013,Spring
2269,Music,MUSIC,MUSIC 84,2683,HARMON J M,19,3,1,0,0,0,8,31,2013,Spring
2270,Music,MUSIC,MUSIC 84,3142,VILLEGAS L E,13,1,1,1,0,0,0,16,2013,Spring
2271,Music,MUSIC,MUSIC 84,4369,MAYER P C,21,1,0,0,2,1,12,37,2013,Spring
2272,Music,MUSIC,MUSIC 84,2684,CARTER T M,13,0,0,0,1,0,3,17,2013,Spring
2273,Music,MUSIC,MUSIC 87,2685,CHEESMAN J M,8,1,2,0,1,0,9,21,2013,Spring
2274,Music,MUSIC,MUSIC 87,2686,HARMON J M,14,2,1,0,0,0,6,23,2013,Spring
2275,Music,MUSIC,MUSIC 87,4370,SCHULMAN J,6,2,2,0,0,0,8,18,2013,Spring
2276,Music,MUSIC,MUSIC 87,4371,MAYER P C,17,1,1,0,0,0,3,22,2013,Spring
2277,Music,MUSIC,MUSIC 88,2687,MARTIN J M,1,0,0,0,0,0,0,1,2013,Spring
2278,Music,MUSIC,MUSIC 88,2688,MARTIN J M,4,0,0,0,0,0,0,4,2013,Spring
2279,Music,MUSIC,MUSIC 92,3178,LASHINSKY L N,1,0,0,0,0,0,0,1,2013,Spring
2280,Music,MUSIC,MUSIC 92,3179,GOODMAN D B,2,0,0,0,0,0,0,2,2013,Spring
2281,Music,MUSIC,MUSIC 92,3180,OLIVER G A,1,0,0,0,0,0,0,1,2013,Spring
2282,Music,MUSIC,MUSIC 92,3181,HARMON J M,3,0,0,0,0,0,0,3,2013,Spring
2283,Music,MUSIC,MUSIC 92,3182,DE STEFANO J D,2,0,0,0,0,0,0,2,2013,Spring
2284,Music,MUSIC,MUSIC 92,3183,GORDON G R,3,0,0,0,0,0,0,3,2013,Spring
2285,Music,MUSIC,MUSIC 92,3184,KOPPLIN D F,2,0,0,0,0,0,0,2,2013,Spring
2286,Music,MUSIC,MUSIC 92,3185,KAHN D Z,3,0,0,0,0,0,0,3,2013,Spring
2287,Music,MUSIC,MUSIC 92,3186,REAVES T,1,0,0,0,0,0,0,1,2013,Spring
2290,Music,MUSIC,MUSIC 92,3187,PARNELL D J,2,0,0,0,0,0,0,2,2013,Spring
2291,Music,MUSIC,MUSIC 92,3188,VAJ E,3,0,1,0,0,0,0,4,2013,Spring
2292,Music,MUSIC,MUSIC 92,3189,TORFEH K M,2,0,0,0,0,0,0,2,2013,Spring
2293,Music,MUSIC,MUSIC 92,3190,DRISCOLL B S,1,0,0,0,0,0,0,1,2013,Spring
2294,Music,MUSIC,MUSIC 92,3191,ALTMIRE M,1,0,0,0,0,0,0,1,2013,Spring
2295,Music,MUSIC,MUSIC 92,3192,NAITO A,1,0,0,0,0,0,0,1,2013,Spring
2296,Music,MUSIC,MUSIC 92,3193,CHOU L,1,0,0,0,0,0,0,1,2013,Spring
2297,Music,MUSIC,MUSIC 92,3194,FIDDMONT F K,1,0,0,0,0,0,0,1,2013,Spring
2298,Music,MUSIC,MUSIC 94,2689,KRASNY Y V,30,0,0,0,0,0,2,32,2013,Spring
2299,Philosophy/S,ECON,ECON 1,1698,ABDEL‐RAHMAN A A,14,3,2,0,0,0,9,28,2013,Spring
2300,Philosophy/S,ECON,ECON 1,1699,GILL H S,15,21,17,3,14,0,13,83,2013,Spring
2301,Philosophy/S,ECON,ECON 1,1700,GARCIA C P,6,6,13,8,10,0,12,55,2013,Spring
2302,Philosophy/S,ECON,ECON 1,1701,CHAN A K‐C,7,15,23,10,20,1,24,100,2013,Spring
2303,Philosophy/S,ECON,ECON 1,1702,GARCIA C P,5,13,11,9,10,0,3,51,2013,Spring
2304,Philosophy/S,ECON,ECON 1,1703,GILL H S,23,24,14,6,8,0,10,85,2013,Spring
2305,Philosophy/S,ECON,ECON 1,1704,CHAN A K‐C,18,18,14,19,12,0,18,99,2013,Spring
2306,Philosophy/S,ECON,ECON 1,1705,GILL H S,21,7,8,4,3,0,7,50,2013,Spring
2307,Philosophy/S,ECON,ECON 1,1706,GARCIA C P,2,4,6,5,12,0,7,36,2013,Spring
2308,Philosophy/S,ECON,ECON 1,1707,GILL H S,13,14,10,2,3,0,7,49,2013,Spring
2309,Philosophy/S,ECON,ECON 1,1708,BROWN B C,38,16,2,1,0,0,1,58,2013,Spring
2310,Philosophy/S,ECON,ECON 1,1709,GARCIA C P,13,7,3,1,7,0,10,41,2013,Spring
2311,Philosophy/S,ECON,ECON 1,3091,SU B C,7,7,4,0,4,0,13,36,2013,Spring
2312,Philosophy/S,ECON,ECON 1,4139,CARTER T D,37,23,9,6,4,0,6,87,2013,Spring
2313,Philosophy/S,ECON,ECON 1,4466,ABDEL‐RAHMAN A A,7,10,2,2,3,1,18,43,2013,Spring
2314,Philosophy/S,ECON,ECON 2,1710,GILL H S,10,14,11,3,3,0,5,46,2013,Spring
2315,Philosophy/S,ECON,ECON 2,1711,GARCIA C P,6,9,11,5,10,0,6,47,2013,Spring
2316,Philosophy/S,ECON,ECON 2,1712,GILL H S,12,8,10,5,5,1,6,47,2013,Spring
2319,Philosophy/S,ECON,ECON 2,1713,CHAN A K‐C,16,24,20,9,8,0,16,93,2013,Spring
2320,Philosophy/S,ECON,ECON 2,1714,CHAN A K‐C,17,23,13,9,10,1,14,87,2013,Spring
2321,Philosophy/S,ECON,ECON 2,1715,GARCIA C P,1,5,5,3,12,0,8,34,2013,Spring
2322,Philosophy/S,ECON,ECON 2,1716,KESKINEL M,14,13,3,1,3,0,8,45,2013,Spring
2323,Philosophy/S,ECON,ECON 2,1717,GARCIA C P,4,12,7,3,5,0,10,41,2013,Spring
2324,Philosophy/S,ECON,ECON 2,1718,BROWN B C,38,8,0,0,2,0,2,50,2013,Spring
2325,Philosophy/S,ECON,ECON 2,1719,BROWN B C,44,7,1,0,0,1,2,55,2013,Spring
2326,Philosophy/S,ECON,ECON 2,1720,KESKINEL M,20,18,3,0,3,0,2,47,2013,Spring
2327,Philosophy/S,ECON,ECON 2,3092,SU B C,10,11,5,2,2,0,13,43,2013,Spring
2328,Philosophy/S,ECON,ECON 2,3099,ABDEL‐RAHMAN A A,15,11,3,1,0,0,13,43,2013,Spring
2329,Philosophy/S,ECON,ECON 2,4140,CARTER T D,42,18,17,3,2,0,2,86,2013,Spring
2330,Philosophy/S,ECON,ECON 5,1721,RABACH E R,12,6,4,0,2,0,6,30,2013,Spring
2331,Philosophy/S,ECON,ECON 5,1722,RABACH E R,9,9,3,0,3,0,4,28,2013,Spring
2332,Philosophy/S,ECON,ECON 15,1723,RABACH E R,15,9,7,3,2,0,9,46,2013,Spring
2333,Philosophy/S,ECON,ECON 15,1724,RABACH E R,10,10,11,4,2,2,6,45,2013,Spring
2334,Philosophy/S,ECON,ECON 15,4141,MOORE D W,5,12,9,1,0,0,2,29,2013,Spring
2335,Philosophy/S,ENVRN,ENVRN 2,2017,BENNET S E,11,5,3,0,1,0,4,24,2013,Spring
2336,Philosophy/S,ENVRN,ENVRN 2,2018,OIFER E R,10,3,1,1,2,0,11,28,2013,Spring
2337,Philosophy/S,GLOBAL,GLOBAL 5,2195,RABACH E R,4,3,7,4,1,0,7,26,2013,Spring
2338,Philosophy/S,GLOBAL,GLOBAL 5,2196,RABACH E R,8,4,4,2,2,0,4,24,2013,Spring
2339,Philosophy/S,GLOBAL,GLOBAL 1,2197,D DEL PICCOLO G L,7,19,8,2,2,0,8,47,2013,Spring
2340,Philosophy/S,HIST,HIST 15,2274,RABACH E R,8,3,8,3,1,0,16,39,2013,Spring
2341,Philosophy/S,HIST,HIST 15,2275,RABACH E R,9,7,8,1,3,0,9,37,2013,Spring
2342,Philosophy/S,HIST,HIST 15,4243,MOORE D W,4,4,5,1,2,0,2,18,2013,Spring
2343,Philosophy/S,PHILOS,PHILOS 1,2778,HUFFAKER P,9,8,7,4,5,0,12,45,2013,Spring
2344,Philosophy/S,PHILOS,PHILOS 1,2779,KAMLER H F,10,13,14,7,1,0,4,49,2013,Spring
2345,Philosophy/S,PHILOS,PHILOS 1,2780,KATHERINE A L,17,12,11,1,0,1,11,53,2013,Spring
2348,Philosophy/S,PHILOS,PHILOS 1,2781,HUFFAKER P,9,6,5,5,2,0,14,41,2013,Spring
2349,Philosophy/S,PHILOS,PHILOS 1,2782,KAMLER H F,10,20,16,4,0,0,1,51,2013,Spring
2350,Philosophy/S,PHILOS,PHILOS 1,2783,KATHERINE A L,17,3,0,0,0,0,3,23,2013,Spring
2351,Philosophy/S,PHILOS,PHILOS 1,2784,ROGLER H L,2,14,8,5,12,0,7,48,2013,Spring
2352,Philosophy/S,PHILOS,PHILOS 1,2785,KATHERINE A L,33,34,23,5,5,2,25,128,2013,Spring
2353,Philosophy/S,PHILOS,PHILOS 1,2786,FLORES ROBERT,0,9,7,6,4,0,12,38,2013,Spring
2354,Philosophy/S,PHILOS,PHILOS 1,2787,FLORES ROBERT,2,8,7,3,4,0,11,35,2013,Spring
2355,Philosophy/S,PHILOS,PHILOS 1,2788,BENNET S E,41,5,1,0,0,1,0,48,2013,Spring
2356,Philosophy/S,PHILOS,PHILOS 1,3093,LLAGUNO M A,9,15,4,2,14,0,7,52,2013,Spring
2357,Philosophy/S,PHILOS,PHILOS 2,2789,KAUFMAN S M,19,11,5,0,3,0,5,43,2013,Spring
2358,Philosophy/S,PHILOS,PHILOS 2,2790,STRAMEL J S,6,11,7,1,7,0,14,47,2013,Spring
2359,Philosophy/S,PHILOS,PHILOS 2,2791,STRAMEL J S,6,12,1,0,0,0,1,20,2013,Spring
2360,Philosophy/S,PHILOS,PHILOS 3,2792,STRAMEL J S,4,10,14,2,5,0,12,47,2013,Spring
2361,Philosophy/S,PHILOS,PHILOS 3,2793,STRAMEL J S,6,10,6,4,8,0,11,46,2013,Spring
2362,Philosophy/S,PHILOS,PHILOS 4,2794,KATHERINE A L,26,8,1,0,2,0,8,45,2013,Spring
2363,Philosophy/S,PHILOS,PHILOS 5,2795,STRAMEL J S,6,12,4,1,4,0,16,43,2013,Spring
2364,Philosophy/S,PHILOS,PHILOS 6,2796,HOLMGREN C L,4,4,1,1,10,0,19,42,2013,Spring
2365,Philosophy/S,PHILOS,PHILOS 7,2797,FLORES ROBERT,1,3,9,3,5,0,13,34,2013,Spring
2366,Philosophy/S,PHILOS,PHILOS 7,2798,FLORES ROBERT,2,6,4,0,5,1,11,29,2013,Spring
2367,Philosophy/S,PHILOS,PHILOS 7,2799,ORTEGA G R,11,9,8,1,4,0,13,47,2013,Spring
2368,Philosophy/S,PHILOS,PHILOS 9,2800,KAUFMAN S M,15,12,9,2,1,0,10,49,2013,Spring
2369,Philosophy/S,PHILOS,PHILOS 11,2801,KAUFMAN S M,13,11,3,2,1,0,8,38,2013,Spring
2370,Philosophy/S,PHILOS,PHILOS 20,2802,BENNET S E,13,2,1,0,0,1,1,18,2013,Spring
2371,Philosophy/S,PHILOS,PHILOS 22,2803,QUESADA D M,60,6,0,1,2,1,1,72,2013,Spring
2372,Philosophy/S,PHILOS,PHILOS 23,2804,HOLMGREN C L,2,4,8,2,9,0,23,48,2013,Spring
2373,Philosophy/S,PHILOS,PHILOS 23,2805,HOLMGREN C L,3,3,7,2,3,0,20,39,2013,Spring
2374,Philosophy/S,PHILOS,PHILOS 48,2806,HOLMGREN C L,3,1,5,0,4,0,9,26,2013,Spring
2377,Philosophy/S,PHILOS,PHILOS 48,2807,HOLMGREN C L,2,3,4,1,4,1,10,26,2013,Spring
2378,Philosophy/S,PHILOS,PHILOS 51,2808,OIFER E R,8,1,0,0,0,0,0,9,2013,Spring
2379,Philosophy/S,PHILOS,PHILOS 51,2809,OIFER E R,0,1,0,0,1,0,2,4,2013,Spring
2380,Philosophy/S,PHILOS,PHILOS 51,4381,KURVINK S J,4,4,3,0,0,0,2,14,2013,Spring
2381,Philosophy/S,PHILOS,PHILOS 52,2810,OIFER E R,2,9,3,0,0,0,5,19,2013,Spring
2382,Philosophy/S,POL SC,POL SC 1,2877,TAHVILDARANJESS R A,73,35,23,4,17,0,11,163,2013,Spring
2383,Philosophy/S,POL SC,POL SC 1,2878,SCHULTZ C K,15,9,10,0,3,0,8,47,2013,Spring
