,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2299,Modern Langu,SPAN,SPAN 11,3391,ZAMUDIO BROOKS M G,4,1,4,1,3,0,9,22,2015,Spring
2300,Modern Langu,SPAN,SPAN 12,3240,ANDERSON R A,1,3,5,2,0,0,1,13,2015,Spring
2301,Modern Langu,SPAN,SPAN 31A,3242,MIZUKI A H,3,0,2,0,5,0,6,16,2015,Spring
2302,Modern Langu,SPAN,SPAN 31A,3243,TRIVES T,6,2,8,3,0,0,7,29,2015,Spring
2303,Modern Langu,SPAN,SPAN 31A,4467,MUNIZ GRACIA A,8,3,1,1,0,1,4,19,2015,Spring
2305,Music,MUSIC,MUSIC 1,2780,DRISCOLL B S,6,5,2,2,2,1,13,31,2015,Spring
2306,Music,MUSIC,MUSIC 1,2781,YOUNG A L,7,4,6,1,2,0,11,31,2015,Spring
2309,Music,MUSIC,MUSIC 1,2782,CHOU L,26,9,3,1,1,2,3,45,2015,Spring
2310,Music,MUSIC,MUSIC 1,2783,ZUSMAN S P,9,3,0,0,2,0,6,21,2015,Spring
2311,Music,MUSIC,MUSIC 1,2784,TAKESUE S A,6,3,3,5,8,0,9,34,2015,Spring
2312,Music,MUSIC,MUSIC 1,2785,TITMUS J G,27,7,4,0,1,0,2,42,2015,Spring
2313,Music,MUSIC,MUSIC 1,2786,ZUSMAN S P,11,4,2,1,8,0,8,34,2015,Spring
2314,Music,MUSIC,MUSIC 1,2787,TITMUS J G,33,4,1,0,4,0,1,43,2015,Spring
2315,Music,MUSIC,MUSIC 1,4370,MORA R K,21,5,2,1,0,0,7,36,2015,Spring
2316,Music,MUSIC,MUSIC 1,4371,DUTTON D L,3,4,3,2,3,0,5,21,2015,Spring
2317,Music,MUSIC,MUSIC 1,4372,HOLT D K,8,1,3,3,0,0,17,32,2015,Spring
2318,Music,MUSIC,MUSIC 1,4373,MORA R K,21,6,1,1,0,0,1,30,2015,Spring
2319,Music,MUSIC,MUSIC 2,2788,DRISCOLL B S,3,4,2,7,2,0,8,26,2015,Spring
2320,Music,MUSIC,MUSIC 2,2789,DRISCOLL B S,4,3,8,2,2,0,3,22,2015,Spring
2321,Music,MUSIC,MUSIC 3,2790,GOODMAN D B,6,8,5,5,0,0,3,27,2015,Spring
2322,Music,MUSIC,MUSIC 4,2791,GOODMAN D B,5,9,1,0,0,0,3,18,2015,Spring
2323,Music,MUSIC,MUSIC 6,2792,DRISCOLL B S,1,7,5,4,1,0,8,26,2015,Spring
2324,Music,MUSIC,MUSIC 6,2793,DRISCOLL B S,5,7,3,1,2,0,3,21,2015,Spring
2325,Music,MUSIC,MUSIC 7,2794,GOODMAN D B,5,10,5,4,0,0,3,27,2015,Spring
2326,Music,MUSIC,MUSIC 8,2795,GOODMAN D B,7,7,1,0,0,0,3,18,2015,Spring
2327,Music,MUSIC,MUSIC 31,2796,TRABOLD W E,4,4,3,3,0,0,10,24,2015,Spring
2328,Music,MUSIC,MUSIC 32,2798,CARTER T M,29,6,0,0,0,0,1,36,2015,Spring
2329,Music,MUSIC,MUSIC 32,2799,BERGMAN J F,7,5,1,1,5,0,2,21,2015,Spring
2330,Music,MUSIC,MUSIC 32,2801,MARTIN J M,18,7,6,1,3,1,2,38,2015,Spring
2331,Music,MUSIC,MUSIC 32,2803,YOUNG A L,9,6,1,2,5,0,3,26,2015,Spring
2332,Music,MUSIC,MUSIC 32,2804,BERGMAN J F,7,10,2,1,5,2,6,33,2015,Spring
2333,Music,MUSIC,MUSIC 32,2805,HOLT D K,1,6,4,5,2,0,7,25,2015,Spring
2334,Music,MUSIC,MUSIC 32,2806,GOODMAN D B,4,5,4,2,2,0,3,20,2015,Spring
2335,Music,MUSIC,MUSIC 32,2807,YOUNG A L,9,11,8,1,2,0,1,32,2015,Spring
2336,Music,MUSIC,MUSIC 32,2808,TRABOLD W E,6,6,1,2,6,0,3,24,2015,Spring
2339,Music,MUSIC,MUSIC 32,2809,TITMUS J G,32,4,1,0,2,1,4,44,2015,Spring
2340,Music,MUSIC,MUSIC 32,2810,ALVISO J R,1,4,3,4,0,2,4,18,2015,Spring
2341,Music,MUSIC,MUSIC 32,3417,ZUSMAN S P,12,7,7,5,4,1,4,40,2015,Spring
2342,Music,MUSIC,MUSIC 32,3426,SMITH J E,7,5,4,0,2,0,9,27,2015,Spring
2343,Music,MUSIC,MUSIC 33,2811,FIDDMONT F K,23,4,1,0,0,0,2,30,2015,Spring
2344,Music,MUSIC,MUSIC 33,2812,PILLICH G S,11,7,8,3,4,1,3,37,2015,Spring
2345,Music,MUSIC,MUSIC 33,2813,FIDDMONT F K,87,20,5,1,3,0,7,123,2015,Spring
2346,Music,MUSIC,MUSIC 33,2814,ONEAL K A,66,0,0,0,2,0,1,69,2015,Spring
2347,Music,MUSIC,MUSIC 33,2815,TERRY L,10,7,3,1,4,0,3,28,2015,Spring
2348,Music,MUSIC,MUSIC 33,2816,ONEAL K A,62,0,1,0,0,0,1,64,2015,Spring
2349,Music,MUSIC,MUSIC 33,4375,ONEAL K A,62,3,2,0,1,0,3,71,2015,Spring
2350,Music,MUSIC,MUSIC 33,4376,TERRY L,6,2,5,0,5,0,4,22,2015,Spring
2351,Music,MUSIC,MUSIC 33,4377,TERRY L,6,6,2,0,6,1,2,23,2015,Spring
2352,Music,MUSIC,MUSIC 36,2817,ALTMIRE M,15,7,3,4,6,0,7,42,2015,Spring
2353,Music,MUSIC,MUSIC 36,4378,PARNELL D J,13,10,3,0,6,0,3,35,2015,Spring
2354,Music,MUSIC,MUSIC 37,2818,ALVISO J R,20,12,6,3,3,0,6,50,2015,Spring
2355,Music,MUSIC,MUSIC 42,4380,DE STEFANO J D,20,0,0,0,0,0,3,23,2015,Spring
2356,Music,MUSIC,MUSIC 45,2819,CHAPMAN K R,3,0,0,0,0,0,0,3,2015,Spring
2357,Music,MUSIC,MUSIC 50A,2820,TRABOLD W E,5,0,3,5,0,0,10,23,2015,Spring
2358,Music,MUSIC,MUSIC 50A,2821,KAHN D Z,12,11,2,0,1,0,4,30,2015,Spring
2359,Music,MUSIC,MUSIC 50A,2822,BREKKE I J,7,3,2,0,2,0,4,18,2015,Spring
2360,Music,MUSIC,MUSIC 50A,2823,OLIVER G A,13,3,0,0,4,1,5,26,2015,Spring
2361,Music,MUSIC,MUSIC 50A,3316,DE STEFANO J D,13,7,0,1,0,0,6,27,2015,Spring
2362,Music,MUSIC,MUSIC 50B,2825,DE STEFANO J D,23,0,0,0,0,0,6,29,2015,Spring
2363,Music,MUSIC,MUSIC 50B,4382,OLIVER G A,17,0,1,0,1,0,5,24,2015,Spring
2364,Music,MUSIC,MUSIC 50B,4496,PARNELL D J,18,1,0,0,2,0,7,29,2015,Spring
2365,Music,MUSIC,MUSIC 52,4383,GRAY G L,1,0,0,0,0,0,0,1,2015,Spring
2366,Music,MUSIC,MUSIC 53,3402,LOCH A J,20,0,0,0,0,0,0,20,2015,Spring
2369,Music,MUSIC,MUSIC 53,4384,BREKKE I J,17,2,0,0,0,1,1,21,2015,Spring
2370,Music,MUSIC,MUSIC 55,4385,HULS J J,18,0,0,0,0,0,1,19,2015,Spring
2371,Music,MUSIC,MUSIC 57,4386,PARNELL D J,11,1,0,0,3,0,4,19,2015,Spring
2372,Music,MUSIC,MUSIC 59,2827,BELAN W L,26,0,0,0,0,0,1,27,2015,Spring
2373,Music,MUSIC,MUSIC 60A,2829,TUIT R H,6,3,2,1,0,0,8,20,2015,Spring
2374,Music,MUSIC,MUSIC 60A,2830,KIM J,7,3,2,1,3,0,4,21,2015,Spring
2375,Music,MUSIC,MUSIC 60A,2831,GLIADKOVSKAYA E,7,1,1,0,1,0,9,19,2015,Spring
2376,Music,MUSIC,MUSIC 60A,2832,GLIADKOVSKAYA E,7,5,1,0,0,1,2,16,2015,Spring
2377,Music,MUSIC,MUSIC 60A,2833,CHOU L,8,2,0,0,1,0,8,19,2015,Spring
2378,Music,MUSIC,MUSIC 60A,2834,SCHREINER G,8,1,0,1,0,0,7,17,2015,Spring
2379,Music,MUSIC,MUSIC 60A,2835,CHOU L,16,2,0,0,2,0,0,20,2015,Spring
2380,Music,MUSIC,MUSIC 60A,2836,STERLING J,6,3,1,1,3,0,3,17,2015,Spring
2381,Music,MUSIC,MUSIC 60A,4387,STERLING J,6,3,0,1,0,0,9,19,2015,Spring
2382,Music,MUSIC,MUSIC 60A,4388,SCHREINER G,13,0,0,1,0,0,5,19,2015,Spring
2383,Music,MUSIC,MUSIC 60B,2837,TUIT R H,8,0,0,0,0,0,4,12,2015,Spring
2384,Music,MUSIC,MUSIC 60B,2838,KIM J,3,1,2,3,4,0,3,16,2015,Spring
2385,Music,MUSIC,MUSIC 60B,2839,CHOU L,13,1,0,0,0,0,3,17,2015,Spring
2386,Music,MUSIC,MUSIC 60B,2840,CHOU L,10,3,0,0,1,1,1,16,2015,Spring
2387,Music,MUSIC,MUSIC 60C,2841,KOZLOVA YU V,1,8,2,1,1,0,3,16,2015,Spring
2388,Music,MUSIC,MUSIC 60C,4389,CAMPBELL B P,14,2,2,0,0,0,1,19,2015,Spring
2389,Music,MUSIC,MUSIC 60D,2842,KOZLOVA YU V,13,5,0,1,0,0,0,19,2015,Spring
2390,Music,MUSIC,MUSIC 64,2844,KOZLOVA YU V,17,0,0,0,0,0,1,18,2015,Spring
2391,Music,MUSIC,MUSIC 66,2845,TAKESUE S A,5,3,1,0,9,0,2,20,2015,Spring
2392,Music,MUSIC,MUSIC 70A,2846,SANDERSON A,10,3,2,0,1,1,2,19,2015,Spring
2393,Music,MUSIC,MUSIC 71,2849,MORA R K,6,1,0,0,0,0,3,10,2015,Spring
2394,Music,MUSIC,MUSIC 72,2850,MORA R K,3,0,0,0,0,0,1,4,2015,Spring
2395,Music,MUSIC,MUSIC 73A,2851,ALTMIRE M,8,2,0,0,6,0,4,21,2015,Spring
2396,Music,MUSIC,MUSIC 73B,2852,ALTMIRE M,9,1,0,0,1,0,0,11,2015,Spring
2399,Music,MUSIC,MUSIC 74,4391,MARTIN J M,14,0,1,0,1,0,3,19,2015,Spring
2400,Music,MUSIC,MUSIC 76,2853,MORA R K,10,0,0,0,0,0,0,10,2015,Spring
2401,Music,MUSIC,MUSIC 77,3353,VELEZ A J,12,0,0,0,0,0,0,12,2015,Spring
2402,Music,MUSIC,MUSIC 77,4392,MC KEOWN K O,16,0,0,0,0,0,0,16,2015,Spring
2403,Music,MUSIC,MUSIC 78,2854,WHALEY T L,23,0,0,0,0,0,0,23,2015,Spring
2404,Music,MUSIC,MUSIC 78,4393,FIDDMONT F K,7,0,2,0,0,1,3,13,2015,Spring
2405,Music,MUSIC,MUSIC 79A,2855,FIDDMONT F K,9,0,3,0,0,0,2,14,2015,Spring
2406,Music,MUSIC,MUSIC 84A,2856,CHEESMAN J M,8,0,0,0,1,0,7,16,2015,Spring
2407,Music,MUSIC,MUSIC 84A,2857,HARMON J M,10,2,1,0,0,0,5,18,2015,Spring
2408,Music,MUSIC,MUSIC 84A,2858,HARMON J M,12,0,1,0,0,0,5,18,2015,Spring
2409,Music,MUSIC,MUSIC 84A,2860,SCHULMAN J,5,6,0,1,0,0,5,17,2015,Spring
2410,Music,MUSIC,MUSIC 84A,4394,CARTER T M,21,2,3,0,0,0,6,32,2015,Spring
2411,Music,MUSIC,MUSIC 84B,2861,HARMON J M,13,1,1,0,0,0,3,18,2015,Spring
2412,Music,MUSIC,MUSIC 84B,2862,HARRIS M S,12,4,0,0,0,0,2,18,2015,Spring
2413,Music,MUSIC,MUSIC 84B,4395,CHEESMAN J M,16,1,1,0,2,0,3,24,2015,Spring
2414,Music,MUSIC,MUSIC 84C,2863,CARTER T M,18,0,0,0,0,0,3,21,2015,Spring
2415,Music,MUSIC,MUSIC 87A,2864,CHEESMAN J M,10,2,1,1,0,0,1,15,2015,Spring
2416,Music,MUSIC,MUSIC 87A,4396,SCHULMAN J,3,6,0,5,0,0,3,18,2015,Spring
2417,Music,MUSIC,MUSIC 88A,2865,MARTIN J M,4,0,0,0,0,0,0,4,2015,Spring
2418,Music,MUSIC,MUSIC 92,3390,DRISCOLL B S,27,3,1,0,0,0,0,31,2015,Spring
2419,Music,MUSIC,MUSIC 94,2867,DRISCOLL B S,20,7,4,0,0,0,0,31,2015,Spring
2421,Philosophy an,ECON,ECON 1,1761,GARCIA C P,7,6,5,3,24,0,10,55,2015,Spring
2422,Philosophy an,ECON,ECON 1,1762,GARCIA C P,4,3,5,6,21,0,14,55,2015,Spring
2423,Philosophy an,ECON,ECON 1,1763,SAXTON J,11,10,5,0,2,0,1,29,2015,Spring
2424,Philosophy an,ECON,ECON 1,1764,CHAN A K-C,19,21,12,14,16,0,7,90,2015,Spring
2425,Philosophy an,ECON,ECON 1,1765,GURTOVOY J,4,7,7,3,4,0,21,46,2015,Spring
2426,Philosophy an,ECON,ECON 1,1766,CHAN A K-C,14,14,19,15,14,0,8,84,2015,Spring
2429,Philosophy an,ECON,ECON 1,1767,GILL H S,20,4,6,2,4,0,3,39,2015,Spring
2430,Philosophy an,ECON,ECON 1,1768,GARCIA C P,10,10,3,1,13,0,9,46,2015,Spring
2431,Philosophy an,ECON,ECON 1,1769,GILL H S,11,4,5,4,4,0,17,45,2015,Spring
2432,Philosophy an,ECON,ECON 1,1770,BROWN B C,15,10,5,1,2,1,8,42,2015,Spring
2433,Philosophy an,ECON,ECON 1,1771,GARCIA C P,9,4,7,2,8,0,7,37,2015,Spring
2434,Philosophy an,ECON,ECON 1,1772,KESKINEL M,38,5,3,0,0,0,0,48,2015,Spring
2435,Philosophy an,ECON,ECON 1,1773,GILL H S,20,7,4,2,4,0,9,46,2015,Spring
2436,Philosophy an,ECON,ECON 1,1774,GILL H S,14,9,3,2,6,0,11,45,2015,Spring
2437,Philosophy an,ECON,ECON 1,3309,GURTOVOY J,2,12,4,3,10,0,13,44,2015,Spring
2438,Philosophy an,ECON,ECON 1,3367,SAXTON J,6,12,6,1,4,0,5,34,2015,Spring
2439,Philosophy an,ECON,ECON 1,4144,CARTER T D,47,10,10,5,3,0,7,85,2015,Spring
2440,Philosophy an,ECON,ECON 1,4145,AL-SABEA T,69,21,13,0,2,0,4,109,2015,Spring
2441,Philosophy an,ECON,ECON 2,1775,GILL H S,9,11,16,2,3,0,2,43,2015,Spring
2442,Philosophy an,ECON,ECON 2,1776,GARCIA C P,7,4,6,7,9,0,7,44,2015,Spring
2443,Philosophy an,ECON,ECON 2,1777,GILL H S,10,6,11,5,6,0,9,47,2015,Spring
2444,Philosophy an,ECON,ECON 2,1778,ABDEL-RAHMAN A A,22,14,8,14,12,0,19,89,2015,Spring
2445,Philosophy an,ECON,ECON 2,1779,LEE SAM,11,8,12,6,2,0,4,43,2015,Spring
2446,Philosophy an,ECON,ECON 2,1780,CHAN A K-C,17,19,20,10,8,0,9,83,2015,Spring
2447,Philosophy an,ECON,ECON 2,1781,LEE SAM,11,4,1,2,2,0,4,24,2015,Spring
2448,Philosophy an,ECON,ECON 2,1782,GARCIA C P,19,6,0,2,10,0,8,45,2015,Spring
2449,Philosophy an,ECON,ECON 2,1783,KESKINEL M,20,13,3,0,2,0,4,42,2015,Spring
2450,Philosophy an,ECON,ECON 2,1784,GARCIA C P,8,7,5,1,11,0,2,34,2015,Spring
2451,Philosophy an,ECON,ECON 2,1785,BROWN B C,18,9,2,1,5,0,4,41,2015,Spring
2452,Philosophy an,ECON,ECON 2,1786,BROWN B C,31,6,1,0,3,0,1,42,2015,Spring
2453,Philosophy an,ECON,ECON 2,1787,KESKINEL M,20,12,3,0,1,0,3,40,2015,Spring
2454,Philosophy an,ECON,ECON 2,1788,SU B C,28,7,3,1,3,0,3,45,2015,Spring
2455,Philosophy an,ECON,ECON 2,1789,SU B C,9,3,3,1,5,0,7,28,2015,Spring
2456,Philosophy an,ECON,ECON 2,3350,SU B C,17,3,5,1,4,0,11,41,2015,Spring
2459,Philosophy an,ECON,ECON 2,3368,ABDEL-RAHMAN A A,3,5,7,5,4,0,11,35,2015,Spring
2460,Philosophy an,ECON,ECON 2,4146,CHAN A K-C,6,11,16,17,16,0,7,73,2015,Spring
2461,Philosophy an,ECON,ECON 2,4147,AL-SABEA T,48,61,7,0,0,0,0,116,2015,Spring
2462,Philosophy an,ECON,ECON 2,4148,CARTER T D,60,11,5,1,2,0,2,85,2015,Spring
2463,Philosophy an,ECON,ECON 5,1790,BERMAN DIANNE R,3,8,3,1,0,0,6,21,2015,Spring
2464,Philosophy an,ECON,ECON 5,1791,RABACH E R,6,5,2,0,2,2,7,25,2015,Spring
2465,Philosophy an,ECON,ECON 5,1792,RABACH E R,7,3,0,3,3,0,5,21,2015,Spring
2466,Philosophy an,ECON,ECON 15,1793,RABACH E R,6,6,6,1,1,1,17,39,2015,Spring
2467,Philosophy an,ECON,ECON 15,1794,RABACH E R,8,12,7,5,1,0,7,40,2015,Spring
2468,Philosophy an,ECON,ECON 15,4149,MOORE D W,8,10,7,0,1,1,5,32,2015,Spring
2469,Philosophy an,ENVRN,ENVRN 20,2116,BENNET S E,13,3,2,1,1,0,2,22,2015,Spring
2470,Philosophy an,ENVRN,ENVRN 22,2117,OIFER E R,5,4,2,0,2,0,4,17,2015,Spring
2471,Philosophy an,GLOBAL,GLOBAL 5,2313,BERMAN DIANNE R,1,1,5,0,0,0,7,14,2015,Spring
2472,Philosophy an,GLOBAL,GLOBAL 5,2314,RABACH E R,5,2,3,2,4,0,6,22,2015,Spring
2473,Philosophy an,GLOBAL,GLOBAL 5,2315,RABACH E R,3,6,2,4,4,0,6,25,2015,Spring
2474,Philosophy an,GLOBAL,GLOBAL 10,2316,D DEL PICCOLO G L,3,15,12,2,2,0,10,44,2015,Spring
2475,Philosophy an,GLOBAL,GLOBAL 95,2319,D DEL PICCOLO G L,0,0,0,0,0,0,2,2,2015,Spring
2476,Philosophy an,HIST,HIST 15,2400,RABACH E R,6,9,7,1,1,0,11,35,2015,Spring
2477,Philosophy an,HIST,HIST 15,2401,RABACH E R,6,11,5,2,3,0,11,38,2015,Spring
2478,Philosophy an,HIST,HIST 15,4264,MOORE D W,5,4,2,0,0,0,2,13,2015,Spring
2479,Philosophy an,PHILOS,PHILOS 1,2962,KAUFMAN S M,20,5,3,3,5,1,4,41,2015,Spring
2480,Philosophy an,PHILOS,PHILOS 1,2963,HUFFAKER P,7,9,14,1,3,0,12,46,2015,Spring
2481,Philosophy an,PHILOS,PHILOS 1,2964,HUFFAKER P,9,14,5,1,1,0,15,45,2015,Spring
2482,Philosophy an,PHILOS,PHILOS 1,2965,KAMLER H F,5,17,11,4,1,0,5,43,2015,Spring
2483,Philosophy an,PHILOS,PHILOS 1,2966,KATHERINE A L,14,17,9,6,1,1,2,50,2015,Spring
2484,Philosophy an,PHILOS,PHILOS 1,2967,KAMLER H F,6,22,12,4,3,0,5,52,2015,Spring
2485,Philosophy an,PHILOS,PHILOS 1,2968,KATHERINE A L,27,2,1,0,2,0,0,32,2015,Spring
2486,Philosophy an,PHILOS,PHILOS 1,2969,FLORES ROBERT,2,9,7,3,2,0,13,37,2015,Spring
2489,Philosophy an,PHILOS,PHILOS 1,2970,KATHERINE A L,46,46,16,1,10,0,23,142,2015,Spring
2490,Philosophy an,PHILOS,PHILOS 1,2971,FLORES ROBERT,1,2,7,2,9,0,14,35,2015,Spring
2491,Philosophy an,PHILOS,PHILOS 1,2972,FLORES ROBERT,1,4,6,3,4,1,14,33,2015,Spring
2492,Philosophy an,PHILOS,PHILOS 1,2973,BENNET S E,42,5,2,0,0,0,0,50,2015,Spring
2493,Philosophy an,PHILOS,PHILOS 1,2974,ORTEGA G R,11,6,3,1,1,0,10,32,2015,Spring
2494,Philosophy an,PHILOS,PHILOS 1,3378,BENNET S E,24,6,3,1,4,0,0,38,2015,Spring
2495,Philosophy an,PHILOS,PHILOS 1,4404,LLAGUNO M A,16,8,5,0,4,0,8,41,2015,Spring
2496,Philosophy an,PHILOS,PHILOS 2,2975,HUFFAKER P,7,10,11,4,2,0,11,45,2015,Spring
2497,Philosophy an,PHILOS,PHILOS 2,2976,STRAMEL J S,4,6,13,4,6,0,10,43,2015,Spring
2498,Philosophy an,PHILOS,PHILOS 2,2977,STRAMEL J S,9,6,2,0,1,0,5,23,2015,Spring
2499,Philosophy an,PHILOS,PHILOS 3,2978,STRAMEL J S,5,9,11,1,7,1,11,46,2015,Spring
2500,Philosophy an,PHILOS,PHILOS 3,2979,STRAMEL J S,3,14,6,0,4,0,13,40,2015,Spring
2501,Philosophy an,PHILOS,PHILOS 4,2980,KATHERINE A L,22,6,5,1,1,1,9,45,2015,Spring
2502,Philosophy an,PHILOS,PHILOS 4,2981,LLAGUNO M A,13,12,9,2,2,0,7,45,2015,Spring
2503,Philosophy an,PHILOS,PHILOS 5,2982,KAUFMAN S M,9,9,3,1,2,0,16,40,2015,Spring
2504,Philosophy an,PHILOS,PHILOS 5,2983,STRAMEL J S,7,11,8,0,1,0,10,37,2015,Spring
2505,Philosophy an,PHILOS,PHILOS 7,2984,FLORES ROBERT,3,5,3,0,6,0,14,31,2015,Spring
2506,Philosophy an,PHILOS,PHILOS 7,2985,FLORES ROBERT,4,6,3,3,7,0,8,31,2015,Spring
2507,Philosophy an,PHILOS,PHILOS 7,2986,ORTEGA G R,4,8,8,5,0,1,5,31,2015,Spring
2508,Philosophy an,PHILOS,PHILOS 7,3352,ORTEGA G R,5,5,3,0,3,1,8,25,2015,Spring
2509,Philosophy an,PHILOS,PHILOS 9,2987,FALCONER K L,12,14,11,2,3,0,7,49,2015,Spring
2510,Philosophy an,PHILOS,PHILOS 11,2988,KAUFMAN S M,20,7,6,0,2,0,9,44,2015,Spring
2511,Philosophy an,PHILOS,PHILOS 20,2989,BENNET S E,16,2,0,1,0,0,1,20,2015,Spring
2512,Philosophy an,PHILOS,PHILOS 22,2990,QUESADA D M,93,4,3,1,2,0,1,104,2015,Spring
2513,Philosophy an,PHILOS,PHILOS 23,2991,FALCONER K L,6,10,5,2,1,0,11,35,2015,Spring
2514,Philosophy an,PHILOS,PHILOS 51,2992,OIFER E R,5,5,1,0,0,0,1,12,2015,Spring
2515,Philosophy an,PHILOS,PHILOS 51,2993,OIFER E R,4,4,8,0,0,0,6,22,2015,Spring
2516,Philosophy an,PHILOS,PHILOS 51,4405,KURVINK S J,6,5,1,0,1,0,2,15,2015,Spring
2519,Philosophy an,PHILOS,PHILOS 52,2994,OIFER E R,4,6,2,3,0,0,5,20,2015,Spring
2520,Philosophy an,PHILOS,PHILOS 52,4406,KURVINK S J,2,6,3,0,0,0,1,12,2015,Spring
2521,Philosophy an,PHILOS,PHILOS 88B,2996,SCHULTZ C K,0,0,0,0,1,0,0,1,2015,Spring
2522,Philosophy an,POL SC,POL SC 1,3064,TAHVILDARANJESS R A,94,31,16,4,10,0,16,171,2015,Spring
2523,Philosophy an,POL SC,POL SC 1,3065,SCHULTZ C K,15,11,4,2,4,0,13,49,2015,Spring
2524,Philosophy an,POL SC,POL SC 1,3066,SCHULTZ C K,18,3,1,0,0,0,3,25,2015,Spring
2525,Philosophy an,POL SC,POL SC 1,3067,TAHVILDARANJESS R A,96,41,14,6,10,2,11,180,2015,Spring
2526,Philosophy an,POL SC,POL SC 1,3068,SCHULTZ C K,18,7,1,0,0,0,3,29,2015,Spring
2527,Philosophy an,POL SC,POL SC 1,3069,WOODS V,3,11,18,1,5,0,12,50,2015,Spring
2528,Philosophy an,POL SC,POL SC 1,3070,BUCKLEY A D,6,18,8,2,0,0,7,41,2015,Spring
2529,Philosophy an,POL SC,POL SC 1,3071,WOODS V,16,8,11,0,6,2,7,51,2015,Spring
2530,Philosophy an,POL SC,POL SC 1,3072,WOODS V,10,16,4,0,3,1,17,51,2015,Spring
2531,Philosophy an,POL SC,POL SC 1,3073,KURVINK S J,18,16,8,0,0,0,4,46,2015,Spring
2532,Philosophy an,POL SC,POL SC 1,3074,BUCKLEY A D,15,19,7,0,1,1,3,46,2015,Spring
2533,Philosophy an,POL SC,POL SC 1,3075,BUCKLEY A D,13,10,9,1,1,0,5,39,2015,Spring
2534,Philosophy an,POL SC,POL SC 1,3076,TAHVILDARANJESS R A,44,20,5,0,3,3,2,77,2015,Spring
2535,Philosophy an,POL SC,POL SC 1,3379,GORGIE F J,18,5,1,1,6,0,6,37,2015,Spring
2536,Philosophy an,POL SC,POL SC 1,3416,GORGIE F J,14,3,0,4,3,2,7,33,2015,Spring
2537,Philosophy an,POL SC,POL SC 1,4430,ANTOINE E R,13,19,7,1,1,0,6,49,2015,Spring
2538,Philosophy an,POL SC,POL SC 2,3077,BERMAN DIANNE R,3,10,21,11,13,0,10,68,2015,Spring
2539,Philosophy an,POL SC,POL SC 2,3078,GABLER C L,20,5,4,2,3,0,6,40,2015,Spring
2540,Philosophy an,POL SC,POL SC 2,3079,BERMAN DIANNE R,4,9,6,2,2,0,1,24,2015,Spring
2541,Philosophy an,POL SC,POL SC 2,3080,GABLER C L,29,8,3,2,2,0,3,48,2015,Spring
2542,Philosophy an,POL SC,POL SC 2,3081,BUCKLEY A D,14,5,3,1,1,0,11,35,2015,Spring
2543,Philosophy an,POL SC,POL SC 2,3082,BUCKLEY A D,3,7,1,0,1,0,8,20,2015,Spring
2544,Philosophy an,POL SC,POL SC 3,3083,CAMPBELL R K,12,11,3,0,1,0,11,38,2015,Spring
2545,Philosophy an,POL SC,POL SC 5,3084,BERMAN DIANNE R,5,2,2,1,0,0,1,11,2015,Spring
2546,Philosophy an,POL SC,POL SC 5,3085,RABACH E R,5,7,1,1,5,0,6,25,2015,Spring
2549,Philosophy an,POL SC,POL SC 5,3086,RABACH E R,3,2,1,2,2,0,10,20,2015,Spring
2550,Philosophy an,POL SC,POL SC 7,3087,BERMAN DIANNE R,15,9,17,4,1,0,8,54,2015,Spring
2551,Philosophy an,POL SC,POL SC 7,3088,CHALALA E D,13,12,8,2,1,0,4,40,2015,Spring
2552,Philosophy an,POL SC,POL SC 7,3089,BUCKLEY A D,11,6,8,0,1,0,6,32,2015,Spring
2553,Philosophy an,POL SC,POL SC 7,3090,BUCKLEY A D,8,8,5,1,0,0,3,25,2015,Spring
2554,Philosophy an,POL SC,POL SC 7,3091,BERMAN DIANNE R,9,9,1,3,4,0,11,38,2015,Spring
2555,Philosophy an,POL SC,POL SC 14,3093,CHALALA E D,9,3,0,0,2,0,7,21,2015,Spring
2556,Philosophy an,POL SC,POL SC 21,3094,TAHVILDARANJESS R A,101,14,11,0,10,0,12,148,2015,Spring
2557,Philosophy an,POL SC,POL SC 22,3095,OIFER E R,9,3,1,1,2,0,4,20,2015,Spring
2558,Philosophy an,POL SC,POL SC 31,3096,DAVIS SH L,3,3,0,0,1,0,3,10,2015,Spring
2559,Philosophy an,POL SC,POL SC 31,3097,GABLER C L,17,6,3,0,5,0,15,46,2015,Spring
2560,Philosophy an,POL SC,POL SC 31,3098,GABLER C L,16,10,1,0,2,0,9,38,2015,Spring
2561,Philosophy an,POL SC,POL SC 31,3099,GABLER C L,9,8,2,2,0,0,3,24,2015,Spring
2562,Philosophy an,POL SC,POL SC 31,3100,GABLER C L,11,6,2,0,4,0,11,34,2015,Spring
2563,Philosophy an,POL SC,POL SC 31,4431,ROY S K,11,0,1,0,0,0,5,17,2015,Spring
2564,Philosophy an,POL SC,POL SC 51,3101,OIFER E R,6,7,0,1,0,0,1,15,2015,Spring
2565,Philosophy an,POL SC,POL SC 51,3102,OIFER E R,2,14,4,1,0,0,3,24,2015,Spring
2566,Philosophy an,POL SC,POL SC 51,4432,KURVINK S J,9,14,4,0,0,1,3,32,2015,Spring
2567,Philosophy an,POL SC,POL SC 52,3103,OIFER E R,3,4,4,0,0,0,5,16,2015,Spring
