,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2169,Modern Lan,JAPAN,JAPAN 2,4274,NISHIKAWA M,23,8,1,1,2,0,1,36,2012,Spring
2170,Modern Lan,JAPAN,JAPAN 2,4275,OWENS Y T,10,11,4,0,1,0,4,31,2012,Spring
2171,Modern Lan,JAPAN,JAPAN 3,2365,TADA K,14,5,4,2,0,1,3,30,2012,Spring
2172,Modern Lan,JAPAN,JAPAN 3,4276,TAKEMORI K,8,2,2,0,3,0,3,18,2012,Spring
2173,Modern Lan,JAPAN,JAPAN 4,2366,SKROBAK MA F,23,3,0,0,3,0,4,33,2012,Spring
2176,Modern Lan,KOREAN,KOREAN,2462,KIM JU,20,7,6,1,2,0,1,37,2012,Spring
2177,Modern Lan,KOREAN,KOREAN,2463,JU H,16,9,7,1,0,0,2,35,2012,Spring
2178,Modern Lan,KOREAN,KOREAN,2464,YU C L,26,6,0,2,0,0,2,36,2012,Spring
2179,Modern Lan,PERSIN,PERSIN 2,4489,POURZANGIABADI B,28,1,2,0,0,0,6,37,2012,Spring
2180,Modern Lan,RUSS,RUSS 2,4452,LONCKE N B,18,8,1,0,0,0,2,29,2012,Spring
2181,Modern Lan,SPAN,SPAN 1,3036,BOLIVAR-OWEN E,2,4,6,4,0,0,11,27,2012,Spring
2182,Modern Lan,SPAN,SPAN 1,3037,GONZALEZ CA,11,4,8,5,7,0,2,37,2012,Spring
2183,Modern Lan,SPAN,SPAN 1,3038,BOLIVAR-OWEN E,7,7,3,3,1,0,4,25,2012,Spring
2184,Modern Lan,SPAN,SPAN 1,3039,ZARATE S,6,5,3,1,1,0,8,25,2012,Spring
2185,Modern Lan,SPAN,SPAN 1,3040,BOLIVAR-OWEN E,8,9,5,1,0,0,8,31,2012,Spring
2186,Modern Lan,SPAN,SPAN 1,3041,ERICKSON M P,12,10,3,3,1,0,6,35,2012,Spring
2187,Modern Lan,SPAN,SPAN 1,3042,BURKE V,8,6,5,4,3,0,9,35,2012,Spring
2188,Modern Lan,SPAN,SPAN 1,3043,ERICKSON M P,11,9,2,0,1,0,10,33,2012,Spring
2189,Modern Lan,SPAN,SPAN 1,3044,ERICKSON M P,10,7,1,2,0,0,9,29,2012,Spring
2190,Modern Lan,SPAN,SPAN 1,4455,RODRIGUEZ JEANNETTE,12,5,4,3,5,1,6,37,2012,Spring
2191,Modern Lan,SPAN,SPAN 1,4456,QUINONES H C,12,4,5,2,2,0,8,33,2012,Spring
2192,Modern Lan,SPAN,SPAN 2,3045,QUEVEDO J B,5,8,5,1,0,0,9,28,2012,Spring
2193,Modern Lan,SPAN,SPAN 2,3046,SCHAFFER S C,5,5,5,2,4,0,7,28,2012,Spring
2194,Modern Lan,SPAN,SPAN 2,3047,MIZUKI A H,5,3,3,1,1,0,7,21,2012,Spring
2195,Modern Lan,SPAN,SPAN 2,3048,QUEVEDO J B,9,10,4,1,4,0,3,32,2012,Spring
2196,Modern Lan,SPAN,SPAN 2,3049,SCHAFFER S C,8,7,5,0,1,2,3,26,2012,Spring
2197,Modern Lan,SPAN,SPAN 2,4457,VOGEL-ZUIDERWEG,12,7,3,0,5,1,4,32,2012,Spring
2198,Modern Lan,SPAN,SPAN 2,4458,KIM YUNSOOK,6,5,0,0,3,1,3,18,2012,Spring
2199,Modern Lan,SPAN,SPAN 3,3050,BARRIODEMENDOZA M,13,6,2,0,0,1,4,26,2012,Spring
2200,Modern Lan,SPAN,SPAN 3,3051,ZAMUDIO BROOKS M G,1,2,2,0,9,1,16,31,2012,Spring
2201,Modern Lan,SPAN,SPAN 3,4459,FIGUEROA A B,11,11,1,2,0,0,8,33,2012,Spring
2202,Modern Lan,SPAN,SPAN 4,3052,CANDELARIA C,8,5,2,1,2,1,5,25,2012,Spring
2203,Modern Lan,SPAN,SPAN 4,4460,NDOLEY M N,6,0,4,1,3,0,3,17,2012,Spring
2204,Modern Lan,SPAN,SPAN 8,3053,BUZATU A,8,3,1,0,3,0,13,29,2012,Spring
2205,Modern Lan,SPAN,SPAN 11,3054,QUEVEDO J B,3,9,9,0,0,0,5,29,2012,Spring
2208,Modern Lan,SPAN,SPAN 11,3055,ANDERSON R A,4,5,7,4,5,1,7,33,2012,Spring
2209,Modern Lan,SPAN,SPAN 12,3056,ANDERSON R A,10,4,3,0,5,0,4,26,2012,Spring
2210,Modern Lan,SPAN,SPAN 20,3057,BUZATU A,13,4,3,0,3,0,9,32,2012,Spring
2211,Modern Lan,SPAN,SPAN 31,3058,MIZUKI A H,9,5,2,2,1,1,9,29,2012,Spring
2212,Modern Lan,TURKSH,TURKSH 1,4483,KOCAMAN S,10,1,0,1,3,0,12,27,2012,Spring
2213,Music,MUSIC,MUSIC 1,2626,YOUNG A L,6,9,2,2,6,0,8,33,2012,Spring
2214,Music,MUSIC,MUSIC 1,2627,CHOU L,20,11,6,0,2,0,7,46,2012,Spring
2215,Music,MUSIC,MUSIC 1,2628,ZUSMAN S P,7,3,1,0,2,0,8,22,2012,Spring
2216,Music,MUSIC,MUSIC 1,2629,TITMUS J G,33,3,2,0,2,1,7,48,2012,Spring
2217,Music,MUSIC,MUSIC 1,2630,ZUSMAN S P,9,7,4,2,7,1,10,40,2012,Spring
2218,Music,MUSIC,MUSIC 1,2631,TITMUS J G,35,8,1,0,1,0,2,47,2012,Spring
2219,Music,MUSIC,MUSIC 1,4362,MORA R K,27,6,1,1,2,0,4,41,2012,Spring
2220,Music,MUSIC,MUSIC 1,4363,HOLT D K,9,4,3,3,5,0,12,36,2012,Spring
2221,Music,MUSIC,MUSIC 1,4364,MORA R K,22,11,2,1,2,0,2,40,2012,Spring
2222,Music,MUSIC,MUSIC 2,2632,DRISCOLL B S,14,7,8,2,3,0,13,47,2012,Spring
2223,Music,MUSIC,MUSIC 2,2633,DRISCOLL B S,9,8,3,3,2,0,8,33,2012,Spring
2224,Music,MUSIC,MUSIC 2,4365,DUTTON D L,4,5,7,2,2,0,1,21,2012,Spring
2225,Music,MUSIC,MUSIC 3,2634,GOODMAN D B,6,8,1,6,2,0,1,24,2012,Spring
2226,Music,MUSIC,MUSIC 4,2635,GOODMAN D B,8,2,2,0,1,0,2,15,2012,Spring
2227,Music,MUSIC,MUSIC 6,2636,DRISCOLL B S,13,12,4,0,6,0,10,46,2012,Spring
2228,Music,MUSIC,MUSIC 6,2637,TAKESUE S A,8,7,3,4,7,0,9,39,2012,Spring
2229,Music,MUSIC,MUSIC 6,4366,DUTTON D L,5,5,4,3,2,0,2,21,2012,Spring
2230,Music,MUSIC,MUSIC 7,2638,GOODMAN D B,8,9,3,3,2,0,1,26,2012,Spring
2231,Music,MUSIC,MUSIC 8,2639,GOODMAN D B,9,2,1,0,1,0,2,15,2012,Spring
2232,Music,MUSIC,MUSIC 31,2640,TRABOLD W E,7,6,7,4,2,0,5,33,2012,Spring
2233,Music,MUSIC,MUSIC 32,2641,BERGMAN J F,12,9,2,1,5,0,5,34,2012,Spring
2234,Music,MUSIC,MUSIC 32,2642,ZULUAGA D,23,3,0,3,12,0,1,42,2012,Spring
2235,Music,MUSIC,MUSIC 32,2643,BERGMAN J F,44,23,10,5,26,1,9,122,2012,Spring
2236,Music,MUSIC,MUSIC 32,2644,TRABOLD W E,12,6,6,6,3,0,6,39,2012,Spring
2237,Music,MUSIC,MUSIC 32,2645,MARTIN J M,27,3,1,1,5,0,2,39,2012,Spring
2240,Music,MUSIC,MUSIC 32,2646,ZUSMAN S P,10,7,2,0,0,0,0,20,2012,Spring
2241,Music,MUSIC,MUSIC 32,2647,YOUNG A L,5,18,10,0,2,0,0,36,2012,Spring
2242,Music,MUSIC,MUSIC 32,2648,YOUNG A L,7,7,8,1,8,0,0,31,2012,Spring
2243,Music,MUSIC,MUSIC 32,2649,HOLT D K,3,11,7,4,2,1,1,29,2012,Spring
2244,Music,MUSIC,MUSIC 32,2650,GOODMAN D B,6,6,8,2,3,0,1,26,2012,Spring
2245,Music,MUSIC,MUSIC 32,2651,TITMUS J G,28,6,2,0,7,0,6,49,2012,Spring
2246,Music,MUSIC,MUSIC 32,2652,PARNELL D J,3,11,7,0,4,0,5,31,2012,Spring
2247,Music,MUSIC,MUSIC 33,2653,FIDDMONT F K,56,17,10,2,13,0,9,108,2012,Spring
2248,Music,MUSIC,MUSIC 33,2654,BOURQUIN C J,20,5,0,0,0,0,1,26,2012,Spring
2249,Music,MUSIC,MUSIC 33,2655,FIDDMONT F K,84,18,10,2,8,1,8,132,2012,Spring
2250,Music,MUSIC,MUSIC 33,2656,ONEAL K A,41,0,0,0,2,0,0,43,2012,Spring
2251,Music,MUSIC,MUSIC 33,2657,TERRY L,9,8,4,4,9,0,2,36,2012,Spring
2252,Music,MUSIC,MUSIC 33,2658,TERRY L,13,4,2,3,8,0,7,37,2012,Spring
2253,Music,MUSIC,MUSIC 33,2659,ONEAL K A,47,0,0,0,2,0,0,49,2012,Spring
2254,Music,MUSIC,MUSIC 33,3198,DRAYTON L C,3,3,3,2,8,0,5,24,2012,Spring
2255,Music,MUSIC,MUSIC 33,4367,ONEAL K A,52,0,0,0,1,0,1,54,2012,Spring
2256,Music,MUSIC,MUSIC 33,4368,TERRY L,12,6,4,0,9,0,5,36,2012,Spring
2257,Music,MUSIC,MUSIC 36,2660,ALTMIRE M,14,11,6,6,3,0,4,44,2012,Spring
2258,Music,MUSIC,MUSIC 36,4369,PARNELL D J,27,9,0,0,5,0,2,47,2012,Spring
2259,Music,MUSIC,MUSIC 37,2661,ALVISO J R,42,28,15,15,19,0,20,139,2012,Spring
2260,Music,MUSIC,MUSIC 37,4370,ALVISO J R,8,8,5,2,6,0,5,34,2012,Spring
2261,Music,MUSIC,MUSIC 42,4371,GORDON G R,13,0,0,0,0,0,1,14,2012,Spring
2262,Music,MUSIC,MUSIC 45,2662,CHAPMAN K R,4,0,1,0,0,0,0,5,2012,Spring
2263,Music,MUSIC,MUSIC 50,2663,TRABOLD W E,6,5,5,7,1,0,4,28,2012,Spring
2264,Music,MUSIC,MUSIC 50,2664,DE STEFANO J D,28,3,2,0,0,0,3,36,2012,Spring
2265,Music,MUSIC,MUSIC 50,2665,DE STEFANO J D,26,4,1,0,1,1,5,38,2012,Spring
2266,Music,MUSIC,MUSIC 50,2666,DE STEFANO J D,22,5,0,2,0,0,9,38,2012,Spring
2267,Music,MUSIC,MUSIC 50,4372,PARNELL D J,15,5,1,0,6,0,9,36,2012,Spring
2268,Music,MUSIC,MUSIC 50,2667,DE STEFANO J D,17,4,5,0,1,0,4,31,2012,Spring
2269,Music,MUSIC,MUSIC 50,3162,DE STEFANO J D,25,2,3,1,1,0,6,38,2012,Spring
2272,Music,MUSIC,MUSIC 50,4374,KAHN D Z,17,5,0,0,0,0,3,26,2012,Spring
2273,Music,MUSIC,MUSIC 52,4375,GRAY G L,5,0,0,0,0,0,0,5,2012,Spring
2274,Music,MUSIC,MUSIC 53,4376,BOURQUIN C J,19,0,0,0,4,0,0,23,2012,Spring
2275,Music,MUSIC,MUSIC 55,4377,HULS J J,28,4,2,1,4,0,1,40,2012,Spring
2276,Music,MUSIC,MUSIC 57,4378,DE STEFANO J D,17,0,1,0,0,0,1,19,2012,Spring
2277,Music,MUSIC,MUSIC 59,2668,ST CLAIR E E,20,3,0,0,0,0,1,24,2012,Spring
2278,Music,MUSIC,MUSIC 59,3185,LOCH A J,17,0,0,0,0,0,0,17,2012,Spring
2279,Music,MUSIC,MUSIC 60,2669,STERLING J,10,3,0,2,2,0,1,18,2012,Spring
2280,Music,MUSIC,MUSIC 60,2670,KIM J,10,2,0,1,4,0,3,20,2012,Spring
2281,Music,MUSIC,MUSIC 60,2671,GLIADKOVSKAYA E,10,1,2,0,2,0,5,20,2012,Spring
2282,Music,MUSIC,MUSIC 60,2672,LAVNER J S,6,5,2,1,4,0,3,21,2012,Spring
2283,Music,MUSIC,MUSIC 60,2673,CHOU L,10,1,0,1,2,0,5,20,2012,Spring
2284,Music,MUSIC,MUSIC 60,2674,STERLING J,8,4,2,4,0,0,2,20,2012,Spring
2285,Music,MUSIC,MUSIC 60,2675,KRASNY Y V,4,1,1,2,1,1,12,22,2012,Spring
2286,Music,MUSIC,MUSIC 60,2676,STERLING J,5,4,1,2,0,1,5,18,2012,Spring
2287,Music,MUSIC,MUSIC 60,4379,CHOU L,10,4,0,0,4,0,5,23,2012,Spring
2288,Music,MUSIC,MUSIC 60,4380,SCHREINER G,13,0,0,0,1,0,4,18,2012,Spring
2289,Music,MUSIC,MUSIC 60,2677,KIM J,8,2,1,1,3,0,3,18,2012,Spring
2290,Music,MUSIC,MUSIC 60,2678,CHOU L,13,2,0,0,2,0,2,19,2012,Spring
2291,Music,MUSIC,MUSIC 60,2679,CHOU L,11,1,0,0,2,0,5,19,2012,Spring
2292,Music,MUSIC,MUSIC 60,2680,SCHREINER G,7,1,1,2,0,1,5,17,2012,Spring
2293,Music,MUSIC,MUSIC 60,3155,KRASNY Y V,6,4,2,1,1,0,2,16,2012,Spring
2294,Music,MUSIC,MUSIC 60,2681,TUIT R H,11,1,1,1,0,1,2,17,2012,Spring
2295,Music,MUSIC,MUSIC 60,2682,KRASNY Y V,5,3,1,0,1,0,5,16,2012,Spring
2296,Music,MUSIC,MUSIC 60,4381,CHOU L,11,1,2,0,1,0,6,22,2012,Spring
2297,Music,MUSIC,MUSIC 60,2683,TUIT R H,14,2,1,0,0,0,0,17,2012,Spring
2298,Music,MUSIC,MUSIC 61,2684,KRASNY Y V,13,3,0,1,1,0,3,21,2012,Spring
2299,Music,MUSIC,MUSIC 64,2685,KRASNY Y V,13,0,0,0,0,0,4,17,2012,Spring
2300,Music,MUSIC,MUSIC 65,4382,AUGUSTINE W J,19,0,0,0,0,0,2,21,2012,Spring
2301,Music,MUSIC,MUSIC 66,2686,TAKESUE S A,5,5,0,3,5,0,4,22,2012,Spring
2304,Music,MUSIC,MUSIC 70,2687,VERHOEVEN M,13,7,0,0,1,0,5,26,2012,Spring
2305,Music,MUSIC,MUSIC 70,2688,VERHOEVEN M,6,2,0,0,1,0,2,11,2012,Spring
2306,Music,MUSIC,MUSIC 70,2689,VERHOEVEN M,15,1,0,0,0,0,0,16,2012,Spring
2307,Music,MUSIC,MUSIC 71,2690,MORA R K,10,2,0,0,0,0,1,13,2012,Spring
2308,Music,MUSIC,MUSIC 72,2691,MORA R K,9,2,0,0,0,0,2,13,2012,Spring
2309,Music,MUSIC,MUSIC 73,2692,ALTMIRE M,7,6,1,0,4,0,4,22,2012,Spring
2310,Music,MUSIC,MUSIC 73,2693,ALTMIRE M,15,0,0,0,1,0,1,17,2012,Spring
2311,Music,MUSIC,MUSIC 74,4383,MARTIN J M,16,1,0,0,0,0,2,19,2012,Spring
2312,Music,MUSIC,MUSIC 76,2694,MORA R K,6,0,0,0,0,0,4,10,2012,Spring
2313,Music,MUSIC,MUSIC 77,4384,MC KEOWN K O,21,0,0,0,0,0,1,22,2012,Spring
2314,Music,MUSIC,MUSIC 78,3182,WHALEY T L,22,0,0,0,0,0,0,22,2012,Spring
2315,Music,MUSIC,MUSIC 78,4385,FIDDMONT F K,13,0,0,0,0,0,2,15,2012,Spring
2316,Music,MUSIC,MUSIC 84,2695,CHEESMAN J M,21,3,2,0,1,0,2,29,2012,Spring
2317,Music,MUSIC,MUSIC 84,2696,HARMON J M,19,2,2,0,0,0,8,31,2012,Spring
2318,Music,MUSIC,MUSIC 84,2697,SCHULMAN J,14,1,2,8,0,0,6,31,2012,Spring
2319,Music,MUSIC,MUSIC 84,2698,SCHULMAN J,17,7,1,2,0,0,6,33,2012,Spring
2320,Music,MUSIC,MUSIC 84,4386,MAYER P C,21,1,2,3,1,1,5,34,2012,Spring
2321,Music,MUSIC,MUSIC 84,2699,HARMON J M,28,3,3,0,0,0,2,36,2012,Spring
2322,Music,MUSIC,MUSIC 84,3186,HARRIS M S,9,10,4,0,0,0,1,24,2012,Spring
2323,Music,MUSIC,MUSIC 84,4387,MAYER P C,22,2,0,1,3,1,7,36,2012,Spring
2324,Music,MUSIC,MUSIC 84,2700,CARTER T M,18,2,2,0,0,1,3,26,2012,Spring
2325,Music,MUSIC,MUSIC 87,2701,CHEESMAN J M,18,3,3,0,2,0,3,29,2012,Spring
2326,Music,MUSIC,MUSIC 87,2702,HARMON J M,24,3,3,1,0,0,3,34,2012,Spring
2327,Music,MUSIC,MUSIC 87,4388,SCHULMAN J,20,6,2,4,0,0,2,34,2012,Spring
2328,Music,MUSIC,MUSIC 87,4389,MAYER P C,9,0,2,0,3,0,2,16,2012,Spring
2329,Music,MUSIC,MUSIC 88,2703,MARTIN J M,6,0,0,0,0,0,0,6,2012,Spring
2330,Music,MUSIC,MUSIC 88,2704,MARTIN J M,4,0,0,0,0,0,0,4,2012,Spring
2331,Music,MUSIC,MUSIC 92,3199,SCHULMAN J,1,0,0,0,0,0,0,1,2012,Spring
2332,Music,MUSIC,MUSIC 92,3200,DE STEFANO J D,4,0,0,0,0,0,0,4,2012,Spring
2333,Music,MUSIC,MUSIC 92,3201,ALTMIRE M,2,0,0,0,0,0,1,3,2012,Spring
2336,Music,MUSIC,MUSIC 92,3202,JACKSON J S,1,0,0,0,0,0,0,1,2012,Spring
2337,Music,MUSIC,MUSIC 92,3204,PARNELL D J,3,0,0,0,0,0,0,3,2012,Spring
2338,Music,MUSIC,MUSIC 92,3205,GOODMAN D B,2,0,0,0,0,0,0,2,2012,Spring
2339,Music,MUSIC,MUSIC 92,3206,KAHN D Z,2,0,0,0,0,0,1,3,2012,Spring
2340,Music,MUSIC,MUSIC 92,3207,GORDON G R,3,0,0,0,0,0,0,3,2012,Spring
2341,Music,MUSIC,MUSIC 92,3208,OLIVER G A,2,0,0,0,0,0,0,2,2012,Spring
2342,Music,MUSIC,MUSIC 92,3209,HARMON J M,2,0,0,0,0,0,0,2,2012,Spring
2343,Music,MUSIC,MUSIC 92,3210,KOPPLIN D F,2,0,0,0,0,0,0,2,2012,Spring
2344,Music,MUSIC,MUSIC 92,3211,VAJ E,1,0,0,0,0,0,0,1,2012,Spring
2345,Music,MUSIC,MUSIC 92,3212,CHOU L,1,0,0,0,0,0,0,1,2012,Spring
2346,Music,MUSIC,MUSIC 92,3213,FIDDMONT F K,1,0,0,0,0,0,0,1,2012,Spring
2347,Music,MUSIC,MUSIC 92,3214,MARTIN M G,1,0,0,0,0,0,0,1,2012,Spring
2348,Music,MUSIC,MUSIC 94,2705,KRASNY Y V,28,0,0,1,0,0,1,30,2012,Spring
2349,Philosophy/S,ECON,ECON 1,1720,GARCIA C P,4,8,2,9,16,0,10,49,2012,Spring
2350,Philosophy/S,ECON,ECON 1,1721,GILL H S,15,8,7,3,8,0,5,46,2012,Spring
2351,Philosophy/S,ECON,ECON 1,1722,GARCIA C P,5,9,7,7,14,0,11,53,2012,Spring
2352,Philosophy/S,ECON,ECON 1,1723,CHAN A K-C,25,30,13,7,32,0,9,116,2012,Spring
2353,Philosophy/S,ECON,ECON 1,1724,CHAN A K-C,16,20,17,11,35,0,14,113,2012,Spring
2354,Philosophy/S,ECON,ECON 1,1725,GILL H S,18,15,16,16,11,0,7,83,2012,Spring
2355,Philosophy/S,ECON,ECON 1,1726,GILL H S,34,13,5,3,2,0,5,62,2012,Spring
2356,Philosophy/S,ECON,ECON 1,1727,GARCIA C P,4,6,6,4,19,0,9,48,2012,Spring
2357,Philosophy/S,ECON,ECON 1,1728,GILL H S,17,12,11,6,9,1,4,61,2012,Spring
2358,Philosophy/S,ECON,ECON 1,1729,BROWN B C,24,7,4,5,1,0,3,44,2012,Spring
2359,Philosophy/S,ECON,ECON 1,1730,GARCIA C P,2,3,5,4,24,0,2,40,2012,Spring
2360,Philosophy/S,ECON,ECON 1,1731,BROWN B C,25,7,1,1,10,0,3,47,2012,Spring
2361,Philosophy/S,ECON,ECON 1,1732,KESKINEL M,14,15,7,0,1,0,4,45,2012,Spring
2362,Philosophy/S,ECON,ECON 1,4135,CARTER T D,45,23,6,4,5,0,0,84,2012,Spring
2363,Philosophy/S,ECON,ECON 2,1733,GILL H S,15,19,27,4,14,0,8,87,2012,Spring
2364,Philosophy/S,ECON,ECON 2,1734,GARCIA C P,8,13,7,6,6,0,5,45,2012,Spring
2365,Philosophy/S,ECON,ECON 2,1735,GILL H S,16,11,10,5,3,0,5,51,2012,Spring
2368,Philosophy/S,ECON,ECON 2,1736,KESKINEL M,18,6,1,0,0,0,0,25,2012,Spring
2369,Philosophy/S,ECON,ECON 2,1737,CHAN A K-C,16,19,17,17,29,0,7,105,2012,Spring
2370,Philosophy/S,ECON,ECON 2,1738,CHAN A K-C,11,24,15,9,30,0,8,97,2012,Spring
2371,Philosophy/S,ECON,ECON 2,1739,GARCIA C P,6,6,9,3,18,0,3,45,2012,Spring
2372,Philosophy/S,ECON,ECON 2,1740,SU B C,7,14,12,1,3,0,8,45,2012,Spring
2373,Philosophy/S,ECON,ECON 2,1741,SU B C,12,7,9,2,0,1,10,41,2012,Spring
2374,Philosophy/S,ECON,ECON 2,1742,SU B C,12,8,8,0,4,0,12,44,2012,Spring
2375,Philosophy/S,ECON,ECON 2,1743,BROWN B C,31,14,2,4,1,0,6,58,2012,Spring
2376,Philosophy/S,ECON,ECON 2,1744,KESKINEL M,16,16,8,1,0,0,2,43,2012,Spring
2377,Philosophy/S,ECON,ECON 2,1745,GARCIA C P,2,4,2,9,20,0,3,41,2012,Spring
2378,Philosophy/S,ECON,ECON 2,4136,FROHMAN D A,4,2,7,0,5,0,9,27,2012,Spring
2379,Philosophy/S,ECON,ECON 2,4137,CARTER T D,33,25,10,4,5,0,4,82,2012,Spring
2380,Philosophy/S,ECON,ECON 5,1746,RABACH E R,9,10,6,2,0,0,13,40,2012,Spring
2381,Philosophy/S,ECON,ECON 6,1747,RABACH E R,9,4,6,3,3,0,9,34,2012,Spring
2382,Philosophy/S,ECON,ECON 15,1748,RABACH E R,9,4,13,6,7,0,4,43,2012,Spring
2383,Philosophy/S,ECON,ECON 15,1749,RABACH E R,6,10,13,5,7,1,4,46,2012,Spring
2384,Philosophy/S,ECON,ECON 15,4138,MOORE D W,8,7,7,2,1,0,5,30,2012,Spring
2385,Philosophy/S,HIST,HIST 15,2306,RABACH E R,8,8,4,4,6,0,6,36,2012,Spring
2386,Philosophy/S,HIST,HIST 15,2307,RABACH E R,7,6,6,5,9,1,3,37,2012,Spring
2387,Philosophy/S,HIST,HIST 15,4259,MOORE D W,3,1,9,0,1,0,1,15,2012,Spring
2388,Philosophy/S,PHILOS,PHILOS 1,2797,KAUFMAN S M,7,12,16,1,4,0,3,43,2012,Spring
2389,Philosophy/S,PHILOS,PHILOS 1,2798,KAMLER H F,3,15,13,3,10,0,6,50,2012,Spring
2390,Philosophy/S,PHILOS,PHILOS 1,2799,KATHERINE A L,14,19,8,0,1,0,4,46,2012,Spring
2391,Philosophy/S,PHILOS,PHILOS 1,2800,HUFFAKER P,10,8,7,1,6,0,7,39,2012,Spring
2392,Philosophy/S,PHILOS,PHILOS 1,2801,KAMLER H F,7,19,13,4,2,0,2,47,2012,Spring
2393,Philosophy/S,PHILOS,PHILOS 1,2802,LLAGUNO M A,15,12,10,4,8,0,4,53,2012,Spring
2394,Philosophy/S,PHILOS,PHILOS 1,2803,KATHERINE A L,19,4,1,1,0,0,2,27,2012,Spring
2395,Philosophy/S,PHILOS,PHILOS 1,2804,FLORES ROBERT,2,12,18,1,4,1,7,45,2012,Spring
2396,Philosophy/S,PHILOS,PHILOS 1,2805,KATHERINE A L,36,40,15,2,15,2,20,130,2012,Spring
2397,Philosophy/S,PHILOS,PHILOS 1,2806,FLORES ROBERT,4,8,6,3,3,0,11,35,2012,Spring
2400,Philosophy/S,PHILOS,PHILOS 1,2807,FLORES ROBERT,0,8,5,10,2,0,11,36,2012,Spring
2401,Philosophy/S,PHILOS,PHILOS 1,2808,BENNET S E,32,3,4,0,2,1,1,43,2012,Spring
2402,Philosophy/S,PHILOS,PHILOS 2,2809,HUFFAKER P,5,10,10,2,6,0,8,41,2012,Spring
2403,Philosophy/S,PHILOS,PHILOS 2,2810,STRAMEL J S,9,10,13,1,5,0,9,47,2012,Spring
2404,Philosophy/S,PHILOS,PHILOS 2,2811,STRAMEL J S,8,12,1,0,0,0,3,24,2012,Spring
2405,Philosophy/S,PHILOS,PHILOS 3,2812,STRAMEL J S,3,14,6,4,10,0,7,44,2012,Spring
2406,Philosophy/S,PHILOS,PHILOS 3,2813,STRAMEL J S,8,13,9,2,6,0,4,42,2012,Spring
2407,Philosophy/S,PHILOS,PHILOS 3,2814,HOLMGREN C L,9,9,7,1,16,0,5,47,2012,Spring
2408,Philosophy/S,PHILOS,PHILOS 4,2815,KATHERINE A L,22,17,3,0,0,0,8,50,2012,Spring
2409,Philosophy/S,PHILOS,PHILOS 5,2816,KAUFMAN S M,17,18,1,0,2,0,3,41,2012,Spring
2410,Philosophy/S,PHILOS,PHILOS 5,2817,STRAMEL J S,11,12,6,2,4,0,7,42,2012,Spring
2411,Philosophy/S,PHILOS,PHILOS 6,2818,HOLMGREN C L,7,8,0,0,11,0,16,44,2012,Spring
2412,Philosophy/S,PHILOS,PHILOS 7,2819,FLORES ROBERT,3,4,10,3,8,0,7,35,2012,Spring
2413,Philosophy/S,PHILOS,PHILOS 7,2820,FLORES ROBERT,2,5,7,4,8,0,10,36,2012,Spring
2414,Philosophy/S,PHILOS,PHILOS 7,2821,ORTEGA G R,14,12,7,4,3,0,3,43,2012,Spring
2415,Philosophy/S,PHILOS,PHILOS 9,2822,KAUFMAN S M,18,8,3,3,4,0,9,45,2012,Spring
2416,Philosophy/S,PHILOS,PHILOS 22,2823,QUESADA D M,67,12,4,1,1,0,0,85,2012,Spring
2417,Philosophy/S,PHILOS,PHILOS 23,2824,BENNET S E,27,11,5,2,2,0,2,49,2012,Spring
2418,Philosophy/S,PHILOS,PHILOS 23,2825,HOLMGREN C L,6,12,2,0,11,0,12,51,2012,Spring
2419,Philosophy/S,PHILOS,PHILOS 48,2826,HOLMGREN C L,5,2,1,0,12,0,3,27,2012,Spring
2420,Philosophy/S,PHILOS,PHILOS 48,2827,HOLMGREN C L,4,7,4,1,8,0,2,32,2012,Spring
2421,Philosophy/S,PHILOS,PHILOS 51,2828,OIFER E R,5,4,0,0,0,0,2,11,2012,Spring
2422,Philosophy/S,PHILOS,PHILOS 51,2829,OIFER E R,6,9,2,1,0,0,1,19,2012,Spring
2423,Philosophy/S,PHILOS,PHILOS 51,4401,KURVINK S J,2,9,4,0,1,0,0,17,2012,Spring
2424,Philosophy/S,PHILOS,PHILOS 52,2830,OIFER E R,7,8,3,0,2,0,3,23,2012,Spring
2425,Philosophy/S,PHILOS,PHILOS 52,4402,KURVINK S J,4,4,0,0,1,0,2,11,2012,Spring
2426,Philosophy/S,POL SC,POL SC 1,2899,TAHVILDARANJESS R A,46,39,16,11,20,0,14,146,2012,Spring
2427,Philosophy/S,POL SC,POL SC 1,2900,SCHULTZ C K,20,3,0,0,1,0,0,24,2012,Spring
2428,Philosophy/S,POL SC,POL SC 1,2901,WOODS V,6,13,7,2,6,1,12,47,2012,Spring
2429,Philosophy/S,POL SC,POL SC 1,2902,SCHULTZ C K,19,4,1,0,1,0,0,25,2012,Spring
2432,Philosophy/S,POL SC,POL SC 1,2903,TAHVILDARANJESS R A,60,46,27,9,11,1,10,164,2012,Spring
2433,Philosophy/S,POL SC,POL SC 1,2904,FINKEL D B,10,24,7,1,0,0,9,51,2012,Spring
2434,Philosophy/S,POL SC,POL SC 1,2905,BUCKLEY A D,21,14,4,0,4,0,10,53,2012,Spring
2435,Philosophy/S,POL SC,POL SC 1,2906,LAWSON BR L,12,14,14,1,1,0,3,45,2012,Spring
