,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,Total,Year,Semester,W
2355,Modern,JAPAN,JAPAN 1,2493,KUBO M S,5,3,5,2,10,1,32,2016,Spring,6
2356,Modern,JAPAN,JAPAN 1,2494,TSURUMI K,13,12,5,1,1,0,35,2016,Spring,3
2357,Modern,JAPAN,JAPAN 1,2495,HASHIMOTO Y,14,3,1,1,4,0,25,2016,Spring,2
2358,Modern,JAPAN,JAPAN 1,2496,KATO N K,6,4,2,3,2,0,26,2016,Spring,9
2359,Modern,JAPAN,JAPAN 1,2497,KUBO M S,11,8,5,0,4,0,33,2016,Spring,5
2360,Modern,JAPAN,JAPAN 1,2498,KITAZONO Y,29,4,1,1,1,0,36,2016,Spring,0
2361,Modern,JAPAN,JAPAN 1,2499,TSURUMI K,20,3,3,1,6,0,35,2016,Spring,2
2362,Modern,JAPAN,JAPAN 1,4267,LEE D U,10,1,2,1,11,0,30,2016,Spring,5
2363,Modern,JAPAN,JAPAN 2,2500,JOHNSTON S K,11,7,4,3,2,0,29,2016,Spring,2
2364,Modern,JAPAN,JAPAN 2,2501,KUBO M S,3,8,6,1,6,0,29,2016,Spring,5
2365,Modern,JAPAN,JAPAN 2,2502,OWENS Y T,11,7,5,4,2,0,32,2016,Spring,3
2366,Modern,JAPAN,JAPAN 2,4268,COMRIE A K,23,8,2,3,5,1,49,2016,Spring,7
2367,Modern,JAPAN,JAPAN 3,2503,TADA K,11,3,1,0,2,0,17,2016,Spring,0
2368,Modern,JAPAN,JAPAN 3,4269,TAKEMORI K,14,1,0,0,0,0,18,2016,Spring,3
2369,Modern,JAPAN,JAPAN 4,2504,TSURUMI K,14,5,1,0,1,0,21,2016,Spring,0
2370,Modern,JAPAN,JAPAN 8,2505,MINEKAWA Y,11,7,0,1,1,0,25,2016,Spring,5
2371,Modern,JAPAN,JAPAN 9,2506,MINEKAWA Y,28,5,1,0,1,0,37,2016,Spring,2
2372,Modern,KOREAN,KOREAN 1,2610,PARK JI,17,0,3,1,0,0,27,2016,Spring,6
2373,Modern,KOREAN,KOREAN 1,2611,CHOI S K,23,8,0,10,0,0,44,2016,Spring,3
2376,Modern,KOREAN,KOREAN 1,4280,CHOI S K,14,4,0,10,1,0,42,2016,Spring,13
2379,Modern,KOREAN,KOREAN 2,2612,CHA J,24,7,3,0,1,0,35,2016,Spring,0
2380,Modern,KOREAN,KOREAN 2,2613,CHA J,32,0,1,0,1,0,42,2016,Spring,8
2381,Modern,KOREAN,KOREAN 4,2614,CHA J,20,0,2,0,3,0,26,2016,Spring,1
2382,Modern,LING,LING 1,2618,HARCLERODE J E,19,16,1,0,0,0,40,2016,Spring,4
2383,Modern,LING,LING 1,2619,GRAMA J,18,11,5,2,4,0,46,2016,Spring,6
2384,Modern,LING,LING 1,3427,GRAMA J,8,4,4,0,12,1,38,2016,Spring,9
2385,Modern,PERSIN,PERSIN 2,4400,POURZANGIABADI B,12,2,0,0,2,1,19,2016,Spring,2
2386,Modern,PORTGS,PORTGS 1,3169,WILLIAMS AM L,9,3,0,0,1,0,16,2016,Spring,3
2387,Modern,RUSS,RUSS 2,4465,BAUCKUS S J,24,4,0,0,1,0,31,2016,Spring,2
2388,Modern,RUSS,RUSS 8,3255,MUNIZ GRACIA A,8,0,0,0,0,0,12,2016,Spring,4
2389,Modern,SPAN,SPAN 1,3286,MIZUKI A H,5,6,3,3,1,0,24,2016,Spring,6
2390,Modern,SPAN,SPAN 1,3287,TRIVES T,2,10,6,2,2,0,33,2016,Spring,11
2391,Modern,SPAN,SPAN 1,3288,TRIVES T,1,6,5,2,1,1,26,2016,Spring,10
2392,Modern,SPAN,SPAN 1,3289,BARRIODEMENDOZA M,10,7,4,1,2,1,37,2016,Spring,12
2393,Modern,SPAN,SPAN 1,3290,ZARATE S,2,0,0,0,3,0,23,2016,Spring,18
2394,Modern,SPAN,SPAN 1,3291,ERICKSON M P,8,4,4,1,0,2,27,2016,Spring,8
2395,Modern,SPAN,SPAN 1,4467,BUZATU A,5,8,3,4,1,0,28,2016,Spring,7
2396,Modern,SPAN,SPAN 1,4468,ERICKSON M P,4,5,4,1,0,0,21,2016,Spring,7
2397,Modern,SPAN,SPAN 1,4469,ERICKSON M P,5,0,2,2,0,0,23,2016,Spring,14
2398,Modern,SPAN,SPAN 1,4470,QUINONES H C,7,0,4,0,4,0,24,2016,Spring,9
2399,Modern,SPAN,SPAN 2,3292,CANDELARIA C,6,0,3,2,2,0,28,2016,Spring,15
2402,Modern,SPAN,SPAN 2,3293,SCHAFFER S C,3,3,3,0,1,0,18,2016,Spring,8
2405,Modern,SPAN,SPAN 2,3294,MELENDEZ-BALLES N,12,12,3,0,0,1,30,2016,Spring,2
2406,Modern,SPAN,SPAN 2,4472,KIM YUNSOOK,9,6,3,0,4,0,23,2016,Spring,1
2407,Modern,SPAN,SPAN 3,3295,ZAMUDIO BROOKS M G,4,5,4,3,2,0,30,2016,Spring,12
2408,Modern,SPAN,SPAN 3,4473,NDOLEY M N,9,7,6,0,2,0,27,2016,Spring,3
2409,Modern,SPAN,SPAN 4,3296,FIGUEROA A B,9,6,0,1,0,0,19,2016,Spring,3
2410,Modern,SPAN,SPAN 8,3297,MUNIZ GRACIA A,8,0,1,0,1,1,21,2016,Spring,10
2411,Modern,SPAN,SPAN 9,3298,APARICIO M A,4,3,0,0,1,0,16,2016,Spring,8
2412,Modern,SPAN,SPAN 11,3299,ANDERSON R A,12,5,3,2,2,0,32,2016,Spring,8
2413,Modern,SPAN,SPAN 11,3300,AREVALO L H,4,6,6,0,4,0,26,2016,Spring,6
2414,Modern,SPAN,SPAN 11,3301,ANDERSON R A,4,7,2,1,0,0,23,2016,Spring,9
2415,Modern,SPAN,SPAN 31A,3303,MIZUKI A H,0,2,2,2,5,0,20,2016,Spring,9
2416,Modern,SPAN,SPAN 31A,3304,MUNIZ GRACIA A,5,3,4,0,0,0,14,2016,Spring,2
2417,Modern,SPAN,SPAN 31A,3305,TRIVES T,5,2,5,1,1,0,20,2016,Spring,6
2418,Music,MUSIC,MUSIC 1,2841,DRISCOLL B S,3,3,5,0,1,0,21,2016,Spring,9
2419,Music,MUSIC,MUSIC 1,2842,YOUNG A L,6,8,3,2,1,0,26,2016,Spring,6
2420,Music,MUSIC,MUSIC 1,2843,TAKESUE S A,6,3,2,3,8,0,32,2016,Spring,10
2421,Music,MUSIC,MUSIC 1,2844,CHOU L,31,0,2,1,4,0,43,2016,Spring,5
2422,Music,MUSIC,MUSIC 1,2845,ZUSMAN S P,11,2,1,0,3,1,22,2016,Spring,4
2423,Music,MUSIC,MUSIC 1,2846,TITMUS J G,32,4,2,0,2,0,45,2016,Spring,5
2424,Music,MUSIC,MUSIC 1,2847,ZUSMAN S P,11,3,3,1,1,1,31,2016,Spring,11
2425,Music,MUSIC,MUSIC 1,2848,TITMUS J G,29,6,2,0,2,0,41,2016,Spring,2
2428,Music,MUSIC,MUSIC 1,4365,MORA R K,24,12,4,1,0,0,44,2016,Spring,3
2429,Music,MUSIC,MUSIC 1,4366,HOLT D K,3,0,4,0,1,0,21,2016,Spring,13
2430,Music,MUSIC,MUSIC 1,4367,MORA R K,20,8,5,7,0,0,43,2016,Spring,3
2431,Music,MUSIC,MUSIC 1,4368,HOLT D K,4,2,0,1,2,0,19,2016,Spring,10
2432,Music,MUSIC,MUSIC 2,2849,DRISCOLL B S,4,9,5,3,3,0,32,2016,Spring,8
2433,Music,MUSIC,MUSIC 2,2850,DRISCOLL B S,5,7,7,5,1,0,36,2016,Spring,11
2434,Music,MUSIC,MUSIC 3,2851,GOODMAN D B,2,10,3,0,0,0,19,2016,Spring,4
2435,Music,MUSIC,MUSIC 4,2852,GOODMAN D B,3,2,4,0,0,0,9,2016,Spring,0
2436,Music,MUSIC,MUSIC 6,2853,DRISCOLL B S,9,7,4,3,3,0,32,2016,Spring,6
2437,Music,MUSIC,MUSIC 6,2854,DRISCOLL B S,9,8,3,6,2,0,37,2016,Spring,9
2438,Music,MUSIC,MUSIC 7,2855,GOODMAN D B,6,6,2,0,0,0,18,2016,Spring,4
2439,Music,MUSIC,MUSIC 8,2856,GOODMAN D B,2,4,3,0,0,0,10,2016,Spring,1
2440,Music,MUSIC,MUSIC 24,2857,MARTIN J M,11,3,0,0,0,0,20,2016,Spring,6
2441,Music,MUSIC,MUSIC 31,2858,ZUSMAN S P,8,2,1,0,3,0,23,2016,Spring,9
2442,Music,MUSIC,MUSIC 32,2859,BERGMAN J F,14,3,1,2,6,0,30,2016,Spring,4
2443,Music,MUSIC,MUSIC 32,2860,MARTIN J M,26,1,0,0,0,0,27,2016,Spring,0
2444,Music,MUSIC,MUSIC 32,2861,MARTIN J M,17,6,4,2,1,0,34,2016,Spring,4
2445,Music,MUSIC,MUSIC 32,2862,YOUNG A L,7,8,4,2,3,1,26,2016,Spring,1
2446,Music,MUSIC,MUSIC 32,2863,HOLT D K,8,2,5,1,3,0,25,2016,Spring,6
2447,Music,MUSIC,MUSIC 32,2864,TRABOLD W E,8,3,2,1,1,0,18,2016,Spring,3
2448,Music,MUSIC,MUSIC 32,2865,GOODMAN D B,3,0,3,0,5,0,18,2016,Spring,7
2449,Music,MUSIC,MUSIC 32,2866,BERGMAN J F,9,8,4,2,5,0,37,2016,Spring,9
2450,Music,MUSIC,MUSIC 32,2867,ALVISO J R,6,2,1,1,4,0,14,2016,Spring,0
2453,Music,MUSIC,MUSIC 32,2868,TRABOLD W E,12,3,0,1,2,0,21,2016,Spring,3
2454,Music,MUSIC,MUSIC 32,2869,BERGMAN J F,9,7,4,1,7,0,36,2016,Spring,8
2455,Music,MUSIC,MUSIC 32,2870,YOUNG A L,10,9,3,0,3,1,27,2016,Spring,1
2456,Music,MUSIC,MUSIC 32,2871,TRABOLD W E,10,4,0,2,1,1,28,2016,Spring,10
2457,Music,MUSIC,MUSIC 33,2872,FIDDMONT F K,30,2,2,0,0,0,35,2016,Spring,1
2458,Music,MUSIC,MUSIC 33,2873,PILLICH G S,7,8,3,3,12,0,35,2016,Spring,2
2459,Music,MUSIC,MUSIC 33,2874,FIDDMONT F K,57,31,7,1,8,0,110,2016,Spring,6
2460,Music,MUSIC,MUSIC 33,2875,ONEAL K A,40,1,0,0,4,0,47,2016,Spring,2
2461,Music,MUSIC,MUSIC 33,2876,TERRY L,11,6,2,0,0,0,28,2016,Spring,9
2462,Music,MUSIC,MUSIC 33,2877,ONEAL K A,44,0,0,1,0,1,47,2016,Spring,1
2463,Music,MUSIC,MUSIC 33,4369,ONEAL K A,47,0,0,1,0,0,49,2016,Spring,1
2464,Music,MUSIC,MUSIC 33,4370,TERRY L,5,4,4,3,3,0,24,2016,Spring,5
2465,Music,MUSIC,MUSIC 33,4371,TERRY L,9,0,1,0,4,0,23,2016,Spring,9
2466,Music,MUSIC,MUSIC 36,2878,CHEESMAN J M,27,5,1,0,0,0,37,2016,Spring,4
2467,Music,MUSIC,MUSIC 36,4372,PARNELL D J,8,4,2,0,8,0,25,2016,Spring,3
2468,Music,MUSIC,MUSIC 37,2879,ALVISO J R,5,6,6,3,3,0,30,2016,Spring,7
2469,Music,MUSIC,MUSIC 40,4491,GORDON G R,15,1,0,1,0,0,21,2016,Spring,4
2470,Music,MUSIC,MUSIC 45,2880,CHAPMAN K R,5,0,0,0,0,0,11,2016,Spring,6
2471,Music,MUSIC,MUSIC 50A,2881,DE STEFANO J D,13,5,1,1,0,0,32,2016,Spring,12
2472,Music,MUSIC,MUSIC 50A,2882,DE STEFANO J D,19,2,0,0,0,1,32,2016,Spring,10
2473,Music,MUSIC,MUSIC 50A,2883,OLIVER G A,10,3,1,0,5,0,23,2016,Spring,4
2474,Music,MUSIC,MUSIC 50A,2884,DE STEFANO J D,8,7,3,1,3,0,32,2016,Spring,10
2475,Music,MUSIC,MUSIC 50A,2885,DE STEFANO J D,13,3,0,2,0,0,19,2016,Spring,1
2478,Music,MUSIC,MUSIC 50B,2886,DE STEFANO J D,15,2,1,2,3,0,33,2016,Spring,10
2479,Music,MUSIC,MUSIC 50B,4374,PARNELL D J,24,1,0,0,4,0,39,2016,Spring,10
2480,Music,MUSIC,MUSIC 50B,4375,OLIVER G A,9,4,0,0,4,0,19,2016,Spring,2
2481,Music,MUSIC,MUSIC 52,4376,GRAY G L,1,0,0,0,0,0,4,2016,Spring,3
2482,Music,MUSIC,MUSIC 53,2887,LOCH A J,21,0,0,0,1,0,22,2016,Spring,0
2483,Music,MUSIC,MUSIC 53,4377,PREPONIS A,19,0,0,0,0,0,24,2016,Spring,5
2484,Music,MUSIC,MUSIC 55,4378,HULS J J,11,0,0,0,0,0,12,2016,Spring,1
2485,Music,MUSIC,MUSIC 57,4379,PARNELL D J,12,0,0,0,1,1,22,2016,Spring,8
2486,Music,MUSIC,MUSIC 59,2888,DRISCOLL B S,17,0,2,0,0,0,20,2016,Spring,1
2487,Music,MUSIC,MUSIC 60A,2889,KOZLOVA YU V,6,3,1,0,0,0,17,2016,Spring,7
2488,Music,MUSIC,MUSIC 60A,2890,GLIADKOVSKAYA E,5,1,1,0,5,0,20,2016,Spring,8
2489,Music,MUSIC,MUSIC 60A,2891,GLIADKOVSKAYA E,8,2,2,0,2,0,20,2016,Spring,6
2490,Music,MUSIC,MUSIC 60A,2892,KIM J,9,3,0,0,2,0,19,2016,Spring,5
2491,Music,MUSIC,MUSIC 60A,2893,CHOU L,8,1,0,1,1,0,18,2016,Spring,7
2492,Music,MUSIC,MUSIC 60A,2894,STERLING J,6,2,4,1,0,0,17,2016,Spring,4
2493,Music,MUSIC,MUSIC 60A,2896,SCHREINER G,11,1,1,1,0,0,20,2016,Spring,6
2494,Music,MUSIC,MUSIC 60A,2897,CHOU L,13,0,0,0,1,0,17,2016,Spring,3
2495,Music,MUSIC,MUSIC 60A,4380,SCHREINER G,9,0,0,1,1,0,17,2016,Spring,6
2496,Music,MUSIC,MUSIC 60B,2899,STERLING J,4,5,0,0,1,0,13,2016,Spring,3
2497,Music,MUSIC,MUSIC 60B,2900,KIM J,8,0,0,2,3,0,17,2016,Spring,4
2498,Music,MUSIC,MUSIC 60B,2901,KOZLOVA YU V,8,1,6,1,0,0,21,2016,Spring,5
2499,Music,MUSIC,MUSIC 60B,2902,GLIADKOVSKAYA E,8,4,1,0,0,0,17,2016,Spring,4
2500,Music,MUSIC,MUSIC 60C,2903,CAMPBELL B P,8,2,1,0,2,0,18,2016,Spring,5
2503,Music,MUSIC,MUSIC 60C,4381,CAMPBELL B P,10,5,0,0,1,0,17,2016,Spring,1
2504,Music,MUSIC,MUSIC 64,2904,KOZLOVA YU V,15,1,0,0,0,0,19,2016,Spring,3
2505,Music,MUSIC,MUSIC 65B,4494,AGUIAR J A,12,0,0,0,0,0,17,2016,Spring,5
2506,Music,MUSIC,MUSIC 66,2905,TAKESUE S A,4,0,1,2,2,0,20,2016,Spring,11
2507,Music,MUSIC,MUSIC 70B,2906,SANDERSON A,6,4,1,0,1,0,14,2016,Spring,2
2508,Music,MUSIC,MUSIC 70C,2907,SANDERSON A,2,1,1,0,0,0,4,2016,Spring,0
2509,Music,MUSIC,MUSIC 71,2908,MORA R K,7,3,1,0,0,0,12,2016,Spring,1
2510,Music,MUSIC,MUSIC 72,2909,MORA R K,6,0,0,0,0,0,9,2016,Spring,3
2511,Music,MUSIC,MUSIC 73A,2910,SMITH ME M,10,0,1,0,0,0,17,2016,Spring,6
2512,Music,MUSIC,MUSIC 73B,2911,SMITH ME M,1,2,0,3,0,0,6,2016,Spring,0
2513,Music,MUSIC,MUSIC 74,4382,MARTIN J M,17,0,1,0,0,0,19,2016,Spring,1
2514,Music,MUSIC,MUSIC 76,2912,MORA R K,2,0,0,0,0,0,2,2016,Spring,0
2515,Music,MUSIC,MUSIC 77,4383,MC KEOWN K O,13,0,0,0,0,0,13,2016,Spring,0
2516,Music,MUSIC,MUSIC 78,2914,WHALEY T L,23,1,0,0,0,0,27,2016,Spring,3
2517,Music,MUSIC,MUSIC 78,4384,FIDDMONT F K,14,0,0,0,0,0,20,2016,Spring,6
2518,Music,MUSIC,MUSIC 79A,2915,FIDDMONT F K,15,1,3,0,0,0,21,2016,Spring,2
2519,Music,MUSIC,MUSIC 84A,2916,CHEESMAN J M,8,2,0,1,0,0,16,2016,Spring,5
2520,Music,MUSIC,MUSIC 84A,2917,HARMON J M,15,0,0,0,0,0,22,2016,Spring,7
2521,Music,MUSIC,MUSIC 84A,2918,SCHULMAN J,13,0,0,2,0,0,20,2016,Spring,5
2522,Music,MUSIC,MUSIC 84A,4385,CARTER T M,28,1,0,0,1,0,36,2016,Spring,6
2523,Music,MUSIC,MUSIC 84A,4386,CHEESMAN J M,11,4,4,0,1,0,26,2016,Spring,6
2524,Music,MUSIC,MUSIC 84B,2919,HARMON J M,14,1,0,1,0,0,20,2016,Spring,4
2525,Music,MUSIC,MUSIC 84B,2920,HARRIS M S,17,0,0,0,0,0,17,2016,Spring,0
2528,Music,MUSIC,MUSIC 84B,4387,HARMON J M,17,1,0,0,0,1,22,2016,Spring,3
2529,Music,MUSIC,MUSIC 84C,2921,CARTER T M,17,0,2,0,0,0,20,2016,Spring,1
2530,Music,MUSIC,MUSIC 87A,4388,SCHULMAN J,8,3,2,1,0,0,17,2016,Spring,3
2531,Music,MUSIC,MUSIC 88A,2922,KOZLOVA YU V,1,0,0,0,0,0,1,2016,Spring,0
2532,Music,MUSIC,MUSIC 92,2924,DRISCOLL B S,28,2,0,0,0,0,31,2016,Spring,1
2533,Music,MUSIC,MUSIC 94,2925,DRISCOLL B S,23,4,3,0,0,0,31,2016,Spring,1
2534,Philosophy and,ECON,ECON 1,1795,CHAN A K-C,7,7,7,10,8,0,47,2016,Spring,8
2536,Philosophy and,ECON,ECON 1,1796,GARCIA C P,8,8,7,0,15,0,47,2016,Spring,9
2537,Philosophy and,ECON,ECON 1,1797,CHAN A K-C,20,9,9,16,24,0,87,2016,Spring,9
2538,Philosophy and,ECON,ECON 1,1798,GARCIA C P,9,6,7,4,12,0,49,2016,Spring,11
2539,Philosophy and,ECON,ECON 1,1799,LEE SAM,15,7,2,3,0,0,30,2016,Spring,3
2540,Philosophy and,ECON,ECON 1,1800,SAXTON J,14,0,12,5,6,0,51,2016,Spring,14
2541,Philosophy and,ECON,ECON 1,1801,CHAN A K-C,9,18,11,15,22,0,84,2016,Spring,9
2542,Philosophy and,ECON,ECON 1,1802,ABDEL-RAHMAN A A,26,24,15,9,14,0,116,2016,Spring,28
2543,Philosophy and,ECON,ECON 1,1803,GILL H S,14,4,8,1,3,0,39,2016,Spring,9
2544,Philosophy and,ECON,ECON 1,1804,GARCIA C P,16,0,5,0,14,0,45,2016,Spring,10
2545,Philosophy and,ECON,ECON 1,1805,GILL H S,27,5,5,1,5,0,46,2016,Spring,3
2546,Philosophy and,ECON,ECON 1,1806,SU B C,24,7,7,2,1,0,49,2016,Spring,8
2547,Philosophy and,ECON,ECON 1,1807,GARCIA C P,15,5,3,1,15,0,49,2016,Spring,10
2548,Philosophy and,ECON,ECON 1,1808,KESKINEL M,27,12,1,0,0,0,40,2016,Spring,0
2549,Philosophy and,ECON,ECON 1,1809,GILL H S,14,5,5,2,4,0,43,2016,Spring,13
2550,Philosophy and,ECON,ECON 1,1810,GILL H S,14,4,6,1,4,0,37,2016,Spring,8
2553,Philosophy and,ECON,ECON 1,4146,CARTER T D,48,15,9,2,7,1,83,2016,Spring,1
2555,Philosophy and,ECON,ECON 2,1811,TERZYAN A,13,12,9,3,3,0,43,2016,Spring,3
2556,Philosophy and,ECON,ECON 2,1812,GILL H S,7,8,11,3,7,0,39,2016,Spring,3
2557,Philosophy and,ECON,ECON 2,1813,GARCIA C P,6,1,5,2,30,0,53,2016,Spring,9
2558,Philosophy and,ECON,ECON 2,1814,GILL H S,24,22,33,10,19,0,123,2016,Spring,15
2559,Philosophy and,ECON,ECON 2,1815,ABDEL-RAHMAN A A,7,12,11,2,3,0,41,2016,Spring,6
2560,Philosophy and,ECON,ECON 2,1816,LEE SAM,14,7,4,1,0,0,28,2016,Spring,2
2561,Philosophy and,ECON,ECON 2,1817,CHAN A K-C,10,16,8,14,9,0,77,2016,Spring,20
2562,Philosophy and,ECON,ECON 2,1818,CHAN A K-C,9,15,5,13,13,1,68,2016,Spring,12
2563,Philosophy and,ECON,ECON 2,1819,GARCIA C P,11,7,5,0,12,0,38,2016,Spring,3
2564,Philosophy and,ECON,ECON 2,1820,KESKINEL M,24,10,3,1,0,0,43,2016,Spring,5
2565,Philosophy and,ECON,ECON 2,1821,GARCIA C P,11,6,2,3,10,0,36,2016,Spring,4
2566,Philosophy and,ECON,ECON 2,1822,BROWN B C,19,0,9,1,3,0,42,2016,Spring,10
2567,Philosophy and,ECON,ECON 2,1823,BROWN B C,8,10,5,6,2,0,35,2016,Spring,4
2568,Philosophy and,ECON,ECON 2,1824,KESKINEL M,21,11,3,1,0,0,40,2016,Spring,4
2569,Philosophy and,ECON,ECON 2,1825,BROWN B C,19,12,4,0,5,0,45,2016,Spring,5
2570,Philosophy and,ECON,ECON 2,1826,SU B C,32,4,0,0,2,0,46,2016,Spring,8
2571,Philosophy and,ECON,ECON 2,1827,SU B C,20,3,5,0,2,0,42,2016,Spring,12
2572,Philosophy and,ECON,ECON 2,4147,CARTER T D,46,17,13,1,4,0,85,2016,Spring,4
2573,Philosophy and,ECON,ECON 5,1828,RABACH E R,5,3,5,2,1,0,26,2016,Spring,10
2574,Philosophy and,ECON,ECON 5,1829,BERMAN DIANNE R,6,5,3,1,2,0,20,2016,Spring,3
2575,Philosophy and,ECON,ECON 5,1830,RABACH E R,16,4,2,2,0,0,31,2016,Spring,7
2578,Philosophy and,ECON,ECON 15,1831,RABACH E R,12,5,8,1,5,0,45,2016,Spring,14
2580,Philosophy and,ECON,ECON 15,1832,RABACH E R,7,12,7,1,3,0,44,2016,Spring,14
2581,Philosophy and,ECON,ECON 15,4148,MOORE D W,10,0,4,0,1,1,30,2016,Spring,14
2582,Philosophy and,ENVRN,ENVRN 20,2138,KATHERINE A L,18,7,2,0,1,0,36,2016,Spring,8
2583,Philosophy and,GLOBAL,GLOBAL 5,2344,RABACH E R,4,2,2,1,3,0,16,2016,Spring,4
2584,Philosophy and,GLOBAL,GLOBAL 5,2345,BERMAN DIANNE R,2,7,3,2,0,0,16,2016,Spring,2
2585,Philosophy and,GLOBAL,GLOBAL 5,2346,RABACH E R,4,4,3,2,1,0,18,2016,Spring,4
2586,Philosophy and,GLOBAL,GLOBAL 10,2347,D DEL PICCOLO G L,10,19,9,2,2,0,48,2016,Spring,6
2587,Philosophy and,GLOBAL,GLOBAL 95,2350,D DEL PICCOLO G L,0,0,0,0,0,4,5,2016,Spring,1
2588,Philosophy and,HIST,HIST 15,2436,RABACH E R,9,9,1,0,5,0,30,2016,Spring,6
2589,Philosophy and,HIST,HIST 15,2437,RABACH E R,3,7,6,2,3,0,25,2016,Spring,4
2590,Philosophy and,HIST,HIST 15,4258,MOORE D W,4,5,4,0,1,1,15,2016,Spring,0
2591,Philosophy and,PHILOS,PHILOS 1,3025,KAUFMAN S M,14,12,4,0,5,0,43,2016,Spring,8
2592,Philosophy and,PHILOS,PHILOS 1,3026,HUFFAKER P,9,13,2,3,2,0,43,2016,Spring,14
2593,Philosophy and,PHILOS,PHILOS 1,3027,KAMLER H F,8,0,14,3,1,0,48,2016,Spring,22
2594,Philosophy and,PHILOS,PHILOS 1,3028,KATHERINE A L,12,22,8,3,4,0,52,2016,Spring,3
2595,Philosophy and,PHILOS,PHILOS 1,3029,KAMLER H F,8,17,6,1,4,0,42,2016,Spring,6
2596,Philosophy and,PHILOS,PHILOS 1,3030,HUFFAKER P,10,13,3,3,3,0,48,2016,Spring,16
2597,Philosophy and,PHILOS,PHILOS 1,3031,KATHERINE A L,20,4,1,0,1,0,28,2016,Spring,2
2598,Philosophy and,PHILOS,PHILOS 1,3032,KATHERINE A L,32,56,19,2,14,2,138,2016,Spring,13
2599,Philosophy and,PHILOS,PHILOS 1,3033,ORTEGA G R,6,8,8,1,1,1,33,2016,Spring,8
2600,Philosophy and,PHILOS,PHILOS 1,3034,ORTEGA G R,2,7,5,3,3,0,35,2016,Spring,15
2603,Philosophy and,PHILOS,PHILOS 1,3035,BENNET S E,33,6,0,0,1,1,42,2016,Spring,1
2605,Philosophy and,PHILOS,PHILOS 1,3036,BENNET S E,21,11,3,0,2,0,39,2016,Spring,2
2606,Philosophy and,PHILOS,PHILOS 1,4401,LLAGUNO M A,9,0,10,1,7,0,45,2016,Spring,18
2607,Philosophy and,PHILOS,PHILOS 2,3037,HUFFAKER P,8,14,8,1,2,0,47,2016,Spring,14
2608,Philosophy and,PHILOS,PHILOS 2,3038,STRAMEL J S,9,9,9,3,6,0,41,2016,Spring,5
2609,Philosophy and,PHILOS,PHILOS 2,3039,STRAMEL J S,2,6,1,0,1,1,18,2016,Spring,7
2610,Philosophy and,PHILOS,PHILOS 3,3040,STRAMEL J S,8,9,1,3,5,0,38,2016,Spring,12
2611,Philosophy and,PHILOS,PHILOS 3,3041,STRAMEL J S,5,4,4,3,8,0,41,2016,Spring,17
2612,Philosophy and,PHILOS,PHILOS 4,3042,KATHERINE A L,21,8,2,0,2,1,41,2016,Spring,7
2613,Philosophy and,PHILOS,PHILOS 4,3043,LLAGUNO M A,15,11,6,2,0,0,46,2016,Spring,12
2614,Philosophy and,PHILOS,PHILOS 5,3044,STRAMEL J S,6,7,7,1,6,0,43,2016,Spring,16
2615,Philosophy and,PHILOS,PHILOS 7,3045,FALCONER K L,12,16,11,0,0,0,47,2016,Spring,8
2616,Philosophy and,PHILOS,PHILOS 7,3046,ORTEGA G R,3,4,7,7,4,2,35,2016,Spring,8
2617,Philosophy and,PHILOS,PHILOS 9,3047,FALCONER K L,17,9,4,2,3,0,41,2016,Spring,6
2618,Philosophy and,PHILOS,PHILOS 11,3048,KAUFMAN S M,20,5,3,0,0,1,39,2016,Spring,10
2619,Philosophy and,PHILOS,PHILOS 20,3049,KATHERINE A L,11,0,3,0,4,0,27,2016,Spring,9
2620,Philosophy and,PHILOS,PHILOS 22,3050,QUESADA D M,43,0,0,0,1,1,50,2016,Spring,5
2621,Philosophy and,PHILOS,PHILOS 23,3051,BENNET S E,22,9,3,2,3,0,44,2016,Spring,5
2622,Philosophy and,PHILOS,PHILOS 24,3052,KAUFMAN S M,23,6,3,0,5,0,41,2016,Spring,4
2623,Philosophy and,PHILOS,PHILOS 51,3053,OIFER E R,3,2,0,0,1,0,6,2016,Spring,0
2624,Philosophy and,PHILOS,PHILOS 51,3054,OIFER E R,6,4,0,1,0,0,12,2016,Spring,1
2625,Philosophy and,PHILOS,PHILOS 51,4402,KURVINK S J,7,7,0,0,4,0,19,2016,Spring,1
2628,Philosophy and,PHILOS,PHILOS 52,3055,OIFER E R,1,2,3,0,0,0,10,2016,Spring,4
2630,Philosophy and,PHILOS,PHILOS 52,4403,KURVINK S J,5,0,3,0,3,0,16,2016,Spring,5
2631,Philosophy and,POL SC,POL SC 1,3123,TAHVILDARANJESS R,109,30,15,2,12,1,174,2016,Spring,5
2633,Philosophy and,POL SC,POL SC 1,3124,SCHULTZ C K,17,6,1,0,1,0,29,2016,Spring,4
2634,Philosophy and,POL SC,POL SC 1,3125,SCHULTZ C K,17,5,1,0,1,0,26,2016,Spring,2
2635,Philosophy and,POL SC,POL SC 1,3126,MONTEIRO N,16,0,12,3,9,0,52,2016,Spring,12
2636,Philosophy and,POL SC,POL SC 1,3127,TAHVILDARANJESS R,103,39,22,7,10,0,189,2016,Spring,8
2638,Philosophy and,POL SC,POL SC 1,3128,WOODS V,3,17,11,4,7,0,51,2016,Spring,9
2639,Philosophy and,POL SC,POL SC 1,3129,BUCKLEY A D,7,18,9,1,3,0,49,2016,Spring,11
