,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2251,Modern Lan,KOREAN,KOREAN,2556,PARK JI,25,3,0,0,1,2,4,35,2012,Fall
2252,Modern Lan,KOREAN,KOREAN,2557,KIM JU,23,1,3,1,1,0,0,29,2012,Fall
2253,Modern Lan,PERSIN,PERSIN 1,4395,POURZANGIABADI B,24,0,2,0,0,0,7,33,2012,Fall
2254,Modern Lan,RUSS,RUSS 1,4457,BAUCKUS S J,24,8,1,0,0,0,9,42,2012,Fall
2255,Modern Lan,SPAN,SPAN 1,3195,BOLIVAR-OWEN E,7,7,4,2,0,0,6,26,2012,Fall
2256,Modern Lan,SPAN,SPAN 1,3196,BOLIVAR-OWEN E,8,11,2,1,0,0,6,28,2012,Fall
2257,Modern Lan,SPAN,SPAN 1,3197,ZAMUDIO BROOKS M G,7,4,3,2,2,1,16,36,2012,Fall
2258,Modern Lan,SPAN,SPAN 1,3198,BARRIODEMENDOZA M,15,4,1,4,2,0,2,28,2012,Fall
2259,Modern Lan,SPAN,SPAN 1,3199,BOLIVAR-OWEN E,3,10,4,0,0,1,9,27,2012,Fall
2260,Modern Lan,SPAN,SPAN 1,3200,SCHAFFER S C,11,5,5,2,4,0,8,36,2012,Fall
2261,Modern Lan,SPAN,SPAN 1,4459,RODRIGUEZ JEANNETTE,9,9,7,2,1,1,9,38,2012,Fall
2262,Modern Lan,SPAN,SPAN 1,4460,FIGUEROA A B,16,6,1,0,1,0,7,31,2012,Fall
2263,Modern Lan,SPAN,SPAN 1,4461,QUINONES H C,9,6,0,2,0,0,10,27,2012,Fall
2264,Modern Lan,SPAN,SPAN 2,3201,QUEVEDO J B,5,9,4,0,2,0,8,28,2012,Fall
2265,Modern Lan,SPAN,SPAN 2,3202,MIZUKI A H,6,5,4,1,0,0,4,20,2012,Fall
2266,Modern Lan,SPAN,SPAN 2,3203,QUEVEDO J B,1,12,3,0,5,0,7,28,2012,Fall
2267,Modern Lan,SPAN,SPAN 2,3204,QUEVEDO J B,5,11,7,0,3,0,4,31,2012,Fall
2268,Modern Lan,SPAN,SPAN 2,4462,KIM YUNSOOK,9,13,5,0,1,0,5,33,2012,Fall
2269,Modern Lan,SPAN,SPAN 3,3205,ZARATE S,7,9,2,0,1,0,7,26,2012,Fall
2270,Modern Lan,SPAN,SPAN 3,4463,VOGEL-ZUIDERWEG,10,11,6,0,2,6,2,37,2012,Fall
2271,Modern Lan,SPAN,SPAN 4,3206,CANDELARIA C,5,4,5,1,2,0,13,30,2012,Fall
2272,Modern Lan,SPAN,SPAN 4,4464,NDOLEY M N,8,2,3,0,1,0,2,16,2012,Fall
2273,Modern Lan,SPAN,SPAN 8,3207,NIEMAN N D,2,5,1,0,1,2,16,27,2012,Fall
2274,Modern Lan,SPAN,SPAN 9,3208,NIEMAN N D,2,1,1,1,11,0,10,26,2012,Fall
2277,Modern Lan,SPAN,SPAN 11,3209,ANDERSON R A,5,9,12,4,3,0,3,36,2012,Fall
2278,Modern Lan,SPAN,SPAN 11,3210,ANDERSON R A,3,8,11,5,8,0,2,37,2012,Fall
2279,Modern Lan,SPAN,SPAN 12,3211,ANDERSON R A,1,9,3,2,1,0,2,18,2012,Fall
2280,Modern Lan,SPAN,SPAN 31,3212,MIZUKI A H,10,6,3,2,4,0,11,36,2012,Fall
2281,Modern Lan,SPAN,SPAN 31,3213,BARRIODEMENDOZA M,9,4,2,3,8,1,1,28,2012,Fall
2282,Modern Lan,SPAN,SPAN 31,4465,BURKE V,7,3,2,0,3,0,11,26,2012,Fall
2283,Modern Lan,TURKSH,TURKSH 1,4477,ARAS O,17,0,0,0,5,0,8,30,2012,Fall
2284,Music,MUSIC,MUSIC 1,2768,YOUNG A L,10,5,1,5,3,0,15,40,2012,Fall
2285,Music,MUSIC,MUSIC 1,2769,CHOU L,19,10,4,5,5,0,2,45,2012,Fall
2286,Music,MUSIC,MUSIC 1,2770,KIM J,3,8,6,3,7,0,5,32,2012,Fall
2287,Music,MUSIC,MUSIC 1,2771,ZUSMAN S P,17,3,0,0,0,0,4,24,2012,Fall
2288,Music,MUSIC,MUSIC 1,2772,TITMUS J G,37,3,1,0,3,0,5,49,2012,Fall
2289,Music,MUSIC,MUSIC 1,2773,ZUSMAN S P,9,5,2,2,8,0,10,37,2012,Fall
2290,Music,MUSIC,MUSIC 1,2774,TITMUS J G,34,7,0,0,3,0,4,48,2012,Fall
2291,Music,MUSIC,MUSIC 1,4364,MORA R K,18,5,3,1,11,0,4,42,2012,Fall
2292,Music,MUSIC,MUSIC 1,4365,HOLT D K,13,2,7,3,0,0,14,39,2012,Fall
2293,Music,MUSIC,MUSIC 1,4366,MORA R K,24,7,4,0,3,0,2,40,2012,Fall
2294,Music,MUSIC,MUSIC 2,2775,DRISCOLL B S,3,6,2,3,4,0,14,33,2012,Fall
2295,Music,MUSIC,MUSIC 2,2776,DRISCOLL B S,7,3,3,3,2,0,11,29,2012,Fall
2296,Music,MUSIC,MUSIC 2,4367,DUTTON D L,4,3,5,1,3,0,8,24,2012,Fall
2297,Music,MUSIC,MUSIC 3,2777,GOODMAN D B,11,10,1,2,0,0,3,27,2012,Fall
2298,Music,MUSIC,MUSIC 4,2778,GOODMAN D B,7,6,1,0,0,0,1,15,2012,Fall
2299,Music,MUSIC,MUSIC 6,2779,DRISCOLL B S,3,6,4,3,3,0,14,34,2012,Fall
2300,Music,MUSIC,MUSIC 6,2780,TAKESUE S A,8,6,0,1,4,0,9,28,2012,Fall
2301,Music,MUSIC,MUSIC 6,4368,DUTTON D L,4,3,0,2,6,0,8,23,2012,Fall
2302,Music,MUSIC,MUSIC 7,2781,GOODMAN D B,13,7,2,2,0,0,3,27,2012,Fall
2303,Music,MUSIC,MUSIC 8,2782,GOODMAN D B,6,7,1,0,0,0,1,15,2012,Fall
2304,Music,MUSIC,MUSIC 30,2783,TRABOLD W E,2,1,1,3,0,1,11,20,2012,Fall
2305,Music,MUSIC,MUSIC 32,2784,BERGMAN J F,12,4,3,0,7,0,4,30,2012,Fall
2306,Music,MUSIC,MUSIC 32,2785,THOMAS M A,2,1,6,0,8,0,5,22,2012,Fall
2307,Music,MUSIC,MUSIC 32,2786,BERGMAN J F,45,19,10,1,24,0,18,120,2012,Fall
2308,Music,MUSIC,MUSIC 32,2787,ZUSMAN S P,15,1,3,0,3,0,5,27,2012,Fall
2311,Music,MUSIC,MUSIC 32,2788,MARTIN J M,19,7,2,2,9,0,3,42,2012,Fall
2312,Music,MUSIC,MUSIC 32,2789,TRABOLD W E,4,12,3,3,2,0,5,29,2012,Fall
2313,Music,MUSIC,MUSIC 32,2790,HOLT D K,3,4,8,2,5,0,10,32,2012,Fall
2314,Music,MUSIC,MUSIC 32,2791,GOODMAN D B,2,7,6,0,5,0,5,25,2012,Fall
2315,Music,MUSIC,MUSIC 32,2792,YOUNG A L,7,9,10,0,2,0,2,30,2012,Fall
2316,Music,MUSIC,MUSIC 32,2793,YOUNG A L,7,10,6,2,1,0,1,27,2012,Fall
2317,Music,MUSIC,MUSIC 32,2794,SMITH J E,2,8,6,5,4,0,3,28,2012,Fall
2318,Music,MUSIC,MUSIC 32,2795,PARNELL D J,7,7,2,0,4,0,9,29,2012,Fall
2319,Music,MUSIC,MUSIC 32,2796,SMITH J E,4,10,8,0,2,0,4,28,2012,Fall
2320,Music,MUSIC,MUSIC 32,2797,HOLT D K,4,8,2,4,4,0,3,25,2012,Fall
2321,Music,MUSIC,MUSIC 32,2798,TITMUS J G,26,9,1,0,8,0,3,47,2012,Fall
2322,Music,MUSIC,MUSIC 33,2799,FIDDMONT F K,76,12,7,2,6,0,13,116,2012,Fall
2323,Music,MUSIC,MUSIC 33,2800,PILLICH G S,17,3,1,0,0,0,0,21,2012,Fall
2324,Music,MUSIC,MUSIC 33,2801,FIDDMONT F K,57,20,10,3,3,0,14,107,2012,Fall
2325,Music,MUSIC,MUSIC 33,2802,ONEAL K A,82,0,0,0,1,0,2,85,2012,Fall
2326,Music,MUSIC,MUSIC 33,2803,TERRY L,19,9,3,0,6,0,2,39,2012,Fall
2327,Music,MUSIC,MUSIC 33,2804,ONEAL K A,58,0,0,0,0,0,0,58,2012,Fall
2328,Music,MUSIC,MUSIC 33,4369,ONEAL K A,48,0,0,0,0,0,2,50,2012,Fall
2329,Music,MUSIC,MUSIC 33,4370,TERRY L,17,9,2,0,4,0,4,36,2012,Fall
2330,Music,MUSIC,MUSIC 33,4371,TERRY L,14,5,1,0,5,1,9,37,2012,Fall
2331,Music,MUSIC,MUSIC 36,2805,ALTMIRE M,13,8,8,3,9,0,7,48,2012,Fall
2332,Music,MUSIC,MUSIC 36,4372,PARNELL D J,20,6,2,0,2,0,4,35,2012,Fall
2333,Music,MUSIC,MUSIC 37,2806,ALVISO J R,30,13,14,14,39,0,17,127,2012,Fall
2334,Music,MUSIC,MUSIC 37,4373,ALVISO J R,13,14,4,3,4,0,2,40,2012,Fall
2335,Music,MUSIC,MUSIC 40,4374,GORDON G R,15,1,0,0,0,0,1,17,2012,Fall
2336,Music,MUSIC,MUSIC 45,2807,GRAY G L,8,1,0,0,0,1,0,11,2012,Fall
2337,Music,MUSIC,MUSIC 50,2808,TRABOLD W E,8,8,4,1,1,0,6,28,2012,Fall
2338,Music,MUSIC,MUSIC 50,2809,DE STEFANO J D,18,6,2,1,1,0,7,36,2012,Fall
2339,Music,MUSIC,MUSIC 50,2810,DE STEFANO J D,24,6,1,0,0,0,4,35,2012,Fall
2340,Music,MUSIC,MUSIC 50,2811,DE STEFANO J D,20,5,0,0,2,1,7,35,2012,Fall
2341,Music,MUSIC,MUSIC 50,4375,PARNELL D J,17,6,1,0,6,0,8,38,2012,Fall
2342,Music,MUSIC,MUSIC 50,2812,DE STEFANO J D,13,3,7,0,0,0,3,26,2012,Fall
2345,Music,MUSIC,MUSIC 50,2813,DE STEFANO J D,19,1,2,1,1,0,4,29,2012,Fall
2346,Music,MUSIC,MUSIC 50,4376,KAHN D Z,11,4,0,2,3,0,4,24,2012,Fall
2347,Music,MUSIC,MUSIC 53,4377,PREPONIS A,14,4,0,0,0,0,2,20,2012,Fall
2348,Music,MUSIC,MUSIC 55,4378,HULS J J,9,4,0,0,1,0,5,19,2012,Fall
2349,Music,MUSIC,MUSIC 57,4379,DE STEFANO J D,11,3,1,0,2,0,0,18,2012,Fall
2350,Music,MUSIC,MUSIC 59,2814,ST CLAIR E E,15,3,2,0,0,0,1,21,2012,Fall
2351,Music,MUSIC,MUSIC 59,3281,LOCH A J,19,0,0,0,0,0,1,20,2012,Fall
2352,Music,MUSIC,MUSIC 60,2815,STERLING J,2,4,2,2,1,0,5,16,2012,Fall
2353,Music,MUSIC,MUSIC 60,2816,KRASNY Y V,10,3,0,2,2,0,6,23,2012,Fall
2354,Music,MUSIC,MUSIC 60,2817,GLIADKOVSKAYA E,9,1,2,0,1,0,5,18,2012,Fall
2355,Music,MUSIC,MUSIC 60,2818,LAVNER J S,5,6,0,1,1,0,5,18,2012,Fall
2356,Music,MUSIC,MUSIC 60,2819,CHOU L,8,0,1,0,6,1,5,21,2012,Fall
2357,Music,MUSIC,MUSIC 60,2820,KIM J,6,3,1,2,3,0,6,21,2012,Fall
2358,Music,MUSIC,MUSIC 60,2821,KRASNY Y V,6,2,1,0,4,1,7,21,2012,Fall
2359,Music,MUSIC,MUSIC 60,2822,STERLING J,4,2,2,1,1,0,7,17,2012,Fall
2360,Music,MUSIC,MUSIC 60,4380,CHOU L,6,1,0,0,3,0,10,21,2012,Fall
2361,Music,MUSIC,MUSIC 60,4381,SCHREINER G,11,3,0,1,2,0,4,21,2012,Fall
2362,Music,MUSIC,MUSIC 60,2823,TUIT R H,11,3,0,0,0,0,5,19,2012,Fall
2363,Music,MUSIC,MUSIC 60,2824,KIM J,8,1,0,3,2,0,4,18,2012,Fall
2364,Music,MUSIC,MUSIC 60,2825,STERLING J,7,2,1,1,0,0,5,16,2012,Fall
2365,Music,MUSIC,MUSIC 60,2826,SCHREINER G,13,0,0,1,0,0,5,19,2012,Fall
2366,Music,MUSIC,MUSIC 60,4382,GLIADKOVSKAYA E,12,1,0,0,0,0,3,16,2012,Fall
2367,Music,MUSIC,MUSIC 60,4383,CHOU L,14,1,0,0,2,1,2,21,2012,Fall
2368,Music,MUSIC,MUSIC 60,2827,TUIT R H,14,2,0,0,0,0,3,19,2012,Fall
2369,Music,MUSIC,MUSIC 60,2828,CHOU L,13,1,1,0,3,0,3,21,2012,Fall
2370,Music,MUSIC,MUSIC 60,2829,KRASNY Y V,11,3,0,0,1,0,2,17,2012,Fall
2371,Music,MUSIC,MUSIC 61,2830,KRASNY Y V,14,5,1,0,0,0,1,21,2012,Fall
2372,Music,MUSIC,MUSIC 63,2831,CHOU L,11,2,1,0,0,1,0,15,2012,Fall
2373,Music,MUSIC,MUSIC 64,2832,KRASNY Y V,15,0,0,0,0,0,3,18,2012,Fall
2374,Music,MUSIC,MUSIC 65,4384,AUGUSTINE W J,16,0,0,0,0,1,4,21,2012,Fall
2375,Music,MUSIC,MUSIC 66,2833,TAKESUE S A,4,1,1,4,4,0,8,23,2012,Fall
2376,Music,MUSIC,MUSIC 70,2834,VERHOEVEN M,17,5,4,0,0,0,2,28,2012,Fall
2379,Music,MUSIC,MUSIC 70,2835,VERHOEVEN M,8,6,2,0,0,0,0,16,2012,Fall
2380,Music,MUSIC,MUSIC 70,2836,VERHOEVEN M,4,1,1,0,0,0,1,7,2012,Fall
2381,Music,MUSIC,MUSIC 71,2837,MORA R K,12,2,0,0,0,0,0,14,2012,Fall
2382,Music,MUSIC,MUSIC 72,2838,MORA R K,7,6,0,0,0,0,0,13,2012,Fall
2383,Music,MUSIC,MUSIC 73,2839,ALTMIRE M,8,4,0,0,3,0,3,18,2012,Fall
2384,Music,MUSIC,MUSIC 73,2840,ALTMIRE M,12,0,0,0,1,0,1,14,2012,Fall
2385,Music,MUSIC,MUSIC 74,4385,MARTIN J M,22,1,0,0,0,0,2,25,2012,Fall
2386,Music,MUSIC,MUSIC 76,2841,MORA R K,5,2,0,0,0,0,2,10,2012,Fall
2387,Music,MUSIC,MUSIC 77,4386,MC KEOWN K O,21,0,0,0,0,0,0,21,2012,Fall
2388,Music,MUSIC,MUSIC 78,3282,WHALEY T L,19,0,0,0,0,0,1,20,2012,Fall
2389,Music,MUSIC,MUSIC 78,4387,FIDDMONT F K,20,0,0,0,0,0,1,21,2012,Fall
2390,Music,MUSIC,MUSIC 84,2842,CHEESMAN J M,16,2,1,0,3,0,6,28,2012,Fall
2391,Music,MUSIC,MUSIC 84,2843,HARMON J M,20,2,1,0,0,0,3,26,2012,Fall
2392,Music,MUSIC,MUSIC 84,2844,SCHULMAN J,13,5,0,3,0,0,6,27,2012,Fall
2393,Music,MUSIC,MUSIC 84,2845,SCHULMAN J,16,4,1,3,0,0,4,28,2012,Fall
2394,Music,MUSIC,MUSIC 84,3283,VILLEGAS L E,14,1,5,1,0,0,1,22,2012,Fall
2395,Music,MUSIC,MUSIC 84,4388,MAYER P C,17,1,1,3,0,0,3,25,2012,Fall
2396,Music,MUSIC,MUSIC 84,2846,HARMON J M,25,4,0,0,0,0,4,33,2012,Fall
2397,Music,MUSIC,MUSIC 84,3284,VILLEGAS L E,1,1,0,1,0,0,0,3,2012,Fall
2398,Music,MUSIC,MUSIC 84,4389,MAYER P C,21,3,0,0,0,2,5,31,2012,Fall
2399,Music,MUSIC,MUSIC 84,2847,CARTER T M,19,0,3,0,1,0,4,27,2012,Fall
2400,Music,MUSIC,MUSIC 87,2848,CHEESMAN J M,16,3,1,0,1,0,6,27,2012,Fall
2401,Music,MUSIC,MUSIC 87,2849,HARMON J M,13,3,0,0,0,0,2,18,2012,Fall
2402,Music,MUSIC,MUSIC 87,4390,SCHULMAN J,16,5,0,6,0,1,3,31,2012,Fall
2403,Music,MUSIC,MUSIC 87,4391,MAYER P C,19,1,0,0,0,0,6,26,2012,Fall
2404,Music,MUSIC,MUSIC 88,2850,MARTIN J M,2,0,0,0,0,0,0,2,2012,Fall
2405,Music,MUSIC,MUSIC 88,2851,MARTIN J M,4,0,0,0,0,0,0,4,2012,Fall
2406,Music,MUSIC,MUSIC 92,3340,LASHINSKY L N,1,0,0,0,0,0,0,1,2012,Fall
2407,Music,MUSIC,MUSIC 92,3341,OLIVER G A,2,0,0,0,0,0,1,3,2012,Fall
2408,Music,MUSIC,MUSIC 92,3343,DE STEFANO J D,4,0,0,0,0,0,0,4,2012,Fall
2409,Music,MUSIC,MUSIC 92,3344,KOPPLIN D F,3,0,0,0,0,0,0,3,2012,Fall
2410,Music,MUSIC,MUSIC 92,3345,KAHN D Z,2,0,0,0,0,0,0,2,2012,Fall
2413,Music,MUSIC,MUSIC 92,3346,ALTMIRE M,1,0,0,0,0,0,1,2,2012,Fall
2414,Music,MUSIC,MUSIC 92,3347,JACKSON J S,1,0,0,0,0,0,0,1,2012,Fall
2415,Music,MUSIC,MUSIC 92,3348,PARNELL D J,2,0,0,0,0,0,0,2,2012,Fall
2416,Music,MUSIC,MUSIC 92,3350,GOODMAN D B,3,0,0,0,0,0,0,3,2012,Fall
2417,Music,MUSIC,MUSIC 92,3351,HARMON J M,3,0,0,0,0,0,0,3,2012,Fall
2418,Music,MUSIC,MUSIC 92,3352,GORDON G R,2,0,0,0,0,0,0,2,2012,Fall
2419,Music,MUSIC,MUSIC 92,3353,REAVES T,1,0,0,0,0,0,0,1,2012,Fall
2420,Music,MUSIC,MUSIC 92,3354,TORFEH K M,2,0,0,0,0,0,0,2,2012,Fall
2421,Music,MUSIC,MUSIC 92,3355,VAJ E,3,0,0,0,0,0,0,3,2012,Fall
2422,Music,MUSIC,MUSIC 92,3356,DRISCOLL B S,1,0,0,0,0,0,0,1,2012,Fall
2423,Music,MUSIC,MUSIC 92,3357,CHOU L,1,0,0,0,0,0,0,1,2012,Fall
2424,Music,MUSIC,MUSIC 92,3358,FIDDMONT F K,1,0,0,0,0,0,0,1,2012,Fall
2425,Music,MUSIC,MUSIC 92,3359,NAITO A,1,0,0,0,0,0,0,1,2012,Fall
2426,Music,MUSIC,MUSIC 94,2852,KRASNY Y V,34,0,0,0,0,0,2,36,2012,Fall
2427,Philosophy/S,ECON,ECON 1,1772,ABDEL-RAHMAN A A,15,6,2,0,2,0,7,32,2012,Fall
2428,Philosophy/S,ECON,ECON 1,1773,GILL H S,7,16,6,3,2,0,9,43,2012,Fall
2429,Philosophy/S,ECON,ECON 1,1774,GARCIA C P,10,4,10,6,16,0,4,52,2012,Fall
2430,Philosophy/S,ECON,ECON 1,1775,CHAN A K-C,19,12,14,5,21,0,16,87,2012,Fall
2431,Philosophy/S,ECON,ECON 1,1776,GARCIA C P,3,8,6,6,18,0,8,49,2012,Fall
2432,Philosophy/S,ECON,ECON 1,1777,CHAN A K-C,18,14,13,15,11,0,29,100,2012,Fall
2433,Philosophy/S,ECON,ECON 1,1778,GILL H S,25,15,9,7,6,0,18,80,2012,Fall
2434,Philosophy/S,ECON,ECON 1,1779,GARCIA C P,1,3,4,5,15,0,13,42,2012,Fall
2435,Philosophy/S,ECON,ECON 1,1780,GARCIA C P,4,4,3,3,19,0,12,45,2012,Fall
2436,Philosophy/S,ECON,ECON 1,1781,GILL H S,19,10,5,0,12,0,9,55,2012,Fall
2437,Philosophy/S,ECON,ECON 1,1782,GILL H S,16,17,5,2,6,0,10,56,2012,Fall
2438,Philosophy/S,ECON,ECON 1,1783,BROWN B C,27,17,6,1,10,0,4,65,2012,Fall
2439,Philosophy/S,ECON,ECON 1,1784,SU B C,7,6,9,2,6,0,10,40,2012,Fall
2440,Philosophy/S,ECON,ECON 1,1785,KESKINEL M,16,10,5,2,0,0,4,40,2012,Fall
2441,Philosophy/S,ECON,ECON 1,4144,CARTER T D,39,16,12,7,5,0,6,87,2012,Fall
2442,Philosophy/S,ECON,ECON 2,1786,GILL H S,17,20,16,4,14,0,11,82,2012,Fall
2443,Philosophy/S,ECON,ECON 2,1787,GARCIA C P,8,10,10,9,10,0,6,53,2012,Fall
2444,Philosophy/S,ECON,ECON 2,1788,GILL H S,10,13,12,4,3,0,3,45,2012,Fall
2447,Philosophy/S,ECON,ECON 2,1789,CHAN A K-C,28,10,7,9,17,0,11,83,2012,Fall
2448,Philosophy/S,ECON,ECON 2,1790,CHAN A K-C,23,24,8,10,8,0,18,91,2012,Fall
2449,Philosophy/S,ECON,ECON 2,1791,BROWN B C,30,17,8,0,1,0,1,57,2012,Fall
2450,Philosophy/S,ECON,ECON 2,1792,GARCIA C P,1,12,4,3,6,0,11,37,2012,Fall
2451,Philosophy/S,ECON,ECON 2,1793,GARCIA C P,9,6,5,3,9,0,12,45,2012,Fall
2452,Philosophy/S,ECON,ECON 2,1794,BROWN B C,30,14,3,0,1,1,3,52,2012,Fall
2453,Philosophy/S,ECON,ECON 2,1795,KESKINEL M,18,7,4,1,1,0,3,38,2012,Fall
2454,Philosophy/S,ECON,ECON 2,1796,SU B C,10,13,6,3,1,1,8,42,2012,Fall
2455,Philosophy/S,ECON,ECON 2,4145,CARTER T D,42,18,14,3,4,0,2,85,2012,Fall
2456,Philosophy/S,ECON,ECON 5,1797,RABACH E R,8,8,2,3,1,0,6,28,2012,Fall
2457,Philosophy/S,ECON,ECON 6,1798,RABACH E R,16,3,5,1,2,0,8,35,2012,Fall
2458,Philosophy/S,ECON,ECON 15,1799,RABACH E R,14,6,11,11,5,0,12,59,2012,Fall
2459,Philosophy/S,ECON,ECON 15,1800,RABACH E R,12,8,10,3,6,0,11,50,2012,Fall
2460,Philosophy/S,ECON,ECON 15,4146,MOORE D W,3,6,9,1,4,0,2,25,2012,Fall
2461,Philosophy/S,ECON,ECON 88,1801,SCHULTZ C K,1,0,0,0,0,0,0,1,2012,Fall
2462,Philosophy/S,ENVRN,ENVRN 2,2151,HUFFAKER P,7,7,0,1,0,0,1,16,2012,Fall
2463,Philosophy/S,GLOBAL,GLOBAL 5,2333,RABACH E R,6,4,2,2,0,0,12,26,2012,Fall
2464,Philosophy/S,GLOBAL,GLOBAL 1,2334,D DEL PICCOLO G L,6,9,8,5,4,0,10,43,2012,Fall
2465,Philosophy/S,HIST,HIST 15,2410,RABACH E R,4,2,9,3,4,0,0,22,2012,Fall
2466,Philosophy/S,HIST,HIST 15,2411,RABACH E R,9,7,6,1,1,0,3,28,2012,Fall
2467,Philosophy/S,HIST,HIST 15,4262,MOORE D W,4,9,4,0,0,0,2,19,2012,Fall
2468,Philosophy/S,PHILOS,PHILOS 1,2941,KAMLER H F,6,15,15,4,1,0,7,48,2012,Fall
2469,Philosophy/S,PHILOS,PHILOS 1,2942,QUESADA D M,57,10,4,4,2,0,2,79,2012,Fall
2470,Philosophy/S,PHILOS,PHILOS 1,2943,HUFFAKER P,14,10,6,5,4,0,10,49,2012,Fall
2471,Philosophy/S,PHILOS,PHILOS 1,2944,KATHERINE A L,14,12,9,0,2,0,13,50,2012,Fall
2472,Philosophy/S,PHILOS,PHILOS 1,2945,KAMLER H F,11,15,15,3,2,0,4,50,2012,Fall
2473,Philosophy/S,PHILOS,PHILOS 1,2946,KATHERINE A L,20,5,1,0,0,0,1,27,2012,Fall
2474,Philosophy/S,PHILOS,PHILOS 1,2947,LLAGUNO M A,16,13,11,4,6,1,6,57,2012,Fall
2475,Philosophy/S,PHILOS,PHILOS 1,2948,BENNET S E,24,13,3,2,2,0,3,47,2012,Fall
2476,Philosophy/S,PHILOS,PHILOS 1,2949,FLORES ROBERT,2,13,11,6,7,0,11,50,2012,Fall
2477,Philosophy/S,PHILOS,PHILOS 1,2950,LLAGUNO M A,11,15,8,0,9,0,4,47,2012,Fall
2478,Philosophy/S,PHILOS,PHILOS 1,2951,KATHERINE A L,29,36,22,5,8,1,28,129,2012,Fall
2481,Philosophy/S,PHILOS,PHILOS 1,2952,FLORES ROBERT,3,9,6,6,4,0,8,36,2012,Fall
2482,Philosophy/S,PHILOS,PHILOS 1,2953,FLORES ROBERT,1,8,7,3,8,0,13,40,2012,Fall
2483,Philosophy/S,PHILOS,PHILOS 1,2954,BENNET S E,29,8,1,1,2,0,3,44,2012,Fall
2484,Philosophy/S,PHILOS,PHILOS 2,2955,KAUFMAN S M,16,13,5,0,0,0,10,44,2012,Fall
2485,Philosophy/S,PHILOS,PHILOS 2,2956,STRAMEL J S,7,12,9,3,11,0,6,48,2012,Fall
2486,Philosophy/S,PHILOS,PHILOS 2,2957,STRAMEL J S,6,13,7,3,9,0,4,42,2012,Fall
2487,Philosophy/S,PHILOS,PHILOS 3,2958,STRAMEL J S,7,9,4,0,2,0,2,24,2012,Fall
2488,Philosophy/S,PHILOS,PHILOS 3,2959,STRAMEL J S,4,16,5,2,11,0,12,50,2012,Fall
2489,Philosophy/S,PHILOS,PHILOS 4,2960,KATHERINE A L,21,10,0,0,0,0,8,39,2012,Fall
2490,Philosophy/S,PHILOS,PHILOS 5,2961,STRAMEL J S,7,9,10,2,5,0,13,46,2012,Fall
2491,Philosophy/S,PHILOS,PHILOS 5,4396,LLAGUNO M A,7,9,6,1,4,0,4,31,2012,Fall
2492,Philosophy/S,PHILOS,PHILOS 7,2962,FLORES ROBERT,2,4,7,0,6,0,12,31,2012,Fall
2493,Philosophy/S,PHILOS,PHILOS 7,2963,FLORES ROBERT,1,7,2,0,5,0,17,32,2012,Fall
2494,Philosophy/S,PHILOS,PHILOS 7,2964,ORTEGA G R,9,14,7,1,2,1,5,39,2012,Fall
2495,Philosophy/S,PHILOS,PHILOS 9,2965,KAUFMAN S M,11,6,14,2,6,0,11,50,2012,Fall
2496,Philosophy/S,PHILOS,PHILOS 20,2966,HUFFAKER P,6,7,4,0,0,0,5,22,2012,Fall
2497,Philosophy/S,PHILOS,PHILOS 22,2967,QUESADA D M,63,20,2,0,1,0,1,87,2012,Fall
2498,Philosophy/S,PHILOS,PHILOS 23,2968,BENNET S E,16,20,4,2,4,0,4,50,2012,Fall
2499,Philosophy/S,PHILOS,PHILOS 24,2969,KAUFMAN S M,11,14,1,0,4,0,5,35,2012,Fall
2500,Philosophy/S,PHILOS,PHILOS 51,2970,OIFER E R,5,8,2,0,0,0,3,18,2012,Fall
2501,Philosophy/S,PHILOS,PHILOS 51,2971,OIFER E R,0,7,0,0,0,0,1,8,2012,Fall
2502,Philosophy/S,PHILOS,PHILOS 51,4397,KURVINK S J,6,5,4,0,0,0,2,17,2012,Fall
2503,Philosophy/S,PHILOS,PHILOS 52,2972,OIFER E R,3,6,1,0,0,0,0,10,2012,Fall
2504,Philosophy/S,PHILOS,PHILOS 52,2973,CAMPBELL R K,4,2,2,0,1,0,3,12,2012,Fall
2505,Philosophy/S,PHILOS,PHILOS 52,4398,KURVINK S J,3,6,2,1,0,0,5,17,2012,Fall
2506,Philosophy/S,POL SC,POL SC 1,3043,TAHVILDARANJESS R A,38,40,27,18,13,0,16,152,2012,Fall
2507,Philosophy/S,POL SC,POL SC 1,3044,SCHULTZ C K,18,5,2,0,0,0,3,28,2012,Fall
2508,Philosophy/S,POL SC,POL SC 1,3045,SCHULTZ C K,20,6,0,0,0,0,2,28,2012,Fall
2509,Philosophy/S,POL SC,POL SC 1,3046,WOODS V,9,21,8,0,3,0,11,52,2012,Fall
2510,Philosophy/S,POL SC,POL SC 1,3047,SCHULTZ C K,7,13,8,1,4,0,11,44,2012,Fall
2511,Philosophy/S,POL SC,POL SC 1,3048,TAHVILDARANJESS R A,55,48,29,9,17,0,8,166,2012,Fall
2512,Philosophy/S,POL SC,POL SC 1,3049,FINKEL D B,10,16,10,2,3,0,10,51,2012,Fall
2515,Philosophy/S,POL SC,POL SC 1,3050,BUCKLEY A D,20,10,11,0,8,0,8,57,2012,Fall
