,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2240,Modern Lang/,SPAN,SPAN 3,3194,ZAMUDIO BROOKS M G,4,5,2,2,2,0,3,19,2014,Spring
2243,Modern Lang/,SPAN,SPAN 3,4466,VOGEL‐ZUIDERWEG,6,8,3,0,0,0,3,20,2014,Spring
2244,Modern Lang/,SPAN,SPAN 4,3196,FIGUEROA A B,16,9,5,0,1,0,1,32,2014,Spring
2245,Modern Lang/,SPAN,SPAN 8,3197,TRIVES T,5,2,1,0,0,0,6,17,2014,Spring
2246,Modern Lang/,SPAN,SPAN 11,3198,ANDERSON R A,4,5,5,4,5,0,5,28,2014,Spring
2247,Modern Lang/,SPAN,SPAN 11,3199,ANDERSON R A,1,10,10,3,8,0,2,34,2014,Spring
2248,Modern Lang/,SPAN,SPAN 12,3200,ANDERSON R A,6,8,2,1,1,0,2,20,2014,Spring
2249,Modern Lang/,SPAN,SPAN 31A,3201,MIZUKI A H,8,2,4,2,6,1,3,26,2014,Spring
2250,Modern Lang/,SPAN,SPAN 31A,3202,BURKE V,3,4,0,3,4,0,15,29,2014,Spring
2251,Music,MUSIC,MUSIC 1,2748,PILLICH G S,5,7,7,1,3,0,11,34,2014,Spring
2252,Music,MUSIC,MUSIC 1,2749,YOUNG A L,7,4,3,0,9,0,9,32,2014,Spring
2253,Music,MUSIC,MUSIC 1,2750,CHOU L,21,8,5,0,4,0,3,41,2014,Spring
2254,Music,MUSIC,MUSIC 1,2751,ZUSMAN S P,6,4,1,0,3,1,9,24,2014,Spring
2255,Music,MUSIC,MUSIC 1,2752,TITMUS J G,34,10,0,0,0,0,4,48,2014,Spring
2256,Music,MUSIC,MUSIC 1,2753,ZUSMAN S P,18,2,3,0,2,0,12,37,2014,Spring
2257,Music,MUSIC,MUSIC 1,2754,TITMUS J G,32,7,0,0,3,0,3,45,2014,Spring
2258,Music,MUSIC,MUSIC 1,4363,MORA R K,26,6,5,2,0,0,4,43,2014,Spring
2259,Music,MUSIC,MUSIC 1,4364,HOLT D K,12,4,2,1,0,0,12,31,2014,Spring
2260,Music,MUSIC,MUSIC 1,4365,MORA R K,23,5,1,2,0,0,5,36,2014,Spring
2261,Music,MUSIC,MUSIC 2,2755,DRISCOLL B S,5,10,4,6,2,0,10,37,2014,Spring
2262,Music,MUSIC,MUSIC 2,2756,DRISCOLL B S,4,7,4,5,4,0,7,31,2014,Spring
2263,Music,MUSIC,MUSIC 2,4366,DUTTON D L,3,1,0,10,0,1,3,18,2014,Spring
2264,Music,MUSIC,MUSIC 3,2757,GOODMAN D B,6,10,2,1,0,1,2,22,2014,Spring
2265,Music,MUSIC,MUSIC 4,2758,GOODMAN D B,9,7,2,1,0,0,0,19,2014,Spring
2266,Music,MUSIC,MUSIC 6,2759,DRISCOLL B S,5,15,3,2,1,0,9,36,2014,Spring
2267,Music,MUSIC,MUSIC 6,2760,TAKESUE S A,4,3,5,2,9,0,8,31,2014,Spring
2268,Music,MUSIC,MUSIC 6,4367,DUTTON D L,3,3,3,3,1,1,4,18,2014,Spring
2269,Music,MUSIC,MUSIC 7,2761,GOODMAN D B,8,5,5,1,0,0,2,21,2014,Spring
2270,Music,MUSIC,MUSIC 8,2762,GOODMAN D B,13,3,2,1,0,0,0,19,2014,Spring
2271,Music,MUSIC,MUSIC 13,4488,CARLSON M C,9,5,0,0,1,0,2,17,2014,Spring
2272,Music,MUSIC,MUSIC 31,2763,TRABOLD W E,4,4,1,0,2,1,11,23,2014,Spring
2273,Music,MUSIC,MUSIC 32,2764,BERGMAN J F,15,2,4,2,7,0,3,34,2014,Spring
2274,Music,MUSIC,MUSIC 32,2765,CARTER T M,20,3,4,0,2,0,4,33,2014,Spring
2277,Music,MUSIC,MUSIC 32,2766,BERGMAN J F,17,4,7,1,13,0,7,49,2014,Spring
2278,Music,MUSIC,MUSIC 32,2767,TRABOLD W E,7,13,9,0,1,0,5,35,2014,Spring
2279,Music,MUSIC,MUSIC 32,2768,MARTIN J M,23,2,0,0,0,1,4,30,2014,Spring
2280,Music,MUSIC,MUSIC 32,2769,ZUSMAN S P,16,3,0,0,1,0,3,23,2014,Spring
2281,Music,MUSIC,MUSIC 32,2770,YOUNG A L,11,7,6,1,2,1,0,28,2014,Spring
2282,Music,MUSIC,MUSIC 32,2771,TITMUS J G,30,6,0,0,2,1,5,44,2014,Spring
2283,Music,MUSIC,MUSIC 32,2772,HOLT D K,4,5,3,7,4,1,15,39,2014,Spring
2284,Music,MUSIC,MUSIC 32,2773,GOODMAN D B,6,3,4,1,2,0,5,21,2014,Spring
2285,Music,MUSIC,MUSIC 32,2774,YOUNG A L,14,11,8,1,4,0,1,39,2014,Spring
2286,Music,MUSIC,MUSIC 32,2775,PARNELL D J,31,0,0,0,0,0,0,31,2014,Spring
2287,Music,MUSIC,MUSIC 32,2776,SMITH J E,4,4,3,1,3,0,5,20,2014,Spring
2288,Music,MUSIC,MUSIC 32,2777,TURNER J F,4,4,5,1,10,0,9,33,2014,Spring
2289,Music,MUSIC,MUSIC 33,2779,FIDDMONT F K,30,1,0,0,0,0,3,34,2014,Spring
2290,Music,MUSIC,MUSIC 33,2780,PILLICH G S,20,7,5,1,4,0,1,38,2014,Spring
2291,Music,MUSIC,MUSIC 33,2781,FIDDMONT F K,78,19,6,4,11,0,5,124,2014,Spring
2292,Music,MUSIC,MUSIC 33,2782,ONEAL K A,55,0,0,0,0,0,0,55,2014,Spring
2293,Music,MUSIC,MUSIC 33,2783,TERRY L,12,3,2,4,7,1,0,29,2014,Spring
2294,Music,MUSIC,MUSIC 33,2784,ONEAL K A,57,0,0,0,1,0,1,59,2014,Spring
2295,Music,MUSIC,MUSIC 33,4368,ONEAL K A,58,0,0,0,0,0,0,58,2014,Spring
2296,Music,MUSIC,MUSIC 33,4369,TERRY L,13,10,5,0,5,0,2,35,2014,Spring
2297,Music,MUSIC,MUSIC 33,4370,TERRY L,12,13,2,2,1,0,4,34,2014,Spring
2298,Music,MUSIC,MUSIC 36,2785,ALTMIRE M,11,5,10,2,9,1,5,43,2014,Spring
2299,Music,MUSIC,MUSIC 36,4371,PARNELL D J,22,4,0,0,6,0,3,35,2014,Spring
2300,Music,MUSIC,MUSIC 37,2786,ALVISO J R,11,8,12,10,4,0,33,78,2014,Spring
2301,Music,MUSIC,MUSIC 37,4372,ALVISO J R,6,3,6,1,4,0,6,26,2014,Spring
2302,Music,MUSIC,MUSIC 42,4373,DE STEFANO J D,22,0,0,0,0,0,1,23,2014,Spring
2303,Music,MUSIC,MUSIC 45,2787,CHAPMAN K R,1,0,0,0,2,0,0,3,2014,Spring
2304,Music,MUSIC,MUSIC 50A,2788,TRABOLD W E,12,4,4,6,2,0,5,33,2014,Spring
2305,Music,MUSIC,MUSIC 50A,2789,DE STEFANO J D,20,2,0,0,0,0,8,31,2014,Spring
2306,Music,MUSIC,MUSIC 50A,2790,OLIVER G A,14,2,1,3,4,1,5,32,2014,Spring
2307,Music,MUSIC,MUSIC 50A,4374,PARNELL D J,13,2,0,0,6,0,11,32,2014,Spring
2308,Music,MUSIC,MUSIC 50B,2791,DE STEFANO J D,15,4,0,0,1,0,7,27,2014,Spring
2311,Music,MUSIC,MUSIC 50B,2792,DE STEFANO J D,19,3,0,0,3,0,6,31,2014,Spring
2312,Music,MUSIC,MUSIC 50B,4375,KAHN D Z,11,1,0,1,2,1,6,22,2014,Spring
2313,Music,MUSIC,MUSIC 53,4377,BREKKE I J,19,0,0,0,0,0,4,23,2014,Spring
2314,Music,MUSIC,MUSIC 55,4378,HULS J J,16,2,0,0,0,0,2,20,2014,Spring
2315,Music,MUSIC,MUSIC 57,4379,GORDON G R,9,2,1,1,2,0,2,17,2014,Spring
2316,Music,MUSIC,MUSIC 59,2793,BELAN W L,10,2,1,0,0,0,3,16,2014,Spring
2317,Music,MUSIC,MUSIC 59,3289,LOCH A J,17,0,0,0,0,0,0,17,2014,Spring
2318,Music,MUSIC,MUSIC 60A,2794,STERLING J,4,4,0,1,0,0,4,13,2014,Spring
2319,Music,MUSIC,MUSIC 60A,2795,KIM J,8,2,1,1,1,0,8,21,2014,Spring
2320,Music,MUSIC,MUSIC 60A,2796,TUIT R H,17,3,0,1,0,0,3,24,2014,Spring
2321,Music,MUSIC,MUSIC 60A,2797,GLIADKOVSKAYA E,5,2,0,1,0,0,6,14,2014,Spring
2322,Music,MUSIC,MUSIC 60A,2798,KIM J,6,2,2,1,3,0,2,16,2014,Spring
2323,Music,MUSIC,MUSIC 60A,2799,KOZLOVA YU V,13,1,0,0,0,0,2,16,2014,Spring
2324,Music,MUSIC,MUSIC 60A,2800,STERLING J,7,1,2,1,0,0,4,15,2014,Spring
2325,Music,MUSIC,MUSIC 60A,2801,SCHREINER G,10,1,0,0,0,0,3,14,2014,Spring
2326,Music,MUSIC,MUSIC 60A,2802,CHOU L,10,4,0,1,0,0,3,18,2014,Spring
2327,Music,MUSIC,MUSIC 60A,4380,GLIADKOVSKAYA E,8,0,0,1,2,0,8,19,2014,Spring
2328,Music,MUSIC,MUSIC 60A,4381,SCHREINER G,8,1,1,0,0,0,7,18,2014,Spring
2329,Music,MUSIC,MUSIC 60B,2803,KOZLOVA YU V,4,3,1,0,1,0,5,14,2014,Spring
2330,Music,MUSIC,MUSIC 60B,2804,KIM J,5,3,1,0,3,0,3,15,2014,Spring
2331,Music,MUSIC,MUSIC 60B,2805,CHOU L,13,2,0,0,2,0,2,20,2014,Spring
2332,Music,MUSIC,MUSIC 60B,2806,STERLING J,7,2,0,3,0,0,7,19,2014,Spring
2333,Music,MUSIC,MUSIC 60C,2808,KOZLOVA YU V,10,4,1,0,0,0,5,20,2014,Spring
2334,Music,MUSIC,MUSIC 60C,4382,CHOU L,11,2,0,0,0,1,5,20,2014,Spring
2335,Music,MUSIC,MUSIC 60D,2809,KOZLOVA YU V,10,4,1,1,0,0,3,19,2014,Spring
2336,Music,MUSIC,MUSIC 61B,2810,CHOU L,15,0,0,0,0,0,2,17,2014,Spring
2337,Music,MUSIC,MUSIC 63,2811,CHOU L,6,0,1,0,0,2,4,13,2014,Spring
2338,Music,MUSIC,MUSIC 64,2812,KOZLOVA YU V,17,1,0,0,0,0,1,19,2014,Spring
2339,Music,MUSIC,MUSIC 65B,4383,AUGUSTINE W J,13,0,0,0,0,0,1,14,2014,Spring
2340,Music,MUSIC,MUSIC 66,2813,TAKESUE S A,8,0,0,2,3,0,5,18,2014,Spring
2341,Music,MUSIC,MUSIC 69D,2814,KOZLOVA YU V,12,0,0,1,0,0,3,16,2014,Spring
2342,Music,MUSIC,MUSIC 70A,2815,VERHOEVEN M,15,3,0,0,0,1,4,23,2014,Spring
2345,Music,MUSIC,MUSIC 70B,2816,VERHOEVEN M,5,1,0,0,0,0,2,9,2014,Spring
2346,Music,MUSIC,MUSIC 70C,2817,VERHOEVEN M,6,0,0,0,0,0,0,6,2014,Spring
2347,Music,MUSIC,MUSIC 71,2818,MORA R K,6,2,0,0,0,0,1,9,2014,Spring
2348,Music,MUSIC,MUSIC 72,2819,MORA R K,6,1,0,0,0,0,2,9,2014,Spring
2349,Music,MUSIC,MUSIC 73A,2820,ALTMIRE M,8,3,1,0,2,1,2,17,2014,Spring
2350,Music,MUSIC,MUSIC 73B,2821,ALTMIRE M,4,2,0,0,3,0,5,14,2014,Spring
2351,Music,MUSIC,MUSIC 74,4384,MARTIN J M,15,1,0,0,0,0,0,16,2014,Spring
2352,Music,MUSIC,MUSIC 76,2822,MORA R K,5,3,0,0,0,0,0,8,2014,Spring
2353,Music,MUSIC,MUSIC 77,4385,MC KEOWN K O,12,0,0,0,0,0,1,13,2014,Spring
2354,Music,MUSIC,MUSIC 78,3290,WHALEY T L,15,0,0,0,0,0,0,15,2014,Spring
2355,Music,MUSIC,MUSIC 78,4386,FIDDMONT F K,10,0,1,0,0,0,0,11,2014,Spring
2356,Music,MUSIC,MUSIC 79A,2823,FIDDMONT F K,13,1,0,0,3,0,5,22,2014,Spring
2357,Music,MUSIC,MUSIC 84A,2824,CHEESMAN J M,13,1,1,0,1,0,3,19,2014,Spring
2358,Music,MUSIC,MUSIC 84A,2826,CHEESMAN J M,22,3,1,0,0,0,4,30,2014,Spring
2359,Music,MUSIC,MUSIC 84A,2827,SCHULMAN J,7,4,3,0,1,0,3,18,2014,Spring
2360,Music,MUSIC,MUSIC 84A,2828,SCHULMAN J,8,5,0,2,1,0,2,18,2014,Spring
2361,Music,MUSIC,MUSIC 84A,3274,HARMON J M,13,4,2,0,0,0,1,20,2014,Spring
2362,Music,MUSIC,MUSIC 84A,4387,CARTER T M,18,2,0,0,0,0,7,28,2014,Spring
2363,Music,MUSIC,MUSIC 84A,4388,HARMON J M,15,0,5,0,0,0,3,23,2014,Spring
2364,Music,MUSIC,MUSIC 84B,2829,CHEESMAN J M,15,2,1,0,0,0,3,21,2014,Spring
2365,Music,MUSIC,MUSIC 84B,3291,VILLEGAS L E,7,1,0,0,1,0,0,9,2014,Spring
2366,Music,MUSIC,MUSIC 84B,4389,HARMON J M,20,3,1,0,0,0,3,27,2014,Spring
2367,Music,MUSIC,MUSIC 84C,2830,CARTER T M,13,1,0,0,0,1,3,18,2014,Spring
2368,Music,MUSIC,MUSIC 87A,4489,SCHULMAN J,11,1,1,1,0,0,4,18,2014,Spring
2369,Music,MUSIC,MUSIC 88A,2832,MARTIN J M,1,0,0,0,0,0,1,2,2014,Spring
2370,Music,MUSIC,MUSIC 88B,2833,MARTIN J M,5,0,0,0,0,0,0,5,2014,Spring
2371,Music,MUSIC,MUSIC 92,3345,DE STEFANO J D,4,0,0,0,0,0,0,4,2014,Spring
2372,Music,MUSIC,MUSIC 92,3346,DRISCOLL B S,1,0,0,0,0,0,0,1,2014,Spring
2373,Music,MUSIC,MUSIC 92,3347,GOODMAN D B,1,0,0,0,0,0,0,1,2014,Spring
2374,Music,MUSIC,MUSIC 92,3348,GORDON G R,2,0,0,0,0,0,0,2,2014,Spring
2375,Music,MUSIC,MUSIC 92,3349,HARMON J M,2,0,0,0,0,0,0,2,2014,Spring
2376,Music,MUSIC,MUSIC 92,3350,KAHN D Z,1,0,0,0,0,0,0,1,2014,Spring
2379,Music,MUSIC,MUSIC 92,3351,KOPPLIN D F,2,0,0,0,0,0,0,2,2014,Spring
2380,Music,MUSIC,MUSIC 92,3352,KOZLOVA YU V,2,0,0,0,0,0,0,2,2014,Spring
2381,Music,MUSIC,MUSIC 92,3353,OLIVER G A,3,0,0,0,0,0,0,3,2014,Spring
2382,Music,MUSIC,MUSIC 92,3354,PARNELL D J,2,0,0,0,0,0,0,2,2014,Spring
2383,Music,MUSIC,MUSIC 92,3355,TORFEH K M,1,0,0,0,0,0,0,1,2014,Spring
2384,Music,MUSIC,MUSIC 92,3356,BERG R,2,0,0,0,0,0,0,2,2014,Spring
2385,Music,MUSIC,MUSIC 92,3357,VAJ E,3,0,0,0,0,0,0,3,2014,Spring
2386,Music,MUSIC,MUSIC 94,2834,FIDDMONT F K,25,0,0,0,0,0,0,25,2014,Spring
2387,Philosophy/So,ECON,ECON 1,1737,GANLEY I D,16,8,5,2,3,0,15,49,2014,Spring
2388,Philosophy/So,ECON,ECON 1,1738,GARCIA C P,5,3,9,6,12,0,19,55,2014,Spring
2389,Philosophy/So,ECON,ECON 1,1739,CHAN A K‐C,11,14,16,17,18,0,13,89,2014,Spring
2390,Philosophy/So,ECON,ECON 1,1740,GARCIA C P,12,10,7,7,8,0,10,54,2014,Spring
2391,Philosophy/So,ECON,ECON 1,1741,CHAN A K‐C,21,11,17,16,13,0,11,89,2014,Spring
2392,Philosophy/So,ECON,ECON 1,1742,GILL H S,17,9,7,4,3,0,7,47,2014,Spring
2393,Philosophy/So,ECON,ECON 1,1743,GARCIA C P,6,9,1,1,8,0,15,40,2014,Spring
2394,Philosophy/So,ECON,ECON 1,1744,GILL H S,22,7,6,4,4,0,8,51,2014,Spring
2395,Philosophy/So,ECON,ECON 1,1745,BROWN B C,37,12,6,3,1,0,2,61,2014,Spring
2396,Philosophy/So,ECON,ECON 1,1746,GARCIA C P,5,9,3,1,7,0,9,34,2014,Spring
2397,Philosophy/So,ECON,ECON 1,1747,KESKINEL M,21,17,0,0,0,0,2,40,2014,Spring
2398,Philosophy/So,ECON,ECON 1,1748,SU B C,21,5,4,2,2,0,8,42,2014,Spring
2399,Philosophy/So,ECON,ECON 1,3368,SU B C,15,1,5,1,3,0,15,40,2014,Spring
2400,Philosophy/So,ECON,ECON 1,4142,CARTER T D,50,14,13,2,4,0,5,89,2014,Spring
2401,Philosophy/So,ECON,ECON 2,1749,ABDEL‐RAHMAN A A,15,10,1,2,0,0,1,29,2014,Spring
2402,Philosophy/So,ECON,ECON 2,1750,GILL H S,13,5,14,2,4,0,4,42,2014,Spring
2403,Philosophy/So,ECON,ECON 2,1751,ABDEL‐RAHMAN A A,9,14,10,2,3,0,9,47,2014,Spring
2404,Philosophy/So,ECON,ECON 2,1752,GARCIA C P,8,2,1,9,15,0,10,45,2014,Spring
2405,Philosophy/So,ECON,ECON 2,1753,GILL H S,25,21,27,11,16,1,18,119,2014,Spring
2406,Philosophy/So,ECON,ECON 2,1754,CHAN A K‐C,18,20,21,7,3,0,12,82,2014,Spring
2407,Philosophy/So,ECON,ECON 2,1755,CHAN A K‐C,11,21,17,13,16,0,9,87,2014,Spring
2408,Philosophy/So,ECON,ECON 2,1756,GARCIA C P,7,4,5,2,8,0,12,38,2014,Spring
2409,Philosophy/So,ECON,ECON 2,1757,KESKINEL M,21,20,2,1,2,0,3,49,2014,Spring
2410,Philosophy/So,ECON,ECON 2,1758,GARCIA C P,2,5,1,1,6,0,19,34,2014,Spring
2413,Philosophy/So,ECON,ECON 2,1759,BROWN B C,26,18,6,2,2,0,0,54,2014,Spring
2414,Philosophy/So,ECON,ECON 2,1760,BROWN B C,33,14,6,2,2,0,0,57,2014,Spring
2415,Philosophy/So,ECON,ECON 2,1761,KESKINEL M,19,15,5,2,1,0,2,45,2014,Spring
2416,Philosophy/So,ECON,ECON 2,1762,SU B C,20,11,4,1,2,0,8,46,2014,Spring
2417,Philosophy/So,ECON,ECON 2,4143,CARTER T D,40,26,5,4,3,0,6,86,2014,Spring
2418,Philosophy/So,ECON,ECON 5,1763,BERMAN DIANNE R,4,3,8,2,1,0,2,20,2014,Spring
2419,Philosophy/So,ECON,ECON 5,1764,RABACH E R,6,5,5,2,0,0,9,27,2014,Spring
2420,Philosophy/So,ECON,ECON 5,1765,RABACH E R,6,3,5,1,1,1,6,23,2014,Spring
2421,Philosophy/So,ECON,ECON 15,1766,RABACH E R,4,11,13,3,2,3,9,45,2014,Spring
2422,Philosophy/So,ECON,ECON 15,1767,RABACH E R,4,8,4,0,7,0,17,40,2014,Spring
2423,Philosophy/So,ECON,ECON 15,4144,MOORE D W,7,12,8,0,1,0,1,29,2014,Spring
2424,Philosophy/So,ENVRN,ENVRN 20,2093,LLAGUNO M A,8,6,0,0,1,0,3,19,2014,Spring
2425,Philosophy/So,ENVRN,ENVRN 22,2094,OIFER E R,11,5,1,0,0,0,2,19,2014,Spring
2426,Philosophy/So,GLOBAL,GLOBAL 5,2292,BERMAN DIANNE R,2,5,3,1,1,0,3,15,2014,Spring
2427,Philosophy/So,GLOBAL,GLOBAL 5,2293,RABACH E R,7,1,3,1,4,0,9,25,2014,Spring
2428,Philosophy/So,GLOBAL,GLOBAL 5,2294,RABACH E R,3,3,4,0,1,0,11,22,2014,Spring
2429,Philosophy/So,GLOBAL,GLOBAL 10,2295,D DEL PICCOLO G L,5,16,13,1,7,0,3,45,2014,Spring
2430,Philosophy/So,GLOBAL,GLOBAL 95,3272,D DEL PICCOLO G L,2,0,0,0,0,0,0,2,2014,Spring
2431,Philosophy/So,HIST,HIST 15,2379,RABACH E R,5,6,7,3,7,0,11,40,2014,Spring
2432,Philosophy/So,HIST,HIST 15,2380,RABACH E R,12,6,10,3,1,1,11,44,2014,Spring
2433,Philosophy/So,HIST,HIST 15,4253,MOORE D W,5,5,3,0,2,1,0,16,2014,Spring
2434,Philosophy/So,HIST,HIST 48,2406,HOLMGREN C L,1,1,1,1,1,0,10,15,2014,Spring
2435,Philosophy/So,HIST,HIST 48,2407,HOLMGREN C L,5,3,1,0,1,0,10,20,2014,Spring
2436,Philosophy/So,PHILOS,PHILOS 1,2925,KAUFMAN S M,17,7,6,1,8,0,6,45,2014,Spring
2437,Philosophy/So,PHILOS,PHILOS 1,2926,HUFFAKER P,8,8,8,4,3,0,14,45,2014,Spring
2438,Philosophy/So,PHILOS,PHILOS 1,2927,KAMLER H F,10,14,14,3,2,0,4,47,2014,Spring
2439,Philosophy/So,PHILOS,PHILOS 1,2928,KATHERINE A L,6,18,5,2,0,2,11,44,2014,Spring
2440,Philosophy/So,PHILOS,PHILOS 1,2929,KAMLER H F,8,19,11,2,1,1,5,47,2014,Spring
2441,Philosophy/So,PHILOS,PHILOS 1,2930,HUFFAKER P,7,7,12,2,3,0,13,44,2014,Spring
2442,Philosophy/So,PHILOS,PHILOS 1,2931,KATHERINE A L,19,4,0,0,0,0,2,25,2014,Spring
2443,Philosophy/So,PHILOS,PHILOS 1,2932,FLORES ROBERT,3,14,9,3,0,0,13,42,2014,Spring
2444,Philosophy/So,PHILOS,PHILOS 1,2933,LLAGUNO M A,13,15,7,1,2,1,6,45,2014,Spring
2447,Philosophy/So,PHILOS,PHILOS 1,2934,KATHERINE A L,30,40,22,5,9,0,25,132,2014,Spring
2448,Philosophy/So,PHILOS,PHILOS 1,2935,FLORES ROBERT,2,10,5,4,6,0,6,33,2014,Spring
2449,Philosophy/So,PHILOS,PHILOS 1,2936,FLORES ROBERT,1,7,6,1,7,1,9,32,2014,Spring
2450,Philosophy/So,PHILOS,PHILOS 1,2937,BENNET S E,33,4,0,0,1,0,3,41,2014,Spring
2451,Philosophy/So,PHILOS,PHILOS 2,2938,HUFFAKER P,10,13,8,0,0,0,10,41,2014,Spring
2452,Philosophy/So,PHILOS,PHILOS 2,2939,STRAMEL J S,6,10,6,4,3,0,7,36,2014,Spring
2453,Philosophy/So,PHILOS,PHILOS 2,2940,KAUFMAN S M,14,20,5,2,3,0,4,48,2014,Spring
2454,Philosophy/So,PHILOS,PHILOS 2,2941,STRAMEL J S,7,6,4,1,2,0,5,25,2014,Spring
2455,Philosophy/So,PHILOS,PHILOS 3,2942,STRAMEL J S,5,14,12,3,5,0,6,45,2014,Spring
2456,Philosophy/So,PHILOS,PHILOS 3,2943,STRAMEL J S,7,6,7,2,2,0,13,37,2014,Spring
2457,Philosophy/So,PHILOS,PHILOS 4,2944,KATHERINE A L,22,9,5,0,3,0,7,46,2014,Spring
2458,Philosophy/So,PHILOS,PHILOS 5,2945,STRAMEL J S,7,9,4,0,9,0,12,41,2014,Spring
2459,Philosophy/So,PHILOS,PHILOS 6,2946,HOLMGREN C L,8,1,4,0,0,0,28,45,2014,Spring
2460,Philosophy/So,PHILOS,PHILOS 7,2947,FLORES ROBERT,2,10,6,1,1,0,14,34,2014,Spring
2461,Philosophy/So,PHILOS,PHILOS 7,2948,FLORES ROBERT,6,7,6,0,6,0,8,33,2014,Spring
2462,Philosophy/So,PHILOS,PHILOS 7,2949,ORTEGA G R,8,16,7,3,0,0,6,40,2014,Spring
2463,Philosophy/So,PHILOS,PHILOS 9,2950,FALCONER K L,10,13,11,0,2,0,5,41,2014,Spring
2464,Philosophy/So,PHILOS,PHILOS 11,2951,KAUFMAN S M,16,9,5,3,4,0,9,46,2014,Spring
2465,Philosophy/So,PHILOS,PHILOS 20,2952,LLAGUNO M A,8,3,3,0,4,0,3,24,2014,Spring
2466,Philosophy/So,PHILOS,PHILOS 22,2953,QUESADA D M,98,8,0,0,1,0,0,107,2014,Spring
2467,Philosophy/So,PHILOS,PHILOS 23,2954,HOLMGREN C L,5,1,3,2,7,0,18,36,2014,Spring
2468,Philosophy/So,PHILOS,PHILOS 23,2955,HOLMGREN C L,2,3,3,0,7,0,25,43,2014,Spring
2469,Philosophy/So,PHILOS,PHILOS 41,3270,KATHERINE A L,18,9,3,1,4,0,6,41,2014,Spring
2470,Philosophy/So,PHILOS,PHILOS 48,2956,HOLMGREN C L,1,3,1,1,1,0,15,23,2014,Spring
2471,Philosophy/So,PHILOS,PHILOS 48,2957,HOLMGREN C L,4,3,2,1,0,1,8,21,2014,Spring
2472,Philosophy/So,PHILOS,PHILOS 51,2958,OIFER E R,2,2,1,0,1,0,2,8,2014,Spring
2473,Philosophy/So,PHILOS,PHILOS 51,2959,OIFER E R,4,3,2,1,0,0,0,10,2014,Spring
2474,Philosophy/So,PHILOS,PHILOS 51,4401,KURVINK S J,8,7,1,0,0,0,1,17,2014,Spring
2475,Philosophy/So,PHILOS,PHILOS 52,2960,OIFER E R,9,5,2,0,0,0,5,21,2014,Spring
2476,Philosophy/So,PHILOS,PHILOS 52,4402,KURVINK S J,1,5,3,0,0,0,4,13,2014,Spring
2477,Philosophy/So,PHILOS,PHILOS 88B,2962,SCHULTZ C K,1,1,0,0,0,0,0,2,2014,Spring
2478,Philosophy/So,POL SC,POL SC 1,3030,TAHVILDARANJESS R A,92,23,6,7,12,2,19,163,2014,Spring
2481,Philosophy/So,POL SC,POL SC 1,3031,SCHULTZ C K,22,5,1,0,0,0,3,31,2014,Spring
2482,Philosophy/So,POL SC,POL SC 1,3032,SCHULTZ C K,25,3,0,0,1,0,1,30,2014,Spring
2483,Philosophy/So,POL SC,POL SC 1,3033,WOODS V,7,11,10,2,4,2,14,50,2014,Spring
2484,Philosophy/So,POL SC,POL SC 1,3034,TAHVILDARANJESS R A,125,28,10,3,5,2,5,178,2014,Spring
2485,Philosophy/So,POL SC,POL SC 1,3035,FINKEL D B,7,10,13,1,5,3,11,51,2014,Spring
2486,Philosophy/So,POL SC,POL SC 1,3036,BUCKLEY A D,5,10,8,1,1,2,11,38,2014,Spring
2487,Philosophy/So,POL SC,POL SC 1,3037,WOODS V,9,14,13,4,2,0,10,52,2014,Spring
2488,Philosophy/So,POL SC,POL SC 1,3038,LAWSON BR L,9,12,19,0,0,2,1,43,2014,Spring
2489,Philosophy/So,POL SC,POL SC 1,3039,KURVINK S J,12,14,17,4,0,0,1,49,2014,Spring
2490,Philosophy/So,POL SC,POL SC 1,3040,BUCKLEY A D,11,16,9,0,1,2,8,47,2014,Spring
2491,Philosophy/So,POL SC,POL SC 1,3041,BUCKLEY A D,16,9,7,0,2,1,9,44,2014,Spring
2492,Philosophy/So,POL SC,POL SC 1,3042,TAHVILDARANJESS R A,45,21,4,3,2,0,6,81,2014,Spring
2493,Philosophy/So,POL SC,POL SC 1,3375,GORGIE F J,13,3,3,1,6,0,12,38,2014,Spring
2494,Philosophy/So,POL SC,POL SC 1,4428,ANTOINE E R,12,15,14,1,2,0,6,50,2014,Spring
2495,Philosophy/So,POL SC,POL SC 1,4429,LAWSON BR L,11,18,11,0,0,1,5,46,2014,Spring
2496,Philosophy/So,POL SC,POL SC 2,3043,BERMAN DIANNE R,3,7,21,13,18,0,19,82,2014,Spring
2497,Philosophy/So,POL SC,POL SC 2,3044,GABLER C L,17,14,9,0,0,0,5,45,2014,Spring
2498,Philosophy/So,POL SC,POL SC 2,3045,BERMAN DIANNE R,4,8,6,0,1,0,3,23,2014,Spring
2499,Philosophy/So,POL SC,POL SC 2,3046,GABLER C L,23,15,3,4,0,0,4,49,2014,Spring
2500,Philosophy/So,POL SC,POL SC 2,3047,BUCKLEY A D,11,5,5,2,4,0,10,37,2014,Spring
2501,Philosophy/So,POL SC,POL SC 2,3048,BUCKLEY A D,5,4,5,0,3,0,11,29,2014,Spring
2502,Philosophy/So,POL SC,POL SC 3,3049,CAMPBELL R K,8,6,3,0,2,0,3,22,2014,Spring
