,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2512,Modern,SPAN,SPAN 1,3379,MELENDEZ-BALLES N,17,10,3,0,0,0,4,34,2015,Fall
2513,Modern,SPAN,SPAN 1,3378,BOLIVAR-OWEN E,3,3,0,3,2,0,5,16,2015,Fall
2514,Modern,SPAN,SPAN 1,4465,ZARATE S,3,6,4,0,1,0,6,20,2015,Fall
2515,Modern,SPAN,SPAN 2,3386,SCHAFFER S C,5,5,5,4,2,1,6,28,2015,Fall
2516,Modern,SPAN,SPAN 2,4469,KIM YUNSOOK,9,5,5,0,2,0,3,24,2015,Fall
2517,Modern,SPAN,SPAN 2,3385,CANDELARIA C,8,6,1,2,2,0,8,29,2015,Fall
2518,Modern,SPAN,SPAN 2,3384,MIZUKI A H,3,5,4,2,2,1,7,24,2015,Fall
2519,Modern,SPAN,SPAN 3,4470,NDOLEY M N,4,5,1,0,1,1,3,15,2015,Fall
2520,Modern,SPAN,SPAN 3,3387,ANDERSON R A,3,9,10,3,3,0,3,31,2015,Fall
2521,Modern,SPAN,SPAN 4,4471,FIGUEROA A B,10,9,4,0,1,0,1,25,2015,Fall
2522,Modern,SPAN,SPAN 8,3388,APARICIO M A,6,2,1,0,0,0,7,17,2015,Fall
2523,Modern,SPAN,SPAN 11,3389,ANDERSON R A,3,7,1,5,4,0,6,26,2015,Fall
2524,Modern,SPAN,SPAN 11,3390,AREVALO L H,3,7,4,2,2,0,3,21,2015,Fall
2525,Modern,SPAN,SPAN 12,3391,ANDERSON R A,2,3,3,0,1,0,4,13,2015,Fall
2526,Modern,SPAN,SPAN 20,3392,BUZATU A,3,4,0,0,2,0,8,17,2015,Fall
2527,Modern,SPAN,SPAN 31A,3497,MUNIZ GRACIA A,6,3,3,2,0,0,0,15,2015,Fall
2530,Modern,SPAN,SPAN 31A,3496,MUNIZ GRACIA A,6,3,4,1,0,0,2,16,2015,Fall
2533,Modern,SPAN,SPAN 31A,3393,MIZUKI A H,7,3,3,2,1,1,5,22,2015,Fall
2534,Music,MUSIC,MUSIC 1,2931,TITMUS J G,29,13,3,0,1,0,1,47,2015,Fall
2535,Music,MUSIC,MUSIC 1,4498,DUTTON D L,9,3,1,4,3,0,1,21,2015,Fall
2536,Music,MUSIC,MUSIC 1,4372,MORA R K,26,12,2,2,0,0,2,44,2015,Fall
2537,Music,MUSIC,MUSIC 1,4371,HOLT D K,12,1,5,2,3,0,7,30,2015,Fall
2538,Music,MUSIC,MUSIC 1,3467,TAKESUE S A,11,6,2,4,14,0,4,41,2015,Fall
2539,Music,MUSIC,MUSIC 1,2930,DRISCOLL B S,8,5,6,4,5,0,11,39,2015,Fall
2540,Music,MUSIC,MUSIC 1,2929,TITMUS J G,27,11,2,0,0,0,3,43,2015,Fall
2541,Music,MUSIC,MUSIC 1,2928,ZUSMAN S P,12,0,2,1,1,0,2,20,2015,Fall
2542,Music,MUSIC,MUSIC 1,2927,GARVEY F J,5,5,4,5,7,0,10,36,2015,Fall
2543,Music,MUSIC,MUSIC 1,2926,CHOU L,19,7,1,2,8,0,5,42,2015,Fall
2544,Music,MUSIC,MUSIC 1,2925,YOUNG A L,7,5,4,0,1,0,13,34,2015,Fall
2545,Music,MUSIC,MUSIC 1,4370,MORA R K,25,3,3,0,0,0,2,33,2015,Fall
2546,Music,MUSIC,MUSIC 2,2932,DRISCOLL B S,7,5,2,5,1,0,11,31,2015,Fall
2547,Music,MUSIC,MUSIC 2,2933,DRISCOLL B S,2,5,3,4,5,0,12,31,2015,Fall
2548,Music,MUSIC,MUSIC 3,2934,GOODMAN D B,2,4,8,4,0,1,2,21,2015,Fall
2549,Music,MUSIC,MUSIC 4,2935,GOODMAN D B,7,8,3,0,0,0,1,19,2015,Fall
2550,Music,MUSIC,MUSIC 6,2937,DRISCOLL B S,3,3,2,3,5,0,13,29,2015,Fall
2551,Music,MUSIC,MUSIC 6,2936,DRISCOLL B S,8,1,2,5,2,0,11,29,2015,Fall
2552,Music,MUSIC,MUSIC 7,2938,GOODMAN D B,3,4,7,4,1,1,2,22,2015,Fall
2553,Music,MUSIC,MUSIC 8,2939,GOODMAN D B,7,7,4,0,0,0,1,19,2015,Fall
2554,Music,MUSIC,MUSIC 19,2940,GOODMAN D B,5,10,0,0,0,0,0,15,2015,Fall
2555,Music,MUSIC,MUSIC 30,2941,ZUSMAN S P,6,3,3,1,0,0,1,14,2015,Fall
2558,Music,MUSIC,MUSIC 32,2954,TITMUS J G,36,5,0,0,3,1,5,50,2015,Fall
2559,Music,MUSIC,MUSIC 32,2955,TRABOLD W E,18,4,1,0,0,0,12,36,2015,Fall
2560,Music,MUSIC,MUSIC 32,2952,TRABOLD W E,10,2,2,0,0,0,7,21,2015,Fall
2561,Music,MUSIC,MUSIC 32,2951,ZUSMAN S P,12,2,5,1,5,0,2,27,2015,Fall
2562,Music,MUSIC,MUSIC 32,2950,TRABOLD W E,10,2,0,4,6,0,4,26,2015,Fall
2563,Music,MUSIC,MUSIC 32,2949,HOLT D K,6,3,2,4,4,0,2,23,2015,Fall
2564,Music,MUSIC,MUSIC 32,2947,YOUNG A L,8,9,6,1,2,0,0,26,2015,Fall
2565,Music,MUSIC,MUSIC 32,2946,MARTIN J M,10,3,4,0,1,0,2,20,2015,Fall
2566,Music,MUSIC,MUSIC 32,2945,MARTIN J M,26,0,0,0,0,0,0,26,2015,Fall
2567,Music,MUSIC,MUSIC 32,2944,BERGMAN J F,7,7,0,2,7,1,6,32,2015,Fall
2568,Music,MUSIC,MUSIC 32,2943,BERGMAN J F,13,3,0,0,10,1,6,33,2015,Fall
2569,Music,MUSIC,MUSIC 32,2948,YOUNG A L,12,13,2,0,3,0,1,31,2015,Fall
2570,Music,MUSIC,MUSIC 33,2960,TERRY L,7,4,4,1,5,0,2,23,2015,Fall
2571,Music,MUSIC,MUSIC 33,4375,TERRY L,11,13,3,3,6,0,4,40,2015,Fall
2572,Music,MUSIC,MUSIC 33,4374,TERRY L,8,8,10,0,6,0,4,36,2015,Fall
2573,Music,MUSIC,MUSIC 33,2956,FIDDMONT F K,31,1,0,0,0,0,1,33,2015,Fall
2574,Music,MUSIC,MUSIC 33,2961,ONEAL K A,79,0,0,0,1,0,1,81,2015,Fall
2575,Music,MUSIC,MUSIC 33,2959,ONEAL K A,68,1,0,0,3,0,1,73,2015,Fall
2576,Music,MUSIC,MUSIC 33,2958,FIDDMONT F K,79,18,8,2,8,0,13,128,2015,Fall
2577,Music,MUSIC,MUSIC 33,2957,PILLICH G S,6,8,1,3,3,0,2,23,2015,Fall
2578,Music,MUSIC,MUSIC 33,4373,ONEAL K A,73,0,0,0,1,0,3,77,2015,Fall
2579,Music,MUSIC,MUSIC 36,3590,SMITH ME M,11,7,7,2,4,1,8,40,2015,Fall
2580,Music,MUSIC,MUSIC 36,4376,PARNELL D J,14,4,1,1,8,0,4,32,2015,Fall
2581,Music,MUSIC,MUSIC 37,2963,ALVISO J R,6,11,9,3,6,0,23,58,2015,Fall
2582,Music,MUSIC,MUSIC 40,4378,GORDON G R,13,2,0,1,0,0,2,18,2015,Fall
2585,Music,MUSIC,MUSIC 45,2964,GRAY G L,6,0,0,0,0,0,0,6,2015,Fall
2586,Music,MUSIC,MUSIC 50A,2968,DE STEFANO J D,10,4,0,0,3,0,7,25,2015,Fall
2587,Music,MUSIC,MUSIC 50A,4379,PARNELL D J,11,2,0,0,4,0,8,25,2015,Fall
2588,Music,MUSIC,MUSIC 50A,2966,KAHN D Z,14,2,2,0,0,0,9,27,2015,Fall
2589,Music,MUSIC,MUSIC 50A,2965,DE STEFANO J D,24,3,0,0,1,0,4,32,2015,Fall
2590,Music,MUSIC,MUSIC 50A,2967,DE STEFANO J D,18,2,0,0,0,0,5,25,2015,Fall
2591,Music,MUSIC,MUSIC 50B,4380,OLIVER G A,13,1,0,0,3,0,6,23,2015,Fall
2592,Music,MUSIC,MUSIC 50B,2970,DE STEFANO J D,15,3,0,0,5,0,1,24,2015,Fall
2593,Music,MUSIC,MUSIC 53,3547,LOCH A J,21,0,0,0,2,0,1,24,2015,Fall
2594,Music,MUSIC,MUSIC 53,4381,PREPONIS A,21,1,0,0,0,0,2,24,2015,Fall
2595,Music,MUSIC,MUSIC 55,4382,HULS J J,11,0,0,0,0,0,2,13,2015,Fall
2596,Music,MUSIC,MUSIC 57,4383,PARNELL D J,20,0,0,1,3,0,5,29,2015,Fall
2597,Music,MUSIC,MUSIC 59,2972,DRISCOLL B S,29,2,0,0,0,0,3,34,2015,Fall
2598,Music,MUSIC,MUSIC 60A,2979,CHOU L,13,4,0,0,0,0,4,21,2015,Fall
2599,Music,MUSIC,MUSIC 60A,4384,CAMPBELL B P,8,0,1,0,1,0,5,16,2015,Fall
2600,Music,MUSIC,MUSIC 60A,2981,SCHREINER G,18,2,0,0,0,0,2,22,2015,Fall
2601,Music,MUSIC,MUSIC 60A,2982,CHOU L,11,4,2,0,2,0,3,22,2015,Fall
2602,Music,MUSIC,MUSIC 60A,4385,SCHREINER G,11,0,0,0,1,0,5,17,2015,Fall
2603,Music,MUSIC,MUSIC 60A,2980,STERLING J,4,0,0,0,1,0,5,10,2015,Fall
2604,Music,MUSIC,MUSIC 60A,2977,GLIADKOVSKAYA E,3,1,0,2,0,1,6,13,2015,Fall
2605,Music,MUSIC,MUSIC 60A,2976,KOZLOVA YU V,6,8,2,0,1,1,4,22,2015,Fall
2606,Music,MUSIC,MUSIC 60A,2975,KIM J,4,2,0,2,2,0,7,17,2015,Fall
2607,Music,MUSIC,MUSIC 60A,2974,TUIT R H,5,3,2,1,0,0,3,14,2015,Fall
2608,Music,MUSIC,MUSIC 60A,2973,STERLING J,5,0,0,0,0,0,3,8,2015,Fall
2609,Music,MUSIC,MUSIC 60A,3462,CHOU L,12,1,0,0,1,0,6,20,2015,Fall
2612,Music,MUSIC,MUSIC 60A,2978,GLIADKOVSKAYA E,7,3,0,0,3,0,3,16,2015,Fall
2613,Music,MUSIC,MUSIC 60B,4386,CAMPBELL B P,9,3,0,0,3,0,3,18,2015,Fall
2614,Music,MUSIC,MUSIC 60B,2983,TUIT R H,14,2,1,0,0,0,0,17,2015,Fall
2615,Music,MUSIC,MUSIC 60B,2984,KIM J,10,1,0,2,0,0,4,17,2015,Fall
2616,Music,MUSIC,MUSIC 60B,2985,CHOU L,10,5,1,0,0,0,3,19,2015,Fall
2617,Music,MUSIC,MUSIC 60C,2986,KOZLOVA YU V,7,5,1,0,0,0,2,15,2015,Fall
2618,Music,MUSIC,MUSIC 60D,2988,KOZLOVA YU V,9,5,4,1,0,0,2,21,2015,Fall
2619,Music,MUSIC,MUSIC 65A,4387,AGUIAR J A,15,0,0,0,0,1,3,19,2015,Fall
2620,Music,MUSIC,MUSIC 66,2991,TAKESUE S A,5,2,1,1,4,0,2,15,2015,Fall
2621,Music,MUSIC,MUSIC 70A,2992,SANDERSON A,7,0,0,0,1,0,3,11,2015,Fall
2622,Music,MUSIC,MUSIC 71,2995,MORA R K,9,1,0,0,0,0,2,12,2015,Fall
2623,Music,MUSIC,MUSIC 72,2996,MORA R K,7,1,0,0,0,0,0,8,2015,Fall
2624,Music,MUSIC,MUSIC 73A,2997,SMITH ME M,9,3,1,1,2,0,1,17,2015,Fall
2625,Music,MUSIC,MUSIC 73B,2998,SMITH ME M,11,0,1,0,1,0,1,14,2015,Fall
2626,Music,MUSIC,MUSIC 74,4388,MARTIN J M,15,0,0,0,0,0,2,17,2015,Fall
2627,Music,MUSIC,MUSIC 76,3000,MORA R K,5,0,0,0,0,0,1,6,2015,Fall
2628,Music,MUSIC,MUSIC 77,4389,MC KEOWN K O,17,0,0,0,0,0,0,17,2015,Fall
2629,Music,MUSIC,MUSIC 78,4390,FIDDMONT F K,13,0,0,0,0,0,2,15,2015,Fall
2630,Music,MUSIC,MUSIC 78,3545,WHALEY T L,25,1,0,0,0,0,1,27,2015,Fall
2631,Music,MUSIC,MUSIC 79A,3002,FIDDMONT F K,9,4,0,0,1,0,2,16,2015,Fall
2632,Music,MUSIC,MUSIC 84A,3003,CHEESMAN J M,10,0,3,0,0,0,4,17,2015,Fall
2633,Music,MUSIC,MUSIC 84A,3004,HARMON J M,12,0,0,0,0,0,6,18,2015,Fall
2634,Music,MUSIC,MUSIC 84A,3005,HARMON J M,11,1,2,0,0,0,4,18,2015,Fall
2635,Music,MUSIC,MUSIC 84A,3009,SCHULMAN J,5,4,3,0,0,0,2,14,2015,Fall
2636,Music,MUSIC,MUSIC 84A,3546,HARRIS M S,18,6,2,0,0,0,0,26,2015,Fall
2639,Music,MUSIC,MUSIC 84A,4391,CARTER T M,24,4,0,0,0,0,8,36,2015,Fall
2640,Music,MUSIC,MUSIC 84B,3010,HARMON J M,16,0,2,0,0,0,2,20,2015,Fall
2641,Music,MUSIC,MUSIC 84B,4392,CHEESMAN J M,12,1,1,0,0,0,4,18,2015,Fall
2642,Music,MUSIC,MUSIC 84C,3011,CARTER T M,15,0,0,0,0,0,4,19,2015,Fall
2643,Music,MUSIC,MUSIC 87A,4393,SCHULMAN J,11,3,0,2,0,0,3,19,2015,Fall
2644,Music,MUSIC,MUSIC 92,3018,DRISCOLL B S,26,3,1,0,0,0,0,30,2015,Fall
2645,Music,MUSIC,MUSIC 94,3029,DRISCOLL B S,19,9,2,0,0,0,0,30,2015,Fall
2646,Philosophy and,ECON,ECON 1,1829,GILL H S,14,5,9,5,3,0,11,47,2015,Fall
2648,Philosophy and,ECON,ECON 1,4158,TERZYAN A,14,21,23,5,8,0,7,78,2015,Fall
2649,Philosophy and,ECON,ECON 1,4157,CARTER T D,64,7,4,4,2,0,1,83,2015,Fall
2650,Philosophy and,ECON,ECON 1,3569,ALJARBA A F,7,13,6,1,2,0,5,34,2015,Fall
2651,Philosophy and,ECON,ECON 1,3520,GURTOVOY J,4,9,8,4,3,0,11,39,2015,Fall
2652,Philosophy and,ECON,ECON 1,1833,SU B C,14,7,5,1,0,0,5,32,2015,Fall
2653,Philosophy and,ECON,ECON 1,1834,GILL H S,4,5,10,3,7,0,11,40,2015,Fall
2654,Philosophy and,ECON,ECON 1,1832,SU B C,24,6,6,2,5,0,4,47,2015,Fall
2655,Philosophy and,ECON,ECON 1,1831,KESKINEL M,36,8,0,0,0,0,0,44,2015,Fall
2656,Philosophy and,ECON,ECON 1,1830,GILL H S,4,2,11,5,3,2,15,42,2015,Fall
2657,Philosophy and,ECON,ECON 1,1820,ABDEL-RAHMAN A A,11,5,4,0,9,0,13,42,2015,Fall
2658,Philosophy and,ECON,ECON 1,1828,GILL H S,19,6,8,3,2,1,4,43,2015,Fall
2659,Philosophy and,ECON,ECON 1,3498,ABDEL-RAHMAN A A,10,8,7,0,11,0,10,46,2015,Fall
2660,Philosophy and,ECON,ECON 1,1819,GARCIA C P,5,7,10,4,21,0,7,54,2015,Fall
2661,Philosophy and,ECON,ECON 1,1821,LEE SAM,13,7,8,0,1,0,8,37,2015,Fall
2662,Philosophy and,ECON,ECON 1,1822,GARCIA C P,12,3,7,4,26,0,4,56,2015,Fall
2663,Philosophy and,ECON,ECON 1,1823,SAXTON J,11,12,9,2,5,0,7,47,2015,Fall
2666,Philosophy and,ECON,ECON 1,1824,CHAN A K-C,11,20,10,12,18,0,15,86,2015,Fall
2668,Philosophy and,ECON,ECON 1,1825,CHAN A K-C,11,14,15,8,14,0,16,78,2015,Fall
2669,Philosophy and,ECON,ECON 1,1826,GARCIA C P,14,6,3,3,10,0,6,42,2015,Fall
2670,Philosophy and,ECON,ECON 1,1827,GARCIA C P,10,7,0,2,12,0,3,34,2015,Fall
2671,Philosophy and,ECON,ECON 1,1818,ABDEL-RAHMAN A A,11,3,7,2,7,0,18,48,2015,Fall
2672,Philosophy and,ECON,ECON 2,4160,SAXTON J,13,12,10,4,6,0,8,54,2015,Fall
2673,Philosophy and,ECON,ECON 2,1841,CHAN A K-C,12,21,15,10,10,0,8,76,2015,Fall
2674,Philosophy and,ECON,ECON 2,4159,CARTER T D,66,9,4,0,3,0,1,83,2015,Fall
2675,Philosophy and,ECON,ECON 2,3472,CHAN A K-C,6,13,8,8,3,0,6,44,2015,Fall
2676,Philosophy and,ECON,ECON 2,1849,SU B C,38,8,0,1,0,0,1,48,2015,Fall
2677,Philosophy and,ECON,ECON 2,1848,KESKINEL M,26,5,2,1,0,0,2,37,2015,Fall
2678,Philosophy and,ECON,ECON 2,1847,BROWN B C,10,10,5,1,3,1,8,38,2015,Fall
2679,Philosophy and,ECON,ECON 2,1846,KESKINEL M,32,9,0,0,0,0,2,44,2015,Fall
2680,Philosophy and,ECON,ECON 2,1845,BROWN B C,12,20,5,1,5,0,2,45,2015,Fall
2681,Philosophy and,ECON,ECON 2,1835,TERZYAN A,10,14,5,5,4,0,7,45,2015,Fall
2682,Philosophy and,ECON,ECON 2,1842,BROWN B C,9,11,5,6,1,1,7,41,2015,Fall
2683,Philosophy and,ECON,ECON 2,1840,GURTOVOY J,4,6,5,8,9,0,14,46,2015,Fall
2684,Philosophy and,ECON,ECON 2,1839,LEE SAM,11,9,4,3,0,0,4,31,2015,Fall
2685,Philosophy and,ECON,ECON 2,1838,GILL H S,26,23,32,12,13,0,6,113,2015,Fall
2686,Philosophy and,ECON,ECON 2,1837,GARCIA C P,15,4,7,4,9,0,3,42,2015,Fall
2687,Philosophy and,ECON,ECON 2,1836,GILL H S,9,10,12,7,5,0,0,43,2015,Fall
2688,Philosophy and,ECON,ECON 2,1844,GARCIA C P,9,8,8,3,6,0,3,37,2015,Fall
2689,Philosophy and,ECON,ECON 2,1843,GARCIA C P,17,4,3,0,12,1,5,42,2015,Fall
2690,Philosophy and,ECON,ECON 5,1852,RABACH E R,11,4,1,3,2,0,6,27,2015,Fall
2693,Philosophy and,ECON,ECON 5,1851,RABACH E R,9,4,5,1,4,1,10,34,2015,Fall
2695,Philosophy and,ECON,ECON 5,1850,BERMAN DIANNE R,3,7,4,0,2,0,4,20,2015,Fall
2696,Philosophy and,ECON,ECON 15,1853,RABACH E R,4,5,7,4,2,0,14,37,2015,Fall
2697,Philosophy and,ECON,ECON 15,1854,RABACH E R,14,3,7,6,2,1,8,41,2015,Fall
2698,Philosophy and,ECON,ECON 15,4161,MOORE D W,7,12,3,0,1,3,4,30,2015,Fall
2699,Philosophy and,ECON,ECON 88A,1855,SCHULTZ C K,1,0,0,0,0,0,0,1,2015,Fall
2700,Philosophy and,ENVRN,ENVRN 20,2224,KATHERINE A L,9,3,2,0,3,0,7,24,2015,Fall
2701,Philosophy and,ENVRN,ENVRN 22,2225,OIFER E R,6,5,0,1,2,0,5,19,2015,Fall
2702,Philosophy and,GLOBAL,GLOBAL 5,2447,BERMAN DIANNE R,2,3,0,0,0,0,1,6,2015,Fall
2703,Philosophy and,GLOBAL,GLOBAL 5,2448,RABACH E R,2,3,2,0,5,0,5,17,2015,Fall
2704,Philosophy and,GLOBAL,GLOBAL 5,2449,RABACH E R,2,1,8,1,1,0,3,16,2015,Fall
2705,Philosophy and,GLOBAL,GLOBAL 95,3574,D DEL PICCOLO G L,0,0,0,0,0,0,1,1,2015,Fall
2706,Philosophy and,HIST,HIST 15,2533,RABACH E R,3,5,6,3,3,0,7,28,2015,Fall
2707,Philosophy and,HIST,HIST 15,2534,RABACH E R,5,7,7,1,2,0,7,29,2015,Fall
2708,Philosophy and,HIST,HIST 15,4267,MOORE D W,3,6,4,0,0,0,1,14,2015,Fall
2709,Philosophy and,PHILOS,PHILOS 1,3129,KATHERINE A L,20,6,0,0,0,0,0,26,2015,Fall
2710,Philosophy and,PHILOS,PHILOS 1,4401,LLAGUNO M A,9,13,6,2,1,0,7,39,2015,Fall
2711,Philosophy and,PHILOS,PHILOS 1,3135,ORTEGA G R,7,11,7,1,5,0,10,41,2015,Fall
2712,Philosophy and,PHILOS,PHILOS 1,3134,BENNET S E,33,6,2,0,0,0,1,42,2015,Fall
2713,Philosophy and,PHILOS,PHILOS 1,3133,BENNET S E,33,3,2,0,0,0,3,41,2015,Fall
2714,Philosophy and,PHILOS,PHILOS 1,3132,FLORES ROBERT,1,8,7,2,3,0,12,34,2015,Fall
2715,Philosophy and,PHILOS,PHILOS 1,3130,KATHERINE A L,39,48,22,4,6,2,21,142,2015,Fall
2716,Philosophy and,PHILOS,PHILOS 1,3128,KAMLER H F,13,15,10,2,0,0,6,46,2015,Fall
2717,Philosophy and,PHILOS,PHILOS 1,3127,HUFFAKER P,7,12,5,6,6,0,8,44,2015,Fall
2720,Philosophy and,PHILOS,PHILOS 1,3126,KATHERINE A L,13,17,8,0,2,0,15,55,2015,Fall
2722,Philosophy and,PHILOS,PHILOS 1,3125,KAMLER H F,13,12,14,1,1,0,9,50,2015,Fall
2723,Philosophy and,PHILOS,PHILOS 1,3124,KAUFMAN S M,11,6,3,1,8,1,12,42,2015,Fall
2724,Philosophy and,PHILOS,PHILOS 1,3123,HUFFAKER P,7,8,4,4,6,0,12,41,2015,Fall
2725,Philosophy and,PHILOS,PHILOS 1,3131,FLORES ROBERT,1,8,7,3,6,0,15,40,2015,Fall
2726,Philosophy and,PHILOS,PHILOS 2,3136,HUFFAKER P,14,10,4,1,2,0,8,39,2015,Fall
2727,Philosophy and,PHILOS,PHILOS 2,3139,STRAMEL J S,8,7,5,4,10,0,7,42,2015,Fall
2728,Philosophy and,PHILOS,PHILOS 2,3137,STRAMEL J S,7,10,10,2,6,0,8,43,2015,Fall
2729,Philosophy and,PHILOS,PHILOS 2,3138,KAUFMAN S M,17,11,4,0,3,0,11,46,2015,Fall
2730,Philosophy and,PHILOS,PHILOS 3,3140,STRAMEL J S,10,9,2,2,2,0,3,28,2015,Fall
2731,Philosophy and,PHILOS,PHILOS 3,3141,STRAMEL J S,6,6,12,2,7,0,10,43,2015,Fall
2732,Philosophy and,PHILOS,PHILOS 4,3142,KATHERINE A L,23,6,1,0,2,0,3,35,2015,Fall
2733,Philosophy and,PHILOS,PHILOS 4,3143,LLAGUNO M A,12,14,9,2,3,0,5,46,2015,Fall
2734,Philosophy and,PHILOS,PHILOS 5,3144,STRAMEL J S,15,6,5,0,10,0,10,46,2015,Fall
2735,Philosophy and,PHILOS,PHILOS 7,3146,ORTEGA G R,2,10,9,4,1,0,7,33,2015,Fall
2736,Philosophy and,PHILOS,PHILOS 7,3145,ORTEGA G R,4,3,1,1,3,0,4,16,2015,Fall
2737,Philosophy and,PHILOS,PHILOS 9,3147,FALCONER K L,19,12,4,1,5,0,5,46,2015,Fall
2738,Philosophy and,PHILOS,PHILOS 20,3148,KATHERINE A L,12,3,2,0,1,0,8,26,2015,Fall
2739,Philosophy and,PHILOS,PHILOS 22,3149,QUESADA D M,65,10,4,0,5,0,2,86,2015,Fall
2740,Philosophy and,PHILOS,PHILOS 23,3150,BENNET S E,20,13,3,1,5,0,2,44,2015,Fall
2741,Philosophy and,PHILOS,PHILOS 24,3151,KAUFMAN S M,22,1,3,0,5,1,3,35,2015,Fall
2742,Philosophy and,PHILOS,PHILOS 51,4402,KURVINK S J,7,4,0,0,0,0,5,18,2015,Fall
2743,Philosophy and,PHILOS,PHILOS 51,3152,OIFER E R,5,4,0,0,0,0,1,10,2015,Fall
2744,Philosophy and,PHILOS,PHILOS 51,3153,OIFER E R,6,7,2,1,0,0,4,20,2015,Fall
2747,Philosophy and,PHILOS,PHILOS 52,3154,OIFER E R,9,5,2,1,0,0,2,19,2015,Fall
2749,Philosophy and,PHILOS,PHILOS 52,4403,KURVINK S J,3,6,2,0,1,0,6,18,2015,Fall
2750,Philosophy and,PHILOS,PHILOS 88B,3156,SCHULTZ C K,0,0,0,0,0,0,1,1,2015,Fall
2751,Philosophy and,POL SC,POL SC 1,3232,BUCKLEY A D,7,13,7,1,5,0,5,38,2015,Fall
2752,Philosophy and,POL SC,POL SC 1,3517,GORGIE F J,16,4,1,2,2,0,10,35,2015,Fall
2753,Philosophy and,POL SC,POL SC 1,3493,GORGIE F J,12,3,0,3,3,0,12,33,2015,Fall
2754,Philosophy and,POL SC,POL SC 1,3225,SCHULTZ C K,17,7,1,0,0,0,3,28,2015,Fall
2755,Philosophy and,POL SC,POL SC 1,3492,GORGIE F J,25,6,2,0,1,0,6,40,2015,Fall
2756,Philosophy and,POL SC,POL SC 1,4430,ANTOINE E R,9,10,6,1,5,0,7,41,2015,Fall
2757,Philosophy and,POL SC,POL SC 1,3234,TAHVILDARANJESS R A,35,20,8,4,4,0,5,76,2015,Fall
2758,Philosophy and,POL SC,POL SC 1,3233,BUCKLEY A D,9,14,6,1,7,0,5,42,2015,Fall
2759,Philosophy and,POL SC,POL SC 1,3231,KURVINK S J,10,17,10,3,0,0,5,45,2015,Fall
2760,Philosophy and,POL SC,POL SC 1,3230,WOODS V,11,12,2,1,6,1,12,45,2015,Fall
2761,Philosophy and,POL SC,POL SC 1,3229,WOODS V,10,12,5,2,2,0,15,46,2015,Fall
2762,Philosophy and,POL SC,POL SC 1,3228,BUCKLEY A D,10,15,6,1,0,0,9,41,2015,Fall
2763,Philosophy and,POL SC,POL SC 1,3226,TAHVILDARANJESS R A 1,4,39,15,2,3,0,7,170,2015,Fall
2764,Philosophy and,POL SC,POL SC 1,3224,SCHULTZ C K,21,4,1,0,2,0,2,30,2015,Fall
2765,Philosophy and,POL SC,POL SC 1,3223,TAHVILDARANJESS R A 1,4,32,14,2,11,0,7,170,2015,Fall
2766,Philosophy and,POL SC,POL SC 1,3227,WOODS V,8,14,6,0,3,0,17,48,2015,Fall
2767,Philosophy and,POL SC,POL SC 2,3240,BUCKLEY A D,5,6,3,1,2,0,5,22,2015,Fall
2768,Philosophy and,POL SC,POL SC 2,3237,GABLER C L,18,15,3,1,1,0,7,47,2015,Fall
2769,Philosophy and,POL SC,POL SC 2,3241,BERMAN DIANNE R,6,3,4,2,6,0,13,34,2015,Fall
2772,Philosophy and,POL SC,POL SC 2,3235,BERMAN DIANNE R,19,11,16,3,12,0,17,78,2015,Fall
2774,Philosophy and,POL SC,POL SC 2,3239,BUCKLEY A D,2,9,2,0,4,0,4,21,2015,Fall
2775,Philosophy and,POL SC,POL SC 2,3236,GABLER C L,11,7,7,1,3,0,10,39,2015,Fall
2776,Philosophy and,POL SC,POL SC 2,3238,CHALALA E D,6,13,11,2,9,0,7,48,2015,Fall
2777,Philosophy and,POL SC,POL SC 5,3243,BERMAN DIANNE R,5,6,0,0,3,0,6,20,2015,Fall
2778,Philosophy and,POL SC,POL SC 5,3244,RABACH E R,4,3,2,1,1,0,8,19,2015,Fall
2779,Philosophy and,POL SC,POL SC 5,3466,RABACH E R,6,2,8,0,2,0,5,23,2015,Fall
2780,Philosophy and,POL SC,POL SC 7,3245,BERMAN DIANNE R,17,17,19,3,8,0,14,78,2015,Fall
2781,Philosophy and,POL SC,POL SC 7,3249,BUCKLEY A D,15,13,0,0,1,0,1,30,2015,Fall
2782,Philosophy and,POL SC,POL SC 7,3248,BUCKLEY A D,17,5,3,3,2,0,0,30,2015,Fall
2783,Philosophy and,POL SC,POL SC 7,3246,BERMAN DIANNE R,19,6,1,0,2,0,3,31,2015,Fall
2784,Philosophy and,POL SC,POL SC 7,3247,CHALALA E D,13,10,3,0,2,0,13,41,2015,Fall
2785,Philosophy and,POL SC,POL SC 21,3251,GREENE S A,12,6,13,0,5,0,8,44,2015,Fall
2786,Philosophy and,POL SC,POL SC 21,3252,TAHVILDARANJESS R A 1,10,14,6,2,8,0,5,145,2015,Fall
2787,Philosophy and,POL SC,POL SC 22,3253,OIFER E R,6,5,2,0,2,0,5,20,2015,Fall
2788,Philosophy and,POL SC,POL SC 31,3258,GABLER C L,15,4,1,0,3,0,8,31,2015,Fall
2789,Philosophy and,POL SC,POL SC 31,3257,GABLER C L,12,7,4,1,2,0,10,36,2015,Fall
