,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2299,Modern Langu,FRENCH,FRENCH 2,2361,APARICIO M A,4,7,9,2,2,1,5,30,2014,Fall
2300,Modern Langu,FRENCH,FRENCH 2,4246,APARICIO M A,4,3,4,2,4,0,3,20,2014,Fall
2301,Modern Langu,FRENCH,FRENCH 3,2362,APARICIO M A,5,8,6,1,1,0,4,25,2014,Fall
2302,Modern Langu,FRENCH,FRENCH 4,4247,ISNER-BALL D R,12,6,0,0,0,0,3,21,2014,Fall
2303,Modern Langu,FRENCH,FRENCH 8,2363,APARICIO M A,8,9,3,0,2,0,3,25,2014,Fall
2304,G,ERMAN,GERMAN 1,2386,VAN RENSSELAER I E,14,2,4,2,0,0,15,37,2014,Fall
2305,G,ERMAN,GERMAN 1,2387,LASHGARI RENSEL M,17,7,4,0,3,0,9,40,2014,Fall
2306,G,ERMAN,GERMAN 1,4255,MUNIZ GRACIA A,19,3,1,0,0,1,10,37,2014,Fall
2307,G,ERMAN,GERMAN 2,2388,TANAKA D J,10,9,3,3,2,0,3,30,2014,Fall
2308,H,EBREW,HEBREW 1,4268,MARGOLIS F S,19,5,2,0,3,1,7,38,2014,Fall
2309,H,EBREW,HEBREW 2,4269,ZWANG-WEISSMAN,7,6,2,0,1,0,0,16,2014,Fall
2310,H,ITAL,ITAL 1,2532,KEMITCH F A,7,5,6,0,5,0,7,30,2014,Fall
2311,H,ITAL,ITAL 1,4284,TROMBETTA G N,13,8,2,1,2,0,7,33,2014,Fall
2312,H,ITAL,ITAL 2,2533,MUNIZ GRACIA A,11,4,2,0,3,0,7,28,2014,Fall
2313,H,ITAL,ITAL 4,2535,MUNIZ GRACIA A,14,2,0,0,0,0,2,20,2014,Fall
2314,H,JAPAN,JAPAN 1,2536,SKROBAK MA F,15,4,2,3,3,0,4,31,2014,Fall
2315,H,JAPAN,JAPAN 1,2537,HASHIMOTO Y,16,4,5,1,1,0,10,38,2014,Fall
2316,H,JAPAN,JAPAN 1,2538,SKROBAK MA F,29,3,1,0,1,0,1,36,2014,Fall
2317,H,JAPAN,JAPAN 1,2539,OWENS Y T,8,4,3,6,7,0,6,34,2014,Fall
2318,H,JAPAN,JAPAN 1,2540,COMRIE A K,14,4,4,4,0,0,12,38,2014,Fall
2319,H,JAPAN,JAPAN 1,4285,MIURA Y,8,5,4,4,10,0,9,41,2014,Fall
2320,H,JAPAN,JAPAN 1,4286,JOHNSTON S K,9,4,2,1,9,0,11,36,2014,Fall
2321,H,JAPAN,JAPAN 2,2541,KINJO H,16,6,1,0,0,0,1,24,2014,Fall
2324,Modern Langu,JAPAN,JAPAN 2,2542,KUBO M S,11,8,3,1,5,0,4,32,2014,Fall
2325,Modern Langu,JAPAN,JAPAN 2,2543,KITAZONO Y,27,4,0,0,3,0,3,37,2014,Fall
2326,Modern Langu,JAPAN,JAPAN 2,4287,MIURA Y,18,2,3,3,3,0,4,34,2014,Fall
2327,Modern Langu,JAPAN,JAPAN 3,2544,TADA K,13,2,1,2,5,0,5,28,2014,Fall
2328,Modern Langu,JAPAN,JAPAN 3,4288,TAKEMORI K,16,3,0,1,1,0,1,22,2014,Fall
2329,Modern Langu,JAPAN,JAPAN 4,2545,SKROBAK MA F,19,4,2,0,0,0,1,27,2014,Fall
2330,K,OREAN,KOREAN 1,2635,CHA J,20,4,3,2,6,0,3,38,2014,Fall
2331,K,OREAN,KOREAN 1,2636,PARK JI,14,13,3,0,0,0,6,36,2014,Fall
2332,K,OREAN,KOREAN 1,3388,YU C L,27,2,0,1,1,0,4,35,2014,Fall
2333,K,OREAN,KOREAN 2,2637,CHA J,23,8,3,1,0,0,3,38,2014,Fall
2334,K,OREAN,KOREAN 3,2638,CHA J,22,9,2,0,0,0,3,36,2014,Fall
2335,K,LING,LING 1,2643,HARCLERODE J E,22,10,4,0,2,0,4,42,2014,Fall
2336,K,PERSIN,PERSIN 1,4413,POURZANGIABADI B,20,3,0,0,3,0,5,31,2014,Fall
2337,K,RUSS,RUSS 1,4477,BAUCKUS S J,25,5,1,0,0,1,5,37,2014,Fall
2338,K,SPAN,SPAN 1,3290,BOLIVAR-OWEN E,6,6,2,3,1,0,8,26,2014,Fall
2339,K,SPAN,SPAN 1,3291,ZARATE S,5,2,2,0,3,1,9,22,2014,Fall
2340,K,SPAN,SPAN 1,3292,BOLIVAR-OWEN E,6,12,3,2,1,0,7,32,2014,Fall
2341,K,SPAN,SPAN 1,3293,BOLIVAR-OWEN E,8,7,4,1,1,0,7,28,2014,Fall
2342,K,SPAN,SPAN 1,3294,ERICKSON M P,9,8,2,0,1,0,13,33,2014,Fall
2343,K,SPAN,SPAN 1,4479,RODRIGUEZ JEANNETT,8,7,3,1,2,1,6,28,2014,Fall
2344,K,SPAN,SPAN 1,4480,ERICKSON M P,4,3,3,1,2,0,17,30,2014,Fall
2345,K,SPAN,SPAN 1,4481,ERICKSON M P,7,5,3,0,3,0,7,25,2014,Fall
2346,K,SPAN,SPAN 1,4482,QUINONES H C,7,8,8,0,1,0,8,32,2014,Fall
2347,K,SPAN,SPAN 2,3295,MIZUKI A H,8,5,1,1,1,0,5,21,2014,Fall
2348,K,SPAN,SPAN 2,3297,CANDELARIA C,12,6,2,0,2,1,7,31,2014,Fall
2349,K,SPAN,SPAN 2,3298,BARRIODEMENDOZA M,15,11,1,2,0,2,4,35,2014,Fall
2350,K,SPAN,SPAN 2,4483,KIM YUNSOOK,9,4,3,0,5,0,5,26,2014,Fall
2351,K,SPAN,SPAN 3,3299,ANDERSON R A,8,9,2,2,1,1,8,31,2014,Fall
2352,K,SPAN,SPAN 3,4484,NDOLEY M N,10,2,1,0,3,1,4,21,2014,Fall
2355,Modern Langu,SPAN,SPAN 4,4485,VOGEL-ZUIDERWEG,8,5,2,0,1,0,4,20,2014,Fall
2356,Modern Langu,SPAN,SPAN 11,3301,ZAMUDIO BROOKS M G,0,5,3,0,2,1,6,18,2014,Fall
2357,Modern Langu,SPAN,SPAN 11,3302,ANDERSON R A,1,6,5,3,4,0,3,22,2014,Fall
2358,Modern Langu,SPAN,SPAN 12,3303,ANDERSON R A,3,7,1,0,0,0,2,13,2014,Fall
2359,Modern Langu,SPAN,SPAN 20,3304,BUZATU A,6,2,6,2,2,0,9,27,2014,Fall
2360,Modern Langu,SPAN,SPAN 31A,3305,MIZUKI A H,4,7,0,2,4,0,8,25,2014,Fall
2361,Modern Langu,SPAN,SPAN 31A,3306,SCHAFFER S C,5,6,2,2,3,1,5,24,2014,Fall
2362,Modern Langu,SPAN,SPAN 31A,4486,BUZATU A,3,4,4,2,6,0,5,24,2014,Fall
2363,Music,MUSIC,MUSIC 1,2858,YOUNG A L,9,4,2,2,6,0,10,33,2014,Fall
2364,Music,MUSIC,MUSIC 1,2859,CHOU L,24,7,0,1,1,0,5,38,2014,Fall
2365,Music,MUSIC,MUSIC 1,2860,TAKESUE S A,8,5,1,1,7,0,11,33,2014,Fall
2366,Music,MUSIC,MUSIC 1,2861,ZUSMAN S P,10,5,1,1,2,0,3,22,2014,Fall
2367,Music,MUSIC,MUSIC 1,2862,TITMUS J G,24,13,3,0,2,0,3,45,2014,Fall
2368,Music,MUSIC,MUSIC 1,2863,DRISCOLL B S,6,4,9,7,4,0,10,40,2014,Fall
2369,Music,MUSIC,MUSIC 1,2864,TITMUS J G,19,13,4,1,2,0,4,43,2014,Fall
2370,Music,MUSIC,MUSIC 1,4382,MORA R K,13,8,6,5,0,0,6,38,2014,Fall
2371,Music,MUSIC,MUSIC 1,4383,HOLT D K,13,0,4,2,3,0,8,30,2014,Fall
2372,Music,MUSIC,MUSIC 1,4384,MORA R K,18,4,1,6,0,0,4,34,2014,Fall
2373,Music,MUSIC,MUSIC 2,2865,DRISCOLL B S,6,5,4,2,0,0,6,23,2014,Fall
2374,Music,MUSIC,MUSIC 2,2866,DRISCOLL B S,7,4,2,7,3,0,6,30,2014,Fall
2375,Music,MUSIC,MUSIC 3,2867,GOODMAN D B,8,9,5,0,0,0,2,24,2014,Fall
2376,Music,MUSIC,MUSIC 4,2868,GOODMAN D B,7,6,0,0,0,0,3,16,2014,Fall
2377,Music,MUSIC,MUSIC 6,2869,DRISCOLL B S,6,4,6,1,1,0,6,24,2014,Fall
2378,Music,MUSIC,MUSIC 6,2870,DRISCOLL B S,4,5,3,5,3,0,6,26,2014,Fall
2379,Music,MUSIC,MUSIC 7,2871,GOODMAN D B,11,5,5,0,0,0,2,23,2014,Fall
2380,Music,MUSIC,MUSIC 8,2872,GOODMAN D B,9,2,2,0,0,0,3,16,2014,Fall
2381,Music,MUSIC,MUSIC 30,2873,TRABOLD W E,8,6,4,2,0,0,2,22,2014,Fall
2382,Music,MUSIC,MUSIC 32,2874,BERGMAN J F,8,2,4,2,4,0,11,31,2014,Fall
2383,Music,MUSIC,MUSIC 32,2875,CARTER T M,33,5,0,0,1,1,3,43,2014,Fall
2386,Music,MUSIC,MUSIC 32,2876,BERGMAN J F,8,2,8,0,4,0,8,31,2014,Fall
2387,Music,MUSIC,MUSIC 32,2877,ZUSMAN S P,13,2,1,1,1,1,2,21,2014,Fall
2388,Music,MUSIC,MUSIC 32,2878,MARTIN J M,19,5,3,0,4,2,3,36,2014,Fall
2389,Music,MUSIC,MUSIC 32,2879,TRABOLD W E,6,6,3,2,1,0,2,20,2014,Fall
2390,Music,MUSIC,MUSIC 32,2880,YOUNG A L,7,13,5,3,5,0,1,34,2014,Fall
2391,Music,MUSIC,MUSIC 32,2881,GOODMAN D B,3,4,7,0,4,0,3,21,2014,Fall
2392,Music,MUSIC,MUSIC 32,2882,YOUNG A L,11,5,4,0,2,0,1,23,2014,Fall
2393,Music,MUSIC,MUSIC 32,2883,TITMUS J G,41,2,0,0,2,0,2,47,2014,Fall
2394,Music,MUSIC,MUSIC 32,2884,HOLT D K,3,5,6,1,3,0,3,21,2014,Fall
2395,Music,MUSIC,MUSIC 32,2885,HOLT D K,7,5,3,2,5,0,1,23,2014,Fall
2396,Music,MUSIC,MUSIC 32,2886,ZUSMAN S P,13,5,4,4,4,0,6,36,2014,Fall
2397,Music,MUSIC,MUSIC 32,2887,SMITH J E,1,8,3,4,3,0,3,22,2014,Fall
2398,Music,MUSIC,MUSIC 32,2888,TURNER J F,2,9,1,3,4,0,15,34,2014,Fall
2399,Music,MUSIC,MUSIC 33,2889,FIDDMONT F K,24,3,0,0,0,0,0,27,2014,Fall
2400,Music,MUSIC,MUSIC 33,2890,PILLICH G S,26,14,7,2,14,0,2,65,2014,Fall
2401,Music,MUSIC,MUSIC 33,2891,FIDDMONT F K,79,22,5,6,5,1,6,124,2014,Fall
2402,Music,MUSIC,MUSIC 33,2892,ONEAL K A,115,0,0,0,2,0,2,119,2014,Fall
2403,Music,MUSIC,MUSIC 33,2893,TERRY L,20,3,2,4,3,1,4,37,2014,Fall
2404,Music,MUSIC,MUSIC 33,2894,ONEAL K A,61,0,0,0,0,0,0,61,2014,Fall
2405,Music,MUSIC,MUSIC 33,4387,ONEAL K A,62,0,0,0,0,0,0,62,2014,Fall
2406,Music,MUSIC,MUSIC 33,4388,TERRY L,12,5,4,3,3,0,2,30,2014,Fall
2407,Music,MUSIC,MUSIC 33,4389,TERRY L,14,6,4,3,10,0,7,44,2014,Fall
2408,Music,MUSIC,MUSIC 36,2895,ALTMIRE M,15,9,8,6,2,0,1,41,2014,Fall
2409,Music,MUSIC,MUSIC 36,4390,PARNELL D J,13,6,3,0,8,0,3,34,2014,Fall
2410,Music,MUSIC,MUSIC 37,2896,ALVISO J R,14,9,10,12,10,0,21,77,2014,Fall
2411,Music,MUSIC,MUSIC 37,4391,ALVISO J R,8,5,4,5,6,0,7,35,2014,Fall
2412,Music,MUSIC,MUSIC 40,4392,DE STEFANO J D,21,1,0,0,1,0,1,24,2014,Fall
2413,Music,MUSIC,MUSIC 45,2897,CHAPMAN K R,5,0,0,0,0,0,2,7,2014,Fall
2414,Music,MUSIC,MUSIC 50A,2898,TRABOLD W E,7,6,5,5,2,0,5,30,2014,Fall
2417,Music,MUSIC,MUSIC 50A,2899,KAHN D Z,19,4,1,1,2,0,5,32,2014,Fall
2418,Music,MUSIC,MUSIC 50A,2900,DE STEFANO J D,20,0,0,1,2,0,6,29,2014,Fall
2419,Music,MUSIC,MUSIC 50A,2901,DE STEFANO J D,20,0,0,0,3,0,8,31,2014,Fall
2420,Music,MUSIC,MUSIC 50A,4393,PARNELL D J,15,3,0,0,3,1,7,29,2014,Fall
2421,Music,MUSIC,MUSIC 50B,2902,DE STEFANO J D,13,2,0,0,2,2,2,21,2014,Fall
2422,Music,MUSIC,MUSIC 50B,2903,DE STEFANO J D,20,0,0,0,0,0,4,24,2014,Fall
2423,Music,MUSIC,MUSIC 50B,4394,OLIVER G A,13,1,0,0,1,0,4,19,2014,Fall
2424,Music,MUSIC,MUSIC 52,4395,GRAY G L,1,0,0,0,0,0,0,1,2014,Fall
2425,Music,MUSIC,MUSIC 53,3460,LOCH A J,20,0,0,0,0,0,0,20,2014,Fall
2426,Music,MUSIC,MUSIC 53,4396,BREKKE I J,18,1,0,0,0,0,3,22,2014,Fall
2427,Music,MUSIC,MUSIC 55,4397,HULS J J,11,0,0,0,0,0,1,12,2014,Fall
2428,Music,MUSIC,MUSIC 57,4398,PARNELL D J,18,0,0,0,2,0,1,21,2014,Fall
2429,Music,MUSIC,MUSIC 59,2904,BELAN W L,15,1,0,0,0,1,0,17,2014,Fall
2430,Music,MUSIC,MUSIC 60A,2905,STERLING J,6,1,0,3,1,0,3,14,2014,Fall
2431,Music,MUSIC,MUSIC 60A,2906,TUIT R H,10,1,3,2,0,0,0,16,2014,Fall
2432,Music,MUSIC,MUSIC 60A,2907,STERLING J,4,1,2,1,2,0,5,15,2014,Fall
2433,Music,MUSIC,MUSIC 60A,2908,CAMPBELL B P,5,2,0,3,3,0,2,15,2014,Fall
2434,Music,MUSIC,MUSIC 60A,2909,GLIADKOVSKAYA E,7,1,0,0,1,0,9,18,2014,Fall
2435,Music,MUSIC,MUSIC 60A,2910,GLIADKOVSKAYA E,9,2,0,0,0,0,8,19,2014,Fall
2436,Music,MUSIC,MUSIC 60A,2911,CHOU L,14,1,0,0,0,1,2,19,2014,Fall
2437,Music,MUSIC,MUSIC 60A,2912,CAMPBELL B P,4,0,2,0,2,0,2,10,2014,Fall
2438,Music,MUSIC,MUSIC 60A,2913,SCHREINER G,14,1,0,1,0,0,5,22,2014,Fall
2439,Music,MUSIC,MUSIC 60A,2914,CHOU L,12,2,0,0,0,0,3,17,2014,Fall
2440,Music,MUSIC,MUSIC 60A,4399,STERLING J,3,0,1,1,0,1,5,12,2014,Fall
2441,Music,MUSIC,MUSIC 60A,4400,SCHREINER G,12,2,0,0,0,0,5,19,2014,Fall
2442,Music,MUSIC,MUSIC 60B,2915,TUIT R H,15,5,0,2,0,0,1,23,2014,Fall
2443,Music,MUSIC,MUSIC 60B,2916,KIM J,9,1,1,0,1,0,1,13,2014,Fall
2444,Music,MUSIC,MUSIC 60B,2917,CHOU L,14,0,1,0,0,0,5,20,2014,Fall
2445,Music,MUSIC,MUSIC 60B,4401,CHOU L,13,3,0,0,2,0,2,21,2014,Fall
2448,Music,MUSIC,MUSIC 60C,2918,KOZLOVA YU V,8,3,1,0,0,0,0,13,2014,Fall
2449,Music,MUSIC,MUSIC 60C,2919,KIM J,8,3,1,0,0,0,5,17,2014,Fall
2450,Music,MUSIC,MUSIC 61A,2921,CHOU L,18,0,0,0,0,0,1,19,2014,Fall
2451,Music,MUSIC,MUSIC 64,2922,KOZLOVA YU V,23,0,0,0,0,0,0,23,2014,Fall
2452,Music,MUSIC,MUSIC 65A,4402,AUGUSTINE W J,16,0,0,0,0,1,2,19,2014,Fall
2453,Music,MUSIC,MUSIC 66,2923,TAKESUE S A,5,1,1,4,3,0,4,18,2014,Fall
2454,Music,MUSIC,MUSIC 70A,2924,BERGMAN J F,6,6,1,3,0,1,5,22,2014,Fall
2455,Music,MUSIC,MUSIC 71,2927,MORA R K,9,2,0,0,0,0,3,14,2014,Fall
2456,Music,MUSIC,MUSIC 72,2928,MORA R K,6,0,0,0,0,0,0,6,2014,Fall
2457,Music,MUSIC,MUSIC 73A,2929,ALTMIRE M,10,4,2,0,2,0,5,23,2014,Fall
2458,Music,MUSIC,MUSIC 73B,2930,ALTMIRE M,7,3,0,0,0,0,2,12,2014,Fall
2459,Music,MUSIC,MUSIC 74,4403,MARTIN J M,15,0,0,0,0,0,2,17,2014,Fall
2460,Music,MUSIC,MUSIC 76,2931,MORA R K,1,0,0,0,0,0,1,2,2014,Fall
2461,Music,MUSIC,MUSIC 76,3456,NONE 83,21,0,0,0,0,0,0,21,2014,Fall
2462,Music,MUSIC,MUSIC 77,4404,MC KEOWN K O,14,0,0,0,0,0,1,15,2014,Fall
2463,Music,MUSIC,MUSIC 78,3429,WHALEY T L,0,0,0,0,0,0,0,23,2014,Fall
2464,Music,MUSIC,MUSIC 78,4405,FIDDMONT F K,13,0,0,0,0,0,0,13,2014,Fall
2465,Music,MUSIC,MUSIC 79A,2932,FIDDMONT F K,9,4,1,0,1,1,2,18,2014,Fall
2466,Music,MUSIC,MUSIC 84A,2933,CHEESMAN J M,13,2,0,0,0,0,5,20,2014,Fall
2467,Music,MUSIC,MUSIC 84A,2934,CHEESMAN J M,15,2,1,1,0,0,2,21,2014,Fall
2468,Music,MUSIC,MUSIC 84A,2935,SCHULMAN J,4,3,3,2,0,0,5,17,2014,Fall
2469,Music,MUSIC,MUSIC 84A,2936,HARMON J M,18,1,0,0,0,0,3,22,2014,Fall
2470,Music,MUSIC,MUSIC 84A,2937,SCHULMAN J,14,6,0,2,0,0,2,24,2014,Fall
2471,Music,MUSIC,MUSIC 84A,3428,HARRIS M S,0,0,0,0,0,0,0,24,2014,Fall
2472,Music,MUSIC,MUSIC 84A,4406,CARTER T M,18,3,0,0,2,0,9,32,2014,Fall
2473,Music,MUSIC,MUSIC 84A,4407,HARMON J M,15,1,0,0,0,0,5,21,2014,Fall
2474,Music,MUSIC,MUSIC 84B,2938,CHEESMAN J M,19,1,2,1,0,0,2,25,2014,Fall
2475,Music,MUSIC,MUSIC 84B,4408,HARMON J M,13,1,1,0,0,1,5,21,2014,Fall
2476,Music,MUSIC,MUSIC 84C,2939,CARTER T M,21,0,0,0,0,0,2,23,2014,Fall
2479,Music,MUSIC,MUSIC 87A,4409,SCHULMAN J,5,7,1,4,0,0,6,23,2014,Fall
2480,Music,MUSIC,MUSIC 88A,2940,MARTIN J M,3,0,0,0,0,0,1,4,2014,Fall
2481,Music,MUSIC,MUSIC 88B,2941,MARTIN J M,3,0,0,0,0,0,1,4,2014,Fall
2482,Music,MUSIC,MUSIC 92,3409,BERG R,1,0,0,0,0,0,0,1,2014,Fall
2483,Music,MUSIC,MUSIC 92,3410,CHOU L,2,0,0,0,0,0,0,2,2014,Fall
2484,Music,MUSIC,MUSIC 92,3411,DE STEFANO J D,2,0,0,0,0,0,0,2,2014,Fall
2485,Music,MUSIC,MUSIC 92,3412,DRISCOLL B S,2,0,0,0,0,0,0,2,2014,Fall
2486,Music,MUSIC,MUSIC 92,3413,GORDON G R,2,0,0,0,0,0,0,2,2014,Fall
2487,Music,MUSIC,MUSIC 92,3414,HARMON J M,2,0,0,0,0,0,0,2,2014,Fall
2488,Music,MUSIC,MUSIC 92,3415,KAHN D Z,1,0,0,0,0,0,0,1,2014,Fall
2489,Music,MUSIC,MUSIC 92,3416,KOPPLIN D F,2,0,0,0,0,0,0,2,2014,Fall
2490,Music,MUSIC,MUSIC 92,3417,KOZLOVA YU V,1,0,0,0,0,0,0,1,2014,Fall
2491,Music,MUSIC,MUSIC 92,3418,OLIVER G A,1,0,0,0,0,0,0,1,2014,Fall
2492,Music,MUSIC,MUSIC 92,3419,PARNELL D J,1,0,0,0,0,0,0,1,2014,Fall
2493,Music,MUSIC,MUSIC 92,3420,TAKESUE S A,2,0,0,0,0,0,0,2,2014,Fall
2494,Music,MUSIC,MUSIC 92,3421,VAJ E,4,0,0,0,0,0,0,4,2014,Fall
2495,Music,MUSIC,MUSIC 92,3422,WOODWARD G P,0,0,0,0,0,0,0,2,2014,Fall
2496,Music,MUSIC,MUSIC 94,2942,DRISCOLL B S,20,2,3,0,0,0,0,25,2014,Fall
2497,Philosophy an,ECON,ECON 1,1790,ABDEL-RAHMAN A A,12,3,7,1,6,0,12,41,2014,Fall
2498,Philosophy an,ECON,ECON 1,1791,GARCIA C P,9,10,11,5,11,0,9,55,2014,Fall
2499,Philosophy an,ECON,ECON 1,1792,ABDEL-RAHMAN A A,10,3,4,3,4,0,5,29,2014,Fall
2500,Philosophy an,ECON,ECON 1,1793,GARCIA C P,12,7,5,2,17,0,6,50,2014,Fall
2501,Philosophy an,ECON,ECON 1,1794,CHAN A K-C,6,14,21,23,17,0,5,86,2014,Fall
2502,Philosophy an,ECON,ECON 1,1795,CHAN A K-C,11,13,16,21,15,0,6,82,2014,Fall
2503,Philosophy an,ECON,ECON 1,1796,GARCIA C P,5,8,6,1,15,0,6,41,2014,Fall
2504,Philosophy an,ECON,ECON 1,1797,GARCIA C P,4,8,1,2,19,0,5,39,2014,Fall
2505,Philosophy an,ECON,ECON 1,1798,GILL H S,12,10,11,1,8,0,3,45,2014,Fall
2506,Philosophy an,ECON,ECON 1,1799,GILL H S,20,4,6,0,9,0,12,51,2014,Fall
2507,Philosophy an,ECON,ECON 1,1800,GILL H S,14,12,3,0,7,0,11,47,2014,Fall
2510,Philosophy an,ECON,ECON 1,1801,GILL H S,14,8,6,2,6,0,15,51,2014,Fall
2511,Philosophy an,ECON,ECON 1,1802,KESKINEL M,16,15,5,0,2,0,1,40,2014,Fall
2512,Philosophy an,ECON,ECON 1,4162,CARTER T D,41,23,10,1,5,0,5,87,2014,Fall
2513,Philosophy an,ECON,ECON 2,1803,GILL H S,8,12,9,2,5,0,6,42,2014,Fall
2514,Philosophy an,ECON,ECON 2,1804,GARCIA C P,7,12,9,5,12,0,3,51,2014,Fall
2515,Philosophy an,ECON,ECON 2,1805,GILL H S,22,25,32,7,17,1,17,121,2014,Fall
2516,Philosophy an,ECON,ECON 2,1806,ABDEL-RAHMAN A A,15,6,10,1,4,0,7,43,2014,Fall
2517,Philosophy an,ECON,ECON 2,1807,GURTOVOY J,8,12,3,0,2,0,2,28,2014,Fall
2518,Philosophy an,ECON,ECON 2,1808,AL-SABEA T,19,27,4,0,1,0,3,54,2014,Fall
2519,Philosophy an,ECON,ECON 2,1809,CHAN A K-C,12,17,14,16,7,0,15,81,2014,Fall
2520,Philosophy an,ECON,ECON 2,1810,BROWN B C,14,10,5,2,1,0,9,41,2014,Fall
2521,Philosophy an,ECON,ECON 2,1811,GARCIA C P,14,2,2,1,14,0,8,41,2014,Fall
2522,Philosophy an,ECON,ECON 2,1812,GARCIA C P,10,6,1,2,9,0,9,37,2014,Fall
2523,Philosophy an,ECON,ECON 2,1813,BROWN B C,15,8,8,8,2,1,7,49,2014,Fall
2524,Philosophy an,ECON,ECON 2,1814,KESKINEL M,11,17,3,0,2,0,7,44,2014,Fall
2525,Philosophy an,ECON,ECON 2,1815,BROWN B C,17,15,3,1,3,0,2,41,2014,Fall
2526,Philosophy an,ECON,ECON 2,1816,KESKINEL M,13,17,6,0,2,0,5,43,2014,Fall
2527,Philosophy an,ECON,ECON 2,3439,TERZYAN A,5,3,5,0,7,0,8,30,2014,Fall
2528,Philosophy an,ECON,ECON 2,4163,CHAN A K-C,11,25,10,13,12,0,9,80,2014,Fall
2529,Philosophy an,ECON,ECON 2,4164,CARTER T D,43,28,9,3,1,0,1,86,2014,Fall
2530,Philosophy an,ECON,ECON 5,1817,BERMAN DIANNE R,3,5,1,1,3,0,4,17,2014,Fall
2531,Philosophy an,ECON,ECON 5,1818,RABACH E R,4,1,6,1,3,1,8,24,2014,Fall
2532,Philosophy an,ECON,ECON 5,1819,RABACH E R,4,5,5,0,5,0,7,26,2014,Fall
2533,Philosophy an,ECON,ECON 15,1820,RABACH E R,14,3,13,5,1,0,13,49,2014,Fall
2534,Philosophy an,ECON,ECON 15,1821,RABACH E R,10,9,10,5,6,1,22,63,2014,Fall
2535,Philosophy an,ECON,ECON 15,4165,MOORE D W,8,11,3,0,2,0,3,27,2014,Fall
2536,Philosophy an,ENVRN,ENVRN 20,2192,HUFFAKER P,2,3,2,1,1,0,11,20,2014,Fall
2537,Philosophy an,ENVRN,ENVRN 22,3377,OIFER E R,2,3,2,1,2,0,5,15,2014,Fall
2538,Philosophy an,GLOBAL,GLOBAL 5,2390,BERMAN DIANNE R,2,4,3,0,0,0,0,9,2014,Fall
2541,Philosophy an,GLOBAL,GLOBAL 5,2391,RABACH E R,5,7,3,1,4,0,11,32,2014,Fall
2542,Philosophy an,GLOBAL,GLOBAL 5,2392,RABACH E R,5,2,9,1,8,1,2,29,2014,Fall
2543,Philosophy an,GLOBAL,GLOBAL 10,2393,D DEL PICCOLO G L,5,12,9,3,6,0,7,42,2014,Fall
2544,Philosophy an,GLOBAL,GLOBAL 95,2396,BERMAN DIANNE R,0,0,0,0,0,1,0,1,2014,Fall
2545,Philosophy an,HIST,HIST 15,2477,RABACH E R,6,4,4,1,1,0,8,24,2014,Fall
2546,Philosophy an,HIST,HIST 15,2478,RABACH E R,6,3,5,0,3,1,3,21,2014,Fall
2547,Philosophy an,HIST,HIST 15,4276,MOORE D W,5,5,0,1,1,0,2,14,2014,Fall
2548,Philosophy an,PHILOS,PHILOS 1,3030,HUFFAKER P,10,12,7,0,2,0,10,41,2014,Fall
2549,Philosophy an,PHILOS,PHILOS 1,3031,KAUFMAN S M,15,12,4,1,5,0,5,42,2014,Fall
2550,Philosophy an,PHILOS,PHILOS 1,3032,KAMLER H F,9,14,13,8,1,0,3,48,2014,Fall
2551,Philosophy an,PHILOS,PHILOS 1,3033,KATHERINE A L,25,8,8,0,3,0,4,48,2014,Fall
2552,Philosophy an,PHILOS,PHILOS 1,3034,HUFFAKER P,5,6,9,3,7,0,13,44,2014,Fall
2553,Philosophy an,PHILOS,PHILOS 1,3035,KAMLER H F,16,12,12,4,3,0,2,49,2014,Fall
2554,Philosophy an,PHILOS,PHILOS 1,3036,KATHERINE A L,24,1,0,0,1,0,1,27,2014,Fall
2555,Philosophy an,PHILOS,PHILOS 1,3037,FLORES ROBERT,4,9,12,3,0,1,16,45,2014,Fall
2556,Philosophy an,PHILOS,PHILOS 1,3038,KATHERINE A L,37,45,17,2,7,2,18,129,2014,Fall
2557,Philosophy an,PHILOS,PHILOS 1,3039,FLORES ROBERT,5,5,6,4,4,0,17,41,2014,Fall
2558,Philosophy an,PHILOS,PHILOS 1,3040,FLORES ROBERT,2,5,6,2,4,0,17,36,2014,Fall
2559,Philosophy an,PHILOS,PHILOS 1,3041,BENNET S E,31,8,3,2,2,0,0,46,2014,Fall
2560,Philosophy an,PHILOS,PHILOS 1,3042,BENNET S E,34,5,2,0,1,0,3,45,2014,Fall
2561,Philosophy an,PHILOS,PHILOS 1,4414,LLAGUNO M A,18,15,9,1,4,0,3,50,2014,Fall
2562,Philosophy an,PHILOS,PHILOS 2,3043,STRAMEL J S,7,10,6,5,5,0,8,41,2014,Fall
2563,Philosophy an,PHILOS,PHILOS 2,3044,KAUFMAN S M,24,11,3,1,1,0,2,42,2014,Fall
2564,Philosophy an,PHILOS,PHILOS 2,3045,STRAMEL J S,8,8,5,3,11,0,10,45,2014,Fall
2565,Philosophy an,PHILOS,PHILOS 3,3046,STRAMEL J S,11,12,0,1,0,0,0,24,2014,Fall
2566,Philosophy an,PHILOS,PHILOS 3,3047,STRAMEL J S,7,13,6,2,5,0,11,44,2014,Fall
