,Department,Subject,Course,Section,Instructor,A,B,C,D,F,P,W,Total,Year,Semester
2295,Modern Lan,SPAN,SPAN 2,3273,MIZUKI A H,3,4,0,0,1,0,13,21,2013,Fall
2296,Modern Lan,SPAN,SPAN 2,3274,ZAMUDIO BROOKS M G,1,5,10,0,2,1,8,29,2013,Fall
2297,Modern Lan,SPAN,SPAN 2,3275,SCHAFFER S C,5,3,8,2,1,0,7,26,2013,Fall
2298,Modern Lan,SPAN,SPAN 2,4484,NDOLEY M N,4,7,4,2,1,0,4,22,2013,Fall
2299,Modern Lan,SPAN,SPAN 3,3276,FIGUEROA A B,10,13,4,1,2,0,1,32,2013,Fall
2300,Modern Lan,SPAN,SPAN 3,4485,VOGEL-ZUIDERWEG,7,5,2,0,0,1,3,18,2013,Fall
2301,Modern Lan,SPAN,SPAN 8,3278,ROIS R P,9,3,0,0,0,0,3,15,2013,Fall
2302,Modern Lan,SPAN,SPAN 11,3279,ANDERSON R A,3,7,4,5,6,0,8,34,2013,Fall
2303,Modern Lan,SPAN,SPAN 11,3280,ANDERSON R A,5,8,1,3,2,0,6,26,2013,Fall
2304,Modern Lan,SPAN,SPAN 11,3281,ANDERSON R A,2,4,4,3,11,0,11,35,2013,Fall
2305,Modern Lan,SPAN,SPAN 20,3282,BUZATU A,6,2,3,2,5,0,10,28,2013,Fall
2306,Modern Lan,SPAN,SPAN 31,3283,MIZUKI A H,10,3,5,0,1,0,8,27,2013,Fall
2307,Modern Lan,SPAN,SPAN 31,3284,CANDELARIA C,5,4,4,1,3,0,6,23,2013,Fall
2308,Modern Lan,SPAN,SPAN 31,4487,BURKE V,4,3,3,0,2,2,7,21,2013,Fall
2311,Modern Lan,TURKSH,TURKSH 1,3317,MENTESOGLU J S,8,1,1,0,0,0,7,17,2013,Fall
2312,Music,MUSIC,MUSIC 1,2823,YOUNG A L,13,6,1,0,5,1,7,34,2013,Fall
2313,Music,MUSIC,MUSIC 1,2824,CHOU L,23,9,4,4,3,0,3,46,2013,Fall
2314,Music,MUSIC,MUSIC 1,2825,KIM J,8,5,3,2,3,0,6,27,2013,Fall
2315,Music,MUSIC,MUSIC 1,2826,ZUSMAN S P,14,4,3,0,2,0,2,26,2013,Fall
2316,Music,MUSIC,MUSIC 1,2827,TITMUS J G,38,8,1,0,1,0,0,48,2013,Fall
2317,Music,MUSIC,MUSIC 1,2828,ZUSMAN S P,17,5,4,4,1,0,8,40,2013,Fall
2318,Music,MUSIC,MUSIC 1,2829,TITMUS J G,36,7,0,0,2,0,1,46,2013,Fall
2319,Music,MUSIC,MUSIC 1,4382,MORA R K,24,8,2,3,0,0,3,40,2013,Fall
2320,Music,MUSIC,MUSIC 1,4383,HOLT D K,9,5,2,1,1,0,7,25,2013,Fall
2321,Music,MUSIC,MUSIC 1,4384,MORA R K,24,5,3,2,0,0,3,37,2013,Fall
2322,Music,MUSIC,MUSIC 2,2830,DRISCOLL B S,3,4,2,7,2,0,10,28,2013,Fall
2323,Music,MUSIC,MUSIC 2,2831,DRISCOLL B S,4,5,2,4,0,0,8,23,2013,Fall
2324,Music,MUSIC,MUSIC 2,4385,DUTTON D L,4,2,2,2,3,0,7,20,2013,Fall
2325,Music,MUSIC,MUSIC 3,2832,GOODMAN D B,10,11,2,1,0,0,1,25,2013,Fall
2326,Music,MUSIC,MUSIC 4,2833,GOODMAN D B,9,7,0,0,0,0,0,16,2013,Fall
2327,Music,MUSIC,MUSIC 6,2834,DRISCOLL B S,5,3,5,5,1,0,10,29,2013,Fall
2328,Music,MUSIC,MUSIC 6,2835,TAKESUE S A,4,4,2,1,1,0,8,20,2013,Fall
2329,Music,MUSIC,MUSIC 6,4386,DUTTON D L,3,2,2,2,1,0,4,14,2013,Fall
2330,Music,MUSIC,MUSIC 7,2836,GOODMAN D B,9,12,2,1,0,0,1,25,2013,Fall
2331,Music,MUSIC,MUSIC 8,2837,GOODMAN D B,11,5,0,0,0,0,0,16,2013,Fall
2332,Music,MUSIC,MUSIC 30,2838,TRABOLD W E,13,6,2,0,3,0,6,30,2013,Fall
2333,Music,MUSIC,MUSIC 32,2839,BERGMAN J F,12,4,3,1,6,0,8,34,2013,Fall
2334,Music,MUSIC,MUSIC 32,2840,CARTER T M,23,3,1,0,1,0,2,30,2013,Fall
2335,Music,MUSIC,MUSIC 32,2841,BERGMAN J F,15,21,9,8,14,1,19,89,2013,Fall
2336,Music,MUSIC,MUSIC 32,2842,ZUSMAN S P,10,2,0,1,1,0,1,15,2013,Fall
2337,Music,MUSIC,MUSIC 32,2843,MARTIN J M,16,12,2,0,4,0,1,35,2013,Fall
2338,Music,MUSIC,MUSIC 32,2844,TRABOLD W E,6,9,6,5,4,0,3,33,2013,Fall
2339,Music,MUSIC,MUSIC 32,2845,SMITH J E,3,14,6,4,1,0,3,31,2013,Fall
2340,Music,MUSIC,MUSIC 32,2846,GOODMAN D B,6,8,3,3,4,0,3,27,2013,Fall
2341,Music,MUSIC,MUSIC 32,2847,YOUNG A L,11,9,4,1,3,0,1,29,2013,Fall
2342,Music,MUSIC,MUSIC 32,2848,TURNER J F,0,2,5,3,5,0,17,32,2013,Fall
2345,Music,MUSIC,MUSIC 32,2849,HOLT D K,7,8,9,3,4,0,0,31,2013,Fall
2346,Music,MUSIC,MUSIC 32,2850,YOUNG A L,10,9,11,0,2,0,3,35,2013,Fall
2347,Music,MUSIC,MUSIC 32,2851,HOLT D K,3,6,4,2,6,0,0,21,2013,Fall
2348,Music,MUSIC,MUSIC 32,2852,TITMUS J G,34,7,1,0,3,1,2,48,2013,Fall
2349,Music,MUSIC,MUSIC 32,2853,PARNELL D J,11,6,2,0,9,1,7,37,2013,Fall
2350,Music,MUSIC,MUSIC 33,2854,FIDDMONT F K,24,1,2,0,0,1,1,29,2013,Fall
2351,Music,MUSIC,MUSIC 33,2855,PILLICH G S,20,16,14,6,13,0,2,71,2013,Fall
2352,Music,MUSIC,MUSIC 33,2856,FIDDMONT F K,72,26,11,1,7,0,4,121,2013,Fall
2353,Music,MUSIC,MUSIC 33,2857,ONEAL K A,92,1,0,0,0,0,3,96,2013,Fall
2354,Music,MUSIC,MUSIC 33,2858,TERRY L,15,6,4,1,5,0,3,34,2013,Fall
2355,Music,MUSIC,MUSIC 33,2859,ONEAL K A,41,0,0,0,3,0,2,46,2013,Fall
2356,Music,MUSIC,MUSIC 33,4387,ONEAL K A,56,0,0,0,1,0,3,60,2013,Fall
2357,Music,MUSIC,MUSIC 33,4388,TERRY L,12,5,5,0,11,0,2,35,2013,Fall
2358,Music,MUSIC,MUSIC 33,4389,TERRY L,10,8,5,1,9,0,4,38,2013,Fall
2359,Music,MUSIC,MUSIC 36,2860,ALTMIRE M,22,10,4,2,2,0,1,41,2013,Fall
2360,Music,MUSIC,MUSIC 36,4390,PARNELL D J,20,3,1,0,6,1,1,32,2013,Fall
2361,Music,MUSIC,MUSIC 37,2861,ALVISO J R,18,11,18,11,28,0,39,125,2013,Fall
2362,Music,MUSIC,MUSIC 37,4391,ALVISO J R,10,4,5,9,4,0,8,40,2013,Fall
2363,Music,MUSIC,MUSIC 40,4392,DE STEFANO J D,20,0,0,0,0,0,1,21,2013,Fall
2364,Music,MUSIC,MUSIC 45,2862,GRAY G L,2,0,0,0,0,0,0,2,2013,Fall
2365,Music,MUSIC,MUSIC 50,2863,TRABOLD W E,7,7,5,2,0,0,5,28,2013,Fall
2366,Music,MUSIC,MUSIC 50,2864,DE STEFANO J D,23,6,0,0,0,1,5,35,2013,Fall
2367,Music,MUSIC,MUSIC 50,2865,DE STEFANO J D,20,6,0,0,1,0,4,31,2013,Fall
2368,Music,MUSIC,MUSIC 50,2866,DE STEFANO J D,19,4,2,1,0,0,9,35,2013,Fall
2369,Music,MUSIC,MUSIC 50,4393,PARNELL D J,21,1,0,0,6,0,9,38,2013,Fall
2370,Music,MUSIC,MUSIC 50,2867,DE STEFANO J D,17,4,0,0,0,0,8,29,2013,Fall
2371,Music,MUSIC,MUSIC 50,2868,DE STEFANO J D,20,4,0,0,4,0,1,29,2013,Fall
2372,Music,MUSIC,MUSIC 50,4394,KAHN D Z,12,7,1,0,4,0,3,27,2013,Fall
2373,Music,MUSIC,MUSIC 53,4395,BREKKE I J,18,0,0,0,0,0,9,27,2013,Fall
2374,Music,MUSIC,MUSIC 55,4396,HULS J J,8,3,2,0,2,0,0,15,2013,Fall
2375,Music,MUSIC,MUSIC 57,4397,GORDON G R,15,1,0,3,0,0,0,19,2013,Fall
2376,Music,MUSIC,MUSIC 59,2869,BELAN W L,11,2,0,0,2,0,3,18,2013,Fall
2379,Music,MUSIC,MUSIC 59,3396,LOCH A J,18,0,0,0,0,0,0,18,2013,Fall
2380,Music,MUSIC,MUSIC 60,2870,STERLING J,4,2,1,0,1,1,5,14,2013,Fall
2381,Music,MUSIC,MUSIC 60,2871,STERLING J,6,2,3,5,0,0,1,17,2013,Fall
2382,Music,MUSIC,MUSIC 60,2872,KOZLOVA YU V,5,7,0,0,3,0,3,18,2013,Fall
2383,Music,MUSIC,MUSIC 60,2873,GLIADKOVSKAYA E,7,1,3,0,1,1,5,18,2013,Fall
2384,Music,MUSIC,MUSIC 60,2874,TUIT R H,10,2,0,2,0,0,8,22,2013,Fall
2385,Music,MUSIC,MUSIC 60,2875,CHOU L,9,2,0,1,3,0,2,17,2013,Fall
2386,Music,MUSIC,MUSIC 60,2876,KOZLOVA YU V,4,0,1,2,6,0,5,18,2013,Fall
2387,Music,MUSIC,MUSIC 60,2877,CHOU L,13,1,0,1,1,1,6,23,2013,Fall
2388,Music,MUSIC,MUSIC 60,4398,GLIADKOVSKAYA E,11,1,1,0,1,0,6,20,2013,Fall
2389,Music,MUSIC,MUSIC 60,4399,SCHREINER G,13,3,0,1,0,0,3,20,2013,Fall
2390,Music,MUSIC,MUSIC 60,2878,TUIT R H,9,1,1,3,0,0,0,14,2013,Fall
2391,Music,MUSIC,MUSIC 60,2879,KIM J,6,3,1,2,2,0,2,16,2013,Fall
2392,Music,MUSIC,MUSIC 60,2880,KOZLOVA YU V,9,2,1,0,0,0,4,16,2013,Fall
2393,Music,MUSIC,MUSIC 60,2881,STERLING J,3,0,0,0,0,0,4,7,2013,Fall
2394,Music,MUSIC,MUSIC 60,4401,CHOU L,7,1,1,0,2,0,4,15,2013,Fall
2395,Music,MUSIC,MUSIC 60,2884,TUIT R H,8,2,1,0,0,0,4,15,2013,Fall
2396,Music,MUSIC,MUSIC 60,2885,STERLING J,3,0,0,1,0,0,1,5,2013,Fall
2397,Music,MUSIC,MUSIC 60,3358,KOZLOVA YU V,9,4,2,0,2,0,2,19,2013,Fall
2398,Music,MUSIC,MUSIC 60,2886,CHOU L,15,3,0,0,1,0,1,20,2013,Fall
2399,Music,MUSIC,MUSIC 61,2887,KOZLOVA YU V,9,8,1,0,0,0,2,20,2013,Fall
2400,Music,MUSIC,MUSIC 63,2888,CHOU L,9,5,0,1,0,0,3,19,2013,Fall
2401,Music,MUSIC,MUSIC 64,2889,KOZLOVA YU V,18,1,0,0,0,0,0,19,2013,Fall
2402,Music,MUSIC,MUSIC 65,4402,AUGUSTINE W J,22,0,0,0,0,0,3,25,2013,Fall
2403,Music,MUSIC,MUSIC 66,3357,TAKESUE S A,5,3,0,5,5,0,2,20,2013,Fall
2404,Music,MUSIC,MUSIC 70,2891,VERHOEVEN M,7,2,2,1,0,0,6,18,2013,Fall
2405,Music,MUSIC,MUSIC 70,2892,VERHOEVEN M,10,0,1,0,0,0,1,12,2013,Fall
2406,Music,MUSIC,MUSIC 70,2893,VERHOEVEN M,5,2,0,0,0,0,1,8,2013,Fall
2407,Music,MUSIC,MUSIC 71,2894,MORA R K,7,1,0,0,0,0,1,9,2013,Fall
2408,Music,MUSIC,MUSIC 72,2895,MORA R K,9,1,0,0,0,0,1,11,2013,Fall
2409,Music,MUSIC,MUSIC 73,2896,ALTMIRE M,9,4,2,0,1,0,6,22,2013,Fall
2410,Music,MUSIC,MUSIC 73,2897,ALTMIRE M,9,0,0,0,2,0,1,12,2013,Fall
2413,Music,MUSIC,MUSIC 74,4403,MARTIN J M,21,0,0,0,0,0,0,21,2013,Fall
2414,Music,MUSIC,MUSIC 76,2898,MORA R K,6,1,0,0,0,0,1,8,2013,Fall
2415,Music,MUSIC,MUSIC 77,4404,MC KEOWN K O,15,0,0,0,0,0,1,16,2013,Fall
2416,Music,MUSIC,MUSIC 78,3395,WHALEY T L,21,0,0,0,0,0,0,21,2013,Fall
2417,Music,MUSIC,MUSIC 78,4405,FIDDMONT F K,14,0,0,0,0,0,2,16,2013,Fall
2418,Music,MUSIC,MUSIC 84,2899,CHEESMAN J M,18,2,1,0,2,0,4,27,2013,Fall
2419,Music,MUSIC,MUSIC 84,2900,HARMON J M,17,2,2,0,0,0,4,25,2013,Fall
2420,Music,MUSIC,MUSIC 84,2901,SCHULMAN J,10,5,2,0,2,0,7,26,2013,Fall
2421,Music,MUSIC,MUSIC 84,2902,SCHULMAN J,11,5,0,0,1,0,8,25,2013,Fall
2422,Music,MUSIC,MUSIC 84,3394,HARRIS M S,6,4,1,1,0,0,2,14,2013,Fall
2423,Music,MUSIC,MUSIC 84,4406,MAYER P C,16,2,1,0,0,0,5,24,2013,Fall
2424,Music,MUSIC,MUSIC 84,2903,HARMON J M,19,2,0,0,0,0,3,24,2013,Fall
2425,Music,MUSIC,MUSIC 84,4407,MAYER P C,23,6,1,2,0,0,3,35,2013,Fall
2426,Music,MUSIC,MUSIC 84,2904,CARTER T M,20,0,0,0,0,0,5,25,2013,Fall
2427,Music,MUSIC,MUSIC 87,2906,HARMON J M,15,2,1,0,0,0,4,22,2013,Fall
2428,Music,MUSIC,MUSIC 87,4508,SCHULMAN J,10,1,1,0,1,0,1,15,2013,Fall
2429,Music,MUSIC,MUSIC 88,2907,MARTIN J M,3,0,0,0,0,0,0,3,2013,Fall
2430,Music,MUSIC,MUSIC 88,2908,MARTIN J M,3,0,0,0,0,0,0,3,2013,Fall
2431,Music,MUSIC,MUSIC 92,2910,CHEESMAN J M,0,0,0,0,1,0,0,1,2013,Fall
2432,Music,MUSIC,MUSIC 92,2911,DRISCOLL B S,2,0,0,0,0,0,0,2,2013,Fall
2433,Music,MUSIC,MUSIC 92,2912,DE STEFANO J D,3,0,0,0,0,0,0,3,2013,Fall
2434,Music,MUSIC,MUSIC 92,2913,GORDON G R,2,0,0,0,0,0,0,2,2013,Fall
2435,Music,MUSIC,MUSIC 92,2914,HARMON J M,3,0,0,0,0,0,0,3,2013,Fall
2436,Music,MUSIC,MUSIC 92,2915,KAHN D Z,2,0,0,0,0,0,0,2,2013,Fall
2437,Music,MUSIC,MUSIC 92,2916,KOPPLIN D F,1,0,0,0,0,0,0,1,2013,Fall
2438,Music,MUSIC,MUSIC 92,2917,NAITO A,1,0,0,0,0,0,0,1,2013,Fall
2439,Music,MUSIC,MUSIC 92,2918,KOZLOVA YU V,1,0,0,0,0,0,0,1,2013,Fall
2440,Music,MUSIC,MUSIC 92,2919,OLIVER G A,2,0,0,0,0,0,0,2,2013,Fall
2441,Music,MUSIC,MUSIC 92,2920,PARNELL D J,1,0,1,0,0,0,0,2,2013,Fall
2442,Music,MUSIC,MUSIC 92,2921,TORFEH K M,1,0,0,0,0,0,0,1,2013,Fall
2443,Music,MUSIC,MUSIC 92,2922,GOODMAN D B,1,0,0,0,0,0,0,1,2013,Fall
2444,Music,MUSIC,MUSIC 92,2923,WOODWARD G P,1,0,0,0,0,0,0,1,2013,Fall
2447,Music,MUSIC,MUSIC 92,2924,VAJ E,2,0,0,0,0,0,0,2,2013,Fall
2448,Music,MUSIC,MUSIC 92,2925,BERG R,1,0,0,0,0,0,0,1,2013,Fall
2449,Music,MUSIC,MUSIC 92,2928,MAYER P C,1,0,0,0,0,0,0,1,2013,Fall
2450,Music,MUSIC,MUSIC 94,2929,FIDDMONT F K,29,0,1,0,0,0,0,30,2013,Fall
2451,Philosophy/S,ECON,ECON 1,1766,GILL H S,16,17,13,3,15,0,18,82,2013,Fall
2452,Philosophy/S,ECON,ECON 1,1767,GARCIA C P,5,5,4,7,12,0,18,52,2013,Fall
2453,Philosophy/S,ECON,ECON 1,1768,CHAN A K-C,10,17,11,21,14,0,15,88,2013,Fall
2454,Philosophy/S,ECON,ECON 1,1769,GARCIA C P,2,6,9,7,18,0,12,54,2013,Fall
2455,Philosophy/S,ECON,ECON 1,1770,GILL H S,21,18,17,7,6,0,14,83,2013,Fall
2456,Philosophy/S,ECON,ECON 1,1771,ABDEL-RAHMAN A A,13,5,2,0,1,0,4,25,2013,Fall
2457,Philosophy/S,ECON,ECON 1,1772,CHAN A K-C,14,20,23,13,8,0,11,89,2013,Fall
2458,Philosophy/S,ECON,ECON 1,1773,ABDEL-RAHMAN A A,11,13,9,0,2,0,8,44,2013,Fall
2459,Philosophy/S,ECON,ECON 1,1774,GARCIA C P,6,11,5,1,6,0,7,36,2013,Fall
2460,Philosophy/S,ECON,ECON 1,1775,GARCIA C P,4,5,4,2,3,0,12,30,2013,Fall
2461,Philosophy/S,ECON,ECON 1,1776,GILL H S,17,8,2,2,6,1,15,52,2013,Fall
2462,Philosophy/S,ECON,ECON 1,1777,GILL H S,18,2,8,2,9,0,8,47,2013,Fall
2463,Philosophy/S,ECON,ECON 1,1778,BROWN B C,28,16,5,0,3,0,7,59,2013,Fall
2464,Philosophy/S,ECON,ECON 1,1779,SU B C,9,2,13,3,4,0,10,41,2013,Fall
2465,Philosophy/S,ECON,ECON 1,1780,KESKINEL M,27,14,3,0,2,0,2,49,2013,Fall
2466,Philosophy/S,ECON,ECON 1,4160,CARTER T D,29,26,12,4,7,0,5,85,2013,Fall
2467,Philosophy/S,ECON,ECON 2,1781,GILL H S,11,15,10,1,3,0,6,46,2013,Fall
2468,Philosophy/S,ECON,ECON 2,1782,GARCIA C P,5,12,5,9,8,0,10,49,2013,Fall
2469,Philosophy/S,ECON,ECON 2,1783,GILL H S,9,11,15,5,6,0,1,47,2013,Fall
2470,Philosophy/S,ECON,ECON 2,1784,ABDEL-RAHMAN A A,13,4,4,0,0,0,4,25,2013,Fall
2471,Philosophy/S,ECON,ECON 2,1785,CHAN A K-C,9,23,20,13,7,0,9,81,2013,Fall
2472,Philosophy/S,ECON,ECON 2,1786,CHAN A K-C,14,22,15,9,11,0,11,82,2013,Fall
2473,Philosophy/S,ECON,ECON 2,1787,BROWN B C,30,17,2,2,2,0,7,60,2013,Fall
2474,Philosophy/S,ECON,ECON 2,1788,GARCIA C P,4,3,2,4,10,0,16,39,2013,Fall
2475,Philosophy/S,ECON,ECON 2,1789,GARCIA C P,5,7,3,4,4,0,14,37,2013,Fall
2476,Philosophy/S,ECON,ECON 2,1790,BROWN B C,36,16,7,0,2,0,1,62,2013,Fall
2477,Philosophy/S,ECON,ECON 2,1791,KESKINEL M,14,16,6,0,2,0,2,45,2013,Fall
2478,Philosophy/S,ECON,ECON 2,1792,SU B C,15,8,2,1,2,0,6,34,2013,Fall
2481,Philosophy/S,ECON,ECON 2,1793,SU B C,9,4,12,0,4,0,8,37,2013,Fall
2482,Philosophy/S,ECON,ECON 2,1794,KESKINEL M,16,17,3,0,1,0,1,39,2013,Fall
2483,Philosophy/S,ECON,ECON 2,4163,CARTER T D,45,18,9,3,3,0,5,84,2013,Fall
2484,Philosophy/S,ECON,ECON 5,1795,BERMAN DIANNE R,2,4,1,0,1,0,0,8,2013,Fall
2485,Philosophy/S,ECON,ECON 5,1796,RABACH E R,6,4,3,4,1,0,7,25,2013,Fall
2486,Philosophy/S,ECON,ECON 5,1797,RABACH E R,4,4,4,1,2,0,8,23,2013,Fall
2487,Philosophy/S,ECON,ECON 15,1798,RABACH E R,3,8,8,13,10,0,17,59,2013,Fall
2488,Philosophy/S,ECON,ECON 15,1799,RABACH E R,12,8,10,8,8,0,11,57,2013,Fall
2489,Philosophy/S,ECON,ECON 15,4164,MOORE D W,3,12,11,0,1,0,1,28,2013,Fall
2490,Philosophy/S,ENVRN,ENVRN 2,2163,KATHERINE A L,16,4,1,0,1,0,4,26,2013,Fall
2491,Philosophy/S,GLOBAL,GLOBAL 5,2356,BERMAN DIANNE R,6,6,0,0,0,0,1,13,2013,Fall
2492,Philosophy/S,GLOBAL,GLOBAL 5,2357,RABACH E R,8,3,4,4,2,0,13,35,2013,Fall
2493,Philosophy/S,GLOBAL,GLOBAL 5,2358,RABACH E R,5,4,4,4,1,1,12,31,2013,Fall
2494,Philosophy/S,GLOBAL,GLOBAL 1,2359,D DEL PICCOLO G L,6,15,11,3,4,0,5,44,2013,Fall
2495,Philosophy/S,GLOBAL,GLOBAL 9,2362,D DEL PICCOLO G L,2,0,0,0,0,0,0,4,2013,Fall
2496,Philosophy/S,HIST,HIST 15,2443,RABACH E R,4,6,4,2,4,0,2,22,2013,Fall
2497,Philosophy/S,HIST,HIST 15,2444,RABACH E R,4,4,9,2,1,0,6,27,2013,Fall
2498,Philosophy/S,HIST,HIST 15,4279,MOORE D W,7,3,4,1,2,0,2,19,2013,Fall
2499,Philosophy/S,PHILOS,PHILOS 1,3016,HUFFAKER P,6,9,5,1,7,1,14,43,2013,Fall
2500,Philosophy/S,PHILOS,PHILOS 1,3017,KAMLER H F,6,14,13,4,3,2,7,49,2013,Fall
2501,Philosophy/S,PHILOS,PHILOS 1,3018,KATHERINE A L,16,10,7,2,2,2,6,45,2013,Fall
2502,Philosophy/S,PHILOS,PHILOS 1,3019,HUFFAKER P,6,9,6,4,4,0,17,46,2013,Fall
2503,Philosophy/S,PHILOS,PHILOS 1,3020,KAMLER H F,10,14,7,7,2,0,10,50,2013,Fall
2504,Philosophy/S,PHILOS,PHILOS 1,3021,HUFFAKER P,5,8,11,5,3,0,8,40,2013,Fall
2505,Philosophy/S,PHILOS,PHILOS 1,3022,KATHERINE A L,21,2,0,0,0,0,1,24,2013,Fall
2506,Philosophy/S,PHILOS,PHILOS 1,3023,FLORES ROBERT,2,9,14,2,5,0,8,41,2013,Fall
2507,Philosophy/S,PHILOS,PHILOS 1,3024,LLAGUNO M A,14,13,10,0,5,0,9,51,2013,Fall
2508,Philosophy/S,PHILOS,PHILOS 1,3025,KATHERINE A L,33,33,16,3,7,1,28,121,2013,Fall
2509,Philosophy/S,PHILOS,PHILOS 1,3026,LLAGUNO M A,15,6,6,2,7,0,10,46,2013,Fall
2510,Philosophy/S,PHILOS,PHILOS 1,3027,FLORES ROBERT,2,6,8,4,4,0,10,34,2013,Fall
2511,Philosophy/S,PHILOS,PHILOS 1,3028,FLORES ROBERT,2,8,6,1,2,0,15,34,2013,Fall
2512,Philosophy/S,PHILOS,PHILOS 1,3029,BENNET S E,34,7,2,0,0,0,3,46,2013,Fall
2515,Philosophy/S,PHILOS,PHILOS 2,3030,KAUFMAN S M,19,15,3,0,4,0,11,52,2013,Fall
2516,Philosophy/S,PHILOS,PHILOS 2,3031,STRAMEL J S,2,13,4,4,8,0,13,44,2013,Fall
2517,Philosophy/S,PHILOS,PHILOS 2,3032,STRAMEL J S,5,7,7,2,6,0,9,36,2013,Fall
2518,Philosophy/S,PHILOS,PHILOS 3,3033,STRAMEL J S,6,10,3,0,3,0,1,23,2013,Fall
2519,Philosophy/S,PHILOS,PHILOS 3,3034,STRAMEL J S,6,13,7,3,4,0,6,39,2013,Fall
2520,Philosophy/S,PHILOS,PHILOS 4,3035,KATHERINE A L,33,4,0,0,1,0,3,41,2013,Fall
2521,Philosophy/S,PHILOS,PHILOS 4,3036,LLAGUNO M A,9,20,7,2,5,0,5,48,2013,Fall
2522,Philosophy/S,PHILOS,PHILOS 5,3037,STRAMEL J S,5,8,8,3,4,0,6,34,2013,Fall
2523,Philosophy/S,PHILOS,PHILOS 7,3038,FLORES ROBERT,3,3,8,0,7,1,19,41,2013,Fall
2524,Philosophy/S,PHILOS,PHILOS 7,3039,FLORES ROBERT,2,4,3,4,4,0,21,38,2013,Fall
2525,Philosophy/S,PHILOS,PHILOS 7,3040,ORTEGA G R,4,16,6,1,0,0,10,37,2013,Fall
2526,Philosophy/S,PHILOS,PHILOS 7,3041,ORTEGA G R,7,7,7,3,3,0,10,37,2013,Fall
2527,Philosophy/S,PHILOS,PHILOS 9,3042,KAUFMAN S M,19,8,4,0,3,0,12,46,2013,Fall
2528,Philosophy/S,PHILOS,PHILOS 20,3043,KATHERINE A L,11,6,1,0,2,1,4,25,2013,Fall
2529,Philosophy/S,PHILOS,PHILOS 22,3044,QUESADA D M,78,7,5,1,4,0,5,100,2013,Fall
2530,Philosophy/S,PHILOS,PHILOS 23,3045,BENNET S E,26,11,1,2,2,0,2,44,2013,Fall
2531,Philosophy/S,PHILOS,PHILOS 23,3046,BENNET S E,15,9,2,0,4,0,6,36,2013,Fall
2532,Philosophy/S,PHILOS,PHILOS 24,3047,KAUFMAN S M,13,10,1,0,4,0,14,42,2013,Fall
2533,Philosophy/S,PHILOS,PHILOS 51,3048,CUEVA B M,12,6,1,0,0,0,0,19,2013,Fall
2534,Philosophy/S,PHILOS,PHILOS 51,4415,KURVINK S J,8,4,3,0,3,0,4,22,2013,Fall
2535,Philosophy/S,PHILOS,PHILOS 52,3049,CAMPBELL R K,1,5,4,1,1,0,4,16,2013,Fall
2536,Philosophy/S,PHILOS,PHILOS 52,4416,KURVINK S J,6,4,2,0,2,0,3,17,2013,Fall
2537,Philosophy/S,POL SC,POL SC 1,3118,TAHVILDARANJESS R A,56,33,29,3,8,0,13,142,2013,Fall
2538,Philosophy/S,POL SC,POL SC 1,3119,SCHULTZ C K,12,10,8,1,4,0,10,45,2013,Fall
2539,Philosophy/S,POL SC,POL SC 1,3120,SCHULTZ C K,15,3,0,0,1,0,2,21,2013,Fall
2540,Philosophy/S,POL SC,POL SC 1,3121,WOODS V,11,13,12,4,6,0,4,50,2013,Fall
2541,Philosophy/S,POL SC,POL SC 1,3122,SCHULTZ C K,20,4,1,0,1,0,1,27,2013,Fall
2542,Philosophy/S,POL SC,POL SC 1,3123,TAHVILDARANJESS R A,93,23,10,2,6,0,10,144,2013,Fall
2543,Philosophy/S,POL SC,POL SC 1,3124,FINKEL D B,20,13,4,4,2,0,5,48,2013,Fall
2544,Philosophy/S,POL SC,POL SC 1,3125,BUCKLEY A D,6,10,16,1,3,0,4,41,2013,Fall
2545,Philosophy/S,POL SC,POL SC 1,3126,LAWSON BR L,7,21,10,3,0,0,6,47,2013,Fall
2546,Philosophy/S,POL SC,POL SC 1,3127,LAWSON BR L,10,20,11,2,2,0,2,47,2013,Fall
2549,Philosophy/S,POL SC,POL SC 1,3128,WOODS V,12,8,8,3,9,0,7,47,2013,Fall
2550,Philosophy/S,POL SC,POL SC 1,3129,KURVINK S J,13,13,13,1,4,0,3,47,2013,Fall
2551,Philosophy/S,POL SC,POL SC 1,3130,BUCKLEY A D,13,15,5,1,1,0,5,40,2013,Fall
2552,Philosophy/S,POL SC,POL SC 1,3131,BUCKLEY A D,9,12,8,1,2,1,11,44,2013,Fall
2553,Philosophy/S,POL SC,POL SC 1,3132,GORGIE F J,17,8,1,0,3,1,8,38,2013,Fall
2554,Philosophy/S,POL SC,POL SC 1,3133,GORGIE F J,10,5,3,0,2,0,12,33,2013,Fall
2555,Philosophy/S,POL SC,POL SC 1,3134,TAHVILDARANJESS R A,20,13,4,1,0,1,6,45,2013,Fall
2556,Philosophy/S,POL SC,POL SC 1,4442,ANTOINE E R,9,12,6,1,5,0,13,46,2013,Fall
2557,Philosophy/S,POL SC,POL SC 1,4443,LAWSON BR L,11,22,6,3,1,0,1,45,2013,Fall
2558,Philosophy/S,POL SC,POL SC 2,3135,BERMAN DIANNE R,9,10,15,17,17,1,13,82,2013,Fall
2559,Philosophy/S,POL SC,POL SC 2,3136,GABLER C L,21,11,7,2,4,0,4,49,2013,Fall
