,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,012,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
951,Earth Scienc,ANTHRO,ANTHRO,1088,DENMAN J F,8,8,12,3,2,,,,,3,36,2012,Fall
952,,,,1089,DENMAN J F,10,9,19,2,1,,1,,,6,48,2012,Fall
953,,,,1090,RASHIDI J S,5,5,10,4,8,,,,,11,43,2012,Fall
954,,,,1091,DENMAN J F,10,7,10,2,,,4,,,3,36,2012,Fall
955,,,,1092,LEWIS B S,3,11,10,5,10,,,,1,9,49,2012,Fall
956,,,,1093,HARADON C M,14,7,3,,1,,,,1,1,27,2012,Fall
957,,,,3271,LEWIS B S,2,10,5,8,3,,,1,,10,39,2012,Fall
958,,,,4017,KLINE M A,4,14,7,5,3,,,,,3,36,2012,Fall
959,,,ANTHRO,1094,GREBLER G,29,7,5,1,,,,,,2,44,2012,Fall
960,,,,1095,MINZENBERG E G,17,9,1,,,,,,,1,28,2012,Fall
961,,,,1096,ZANE W W,7,11,13,1,1,,,,,2,35,2012,Fall
962,,,,1097,KOHPAHL G,9,9,9,4,1,,,,,3,35,2012,Fall
963,,,,1098,MINZENBERG E G,10,16,4,1,5,,,,1,4,41,2012,Fall
964,,,,1099,MINZENBERG E G,15,16,2,2,4,,,,,3,42,2012,Fall
965,,,,4018,GREBLER G,19,13,2,1,1,,,,,1,37,2012,Fall
966,,,ANTHRO,1100,LEWIS B S,5,9,6,4,5,,,,,14,43,2012,Fall
967,,,,1101,LEWIS B S,8,10,10,3,3,,1,,,10,45,2012,Fall
968,,,,4019,LEWIS B S,9,4,10,5,7,,,,,6,41,2012,Fall
969,,,ANTHRO,1102,LEWIS B S,2,5,5,3,6,,5,,,7,33,2012,Fall
970,,,ANTHRO,1103,AUSTIN J K,4,5,7,1,5,,,,1,3,26,2012,Fall
971,,,,1104,AUSTIN J K,2,6,9,7,2,,,,1,3,30,2012,Fall
972,,,,1105,RASHIDI J S,3,6,9,2,7,,,,,1,28,2012,Fall
973,,,,4020,HARADON C M,7,7,6,1,1,,,,1,3,26,2012,Fall
974,,,ANTHRO,1106,RAY S,18,1,1,,9,,,,,6,35,2012,Fall
975,,,ANTHRO 1,1108,ZANE W W,9,6,8,6,6,,,,,7,42,2012,Fall
976,,,,1109,MINZENBERG E G,19,14,5,2,3,,,,,4,47,2012,Fall
977,,,ANTHRO 1,1110,GREBLER G,12,9,,1,1,,,,,8,31,2012,Fall
978,,,ANTHRO 2,1111,MINZENBERG E G,6,17,6,3,5,,,,,4,41,2012,Fall
979,,,ANTHRO 2,1112,ZANE W W,7,19,7,5,6,,,,,4,48,2012,Fall
980,,ASTRON,ASTRON,1179,BALM S P,9,16,14,5,3,,,,,7,54,2012,Fall
981,,,,1180,FOUTS G A,5,6,3,6,7,,,,,14,41,2012,Fall
982,,,,1181,BALM S P,4,16,18,1,3,,,,1,6,49,2012,Fall
983,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 29 of 86,2012,Fall
984,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
985,Earth Scienc,ASTRON,ASTRON,4041,SCHWARTZ M J,5,20,17,3,4,,,,1,2,52,2012,Fall
986,,,ASTRON,1182,BALM S P,9,16,14,3,4,,,,,5,51,2012,Fall
987,,,,1183,SCHWARTZ M J,7,20,14,2,4,,,,,2,49,2012,Fall
988,,,,4042,SCHWARTZ M J,4,18,12,,4,,,,,7,45,2012,Fall
989,,,ASTRON,1184,FOUTS G A,6,1,7,5,3,,,,,10,32,2012,Fall
990,,,,1185,FOUTS G A,3,9,5,4,4,,,,1,6,32,2012,Fall
991,,,ASTRON,1186,FOUTS G A,5,9,3,6,3,,,,,4,30,2012,Fall
992,,,,4043,SCHWARTZ M J,9,11,5,,1,,,,,1,27,2012,Fall
993,,,ASTRON,4044,SCHWARTZ M J,13,16,8,,2,,,,1,5,45,2012,Fall
994,,,,4045,SCHWARTZ M J,16,10,4,2,4,,1,,,8,45,2012,Fall
995,,,,4046,BALM S P,5,17,11,2,2,,1,,3,4,45,2012,Fall
996,,CIS,CIS23,4087,WANG JI,,,,,,,,,,1,1,2012,Fall
997,,ENERGY,ENERGY  1,1804,COOLEY S,11,6,2,,5,,,,,1,25,2012,Fall
998,,,ENERGY  2,1805,COOLEY S,13,10,4,2,1,,,,1,13,44,2012,Fall
999,,ENVRN,ENVRN7,4196,SELBY W A,12,10,5,1,1,,,,,4,33,2012,Fall
1000,,ERTHSC,ERTHSC 8,2152,DRAKE V G,3,,,,,,,,,,3,2012,Fall
1001,,,ERTHSC 9,3366,FOUTS G A,1,,,,,,,,,,1,2012,Fall
1002,,GEOG,GEOG1,2307,YOUNG B C,6,13,5,4,2,,,,1,8,39,2012,Fall
1003,,,,2308,YOUNG B C,1,7,11,3,4,,,1,2,7,36,2012,Fall
1004,,,,4234,DRAYSE M H,3,9,7,3,9,,,,,16,47,2012,Fall
1005,,,GEOG2,2309,MORRIS P S,6,8,12,2,3,,,,,11,42,2012,Fall
1006,,,,2310,MORRIS P S,5,11,11,6,3,,,,2,3,41,2012,Fall
1007,,,GEOG3,2311,SELBY W A,8,4,8,4,4,,,1,,8,37,2012,Fall
1008,,,,2312,KRANZ J,4,9,6,2,4,,,,2,12,39,2012,Fall
1009,,,GEOG5,2313,SELBY W A,8,9,,,1,,,,2,3,23,2012,Fall
1010,,,,2314,HACKELING J,9,8,2,,2,,,1,3,9,34,2012,Fall
1011,,,,2315,DRAKE V G,11,5,10,1,1,,,2,2,3,35,2012,Fall
1012,,,,4235,PATRICH J G,28,8,2,1,,,,,,1,40,2012,Fall
1013,,,GEOG7,4236,SELBY W A,3,5,4,,,,,,,3,15,2012,Fall
1014,,,GEOG8,2316,MORRIS P S,2,9,1,2,1,,,,,6,21,2012,Fall
1015,,,GEOG11,2317,MORRIS P S,3,4,5,,,,,,,,12,2012,Fall
1016,,,,2318,ABATE A,2,4,5,2,2,,,,,7,22,2012,Fall
1017,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 30 of 86,2012,Fall
1018,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1019,Earth Scienc,GEOG,GEOG14,2319,SELBY W A,9,10,11,5,3,,1,,,8,47,2012,Fall
1020,,,,2320,DRAKE V G,5,4,8,2,15,,,,,7,41,2012,Fall
1021,,,GEOG20,2321,DRAKE V G,4,1,,,,,,,,7,12,2012,Fall
1022,,,GEOG23,4237,WANG JI,,1,,,,,,,,2,3,2012,Fall
1023,,,GEOG35,2322,SELBY W A,16,2,1,,,,,,,7,26,2012,Fall
1024,,GEOL,GEOL1,2323,ROBINSON R C,8,9,23,,2,,,1,1,4,48,2012,Fall
1025,,,,2324,THOMPSON C K,11,13,5,3,2,,,,1,5,40,2012,Fall
1026,,,,2325,THOMPSON C K,11,11,3,6,2,,,,1,10,44,2012,Fall
1027,,,GEOL4,2326,THOMPSON C K,11,19,7,3,,,,,2,,42,2012,Fall
1028,,,GEOL5,4238,GRIPPO A,3,7,5,2,1,,,,,8,26,2012,Fall
1029,,,GEOL31,2327,THOMPSON C K,12,8,10,2,4,,,,,8,44,2012,Fall
1030,,,,4239,KREMENETSKI K V,8,10,6,4,,,,,,4,32,2012,Fall
1031,,GIS,GIS20,2332,DRAKE V G,4,1,,,,,,,,3,8,2012,Fall
1032,,,GIS23,4241,WANG JI,1,,,,2,,1,,,4,8,2012,Fall
1033,,GLOBAL,GLOBAL 1,2335,MORRIS P S,4,3,6,,,,,,1,1,15,2012,Fall
1034,,,,2336,ABATE A,1,4,2,,1,,,,,2,10,2012,Fall
1035,,PV,PV1,4446,COOLEY S,11,4,2,,4,,,,,4,25,2012,Fall
1036,,,PV2,4448,COOLEY S,7,6,3,,,,,,,12,28,2012,Fall
1037,,RRM,RRM1,3160,BERTONE G M,14,3,3,,6,,,,,9,35,2012,Fall
1038,,,,3161,ALDRIDGE J L,18,2,1,,7,,,,,7,35,2012,Fall
1039,,,RRM2,4453,SOMMER S L,12,8,2,,4,,,,,10,36,2012,Fall
1040,,,,4454,RASMUSSEN J E,21,3,4,,3,,,,,14,45,2012,Fall
1041,,,RRM3,3162,HULS J M,9,8,5,,2,,,1,,2,27,2012,Fall
1042,,,,3163,HULS J M,11,9,7,,4,,,,,2,33,2012,Fall
1043,,,RRM4,4455,CHARLES V H,13,3,4,1,4,,,,,1,26,2012,Fall
1044,,,,4456,RASMUSSEN J E,23,4,,,2,,,,1,1,31,2012,Fall
1045,,URBAN,URBAN8,3243,MORRIS P S,2,9,8,1,1,,1,,1,8,31,2012,Fall
1046,Education/E,ECE,ECE2,1747,DOPHNA G R,15,12,2,,2,,,,,4,35,2012,Fall
1047,,,,1748,BACKLAR N P,9,7,4,,2,,,,,5,27,2012,Fall
1048,,,,1749,BACKLAR N P,6,,3,,2,,,,,19,30,2012,Fall
1049,,,,1750,MANSON L J,20,4,4,,1,,,,,2,31,2012,Fall
1050,,,,1751,POURROY D M,16,3,1,,,,,,,3,23,2012,Fall
1051,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 31 of 86,2012,Fall
1052,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1053,Education/E,ECE,ECE2,3285,LERNER N F,11,2,2,,,,,,,1,16,2012,Fall
1054,,,,4133,KARAOLIS O,12,7,3,,4,,,,,6,32,2012,Fall
1055,,,ECE4,1752,DOPHNA G R,24,8,4,,5,,,,,1,42,2012,Fall
1056,,,ECE5,1753,DOPHNA G R,22,2,5,1,2,,,,,4,36,2012,Fall
1057,,,ECE8,1754,LIVINGSTON S A,20,4,5,1,5,,,,,2,37,2012,Fall
1058,,,ECE11,1755,TAMBE J,15,12,7,,,,,,,1,35,2012,Fall
1059,,,,1756,TANNATT M G M,11,8,7,1,,,,,,4,31,2012,Fall
1060,,,,1757,MANSON L J,27,10,3,1,1,,,,,3,45,2012,Fall
1061,,,,1758,TANNATT M G M,11,11,1,,1,,,,,4,28,2012,Fall
1062,,,,4134,TAMBE J,23,10,2,,2,,,,,1,38,2012,Fall
1063,,,ECE17,1759,MANSON L J,29,7,2,,1,,,,,4,43,2012,Fall
1064,,,,4135,LIVINGSTON S A,17,6,3,,5,,,,,2,33,2012,Fall
1065,,,ECE18,1760,GOODFELLOW C A,1,8,4,2,2,,,,,2,19,2012,Fall
1066,,,ECE19,1761,POURROY D M,17,6,4,,,,,,,6,33,2012,Fall
1067,,,,4136,DRUKER S L,5,6,7,2,4,,,,,6,30,2012,Fall
1068,,,ECE21,1762,DOPHNA G R,11,4,,,3,,,,,1,19,2012,Fall
1069,,,,4137,LIVINGSTON S A,18,5,3,,,,,,,6,32,2012,Fall
1070,,,ECE22,4138,MCGRATH M T,19,7,,,,,2,,,3,31,2012,Fall
1071,,,ECE41,1763,GUNN A C,17,12,,1,3,,,,,5,38,2012,Fall
1072,,,ECE43,1764,MANSON L J,29,6,1,1,2,,,,,1,40,2012,Fall
1073,,,ECE45,1765,PARISE W A,9,6,4,2,2,,,,,10,33,2012,Fall
1074,,,,4139,JOACHIM S L,8,15,4,1,3,,,,,6,37,2012,Fall
1075,,,ECE46,4140,MCGRATH M T,21,13,1,,,,,,,1,36,2012,Fall
1076,,,ECE48,1766,KHOKHA E W,20,2,1,,,,,,,2,25,2012,Fall
1077,,,ECE49,4141,PARISE W A,14,6,,1,2,,,,,6,29,2012,Fall
1078,,,ECE64,1767,MANSON L J,16,6,3,,,,,,,7,32,2012,Fall
1079,,,,1768,POURROY D M,15,2,1,,,,1,,,9,28,2012,Fall
1080,,,,1769,GUNN A C,14,7,5,1,,,,,,1,28,2012,Fall
1081,,,,4142,ANDREWS T D,13,3,4,3,4,,,,,3,30,2012,Fall
1082,,EDUC,EDUC1,1803,TALLEDA M L,7,5,4,1,3,,,,,5,25,2012,Fall
1083,,,,4147,PEREZ L,5,3,2,,4,,,,,10,24,2012,Fall
1084,English,ENGL,ENGL1,1806,BRIGSTOCKE J W,8,13,2,,2,,,,,10,35,2012,Fall
1085,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 32 of 86,2012,Fall
1086,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1087,English,ENGL,ENGL1,1807,ZEHR D M,10,10,1,1,,,,,,2,24,2012,Fall
1088,,,,1808,BURAK C D,9,9,1,,,,,,,5,24,2012,Fall
1089,,,,1809,DRISCOLL L V,9,10,2,4,1,,,,,9,35,2012,Fall
1090,,,,1810,LEGRANDE E,21,8,1,,,,,,,,30,2012,Fall
1091,,,,1811,GILDNER B J,1,11,5,2,,,,,,6,25,2012,Fall
1092,,,,1812,MOTOIKE K J,7,7,2,1,6,,,,,5,28,2012,Fall
1093,,,,1813,BLACKWELL N,13,9,7,2,,,,,,4,35,2012,Fall
1094,,,,1814,SOLOTAR M,,3,2,3,2,,,,,17,27,2012,Fall
1095,,,,1815,GARNICA A M,5,7,4,,4,,,,,3,23,2012,Fall
1096,,,,1816,HERBERT S,1,11,15,5,6,,,,,1,39,2012,Fall
1097,,,,1817,MENTON K T,,7,12,1,4,,,,,12,36,2012,Fall
1098,,,,1818,DURAN A,3,3,5,1,5,,,,,7,24,2012,Fall
1099,,,,1819,WATTS J W,13,15,2,3,,,,,,2,35,2012,Fall
1100,,,,1820,PAIK-SCHOENBERG J,6,6,9,7,5,,,,,5,38,2012,Fall
1101,,,,1821,IRELAND S P,16,14,,2,,,,,,1,33,2012,Fall
1102,,,,1822,YOUNG W H,2,9,2,3,4,,,,,4,24,2012,Fall
1103,,,,1823,SOLOTAR M,1,,1,1,1,,,,,16,20,2012,Fall
1104,,,,1824,MEIR N K,7,7,6,,1,,,,,4,25,2012,Fall
1105,,,,1825,STIRLING M S,3,3,2,2,4,,,,,8,22,2012,Fall
1106,,,,1826,WINKLER K D,10,10,,,,,,,,3,23,2012,Fall
1107,,,,1827,GOODE S S,6,10,3,,,,,,,5,24,2012,Fall
1108,,,,1828,JU S,5,8,4,2,2,,,,,3,24,2012,Fall
1109,,,,1829,DESAI D H,3,11,6,1,,,,,,2,23,2012,Fall
1110,,,,1830,BONAR H S,9,12,2,1,2,,,,,,26,2012,Fall
1111,,,,1831,HANSEN N C,8,4,4,,6,,,,,2,24,2012,Fall
1112,,,,1832,MOTOIKE K J,4,3,6,1,2,,1,,,5,22,2012,Fall
1113,,,,1833,HANSEN N C,5,6,1,1,7,,,,,5,25,2012,Fall
1114,,,,1834,DONALDSON C R,1,12,5,,3,,,,,8,29,2012,Fall
1115,,,,1835,SOSNER J A,7,11,,1,2,,1,,,3,25,2012,Fall
1116,,,,1836,KARRON R,5,10,7,,2,,,,,4,28,2012,Fall
1117,,,,1837,NORSTRAND J J,3,8,6,3,,,,,,7,27,2012,Fall
1118,,,,1838,BONAR H S,5,4,4,,7,,,,,6,26,2012,Fall
1119,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 33 of 86,2012,Fall
1120,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1121,English,ENGL,ENGL1,1839,MINAMI A M,4,6,2,2,4,,,,,6,24,2012,Fall
1122,,,,1840,OVERALL S J,4,12,8,4,1,,,,,2,31,2012,Fall
1123,,,,1841,PADILLA M R,3,12,3,2,3,,,,,4,27,2012,Fall
1124,,,,1842,HERTZ U L,5,9,5,4,2,,,,,2,27,2012,Fall
1125,,,,1843,MENTON K T,2,4,11,2,3,,,,,5,27,2012,Fall
1126,,,,1844,DRISCOLL L V,21,1,,7,,,,,,1,30,2012,Fall
1127,,,,1845,GILDNER B J,4,5,4,4,,,,,,5,22,2012,Fall
1128,,,,1846,MEIR N K,5,8,2,,1,,,,,6,22,2012,Fall
1129,,,,1847,ESPINOSA A A,3,10,8,1,1,,,,,2,25,2012,Fall
1130,,,,1848,BLACKWELL N,12,5,5,1,2,,,,,10,35,2012,Fall
1131,,,,1849,WINKLER K D,17,5,3,,,,,,,3,28,2012,Fall
1132,,,,1850,FONSECA M L,4,4,14,2,3,,,,,,27,2012,Fall
1133,,,,1851,ARMS E D,14,10,1,,1,,,,,1,27,2012,Fall
1134,,,,1852,MENTON K T,3,5,11,1,3,,,,,3,26,2012,Fall
1135,,,,1853,STEIN J A,6,9,2,2,1,,,,,4,24,2012,Fall
1136,,,,1854,YOUNG W H,5,7,1,2,,,,,,7,22,2012,Fall
1137,,,,1855,MATTESSICH S N,7,11,9,,6,,,,,2,35,2012,Fall
1138,,,,1856,HERBERT S,5,17,2,2,2,,,,,5,33,2012,Fall
1139,,,,1857,STIRLING M S,1,2,2,4,3,,,,,11,23,2012,Fall
1140,,,,1858,KARRON R,2,9,5,2,,,,,,6,24,2012,Fall
1141,,,,1859,PAIK-SCHOENBERG J,3,8,8,3,,,,,,13,35,2012,Fall
1142,,,,1860,VISHWANADHA H,1,2,10,1,6,,,,,12,32,2012,Fall
1143,,,,1861,FREDRICK J A,6,8,7,3,1,,,,,5,30,2012,Fall
1144,,,,1862,ZEHR D M,7,9,5,9,3,,,,,3,36,2012,Fall
1145,,,,1863,JU S,2,6,9,2,1,,,,,2,22,2012,Fall
1146,,,,1864,LEGRANDE E,28,2,1,,1,,,,,,32,2012,Fall
1147,,,,1865,HERTZ U L,6,5,5,1,,,,,,7,24,2012,Fall
1148,,,,1866,KAUFFMAN S R,29,6,1,,2,,3,,,5,46,2012,Fall
1149,,,,1867,VOGTSBERGER E D,2,6,6,1,6,,,,,2,23,2012,Fall
1150,,,,1868,WINKLER K D,10,15,4,,,,,,,,29,2012,Fall
1151,,,,1869,BRYER E J,10,13,2,,1,,1,,,2,29,2012,Fall
1152,,,,1870,GOODE S S,6,9,2,,1,,,,,5,23,2012,Fall
1153,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 34 of 86,2012,Fall
1154,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1155,English,ENGL,ENGL1,1871,ARIEFF D E,3,16,1,,2,,,,,1,23,2012,Fall
1156,,,,1872,DESAI D H,1,7,8,1,,,,,,5,22,2012,Fall
1157,,,,1873,KAPLAN M A,10,12,1,,,,,,,3,26,2012,Fall
1158,,,,1874,MARTINEZ-GIL C,11,3,2,1,4,,,,,1,22,2012,Fall
1159,,,,1875,MCQUEENEY E P,4,7,1,,,,,,,11,23,2012,Fall
1160,,,,1876,KEMPER D E,2,13,4,1,,,1,,,4,25,2012,Fall
1161,,,,1877,ENGELMANN D S,13,7,2,,1,,,,,1,24,2012,Fall
1162,,,,1878,PACCHIOLI J J,3,15,5,3,2,,,,,6,34,2012,Fall
1163,,,,1879,SOLOTAR M,1,2,1,5,2,,,,,9,20,2012,Fall
1164,,,,1880,ESPINOSA A A,4,7,6,,1,,,,,7,25,2012,Fall
1165,,,,1881,WILL L J,2,11,5,,3,,1,,,7,29,2012,Fall
1166,,,,1882,MEEKS C,6,10,1,1,2,,,,,3,23,2012,Fall
1167,,,,1883,KARRON R,4,16,1,2,,,,,,3,26,2012,Fall
1168,,,,1884,ARMS E D,11,10,4,,,,,,,1,26,2012,Fall
1169,,,,1885,KRUSOE J A,5,9,11,4,1,,,,,6,36,2012,Fall
1170,,,,1886,PACCHIOLI J J,2,12,5,3,3,,,,,9,34,2012,Fall
1171,,,,1887,MATTESSICH S N,6,8,12,5,2,,,,,2,35,2012,Fall
1172,,,,1888,WATTS J W,16,15,1,1,,,,,,1,34,2012,Fall
1173,,,,1889,RUBIO G H,6,5,3,3,,,,,,1,18,2012,Fall
1174,,,,1890,RUBIO G H,4,10,,1,,,,,,2,17,2012,Fall
1175,,,,1891,ENGELMANN D S,9,7,8,1,3,,,,,5,33,2012,Fall
1176,,,,1892,SIMPSON L E,15,5,3,,,,,,,1,24,2012,Fall
1177,,,,1893,OVERALL S J,5,5,4,6,3,,,,,3,26,2012,Fall
1178,,,,1894,KEMPER D E,3,8,3,,,,,,,12,26,2012,Fall
1179,,,,1895,DAVIS C V,3,5,11,,2,,,,,3,24,2012,Fall
1180,,,,1896,WILL L J,6,10,2,1,2,,,,,5,26,2012,Fall
1181,,,,1897,KRUSOE J A,4,13,9,3,,,,,,7,36,2012,Fall
1182,,,,1898,DOUCET W J,7,10,7,2,,,6,,,4,36,2012,Fall
1183,,,,1899,REMMES J,2,5,12,2,7,,,,,5,33,2012,Fall
1184,,,,1900,REMMES J,1,6,3,4,4,,,,,12,30,2012,Fall
1185,,,,1901,SOSNER J A,12,10,2,1,,,,,,1,26,2012,Fall
1186,,,,1902,SOSNER J A,15,11,1,,,,,,,,27,2012,Fall
1187,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 35 of 86,2012,Fall
1188,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1189,English,ENGL,ENGL1,1903,TYSON T L,4,7,2,1,1,,,,,9,24,2012,Fall
1190,,,,1904,EDELMANN C,6,11,5,1,,,,,,2,25,2012,Fall
1191,,,,1905,SIMPSON L E,3,18,2,1,1,,,,,7,32,2012,Fall
1192,,,,1906,LANE P D,14,10,2,,,,,,,,26,2012,Fall
1193,,,,1907,PHILLIPS L K,8,8,3,3,,,,,,2,24,2012,Fall
1194,,,,1908,MURPHY E M,4,11,2,2,2,,1,,,3,25,2012,Fall
1195,,,,1909,CAGGIANO S E,4,9,5,1,4,,,,,4,27,2012,Fall
1196,,,,1910,OBA R K,3,9,6,4,2,,,,,2,26,2012,Fall
1197,,,,1911,AGHABEGIAN DIANA E,6,8,3,1,,,,,,4,22,2012,Fall
1198,,,,1912,AGHABEGIAN DIANA E,6,1,6,,1,,,,,2,16,2012,Fall
1199,,,,1913,GUSTIN M J,6,3,3,3,3,,,,,5,23,2012,Fall
1200,,,,1914,GUSTIN M J,4,4,2,1,5,,,,,7,23,2012,Fall
1201,,,,1915,DEL GEORGE D K,7,6,2,,2,,,,,3,20,2012,Fall
1202,,,,1916,DEL GEORGE D K,1,6,2,,2,,,,,6,17,2012,Fall
1203,,,,1917,CRAMER T R,4,4,2,,3,,,,1,6,20,2012,Fall
1204,,,,1918,CRAMER T R,9,2,4,,2,,,,,6,23,2012,Fall
1205,,,,1919,CRAMER T R,7,7,1,,4,,,,,4,23,2012,Fall
1206,,,,1920,LYNCH J J,7,6,2,,2,,,,,4,21,2012,Fall
1207,,,,1921,REICHLE R E,7,7,4,,5,,,,,3,26,2012,Fall
1208,,,,3267,LYNCH J J,9,4,3,2,1,,,,,3,22,2012,Fall
1209,,,,3268,REICHLE R E,4,4,2,3,9,,,,,5,27,2012,Fall
1210,,,,3272,DEL GEORGE D K,3,4,2,,4,,1,,,6,20,2012,Fall
1211,,,,3360,LEGRANDE E,20,6,1,,1,,,,,4,32,2012,Fall
1212,,,,4148,PADILLA M R,16,7,3,,2,,,,,6,34,2012,Fall
1213,,,,4149,KEMPER D E,6,13,4,,,,,,,3,26,2012,Fall
1214,,,,4150,WILL L J,4,8,4,1,3,,,,,4,24,2012,Fall
1215,,,,4151,MURPHY E M,8,5,5,2,1,,,,,4,25,2012,Fall
1216,,,,4152,KLEIN R E,7,6,2,5,5,,,,,6,31,2012,Fall
1217,,,,4153,ARMSTRONG L M,12,8,3,1,3,,,,,,27,2012,Fall
1218,,,,4154,OBA R K,5,6,5,2,,,,,,3,21,2012,Fall
1219,,,,4155,HALL J E,10,7,,,3,,,,,3,23,2012,Fall
1220,,,,4156,LANE P D,8,7,2,2,,,,,,2,21,2012,Fall
1221,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 36 of 86,2012,Fall
1222,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1223,English,ENGL,ENGL1,4157,EDELMANN C,7,6,3,2,,,,,,6,24,2012,Fall
1224,,,,4158,SURENDRANATH L C,13,5,3,1,3,,,,,5,30,2012,Fall
1225,,,,4159,MINAMI A M,8,5,3,1,2,,,,,6,25,2012,Fall
1226,,,ENGL2,1923,FONSECA M L,8,10,3,,2,,,,,3,26,2012,Fall
1227,,,,1924,ESPINOSA A A,5,11,2,,2,,,,,3,23,2012,Fall
1228,,,,1925,HERTZ U L,4,2,9,,1,,,,,7,23,2012,Fall
1229,,,,1926,HERBERT S,4,9,9,2,3,,,,,1,28,2012,Fall
1230,,,,1927,PADILLA M R,11,7,1,4,4,,,,,2,29,2012,Fall
1231,,,,1928,ARIEFF D E,14,10,,,,,,,,1,25,2012,Fall
1232,,,,1929,JONES ALTIERE M F,8,9,3,,3,,,,,4,27,2012,Fall
1233,,,,1930,BONAR H S,9,9,5,1,,,,,,4,28,2012,Fall
1234,,,,1931,HANSEN N C,13,6,2,2,2,,,,,2,27,2012,Fall
1235,,,,1932,GARNICA A M,5,8,5,2,3,,,,,2,25,2012,Fall
1236,,,,1933,DRISCOLL L V,18,6,,3,,,,,,,27,2012,Fall
1237,,,,1934,JONES ALTIERE M F,10,10,3,,2,,,,,3,28,2012,Fall
1238,,,,1935,IRELAND S P,18,10,2,1,,,,,,1,32,2012,Fall
1239,,,,1936,HERBERT S,3,11,13,1,,,,,,,28,2012,Fall
1240,,,,1937,MORGAN D H,3,9,5,1,2,,,,,1,21,2012,Fall
1241,,,,1938,WATTS J W,7,17,1,,,,,,,3,28,2012,Fall
1242,,,,1939,FREDRICK J A,5,5,10,,1,,,,1,6,28,2012,Fall
1243,,,,1940,PADILLA E,7,5,9,,1,,,,,2,24,2012,Fall
1244,,,,1941,DOSSETT G H,9,12,2,,,,,,,1,24,2012,Fall
1245,,,,1942,PADILLA E,6,10,6,,1,,,,,2,25,2012,Fall
1246,,,,1943,ARIEFF D E,4,8,7,1,2,,,,,4,26,2012,Fall
1247,,,,1944,BOSTICK J D,3,16,1,,,,3,,,4,27,2012,Fall
1248,,,,1945,IRELAND S P,23,8,,,,,,,,2,33,2012,Fall
1249,,,,1946,MOTOIKE K J,18,8,,,,,,,,1,27,2012,Fall
1250,,,,1947,MORGAN D H,2,9,2,4,1,,,,,3,21,2012,Fall
1251,,,,1948,LANDAU D M E,3,2,6,2,1,,,,,14,28,2012,Fall
1252,,,,1949,SIMPSON L E,16,7,,,,,,,,1,24,2012,Fall
1253,,,,1950,STEIN J A,6,12,3,1,1,,,,,1,24,2012,Fall
1254,,,,1951,YOUNG W H,1,11,4,1,1,,,,,4,22,2012,Fall
1255,"Monday, March 04",", 2013",,,,,,,,,,,,,,Page 37 of 86,2012,Fall
1256,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX,NP,P,W,Grand Total,2012,Fall
1257,English,ENGL,ENGL2,1952,YOUNG R U,8,4,5,2,1,,,,,6,26,2012,Fall
1258,,,,1953,SLOBOD C G,10,7,4,1,,,,,,3,25,2012,Fall
1259,,,,1954,BURAK C D,9,11,2,,,,,,,4,26,2012,Fall
1260,,,,1955,DOUCET W J,17,7,4,3,,,4,,,,35,2012,Fall
1261,,,,1956,GILDNER B J,3,15,7,1,,,,,,2,28,2012,Fall
1262,,,,1957,WATTS J W,9,14,1,,,,,,,,24,2012,Fall
1263,,,,1958,BURAK C D,10,12,1,,,,,,,,23,2012,Fall
1264,,,,1959,CRAMER T R,15,8,1,,,,,,,1,25,2012,Fall
1265,,,,1960,JOHNSON D J,7,10,7,,,,,,,2,26,2012,Fall
1266,,,,1961,KAPLAN M A,11,9,,,,,,,,5,25,2012,Fall
1267,,,,1962,GOODE S S,6,17,,,,,,,,2,25,2012,Fall
1268,,,,1963,MEEKS C,12,8,3,,2,,,,,3,28,2012,Fall
