,Santa M,onic,a College,- Grad,e Distribut,io,n Sp,rin,g 20,16,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
996,,,,4249,FREEMAN F J,11,4,1,,3,,,,,,21,2016,Spring
997,,,GR DES 76,2376,CAVANAUGH J Y,19,2,,,2,,,,,,25,2016,Spring
998,,,GR DES 90A,2378,CAVANAUGH J Y,,,,,,,,,1,,1,2016,Spring
999,,INTARC,INTARC 28A,2470,ZMUDA L M,4,10,4,,,,2,1,,,24,2016,Spring
1000,,,,4259,NOONAN I,10,4,1,,2,,,,,,23,2016,Spring
1001,,,INTARC 28B,2471,SOTO A J,9,5,3,1,,,,,,,21,2016,Spring
1002,,,INTARC 29,2472,CORDOVA S A,14,4,,,2,,,,,,24,2016,Spring
1003,,,INTARC 30,2473,HAO J Y,8,7,3,,3,,,,,,25,2016,Spring
1004,,,,4260,HAO J Y,4,4,3,2,3,,,,,,21,2016,Spring
1005,,,INTARC 31,2474,HAO J Y,8,7,3,,2,,,,,,26,2016,Spring
1006,,,INTARC 33,4261,SOTO A J,13,2,1,,,,,,,,18,2016,Spring
1007,,,INTARC 34,2475,FRAULINO C,17,,1,,1,,,,,,25,2016,Spring
1008,,,INTARC 34B,2476,ADAIR J S,1,6,2,1,,,,,,,15,2016,Spring
1009,,,INTARC 35,2477,JACOBS R E,5,5,3,1,1,,,,,,23,2016,Spring
1010,,,,2478,CORDOVA S A,9,6,2,1,1,,,,,,23,2016,Spring
1011,,,INTARC 36,2479,HAO J Y,11,,1,1,,,,,,,24,2016,Spring
1012,,,INTARC 38,4262,TOOKE J L,12,7,,2,1,,2,,1,,27,2016,Spring
1013,,,INTARC 39,2480,SEIBERT V B,4,9,3,1,2,,,,,,23,2016,Spring
1014,,,INTARC 40,2481,HAO J Y,4,2,5,1,,,,,,,13,2016,Spring
1015,,,,,,,,,,,,,Page 4,0 of,122,,2016,Spring
1016,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1017,Design,INTARC,INTARC 42,2482,NOONAN I,19,8,1,,2,,,,,,33,2016,Spring
1018,Technology,,,,,,,,,,,,,,,,2016,Spring
1019,,,INTARC 45,2483,HAO J Y,2,5,1,,2,,,,,,10,2016,Spring
1020,,,INTARC 57,4263,WANG D,4,4,4,,2,,,,,,15,2016,Spring
1021,,,INTARC 71,2484,MAGNO H R,9,3,,1,2,,,,1,,24,2016,Spring
1022,,,INTARC 90A,2485,HAO J Y,,,,,,,,,1,,2,2016,Spring
1023,,,INTARC 90C,2487,HAO J Y,,,,,,,,,2,,2,2016,Spring
1024,Disabled,COUNS,COUNS  12H,1613,LOR P,4,1,1,2,,,,,,,10,2016,Spring
1025,Students Center,,,,,,,,,,,,,,,,2016,Spring
1026,,,COUNS  13H,1614,RABINOW-PALLEY L,4,,,,,,,,,,4,2016,Spring
1027,,,COUNS  15H,1616,GALBRAITH K M,3,1,1,,3,,,,,,15,2016,Spring
1028,,,COUNS  21H,1654,PETERS T M,,,,,,3,,1,4,,8,2016,Spring
1029,,,COUNS  22H,1655,PETERS T M,,,,,,2,,,1,,3,2016,Spring
1030,,,COUNS  25H,1656,PETERS T M,,,,,,1,,,1,,2,2016,Spring
1031,,,COUNS  26,1657,PETERS T M,,,,,,,,,,,1,2016,Spring
1032,,,COUNS  41H,1658,EVANS JAMI R,,1,,,,,,,,,2,2016,Spring
1033,,,COUNS  51,1662,JOHNSON A H,,,,,,,,3,7,,15,2016,Spring
1034,,,COUNS  52,1663,JOHNSON A H,,,,,,,,1,3,,5,2016,Spring
1035,,,COUNS  54,1664,AXELROD L,,,,,,,,1,8,,11,2016,Spring
1036,,,COUNS  56,1665,AXELROD L,,,,,,,,1,5,,8,2016,Spring
1037,,,COUNS  57,1666,TERUYA S,,,,,,,,3,3,,6,2016,Spring
1038,,,COUNS  58,1667,MARCOPULOS G E,,,,,,,,,8,,9,2016,Spring
1039,,,,1668,MARCOPULOS G E,,,,,,,,,3,,3,2016,Spring
1040,,,COUNS  59,1669,JOHNSON A H,,,,,,,,1,5,,8,2016,Spring
1041,,,,,,,,,,,,,Page 4,1 of,122,,2016,Spring
1042,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1043,Earth Science,ANTHRO,ANTHRO  1,1101,DENMAN J F,10,9,16,1,1,,1,,,,44,2016,Spring
1044,,,,1102,LEWIS B S,2,4,7,7,13,,1,,1,,40,2016,Spring
1045,,,,1103,RASHIDI J S,11,11,6,2,6,,,1,2,,45,2016,Spring
1046,,,,1104,LEWIS B S,4,7,8,3,13,,1,,,,43,2016,Spring
1047,,,,1105,RASHIDI J S,6,,7,4,4,,,,,,40,2016,Spring
1048,,,,1106,HARADON C M,12,6,2,,1,,,,,,23,2016,Spring
1049,,,,1107,RASHIDI J S,9,12,10,3,1,,,,1,,42,2016,Spring
1050,,,,4017,HARADON C M,12,5,4,1,5,,,1,,,31,2016,Spring
1051,,,ANTHRO  2,1108,DENMAN J F,9,9,22,1,,,1,,,,46,2016,Spring
1052,,,,1109,MINZENBERG E G,2,6,4,7,2,,,,,,28,2016,Spring
1053,,,,1110,GREBLER G,15,9,4,,3,,,,,,37,2016,Spring
1054,,,,1111,ZANE W W,5,14,7,5,2,,,1,,,44,2016,Spring
1055,,,,1112,MINZENBERG E G,13,5,5,,,,,,,,29,2016,Spring
1056,,,,1113,GREBLER G,23,11,,3,5,,,,,,45,2016,Spring
1057,,,,1114,MINZENBERG E G,12,12,11,4,1,,,,,,45,2016,Spring
1058,,,,1115,DENMAN J F,12,8,11,3,2,,1,,1,,44,2016,Spring
1059,,,,4018,ZANE W W,12,15,8,5,1,,,,,,47,2016,Spring
1060,,,,4019,DALLA DEA A L,3,1,2,,4,,,,,,14,2016,Spring
1061,,,,4020,STRAUSS E M,38,10,1,,1,,1,,3,,56,2016,Spring
1062,,,ANTHRO  3,1116,LEWIS B S,5,6,6,6,2,,,,,,35,2016,Spring
1063,,,,1117,LEWIS B S,8,5,9,4,1,,,,,,38,2016,Spring
1064,,,,4021,LEWIS B S,1,3,7,2,4,,,,,,24,2016,Spring
1065,,,ANTHRO  4,1118,LEWIS B S,,10,4,4,3,,1,,,,33,2016,Spring
1066,,,,,,,,,,,,,Page 4,2 of,122,,2016,Spring
1067,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1068,Earth Science,ANTHRO,ANTHRO  5,1119,BREWSTER C P,12,7,3,3,1,,,,1,,28,2016,Spring
1069,,,,1120,BREWSTER C P,6,8,9,2,,,,,,,29,2016,Spring
1070,,,,1121,GAULD S C,5,9,2,1,1,,,1,,,23,2016,Spring
1071,,,,4022,GAULD S C,4,6,7,1,2,,,,,,27,2016,Spring
1072,,,ANTHRO  7,4023,COHEN M M,10,3,5,2,3,,,,,,28,2016,Spring
1073,,,ANTHRO  9,1122,HARADON C M,8,2,2,1,3,,,,1,,24,2016,Spring
1074,,,ANTHRO 10,1123,BREWSTER C P,11,4,2,,1,,,,,,26,2016,Spring
1075,,,ANTHRO 14,1124,MINZENBERG E G,11,11,7,8,2,,,,,,46,2016,Spring
1076,,,ANTHRO 19,1125,MINZENBERG E G,15,10,3,1,1,,,,,,36,2016,Spring
1077,,,ANTHRO 21,1126,MINZENBERG E G,6,7,7,5,6,,,,2,,41,2016,Spring
1078,,,ANTHRO 22,1127,ZANE W W,7,8,14,5,3,,1,,,,43,2016,Spring
1079,,ASTRON,ASTRON  1,1190,BALM S P,8,20,12,1,1,,,,,,45,2016,Spring
1080,,,,1191,BALM S P,13,21,4,1,,,,,2,,46,2016,Spring
1081,,,,4046,SCHWARTZ M J,10,18,6,,3,,,,,,40,2016,Spring
1082,,,ASTRON  2,1192,SALAMA A H,7,9,10,1,1,,,,,,29,2016,Spring
1083,,,,1193,BALM S P,9,16,6,4,7,,,,,,45,2016,Spring
1084,,,,1194,BALM S P,8,9,10,1,6,,,1,1,,47,2016,Spring
1085,,,,3377,SALAMA A H,4,3,3,,4,,,,,,18,2016,Spring
1086,,,,4047,SCHWARTZ M J,7,10,4,2,3,,,,,,36,2016,Spring
1087,,,ASTRON  3,1195,FOUTS G A,4,5,8,3,,,,,,,30,2016,Spring
1088,,,,1196,FOUTS G A,7,,9,3,1,,,,,,30,2016,Spring
1089,,,ASTRON  4,1197,FOUTS G A,6,4,6,2,1,,,,1,,29,2016,Spring
1090,,,,4048,SCHWARTZ M J,8,13,2,,1,,,,,,26,2016,Spring
1091,,,,,,,,,,,,,Page 4,3 of,122,,2016,Spring
1092,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1093,Earth Science,ASTRON,ASTRON  5,1199,BALM S P,12,15,15,1,1,,,,,,48,2016,Spring
1094,,,,4049,SCHWARTZ M J,9,9,3,,3,,,,,,36,2016,Spring
1095,,,ASTRON  6,1200,FOUTS G A,9,16,10,2,,,,,,,44,2016,Spring
1096,,,ASTRON  7,1201,BALM S P,10,9,10,1,2,,,,,,42,2016,Spring
1097,,,ASTRON  9,4050,SCHWARTZ M J,4,1,2,,,,,,,,12,2016,Spring
1098,,ENERGY,ENERGY  1,1837,COOLEY S,7,2,2,1,2,,,,,,22,2016,Spring
1099,,,ENERGY  2,1838,COOLEY S,7,,2,1,3,,,,,,25,2016,Spring
1100,,ENVRN,ENVRN7,4183,RITZ T M,6,5,,1,,,,,,,13,2016,Spring
1101,,ERTHSC,ERTHSC 88B,2142,DRAKE V G,3,,,,,,,,,,3,2016,Spring
1102,,,ERTHSC 88C,3480,DRAKE V G,1,,,,,,,,,,1,2016,Spring
1103,,,ERTHSC 90C,3481,DRAKE V G,1,,,,,,,,,,1,2016,Spring
1104,,GEOG,GEOG1,2312,LIU J,9,12,6,1,7,,,,1,,42,2016,Spring
1105,,,,2313,LIU J,7,9,6,3,3,,,,1,,34,2016,Spring
1106,,,,4221,LIU J,8,6,5,2,5,,,,1,,36,2016,Spring
1107,,,,4222,PATRICH J G,12,8,4,,1,,,,1,,27,2016,Spring
1108,,,,4223,PATRICH J G,11,1,8,6,2,,,,1,,34,2016,Spring
1109,,,GEOG2,2314,MORRIS P S,5,5,5,4,2,,,,,,27,2016,Spring
1110,,,,2315,MORRIS P S,6,4,7,10,2,,,,,,41,2016,Spring
1111,,,,2316,ABATE A,5,8,7,2,5,,,1,,,30,2016,Spring
1112,,,GEOG3,2317,KRANZ J,7,,1,1,5,,,,,,25,2016,Spring
1113,,,,2318,KRANZ J,14,9,4,3,2,,,,2,,37,2016,Spring
1114,,,GEOG5,2319,DRAKE V G,5,11,5,2,1,,,,7,,39,2016,Spring
1115,,,,2320,LIU J,16,,5,1,,,,,2,,35,2016,Spring
1116,,,,,,,,,,,,,Page 4,4 of,122,,2016,Spring
1117,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1118,Earth Science,GEOG,GEOG5,2321,HACKELING J,10,7,12,,,,,,1,,32,2016,Spring
1119,,,,4224,NEYMAN I,48,3,1,,,,1,,1,,56,2016,Spring
1120,,,GEOG7,4225,RITZ T M,3,,1,,1,,,1,,,11,2016,Spring
1121,,,GEOG8,2322,MORRIS P S,2,2,3,,,,,1,1,,20,2016,Spring
1122,,,,4226,SULLIVAN R E,7,3,,1,2,,,,,,14,2016,Spring
1123,,,GEOG11,2323,MORRIS P S,2,2,3,,,,,,,,8,2016,Spring
1124,,,,2324,ABATE A,2,3,4,,2,,,,,,15,2016,Spring
1125,,,GEOG14,2325,DRAKE V G,7,9,2,1,8,,,,,,33,2016,Spring
1126,,,,2326,MORRIS P S,7,11,8,3,4,,,,,,40,2016,Spring
1127,,,GEOG20,2327,DRAKE V G,4,4,2,,2,,,,,,17,2016,Spring
1128,,,GEOG35S,2328,PATRICH J G,11,,,,4,,,,,,16,2016,Spring
1129,,GEOL,GEOL1,2329,GRIPPO A,2,2,12,2,,,,,,,37,2016,Spring
1130,,,,2330,WIELICKI M D,5,7,15,4,4,,,,,,45,2016,Spring
1131,,,,4228,HALL J M,17,16,11,,1,,,,1,,52,2016,Spring
1132,,,GEOL4,2331,WIELICKI M D,6,18,7,3,,,,,,,35,2016,Spring
1133,,,,2332,THOMPSON C K,8,9,3,,,,,,12,,34,2016,Spring
1134,,,,4229,THOMPSON C K,6,11,5,1,1,,,1,10,,36,2016,Spring
1135,,,GEOL5,2333,GRIPPO A,4,3,4,2,,,,,1,,26,2016,Spring
1136,,,GEOL3,2334,THOMPSON C K,14,6,10,1,3,,,1,1,,45,2016,Spring
1137,,,GEOL31,2335,FLORES S C,8,8,7,3,2,,,,,,35,2016,Spring
1138,,,,4230,HALL J M,19,10,7,,2,,,,,,42,2016,Spring
1139,,,GEOL35,2336,THOMPSON C K,8,1,,,,,,,,,16,2016,Spring
1140,,GIS,GIS20,2343,DRAKE V G,10,,1,,5,,,,,,26,2016,Spring
1141,,,,,,,,,,,,,Page 4,5 of,122,,2016,Spring
1142,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1143,Earth Science,GLOBAL,GLOBAL 11,2348,MORRIS P S,2,2,2,1,2,,,,,,12,2016,Spring
1144,,,,2349,ABATE A,,,6,1,2,,1,,,,12,2016,Spring
1145,,,GLOBAL 35,3468,CHA J,17,,,,,,,,,,17,2016,Spring
1146,,,,3469,DOSSETT G H,22,,,,,,,,,,22,2016,Spring
1147,,PV,PV1,4456,COOLEY S,7,5,4,2,,,,,,,24,2016,Spring
1148,,,PV2,4457,COOLEY S,4,4,4,2,2,,,,,,18,2016,Spring
1149,,RRM,RRM1,3253,CHARLES V H,8,5,4,,4,,,,,,21,2016,Spring
1150,,,RRM2,4504,CHARLES V H,10,,2,1,5,,,1,1,,24,2016,Spring
1151,,,RRM3,3254,HULS J M,26,3,6,,,,,,,,42,2016,Spring
1152,,,RRM4,4464,SASU S,23,5,,,5,,,,,,35,2016,Spring
1153,,URBAN,URBAN8,3339,MORRIS P S,1,3,2,1,,,,,,,16,2016,Spring
1154,,,,4483,SULLIVAN R E,7,2,,,4,,,,,,13,2016,Spring
1155,Education/ECE,ECE,ECE2,1767,DOPHNA G R,19,8,5,,1,,,,,,40,2016,Spring
1156,,,,1768,DOPHNA G R,9,5,4,,1,,,,,,21,2016,Spring
1157,,,,1769,WILSON L M,17,,,,5,,,,,,27,2016,Spring
1158,,,,1770,POURROY D M,23,5,2,1,1,,,,,,33,2016,Spring
1159,,,,1771,POURROY D M,22,3,3,,,,,,,,29,2016,Spring
1160,,,,4132,MOSLEY K R,12,8,4,2,4,,,,,,35,2016,Spring
1161,,,ECE4,1772,DOPHNA G R,13,4,3,,2,,,,,,28,2016,Spring
1162,,,,4133,HUFF G F,28,2,,,1,,,,,,34,2016,Spring
1163,,,ECE5,4134,HIOKI T,15,7,2,,1,,,,,,31,2016,Spring
1164,,,ECE11,1773,MILLER CA L,10,12,5,2,6,,,,,,39,2016,Spring
1165,,,,1774,TANNATT M G M,10,11,2,,4,,,,,,37,2016,Spring
1166,,,,,,,,,,,,,Page 4,6 of,122,,2016,Spring
1167,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1168,Education/ECE,ECE,ECE11,1775,TANNATT M G M,14,4,3,1,3,,,,,,29,2016,Spring
1169,,,,3398,LERNER N F,20,3,2,,1,,,,,,26,2016,Spring
1170,,,,3399,LERNER N F,18,7,4,,,,,,,,29,2016,Spring
1171,,,,3414,MILLER CA L,15,2,6,1,1,,,,,,33,2016,Spring
1172,,,,4135,MILLER CA L,23,7,2,,1,,,,,,36,2016,Spring
1173,,,,4136,ANDREWS T D,22,4,3,4,,,,,,,36,2016,Spring
1174,,,ECE17,1776,MANSON L J,12,11,3,1,1,,,,,,29,2016,Spring
1175,,,,3392,MANSON L J,17,7,2,1,,,,,,,27,2016,Spring
1176,,,,4137,RICHARD C,20,,,2,,,,,,,29,2016,Spring
1177,,,ECE19,1777,MILLER CA L,10,4,2,,1,,,,,,23,2016,Spring
1178,,,,1778,DRUKER S L,6,7,3,,2,,,,,,20,2016,Spring
1179,,,,1779,TALLEDA M L,14,,4,,4,,,,1,,31,2016,Spring
1180,,,,4138,MILLER CA L,13,2,3,,1,,,,,,23,2016,Spring
1181,,,ECE21,1780,DOPHNA G R,19,1,,,,,,,,,26,2016,Spring
1182,,,,4139,BACKLAR N P,12,5,,,,,,,,,20,2016,Spring
1183,,,ECE22,4140,KELLEY J R,23,6,4,,,,1,,,,36,2016,Spring
1184,,,ECE23,4141,KARAOLIS O,6,,1,,,,,,,,8,2016,Spring
1185,,,ECE30,4142,HARRISON T J,21,4,,1,,,,,,,29,2016,Spring
1186,,,ECE41,1781,GUNN A C,9,7,3,1,,,,,,,24,2016,Spring
1187,,,ECE43,1782,GUNN A C,12,4,3,,1,,,,,,25,2016,Spring
1188,,,ECE45,1783,KARAOLIS O,6,12,5,1,,,,,,,30,2016,Spring
1189,,,,1784,KARAOLIS O,11,3,2,1,2,,,,,,26,2016,Spring
1190,,,,4143,HARRISON T J,20,2,1,2,1,,,,,,29,2016,Spring
1191,,,,,,,,,,,,,Page 4,7 of,122,,2016,Spring
1192,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1193,Education/ECE,ECE,ECE46,1785,HUFF G F,20,6,,,3,,,,,,31,2016,Spring
1194,,,,1786,MANSON L J,23,,2,,,,,,,,35,2016,Spring
1195,,,ECE48,1787,KHOKHA E W,9,1,1,1,2,,,,,,17,2016,Spring
1196,,,ECE49,1788,PARISE W A,11,4,2,,5,,,,,,23,2016,Spring
1197,,,,4144,JOACHIM S L,7,3,2,,2,,,,,,22,2016,Spring
1198,,,ECE51,1789,HEIMANN R Y,8,4,,,,,,,,,15,2016,Spring
1199,,,ECE54,3386,KHOKHA E W,10,5,,1,,,,,1,,19,2016,Spring
1200,,,ECE64,1791,POURROY D M,27,,3,,,,,,,,36,2016,Spring
1201,,,,1792,GUNN A C,16,2,5,,,,,,,,26,2016,Spring
1202,,,ECE71,1793,MCGRATH M T,11,4,2,3,,,,,,,23,2016,Spring
1203,,EDUC,EDUC1,1835,PEREZ-FERNANDEZ L,9,3,1,1,,,,,,,23,2016,Spring
1204,,,,3400,THATCHER C,5,5,2,2,1,,,,,,16,2016,Spring
1205,,,EDUC2,1836,TALLEDA M L,18,1,,,,,,,,,24,2016,Spring
1206,English,ENGL,ENGL1,1839,BRIGSTOCKE J W,6,9,2,,3,,,,,,29,2016,Spring
1207,,,,1840,ZEHR D M,7,13,2,7,,,,,,,37,2016,Spring
1208,,,,1841,BLACKWELL N,9,9,7,2,2,,,,,,33,2016,Spring
1209,,,,1842,OVERALL S J,2,5,1,4,,,,,,,23,2016,Spring
1210,,,,1843,LANE P D,9,,1,,,,,,,,20,2016,Spring
1211,,,,1844,GILDNER B J,,4,6,5,,,,,,,21,2016,Spring
1212,,,,1845,BRIGSTOCKE J W,2,8,2,,7,,,,,,25,2016,Spring
1213,,,,1846,ADAMS J J,2,,3,3,1,,,,,,25,2016,Spring
1214,,,,1847,WATTS J W,9,13,4,1,,,,,,,30,2016,Spring
1215,,,,1848,RAJSKI B,16,9,2,,3,,,,,,34,2016,Spring
1216,,,,,,,,,,,,,Page 4,8 of,122,,2016,Spring
1217,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1218,English,ENGL,ENGL1,1849,MENTON K T,2,7,7,2,8,,,,,,35,2016,Spring
1219,,,,1850,HAMADA M J,8,3,2,1,,,1,,,,20,2016,Spring
1220,,,,1851,BRIGSTOCKE J W,6,9,1,,2,,,,,,26,2016,Spring
1221,,,,1852,CAGGIANO S E,3,4,2,1,6,,1,,,,23,2016,Spring
1222,,,,1853,ESPINOSA A A,2,1,3,12,4,,,,,,23,2016,Spring
1223,,,,1854,TRUBY D,2,6,3,2,5,,,,,,23,2016,Spring
1224,,,,1855,BONAR H S,11,14,,,4,,,,,,29,2016,Spring
1225,,,,1856,MURPHY E M,8,8,2,1,,,,,,,25,2016,Spring
1226,,,,1857,COUEY S L,11,,6,,2,,,,1,,31,2016,Spring
1227,,,,1858,HANSEN N C,11,,2,,1,,,,,,27,2016,Spring
1228,,,,1860,HALL J E,8,12,,,3,,,,,,24,2016,Spring
1229,,,,1861,IRELAND S P,13,14,3,2,,,,,,,34,2016,Spring
1230,,,,1862,ESPINOSA A A,4,6,11,7,2,,,,,,34,2016,Spring
1231,,,,1863,GILDNER B J,,5,13,1,,,,,,,25,2016,Spring
1232,,,,1864,MEIR N K,4,6,5,1,1,,,,,,23,2016,Spring
1233,,,,1865,LANE P D,9,7,1,,,,,,,,24,2016,Spring
1234,,,,1866,PADILLA M R,5,8,4,3,3,,,,,,27,2016,Spring
1235,,,,1867,BLACKWELL N,7,7,8,3,4,,,,,,35,2016,Spring
1236,,,,1868,RAJSKI B,7,11,2,,2,,,,,,24,2016,Spring
1237,,,,1869,ESPINOSA A A,2,8,3,7,7,,,,,,30,2016,Spring
1238,,,,1870,FONSECA M L,,5,5,1,7,,,,,,25,2016,Spring
1239,,,,1871,MATTESSICH S N,9,2,12,6,2,,,,,,33,2016,Spring
1240,,,,1872,MENTON K T,3,9,7,5,5,,,,,,34,2016,Spring
1241,,,,,,,,,,,,,Page 4,9 of,122,,2016,Spring
1242,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1243,English,ENGL,ENGL1,1873,RAJSKI B,20,6,,3,2,,,,,,34,2016,Spring
1244,,,,1874,CAGGIANO S E,2,5,4,3,5,,,,,,24,2016,Spring
1245,,,,1875,REMMES J,2,7,3,1,1,,,,,,17,2016,Spring
1246,,,,1877,BEARDSLEY J D,1,9,3,4,4,,,,,,29,2016,Spring
1247,,,,1878,VISHWANADHA H,,1,5,7,5,,,,,,33,2016,Spring
1248,,,,1879,ZEHR D M,8,7,3,2,,,,,,,24,2016,Spring
1249,,,,1880,DIXON M J,11,10,1,,1,,,,,,26,2016,Spring
1250,,,,1882,YOUNG R U,6,,4,1,1,,,,,,24,2016,Spring
1251,,,,1883,ARIEFF D E,,7,7,1,4,,,,,,24,2016,Spring
1252,,,,1884,MCQUEENEY E P,4,1,3,1,2,,,,,,21,2016,Spring
1253,,,,1885,ROSS M S,6,3,6,,2,,,,,,24,2016,Spring
1254,,,,1886,HERBERT S,6,14,5,,6,,1,,,,36,2016,Spring
1255,,,,1887,PADILLA M R,9,7,5,1,1,,,,,,34,2016,Spring
1256,,,,1888,PACCHIOLI J J,1,5,12,1,6,,,,,,33,2016,Spring
1257,,,,1889,JU S,6,8,6,,2,,,,,,35,2016,Spring
1258,,,,1890,MEYER E E,9,10,4,1,2,,,,,,27,2016,Spring
1259,,,,1891,DIXON M J,5,12,,1,3,,,,,,26,2016,Spring
1260,,,,1892,MEIR N K,6,4,4,,1,,,,,,23,2016,Spring
1261,,,,1893,RUBIO G H,2,11,4,2,3,,,,,,26,2016,Spring
1262,,,,1894,PACCHIOLI J J,4,7,8,4,2,,,,,,33,2016,Spring
1263,,,,1895,WATTS J W,13,16,3,,,,,,,,34,2016,Spring
1264,,,,1896,MATTESSICH S N,8,9,10,4,3,,,,,,34,2016,Spring
1265,,,,1897,JU S,4,8,6,,2,,,,,,33,2016,Spring
1266,,,,,,,,,,,,,Page 5,0 of,122,,2016,Spring
1267,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1268,English,ENGL,ENGL1,1898,LEGRANDE E,12,10,,,,,,,,,25,2016,Spring
1269,,,,1899,MEYER E E,14,9,3,2,,,1,,1,,36,2016,Spring
1270,,,,1900,MEYER E E,17,8,2,,2,,,,,,38,2016,Spring
1271,,,,1901,KRUSOE J A,2,10,10,5,,,1,,,,38,2016,Spring
1272,,,,1902,JU S,8,3,4,,,,,,,,23,2016,Spring
1273,,,,1903,ENGELMANN D S,12,6,2,1,,,,,,,25,2016,Spring
1274,,,,1904,DOUCET W J,10,7,7,2,,,9,,,,37,2016,Spring
1275,,,,1905,HERBERT S,9,13,6,,5,,,,,,36,2016,Spring
1276,,,,1906,KRUSOE J A,6,9,4,3,,,,,,,33,2016,Spring
1277,,,,1908,HERTZ U L,2,7,7,2,2,,,,,,25,2016,Spring
1278,,,,1909,ENGELMANN D S,13,14,3,,,,,,1,,35,2016,Spring
1279,,,,1910,RUBIO G H,2,10,4,1,,,,,,,17,2016,Spring
1280,,,,1911,STIRLING M S,2,3,,1,3,,,,,,20,2016,Spring
1281,,,,1912,GUSTIN M J,3,5,2,,4,,,,,,18,2016,Spring
1282,,,,1913,DEL GEORGE D K,2,6,1,1,5,,,,,,22,2016,Spring
1283,,,,1914,DEL GEORGE D K,1,5,3,2,,,1,,,,19,2016,Spring
1284,,,,1915,CRAMER T R,6,10,1,,1,,,,,,22,2016,Spring
1285,,,,1916,CRAMER T R,5,4,3,,2,,,,,,15,2016,Spring
1286,,,,1917,CRAMER T R,5,3,3,1,,,,,,,17,2016,Spring
1287,,,,1918,REICHLE R E,3,2,1,1,9,,,,,,23,2016,Spring
1288,,,,1919,LYNCH J J,3,4,2,1,3,,,,,,16,2016,Spring
1289,,,,1920,AGHABEGIAN DIANA E,5,6,2,1,,,,,,,21,2016,Spring
1290,,,,1921,HASSMAN T,5,2,2,4,5,,,,,,20,2016,Spring
1291,,,,,,,,,,,,,Page 5,1 of,122,,2016,Spring
1292,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,RD,Total,2016,Spring
1293,English,ENGL,ENGL1,1922,DEL GEORGE D K,4,2,2,2,3,,1,,,,18,2016,Spring
1294,,,,3445,MAVROMATI A C,5,12,5,,2,,,,,,24,2016,Spring
1295,,,,3451,MAVROMATI A C,7,10,4,1,2,,,,,,26,2016,Spring
1296,,,,3457,SANDOVAL A,7,1,3,3,1,,,,,,22,2016,Spring
1297,,,,4150,SOSNER J A,3,8,6,4,3,,,,,,26,2016,Spring
1298,,,,4151,MURPHY E M,6,6,2,1,,,,,,,25,2016,Spring
1299,,,,4152,EDELMANN C,6,3,5,3,,,,,,,23,2016,Spring
1300,,,,4153,KEMPER D E,8,5,3,3,1,,,,,,24,2016,Spring
1301,,,,4154,EDELMANN C,8,7,3,4,,,1,,,,25,2016,Spring
1302,,,,4155,MURPHY E M,6,3,2,2,1,,,,,,21,2016,Spring
1303,,,ENGL2,1924,GOODE S S,6,14,2,,,,,,,,24,2016,Spring
1304,,,,1925,RAJSKI B,14,5,1,,1,,,,,,24,2016,Spring
1305,,,,1926,ESPINOSA A A,8,9,3,1,2,,,,,,27,2016,Spring
1306,,,,1927,MEYER E E,11,6,4,1,3,,2,,,,29,2016,Spring
1307,,,,1928,SANDOVAL A,8,,3,1,2,,,,,,25,2016,Spring
1308,,,,1929,IRELAND S P,10,9,8,3,,,,,,,31,2016,Spring
1309,,,,1930,KAUFFMAN S R,18,11,,1,1,,,,,,32,2016,Spring
1310,,,,1931,MOTOIKE K J,5,9,4,1,1,,1,,,,26,2016,Spring
1311,,,,1932,PADILLA M R,19,7,,,,,,,,,26,2016,Spring
1312,,,,1933,HANSEN N C,13,4,3,1,4,,,,,,26,2016,Spring
1313,,,,1934,LIVANIS L,3,6,7,1,1,,,,,,19,2016,Spring
1314,,,,1935,BOSTICK J D,10,,2,3,,,,,,,25,2016,Spring
1315,,,,1936,WINKLER K D,8,9,2,,1,,,,,,23,2016,Spring
1316,,,,,,,,,,,,,Page 5,2 of,122,,2016,Spring
