,Santa M,onica,Colle,ge - G,rade Distribution S,pr,ing,2,01,3,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
949,,,,4041,SCHWARTZ M J,6,19,4,1,11,,,,,8,49,2013,Spring
950,,,,4042,BALM S P,10,17,15,2,1,,,,,5,50,2013,Spring
951,,,ASTRON,1180,FOUTS G A,12,13,7,2,1,,,,,13,48,2013,Spring
952,,ENERGY,ENERGY  1,1727,COOLEY S,13,4,,1,4,,,,,6,28,2013,Spring
953,,,ENERGY  2,1728,COOLEY S,13,4,1,2,1,,,,,6,27,2013,Spring
954,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 33 of 95,2013,Spring
955,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
956,Earth Scienc,ENVRN,ENVRN7,4177,SELBY W A,9,12,5,1,1,,,,,1,29,2013,Spring
957,,ERTHSC,ERTHSC 8,2019,DRAKE V G,5,,,,,,,,,,5,2013,Spring
958,,,ERTHSC 8,2021,DRAKE V G,1,,,,,,,,,,1,2013,Spring
959,,,ERTHSC 9,3195,DRAKE V G,2,,,,,,,,,,2,2013,Spring
960,,GEOG,GEOG1,2168,YOUNG B C,2,7,18,4,9,,,,1,5,46,2013,Spring
961,,,,2169,YOUNG B C,4,10,19,1,8,,,,1,4,47,2013,Spring
962,,,,4212,PATRICH J G,31,11,3,1,1,,2,,,1,50,2013,Spring
963,,,GEOG2,2170,MORRIS P S,3,4,10,5,1,,,,,3,26,2013,Spring
964,,,,2171,MORRIS P S,6,8,14,4,2,,3,,,11,48,2013,Spring
965,,,,3149,ABATE A,6,7,7,2,6,,,,,2,30,2013,Spring
966,,,GEOG3,2172,SELBY W A,7,3,7,6,1,,,,2,12,38,2013,Spring
967,,,,2173,KRANZ J,6,6,17,5,1,,,,,5,40,2013,Spring
968,,,GEOG5,2174,SELBY W A,10,5,2,,2,,,,1,8,28,2013,Spring
969,,,,2175,HACKELING J,9,9,6,5,,,,,,2,31,2013,Spring
970,,,,2176,DRAKE V G,7,7,9,,5,,,1,1,4,34,2013,Spring
971,,,,4213,KRANZ J,17,17,5,,,,,,2,,41,2013,Spring
972,,,GEOG7,4214,SELBY W A,9,4,4,1,1,,,,,3,22,2013,Spring
973,,,GEOG8,2177,MORRIS P S,5,2,2,1,2,,,,,2,14,2013,Spring
974,,,GEOG11,2178,MORRIS P S,4,5,5,,,,,,,,14,2013,Spring
975,,,,2179,ABATE A,4,3,6,2,2,,,,,2,19,2013,Spring
976,,,GEOG14,2180,DRAKE V G,6,5,5,2,10,,,,,19,47,2013,Spring
977,,,,2181,SELBY W A,8,6,9,7,5,,1,,,8,44,2013,Spring
978,,,GEOG20,2182,DRAKE V G,3,,,,1,,,,,1,5,2013,Spring
979,,,GEOG35,2183,SELBY W A,24,,1,,5,,,,,3,33,2013,Spring
980,,GEOL,GEOL1,2184,THOMPSON C K,6,12,3,4,6,,,,,14,45,2013,Spring
981,,,,2185,THOMPSON C K,11,17,6,5,6,,,,,7,52,2013,Spring
982,,,,4216,ROBINSON R C,12,11,12,,1,,,,1,7,44,2013,Spring
983,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 34 of 95,2013,Spring
984,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
985,Earth Scienc,GEOL,GEOL4,2186,THOMPSON C K,9,16,6,1,1,,,1,,3,37,2013,Spring
986,,,,4473,KREMENETSKI K V,8,10,8,3,,,,,,3,32,2013,Spring
987,,,GEOL5,4217,GRIPPO A,6,8,5,1,,,,,,7,27,2013,Spring
988,,,GEOL31,2187,THOMPSON C K,9,6,11,9,6,,,,1,7,49,2013,Spring
989,,,,2188,KREMENETSKI K V,9,13,10,2,,,,,1,3,38,2013,Spring
990,,GIS,GIS20,2194,DRAKE V G,9,,,2,1,,,,1,11,24,2013,Spring
991,,GLOBAL,GLOBAL 1,2198,MORRIS P S,1,1,,,1,,,,,6,9,2013,Spring
992,,,,2199,ABATE A,2,3,2,3,4,,,,,4,18,2013,Spring
993,,PV,PV1,4423,COOLEY S,19,5,2,1,2,,,,,2,31,2013,Spring
994,,,PV2,4424,COOLEY S,13,5,1,,2,,,,,1,22,2013,Spring
995,,,PV3,4425,RUIZ E S,14,2,1,1,2,,,,,1,21,2013,Spring
996,,RRM,RRM1,4429,CHARLES V H,15,3,3,1,1,,,,1,15,39,2013,Spring
997,,,RRM2,4430,SOMMER S L,8,4,5,1,7,,,,1,19,45,2013,Spring
998,,URBAN,URBAN8,3045,MORRIS P S,3,3,4,1,,,,,,13,24,2013,Spring
999,Education/E,ECE,ECE2,1672,DOPHNA G R,15,2,5,3,3,,,,,5,33,2013,Spring
1000,,,,1673,KARAOLIS O,13,8,1,1,3,,,,,5,31,2013,Spring
1001,,,,1674,POURROY D M,19,4,2,,1,,,,,4,30,2013,Spring
1002,,,,1675,MANSON L J,28,9,1,,2,,,,,1,41,2013,Spring
1003,,,,1676,POURROY D M,18,5,2,,,,,,,6,31,2013,Spring
1004,,,ECE4,1677,DOPHNA G R,15,8,4,1,3,,,,,2,33,2013,Spring
1005,,,ECE5,1678,DOPHNA G R,18,4,3,1,4,,,,,4,34,2013,Spring
1006,,,,4127,DOPHNA G R,22,9,,,1,,,,,4,36,2013,Spring
1007,,,ECE8,1679,LIVINGSTON S A,19,3,4,1,2,,,,,7,36,2013,Spring
1008,,,ECE11,1680,TAMBE J,28,7,2,,1,,,,,2,40,2013,Spring
1009,,,,1681,TANNATT M G M,9,14,4,1,2,,,,,4,34,2013,Spring
1010,,,,1682,MANSON L J,24,7,4,,1,,,,,3,39,2013,Spring
1011,,,,1683,TANNATT M G M,10,7,5,1,3,,,,,1,27,2013,Spring
1012,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 35 of 95,2013,Spring
1013,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1014,Education/E,ECE,ECE11,3118,LERNER N F,9,5,3,,,,,,,,17,2013,Spring
1015,,,,4128,TAMBE J,21,7,2,,1,,,,,,31,2013,Spring
1016,,,ECE17,1684,MANSON L J,27,5,,,1,,,,,1,34,2013,Spring
1017,,,,4129,LIVINGSTON S A,19,4,2,2,2,,,,,2,31,2013,Spring
1018,,,ECE18,1685,GOODFELLOW C A,2,10,3,2,2,,,,,3,22,2013,Spring
1019,,,ECE19,1686,TALLEDA M L,28,6,3,,,,,,,2,39,2013,Spring
1020,,,,4130,DRUKER S L,7,5,6,,3,,,,,4,25,2013,Spring
1021,,,ECE21,1687,DOPHNA G R,13,3,,,3,,,,,6,25,2013,Spring
1022,,,,4131,LIVINGSTON S A,18,3,2,1,1,,,,,2,27,2013,Spring
1023,,,ECE22,4132,BACKLAR N P,18,7,,,,,,,,1,26,2013,Spring
1024,,,ECE23,4133,KARAOLIS O,5,2,1,,1,,,,,2,11,2013,Spring
1025,,,ECE41,1688,GUNN A C,11,11,3,,1,,,,,2,28,2013,Spring
1026,,,ECE43,1689,MANSON L J,21,5,4,1,1,,,,,3,35,2013,Spring
1027,,,ECE45,1690,PARISE W A,21,8,6,,4,,,,,4,43,2013,Spring
1028,,,,4134,JOACHIM S L,9,17,5,2,3,,,,,4,40,2013,Spring
1029,,,ECE46,1691,MCGRATH M T,16,7,2,1,,,,,,1,27,2013,Spring
1030,,,,4135,MCGRATH M T,18,11,2,,2,,,,,7,40,2013,Spring
1031,,,ECE48,1692,KHOKHA E W,12,3,,,1,,,,,5,21,2013,Spring
1032,,,ECE52,4136,MCPEAKE P,5,3,6,2,12,,,,,6,34,2013,Spring
1033,,,ECE64,1694,MANSON L J,17,5,,,1,,,,,14,37,2013,Spring
1034,,,,1695,GUNN A C,23,6,2,,,,,,1,2,34,2013,Spring
1035,,,,4137,BACKLAR N P,17,7,1,,1,,,,,3,29,2013,Spring
1036,,EDUC,EDUC1,4142,PEREZ L,6,4,,2,2,,,,,6,20,2013,Spring
1037,English,ENGL,ENGL1,1729,BRIGSTOCKE J W,7,11,,,5,,,,,6,29,2013,Spring
1038,,,,1730,ZEHR D M,4,5,5,8,4,,,,,11,37,2013,Spring
1039,,,,1731,BLACKWELL N,12,7,6,,,,,,,8,33,2013,Spring
1040,,,,1732,DRISCOLL L V,13,4,,3,,,,,,4,24,2013,Spring
1041,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 36 of 95,2013,Spring
1042,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1043,English,ENGL,ENGL1,1733,IRELAND S P,15,12,,1,1,,,,,2,31,2013,Spring
1044,,,,1734,GILDNER B J,,2,6,4,,,,,,10,22,2013,Spring
1045,,,,1735,HERTZ U L,2,7,3,1,,,,,,8,21,2013,Spring
1046,,,,1736,HERBERT S,4,9,8,,5,,,,,6,32,2013,Spring
1047,,,,1737,WATTS J W,5,26,1,1,1,,,,,1,35,2013,Spring
1048,,,,1738,PAIK‐SCHOENBERG J,4,3,4,2,5,,,,,8,26,2013,Spring
1049,,,,1739,STIRLING M S,2,7,4,1,5,,,,,6,25,2013,Spring
1050,,,,1740,MENTON K T,3,10,9,2,7,,,,,5,36,2013,Spring
1051,,,,1741,HAMADA M J,16,5,4,2,,,1,,,4,32,2013,Spring
1052,,,,1742,HANSEN N C,9,3,1,,3,,,,,7,23,2013,Spring
1053,,,,1743,MEIR N K,4,9,2,,1,,,,,5,21,2013,Spring
1054,,,,1744,BONAR H S,7,11,3,1,1,,,,,3,26,2013,Spring
1055,,,,1745,GARNICA A M,2,2,4,2,3,,,,,10,23,2013,Spring
1056,,,,1746,KAUFFMAN S R,21,9,,,2,,1,,,,33,2013,Spring
1057,,,,1747,BONAR H S,8,5,5,,7,,,,,4,29,2013,Spring
1058,,,,1748,HAMADA M J,13,8,2,,,,,,,5,28,2013,Spring
1059,,,,1749,MINAMI A M,5,3,5,,3,,,,,6,22,2013,Spring
1060,,,,1750,DURAN A,4,7,7,,2,,,,,4,24,2013,Spring
1061,,,,1751,HERBERT S,1,10,9,4,2,,,,,10,36,2013,Spring
1062,,,,1752,GILDNER B J,2,4,4,5,,,,,,9,24,2013,Spring
1063,,,,1753,DRISCOLL L V,10,9,1,8,,,,,,7,35,2013,Spring
1064,,,,1754,IRELAND S P,25,5,2,,,,,,,1,33,2013,Spring
1065,,,,1755,BLACKWELL N,9,3,6,2,2,,,,,7,29,2013,Spring
1066,,,,1756,WINKLER K D,4,13,7,1,,,,,,5,30,2013,Spring
1067,,,,1757,FONSECA M L,2,2,8,2,4,,,,,6,24,2013,Spring
1068,,,,1758,MATTESSICH S N,4,15,5,,5,,,,,6,35,2013,Spring
1069,,,,1759,MENTON K T,5,11,11,2,8,,,,,2,39,2013,Spring
1070,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 37 of 95,2013,Spring
1071,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1072,English,ENGL,ENGL1,1760,PAIK‐SCHOENBERG J,3,5,6,2,2,,,,,19,37,2013,Spring
1073,,,,1761,LEGRANDE E,20,5,2,1,,,,,,1,29,2013,Spring
1074,,,,1762,STIRLING M S,,7,5,5,2,,,,,6,25,2013,Spring
1075,,,,1763,JOHNSON D J,3,8,8,2,3,,,,,4,28,2013,Spring
1076,,,,1764,NELSON LAUNA A,3,9,3,,6,,1,,,3,25,2013,Spring
1077,,,,1765,VISHWANADHA H,,1,5,2,7,,,,,12,27,2013,Spring
1078,,,,1766,ZEHR D M,7,4,,4,3,,,,,9,27,2013,Spring
1079,,,,1767,ESPINOSA A A,2,3,7,2,5,,,,,4,23,2013,Spring
1080,,,,1768,DIXON M J,11,8,3,3,2,,,,,2,29,2013,Spring
1081,,,,1769,WINKLER K D,5,11,6,3,,,,,,3,28,2013,Spring
1082,,,,1770,RUBIO G H,3,8,4,1,1,,,,,7,24,2013,Spring
1083,,,,1771,GOODE S S,5,13,3,,1,,,,,3,25,2013,Spring
1084,,,,1772,ARMS E D,16,6,3,,1,,,,,,26,2013,Spring
1085,,,,1773,BURAK C D,6,9,1,,,,,,,8,24,2013,Spring
1086,,,,1774,MCQUEENEY E P,5,6,1,,2,,,,,12,26,2013,Spring
1087,,,,1775,OBA R K,8,9,5,3,,,,,,1,26,2013,Spring
1088,,,,1776,PACCHIOLI J J,4,4,4,10,8,,,,,4,34,2013,Spring
1089,,,,1777,LANE P D,11,8,,1,,,,,,4,24,2013,Spring
1090,,,,1778,OVERALL S J,4,7,11,3,,,,,,2,27,2013,Spring
1091,,,,1779,ENGELMANN D S,12,10,4,,1,,,,,7,34,2013,Spring
1092,,,,1780,SOLOTAR M,1,5,,2,8,,,,,6,22,2013,Spring
1093,,,,1781,RUBIO G H,4,8,5,2,,,,,,4,23,2013,Spring
1094,,,,1782,KRUSOE J A,2,9,15,3,,,,,,9,38,2013,Spring
1095,,,,1783,PACCHIOLI J J,2,6,9,7,3,,,,,8,35,2013,Spring
1096,,,,1784,WATTS J W,14,16,2,1,,,,,,3,36,2013,Spring
1097,,,,1785,MATTESSICH S N,11,14,6,,4,,,,,2,37,2013,Spring
1098,,,,1786,MURPHY E M,3,10,5,6,,,,,,1,25,2013,Spring
1099,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 38 of 95,2013,Spring
1100,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1101,English,ENGL,ENGL1,1787,OVERALL S J,3,5,6,6,,,,,,7,27,2013,Spring
1102,,,,1788,SIMPSON L E,6,11,7,2,,,,,,7,33,2013,Spring
1103,,,,1789,LANE P D,5,10,,1,,,,,,8,24,2013,Spring
1104,,,,1790,WILL L J,6,8,3,4,,,1,,,2,24,2013,Spring
1105,,,,1791,ENGELMANN D S,11,11,3,1,3,,,,,5,34,2013,Spring
1106,,,,1792,KRUSOE J A,4,13,11,3,,,,,,9,40,2013,Spring
1107,,,,1793,DOUCET W J,6,12,3,3,,,2,,,10,36,2013,Spring
1108,,,,1794,REMMES J,5,6,2,4,6,,,,,8,31,2013,Spring
1109,,,,1795,REMMES J,4,3,6,5,4,,,,,12,34,2013,Spring
1110,,,,1796,WILL L J,5,9,5,1,2,,2,,,2,26,2013,Spring
1111,,,,1797,SIMPSON L E,5,12,3,2,2,,,,,5,29,2013,Spring
1112,,,,1798,DAVIS C V,2,2,8,1,3,,,,,5,21,2013,Spring
1113,,,,1799,PHILLIPS L K,8,7,6,2,,,,,,2,25,2013,Spring
1114,,,,1800,AGHABEGIAN DIANA E,4,12,2,1,1,,,,,3,23,2013,Spring
1115,,,,1801,DEL GEORGE D K,2,7,4,,3,,,,,4,20,2013,Spring
1116,,,,1802,DEL GEORGE D K,6,2,,,3,,,,,9,20,2013,Spring
1117,,,,1803,CRAMER T R,6,7,1,1,2,,,,,4,21,2013,Spring
1118,,,,1804,CRAMER T R,5,3,2,,2,,,,,7,19,2013,Spring
1119,,,,1805,CRAMER T R,9,4,2,,3,,,,,4,22,2013,Spring
1120,,,,1806,LYNCH J J,8,5,1,1,1,,,,,6,22,2013,Spring
1121,,,,1807,REICHLE R E,5,7,4,,6,,,,,3,25,2013,Spring
1122,,,,1808,GUSTIN M J,6,5,1,,6,,,,,4,22,2013,Spring
1123,,,,1809,LYNCH J J,8,3,2,1,5,,,,,3,22,2013,Spring
1124,,,,1810,DEL GEORGE D K,4,1,1,,4,,,,,4,14,2013,Spring
1125,,,,3174,LEMON W R,3,3,3,1,5,,,,,11,26,2013,Spring
1126,,,,4143,PHILLIPS L K,5,9,8,1,,,,,,2,25,2013,Spring
1127,,,,4144,KLEIN R E,5,9,2,,4,,1,,,8,29,2013,Spring
1128,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 39 of 95,2013,Spring
1129,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1130,English,ENGL,ENGL1,4145,EDELMANN C,4,10,3,1,,,,,,5,23,2013,Spring
1131,,,,4146,MARTINEZ‐GIL C,10,5,1,,2,,,,,11,29,2013,Spring
1132,,,,4147,EDELMANN C,4,11,,,,,,,,8,23,2013,Spring
1133,,,,4148,KAPLAN M A,8,10,1,1,,,,,1,5,26,2013,Spring
1134,,,,4149,SOSNER J A,9,3,4,,3,,2,,,5,26,2013,Spring
1135,,,ENGL2,1812,FONSECA M L,4,5,4,,6,,,,,5,24,2013,Spring
1136,,,,1813,KARRON R,5,11,8,,,,,,,5,29,2013,Spring
1137,,,,1814,MOTOIKE K J,10,14,3,1,,,,,,3,31,2013,Spring
1138,,,,1815,YOUNG W H,3,7,6,1,3,,,,,4,24,2013,Spring
1139,,,,1816,CAGGIANO S E,8,9,4,,1,,,,,2,24,2013,Spring
1140,,,,1817,JOHNSON D J,5,10,9,1,,,,,,1,26,2013,Spring
1141,,,,1818,HERBERT S,1,9,11,2,3,,,,,2,28,2013,Spring
1142,,,,1819,STEIN J A,7,11,4,3,,,,,,2,27,2013,Spring
1143,,,,1820,BONAR H S,9,8,4,1,,,,,,5,27,2013,Spring
1144,,,,1821,BOSTICK J D,15,10,1,1,1,,,,,,28,2013,Spring
1145,,,,1822,BOSTICK J D,14,7,1,1,,,,,,3,26,2013,Spring
1146,,,,1823,HANSEN N C,11,7,,1,1,,,,,6,26,2013,Spring
1147,,,,1824,DRISCOLL L V,19,5,,1,,,,,,4,29,2013,Spring
1148,,,,1825,JU S,4,12,6,,,,,,,5,27,2013,Spring
1149,,,,1826,IRELAND S P,22,8,1,,,,,,,3,34,2013,Spring
1150,,,,1827,NORSTRAND J J,14,8,2,,,,,,,4,28,2013,Spring
1151,,,,1828,ESPINOSA A A,1,12,4,,2,,,,,6,25,2013,Spring
1152,,,,1829,PADILLA E,5,7,7,1,1,,,,,6,27,2013,Spring
1153,,,,1830,OVERALL S J,2,18,2,1,1,,,,,3,27,2013,Spring
1154,,,,1831,WATTS J W,8,23,,,,,,,,,31,2013,Spring
1155,,,,1832,MOTOIKE K J,12,13,3,1,,,,,,2,31,2013,Spring
1156,,,,1833,MEYER E E,14,6,3,2,1,,3,,,2,31,2013,Spring
1157,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 40 of 95,2013,Spring
1158,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1159,English,ENGL,ENGL2,1834,DOSSETT G H,5,10,7,1,,,1,,,1,25,2013,Spring
1160,,,,1835,HERBERT S,8,5,3,,1,,,,1,4,22,2013,Spring
1161,,,,1836,PADILLA E,6,3,7,1,1,,,,,8,26,2013,Spring
1162,,,,1837,ANDERSON E,14,5,3,1,1,,1,,,,25,2013,Spring
1163,,,,1838,STEIN J A,7,14,4,1,,,,,,3,29,2013,Spring
1164,,,,1839,HERTZ U L,6,8,7,,,,,,,5,26,2013,Spring
1165,,,,1840,SIMPSON L E,18,8,,,,,,,,,26,2013,Spring
1166,,,,1841,KARRON R,8,19,3,,,,,,,2,32,2013,Spring
1167,,,,1842,GILDNER B J,14,11,2,,,,,,,3,30,2013,Spring
1168,,,,1843,MORGAN D H,3,5,10,6,1,,,,,3,28,2013,Spring
1169,,,,1844,CONSTANTIN G N,8,10,3,,1,,2,,,5,29,2013,Spring
1170,,,,1845,CAGGIANO S E,7,8,6,3,,,,,,2,26,2013,Spring
1171,,,,1846,KEMPER D E,3,17,5,,,,1,,,3,29,2013,Spring
1172,,,,1847,YOUNG W H,1,6,5,2,2,,,,,4,20,2013,Spring
1173,,,,1848,JONES ALTIERE M F,8,13,1,1,1,,,,,4,28,2013,Spring
1174,,,,1849,DOUCET W J,12,6,3,4,,,10,,,3,38,2013,Spring
1175,,,,1850,DIXON M J,14,9,2,,,,,,,1,26,2013,Spring
1176,,,,1851,WATTS J W,12,14,2,,,,,,,1,29,2013,Spring
1177,,,,1852,MORGAN D H,3,3,2,2,3,,,,,11,24,2013,Spring
1178,,,,1853,LANDAU D M E,,2,2,4,,,,,,15,23,2013,Spring
1179,,,,1854,BURAK C D,7,12,3,,,,,,,3,25,2013,Spring
1180,,,,1855,MEEKS C,9,5,6,,,,,,,3,23,2013,Spring
1181,,,,1856,CRAMER T R,20,3,,,1,,,,,1,25,2013,Spring
1182,,,,1857,CAGGIANO S E,4,12,7,1,,,,,,3,27,2013,Spring
1183,,,,1858,KEMPER D E,5,12,4,,1,,,,,5,27,2013,Spring
1184,,,,1859,GOODE S S,9,12,,,,,,,,4,25,2013,Spring
1185,,,,1860,OBA R K,9,10,4,1,,,,,,,24,2013,Spring
1186,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 41 of 95,2013,Spring
1187,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1188,English,ENGL,ENGL2,1861,JU S,5,11,3,3,,,,,,5,27,2013,Spring
1189,,,,1862,FREDRICK J A,16,,,2,,,,,,4,22,2013,Spring
1190,,,,1863,MEEKS C,7,6,5,2,,,,,,5,25,2013,Spring
1191,,,,1864,KAPLAN M A,8,9,3,,,,,,,6,26,2013,Spring
1192,,,,1865,DEL GEORGE D K,7,10,3,1,2,,,,,1,24,2013,Spring
1193,,,,1866,CRAMER T R,6,9,4,3,1,,,,,2,25,2013,Spring
1194,,,,1867,MATTESSICH S N,8,10,2,,1,,,,,2,23,2013,Spring
1195,,,,1868,PACCHIOLI J J,5,12,8,,1,,,,,,26,2013,Spring
1196,,,,1869,MURPHY E M,3,16,2,,,,,,,1,22,2013,Spring
1197,,,,1870,SOSNER J A,12,11,1,,1,,,,,2,27,2013,Spring
1198,,,,1871,FREDRICK J A,18,,,3,,,,,,3,24,2013,Spring
1199,,,,1872,EDELMANN C,6,12,1,2,1,,,,,4,26,2013,Spring
1200,,,,1873,KAPLAN M A,10,10,2,,,,,,,4,26,2013,Spring
1201,,,,1874,LANDAU D M E,1,3,7,2,2,,,,,10,25,2013,Spring
1202,,,,1875,KEMPER D E,6,10,5,,2,,,,,1,24,2013,Spring
1203,,,,1876,GUSTIN M J,5,8,1,,1,,,,,1,16,2013,Spring
1204,,,,1877,BORETZ M S,6,7,3,1,1,,,,,5,23,2013,Spring
1205,,,,1878,GUSTIN M J,4,3,2,1,2,,,,,5,17,2013,Spring
1206,,,,1879,JANAKOS L D,4,5,1,1,1,,,,,10,22,2013,Spring
1207,,,,1880,HASSMAN T,8,6,3,3,,,,,,3,23,2013,Spring
1208,,,,1881,JANAKOS L D,4,9,4,,,,1,,,3,21,2013,Spring
1209,,,,1882,LONGO J P,5,4,4,1,,,,,,8,22,2013,Spring
1210,,,,1883,AGHABEGIAN DIANA E,10,10,3,,,,,,,5,28,2013,Spring
1211,,,,1884,SCHAMP J L,12,5,2,,,,,,,2,21,2013,Spring
1212,,,,1885,HASSMAN T,6,2,6,1,,,,,,3,18,2013,Spring
1213,,,,3113,CONSTANTIN G N,5,11,2,,1,,7,,,3,29,2013,Spring
1214,,,,3127,JU S,2,9,5,5,,,,,,6,27,2013,Spring
1215,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 42 of 95,2013,Spring
1216,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1217,English,ENGL,ENGL2,3130,JONES ALTIERE M F,6,15,2,2,,,,,,2,27,2013,Spring
1218,,,,3131,MEIR N K,9,5,1,2,1,,,,,5,23,2013,Spring
1219,,,,3152,MARTINEZ‐GIL C,12,8,,,3,,,,,1,24,2013,Spring
1220,,,,3177,VOGTSBERGER E D,5,9,3,1,3,,,,,4,25,2013,Spring
1221,,,,4150,LANE P D,8,16,,,,,,,,3,27,2013,Spring
1222,,,,4151,DOUCET W J,28,5,1,,,,2,,,3,39,2013,Spring
1223,,,,4152,BELL S L,34,,,,,,,,,,34,2013,Spring
1224,,,,4153,ENGELMANN D S,9,6,2,1,1,,,,,8,27,2013,Spring
1225,,,,4154,HALL J E,17,7,,,,,,,,3,27,2013,Spring
1226,,,,4155,HALL J E,13,8,,,1,,,,,4,26,2013,Spring
1227,,,,4156,DINIRO D A,7,5,6,2,2,,,,,5,27,2013,Spring
1228,,,,4468,MURPHY E M,8,5,5,2,1,,,,,3,24,2013,Spring
1229,,,ENGL3,1886,STERR S D,18,9,1,2,,,1,,,2,33,2013,Spring
1230,,,,4157,HUMPHREY T F,21,5,,,1,,1,,,6,34,2013,Spring
1231,,,ENGL4,1887,ZEHR D M,9,13,3,,1,,,,,8,34,2013,Spring
1232,,,,4158,MATTESSICH S N,12,6,,,2,,,,,6,26,2013,Spring
1233,,,ENGL5,1888,ARMS E D,20,13,,,1,,,,,,34,2013,Spring
1234,,,,1889,REMMES J,2,5,6,2,1,,,,,5,21,2013,Spring
1235,,,,4159,KLEIN R E,14,4,8,,3,,,,,5,34,2013,Spring
1236,,,ENGL6,1890,DRISCOLL L V,27,9,,1,,,,,,1,38,2013,Spring
1237,,,,4160,SIMPSON L E,10,10,1,,1,,,,,3,25,2013,Spring
1238,,,ENGL7,1891,PACCHIOLI J J,5,10,7,,1,,,,,9,32,2013,Spring
1239,,,ENGL8,1892,RAJSKI B,15,9,,,6,,1,,,4,35,2013,Spring
1240,,,ENGL14,1893,ENGELMANN D S,11,10,2,,,,,,,6,29,2013,Spring
1241,,,ENGL15,1894,DOSSETT G H,11,15,4,1,1,,,,,3,35,2013,Spring
1242,,,ENGL20,1895,PARK K J,4,7,1,2,6,,,,,4,24,2013,Spring
1243,,,,1896,NASON N B,1,3,9,3,,,,,,4,20,2013,Spring
1244,"Friday, August 16, 2",013,,,,,,,,,,,,,,Page 43 of 95,2013,Spring
1245,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2013,Spring
1246,English,ENGL,ENGL20,1897,BEARDSLEY J D,2,8,9,3,3,,,,,2,27,2013,Spring
1247,,,,1898,MARKARIAN E A,5,17,2,1,,,,,,6,31,2013,Spring
1248,,,,1899,PAK M,4,10,3,,,,,,,5,22,2013,Spring
1249,,,,1900,MARKARIAN E A,7,16,5,,,,,,,1,29,2013,Spring
1250,,,,1901,PAIK‐SCHOENBERG J,2,4,7,2,4,,,,1,4,24,2013,Spring
1251,,,,1902,BEARDSLEY J D,,7,10,3,2,,,,,4,26,2013,Spring
1252,,,,1903,TODD G T,5,6,3,7,,,,,,4,25,2013,Spring
1253,,,,1904,TODD G T,3,9,5,4,,,,,,7,28,2013,Spring
1254,,,,1905,SCHNITZLER A P,,10,14,1,1,,,,,1,27,2013,Spring
1255,,,,1906,PARK K J,2,7,6,3,2,,,,,3,23,2013,Spring
1256,,,,1907,BEARDSLEY J D,1,10,7,3,1,,,,,3,25,2013,Spring
1257,,,,1908,BRYER E J,5,12,2,,1,,1,,,1,22,2013,Spring
1258,,,,1909,HOTSINPILLER MATTHEW,1,4,12,,1,,,,,6,24,2013,Spring
1259,,,,1910,GARCIA M S,2,6,5,2,3,,,,,7,25,2013,Spring
1260,,,,1911,TODD G T,5,7,5,1,,,,,,3,21,2013,Spring
1261,,,,1912,PRITCHARD L A,6,5,4,2,1,,,,,6,24,2013,Spring
1262,,,,1913,MEYER E E,6,10,4,,,,,,,3,23,2013,Spring
1263,,,,1914,SANDSTROM J L,,4,6,2,3,,,,,8,23,2013,Spring
1264,,,,1915,KRUG J M,4,10,5,2,3,,,,,2,26,2013,Spring
1265,,,,1916,PRITCHARD L A,4,5,3,,4,,1,,,1,18,2013,Spring
1266,,,,1917,HOTSINPILLER MATTHEW,,1,7,2,2,,,,,6,18,2013,Spring
1267,,,,4161,PRITCHARD L A,3,3,8,1,1,,1,,,9,26,2013,Spring
