,Santa M,onica,Colle,ge - G,rade Distribution S,p,rin,g 2,012,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
971,,,,2201,YOUNG B C,7,8,7,4,13,,,,3,42,2012,Spring
972,,,,2202,YOUNG B C,1,9,12,6 1,11,,,,6,46,2012,Spring
973,,,,4229,PATRICH J G,21,8,7,1,5,,,,6,48,2012,Spring
974,,,GEOG2,2203,MORRIS P S,10,5,7,4,2,,,,7,35,2012,Spring
975,,,,2204,MORRIS P S,6,7,13,4,2,1,,,5,38,2012,Spring
976,,,,2205,ABATE A,5,7,17,6,4,,,,3,42,2012,Spring
977,,,GEOG3,2206,SELBY W A,6,7,11,6,3,,,1,3,37,2012,Spring
978,,,,2207,KRANZ J,10,8,8,1,5,,1,1,5,39,2012,Spring
979,,,GEOG5,2208,SELBY W A,10,8,5,1,,,,1,2,27,2012,Spring
980,,,,2209,HACKELING J,11,13,4,2,3,1,,1,2,37,2012,Spring
981,,,,2210,DRAKE V G,10,12,8,1,2,,,2,2,37,2012,Spring
982,,,,4230,ZACKEY J W,30,3,5,,,,1,4,1,44,2012,Spring
983,,,GEOG7,4231,SELBY W A,11,3,8,,1,,,,,23,2012,Spring
984,,,GEOG8,2211,MORRIS P S,5,1,1,1,,,,,7,15,2012,Spring
985,,,GEOG11,2212,MORRIS P S,7,3,5,1,,,,,4,20,2012,Spring
986,,,,2213,ABATE A,2,6,4,1,3,,,1,2,19,2012,Spring
987,,,GEOG14,2214,DRAKE V G,4,9,7,2,6,,,,11,39,2012,Spring
988,,,,2215,SELBY W A,11,5,16,3,7,,,,4,46,2012,Spring
989,,,GEOG20,4232,DRAKE V G,3,,,,1,,1,,3,8,2012,Spring
990,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 31,of 88,2012,Spring
991,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
992,Earth Scienc,GEOG,GEOG35,2216,SELBY W A,11,,2,,3,1,,,7,24,2012,Spring
993,,GEOL,GEOL1,2217,ROBINSON R C,8,18,11,,4,,,1,2,44,2012,Spring
994,,,,4233,OKBAMICHAEL M,10,13,8,1,3,,,,2,37,2012,Spring
995,,,,4487,GANEV P N,7,3,10,3,3,,,1,8,35,2012,Spring
996,,,GEOL4,2219,KREMENETSKI K V,15,6,12,,,,,2,1,36,2012,Spring
997,,,GEOL5,4234,GRIPPO A,3,7,6,1,3,,,3,3,26,2012,Spring
998,,,GEOL31,2220,KREMENETSKI K V,10,12,16,4,,1,,1,3,47,2012,Spring
999,,,,2221,GRIPPO A,7,9,12,5,3,,,1,1,38,2012,Spring
1000,,GIS,GIS20,4236,DRAKE V G,4,,2,1,1,,,,4,12,2012,Spring
1001,,GLOBAL,GLOBAL 1,3164,MORRIS P S,1,2,3,,,,,,1,7,2012,Spring
1002,,,,3165,ABATE A,2,1,2,1,4,,,,2,12,2012,Spring
1003,,PV,PV1,4444,COOLEY S,10,8,6,,,,,,5,29,2012,Spring
1004,,,,4445,COOLEY S,6,2,1,1,10,,,,2,22,2012,Spring
1005,,,PV2,3004,BURNS R M,6,3,3,,3,,,,1,16,2012,Spring
1006,,,,4494,BURNS R M,5,10,2,1,,,,,3,21,2012,Spring
1007,,RRM,RRM1,3007,ALDRIDGE J L,18,8,4,,8,,,,1,39,2012,Spring
1008,,,RRM2,4450,BERTONE G M,15,11,5,,12,,,1,1,45,2012,Spring
1009,,,RRM3,3008,BERTONE G M,23,4,,,4,,,,2,33,2012,Spring
1010,,,RRM4,4451,BERTONE G M,23,2,3,,,,,,4,32,2012,Spring
1011,,URBAN,URBAN8,3135,MORRIS P S,4,5,3,2,,,,,5,19,2012,Spring
1012,Education/E,ECE,ECE2,1697,DOPHNA G R,23,5,,1,5,,,,5,39,2012,Spring
1013,,,,1698,SPAIN E A,19,6,2,,3,,,,6,36,2012,Spring
1014,,,,1699,SPAIN E A,15,7,,1,1,,,,15,39,2012,Spring
1015,,,,1700,MANSON L J,27,4,2,1,1,,,,2,37,2012,Spring
1016,,,,1701,POURROY D M,22,7,1,,3,,,,3,36,2012,Spring
1017,,,,4122,SPAIN E A,19,3,,,3,,,,5,30,2012,Spring
1018,,,ECE4,1702,DOPHNA G R,12,6,3,,6,,,,6,33,2012,Spring
1019,,,,4123,DOPHNA G R,22,2,1,,,,,,8,33,2012,Spring
1020,,,ECE5,1703,DOPHNA G R,18,8,1,,2,,,,5,34,2012,Spring
1021,,,ECE8,1704,LIVINGSTON S A,17,5,4,1,8,,,,4,39,2012,Spring
1022,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 32,of 88,2012,Spring
1023,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1024,Education/E,ECE,ECE11,1705,TAMBE J,22,11,3,1,3,,,,2,42,2012,Spring
1025,,,,1706,TANNATT M G M,9,4,2,2,4,,,,5,26,2012,Spring
1026,,,,1707,MANSON L J,27,8,1,,1,,,,,37,2012,Spring
1027,,,,1708,TANNATT M G M,10,11,3,1,2,,,,5,32,2012,Spring
1028,,,,3187,LERNER N F,13,5,4,,1,,,,,23,2012,Spring
1029,,,ECE17,1709,MANSON L J,27,2,2,,1,,,,3,35,2012,Spring
1030,,,ECE18,1710,GOODFELLOW C A,2,5,5,4,1,,,,4,21,2012,Spring
1031,,,,4124,BEANS T L,8,7,2,,1,,,,2,20,2012,Spring
1032,,,ECE19,1711,MANSON L J,24,2,,,1,,,,4,31,2012,Spring
1033,,,,4125,DRUKER S L,5,6,5,2,8,,,,2,28,2012,Spring
1034,,,ECE21,1712,DOPHNA G R,24,3,,1,,,,,2,30,2012,Spring
1035,,,,4126,LIVINGSTON S A,18,6,1,,2,,,,6,33,2012,Spring
1036,,,ECE22,4127,MCGRATH M T,16,2,,,,2,,,2,22,2012,Spring
1037,,,,4128,BACKLAR N P,5,,,,1,,,,4,10,2012,Spring
1038,,,ECE23,4129,KARAOLIS O,5,2,,,1,,,,1,9,2012,Spring
1039,,,ECE41,1713,GUNN A C,7,12,5,1,2,,,,2,29,2012,Spring
1040,,,ECE43,1714,MANSON L J,18,3,3,,2,,,,4,30,2012,Spring
1041,,,ECE45,1715,PARISE W A,11,6,8,3,3,,,,3,34,2012,Spring
1042,,,,4130,JOACHIM S L,14,11,4,,,,,,4,33,2012,Spring
1043,,,ECE46,4131,MCGRATH M T,14,6,4,,3,,,,6,33,2012,Spring
1044,,,ECE52,4132,KHOKHA E W,13,2,1,1,4,,,,13,34,2012,Spring
1045,,,ECE64,1716,POURROY D M,23,6,2,1,,,,,1,33,2012,Spring
1046,,,,1717,GUNN A C,19,9,1,,1,,,,1,31,2012,Spring
1047,,,ECE70,4133,MCGRATH M T,14,6,,,3,,,,3,26,2012,Spring
1048,,,ECE88B,1719,PARISE W A,1,,,,,1,,,,2,2012,Spring
1049,,EDUC,EDUC1,4139,PEREZ L,5,6,4,1,5,,,,6,27,2012,Spring
1050,,,EDUC2,1752,TALLEDA M L,8,4,3,,4,,,,4,23,2012,Spring
1051,English,ENGL,ENGL1,1754,BRIGSTOCKE J W,5,12,,,7,,,,2,26,2012,Spring
1052,,,,1755,ZEHR D M,7,13,6,5,1,,,,5,37,2012,Spring
1053,,,,1756,BRIGSTOCKE J W,5,15,,,10,,,,4,34,2012,Spring
1054,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 33,of 88,2012,Spring
1055,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1056,English,ENGL,ENGL1,1757,DRISCOLL L V,16,3,,7,,,,,,26,2012,Spring
1057,,,,1758,GARNICA A M,4,1,1,4,8,,,,2,20,2012,Spring
1058,,,,1759,GILDNER B J,1,4,4,12,,,,,4,25,2012,Spring
1059,,,,1760,STIRLING M S,2,8,5,4,2,,,,4,25,2012,Spring
1060,,,,1761,HERBERT S,2,14,10,2,5,,,,6,39,2012,Spring
1061,,,,1762,WATTS J W,11,16,7,1,,,,,3,38,2012,Spring
1062,,,,1763,BRIGSTOCKE J W,1,11,1,,16,,,,6,35,2012,Spring
1063,,,,1764,HERTZ U L,3,4,6,1,,,,,10,24,2012,Spring
1064,,,,1765,MENTON K T,5,11,11,1,3,,,,5,36,2012,Spring
1065,,,,1766,LEGRANDE E,21,4,2,,3,,,,,30,2012,Spring
1066,,,,1767,RICE M,3,2,3,2,,,,,8,18,2012,Spring
1067,,,,1768,BONAR H S,5,7,3,3,4,1,,,2,25,2012,Spring
1068,,,,1769,DONALDSON C R,6,6,1,,2,,,,8,23,2012,Spring
1069,,,,1770,TYSON T L,5,5,3,1,3,,,,7,24,2012,Spring
1070,,,,1771,KAUFFMAN S R,22,2,2,,2,1,,,3,32,2012,Spring
1071,,,,1772,MINAMI A M,2,5,5,2,7,,,,8,29,2012,Spring
1072,,,,1773,PADILLA M R,7,4,6,,7,1,,,3,28,2012,Spring
1073,,,,1774,ESPINOSA A A,2,11,4,2,2,,,,3,24,2012,Spring
1074,,,,1775,GILDNER B J,,6,4,10,,,,,4,24,2012,Spring
1075,,,,1776,DRISCOLL L V,13,,8,7,3,,,,2,33,2012,Spring
1076,,,,1777,STIRLING M S,4,5,7,3,3,,,,1,23,2012,Spring
1077,,,,1778,IRELAND S P,15,10,2,2,,,,,1,30,2012,Spring
1078,,,,1779,HERBERT S,3,11,8,3,6,,,,1,32,2012,Spring
1079,,,,1780,FONSECA M L,3,2,3,2,,,,,12,22,2012,Spring
1080,,,,1781,MATTESSICH S N,13,14,4,,2,,,1,4,38,2012,Spring
1081,,,,1782,MENTON K T,4,8,10,,7,,,,7,36,2012,Spring
1082,,,,1783,LEGRANDE E,26,2,,,,,,,2,30,2012,Spring
1083,,,,1784,WINKLER K D,17,7,1,,,,,,1,26,2012,Spring
1084,,,,1785,GARNICA A M,2,6,4,2,7,1,,,2,24,2012,Spring
1085,,,,1786,BLACKWELL N,8,8,5,2,2,,,,4,29,2012,Spring
1086,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 34,of 88,2012,Spring
1087,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1088,English,ENGL,ENGL1,1787,ZEHR D M,4,13,5,3,1,,,,,26,2012,Spring
1089,,,,1788,BRYER E J,5,13,4,1,3,1,,,1,28,2012,Spring
1090,,,,1789,WINKLER K D,5,15,3,1,,,,,4,28,2012,Spring
1091,,,,1790,GOODE S S,6,7,2,,4,,,,6,25,2012,Spring
1092,,,,1791,HERTZ U L,4,4,9,2,,,,,5,24,2012,Spring
1093,,,,1792,RICE M,4,5,5,1,,,,,9,24,2012,Spring
1094,,,,1793,KARRON R,7,17,1,1,,,,1,,27,2012,Spring
1095,,,,1794,MCQUEENEY E P,10,10,1,1,,,,,2,24,2012,Spring
1096,,,,1795,BURAK C D,8,9,3,1,,,,,5,26,2012,Spring
1097,,,,1796,SOLOTAR M,2,1,1,,4,,,,10,18,2012,Spring
1098,,,,1797,WILL L J,11,10,2,1,1,2,,,,27,2012,Spring
1099,,,,1798,PACCHIOLI J J,7,10,11,,5,,,,5,38,2012,Spring
1100,,,,1799,EDELMANN C,7,9,3,1,1,,,,3,24,2012,Spring
1101,,,,1800,OVERALL S J,1,9,6,4,,,,,7,27,2012,Spring
1102,,,,1801,ENGELMANN D S,12,8,6,,1,,,,8,35,2012,Spring
1103,,,,1802,KRUSOE J A,,12,13,2,,,,,10,37,2012,Spring
1104,,,,1803,PACCHIOLI J J,2,9,10,1,1,,,,12,35,2012,Spring
1105,,,,1804,WATTS J W,17,15,2,,1,,,,3,38,2012,Spring
1106,,,,1805,MATTESSICH S N,14,9,7,,5,,,,5,40,2012,Spring
1107,,,,1806,ARMS E D,9,14,1,,,,,,2,26,2012,Spring
1108,,,,1807,CAGGIANO S E,4,12,2,4,1,,,,3,26,2012,Spring
1109,,,,1808,OVERALL S J,,7,7,7,,,,,4,25,2012,Spring
1110,,,,1809,SIMPSON L E,13,10,3,1 1,,,,,7,35,2012,Spring
1111,,,,1810,WILL L J,6,8,5,,2,2,,,6,29,2012,Spring
1112,,,,1811,KEMPER D E,5,5,6,,4,,,,6,26,2012,Spring
1113,,,,1812,ENGELMANN D S,11,10,4,,3,,,,5,33,2012,Spring
1114,,,,1813,KRUSOE J A,4,8,11,5,,,,,7,35,2012,Spring
1115,,,,1814,MEEKS C,8,4,2,1,5,,,,6,26,2012,Spring
1116,,,,1815,REMMES J,1,7,2,6,10,,,,8,34,2012,Spring
1117,,,,1816,REMMES J,3,3,7,7,6,,,,8,34,2012,Spring
1118,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 35,of 88,2012,Spring
1119,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1120,English,ENGL,ENGL1,1817,PHILLIPS L K,8,7,4,2,,,,,1,22,2012,Spring
1121,,,,1818,OBA R K,5,11,5,1,,,,,3,25,2012,Spring
1122,,,,1819,HANSEN N C,12,11,1,,11,,,,1,36,2012,Spring
1123,,,,1820,DAVIS C V,4,5,8,,3,1,,,4,25,2012,Spring
1124,,,,1821,AGHABEGIAN DIANA E,7,8,1,2,1,,,,2,21,2012,Spring
1125,,,,1822,DEL GEORGE D K,5,2,2,2,4,,,,5,20,2012,Spring
1126,,,,1823,DEL GEORGE D K,2,2,2,,6,,,,1,13,2012,Spring
1127,,,,1824,CRAMER T R,6,7,,1,3,,,,4,21,2012,Spring
1128,,,,1825,CRAMER T R,4,3,1,1,3,,,,5,17,2012,Spring
1129,,,,1826,CRAMER T R,10,3,3,1,2,,,,2,21,2012,Spring
1130,,,,1827,AGHABEGIAN DIANA E,5,10,2,,1,,,,2,20,2012,Spring
1131,,,,1828,REICHLE R E,5,2,2,1,9,,,,6,25,2012,Spring
1132,,,,1829,LYNCH J J,7,9,3,,3,,,,1,23,2012,Spring
1133,,,,1830,LYNCH J J,5,9,1,1,6,,,,2,24,2012,Spring
1134,,,,3157,DEL GEORGE D K,3,5,1,,5,,,,1,15,2012,Spring
1135,,,,3160,MORGAN D H,3,4,2,3,9,,,,7,28,2012,Spring
1136,,,,3192,BONAR H S,3,7,2,2,7,,,,5,26,2012,Spring
1137,,,,3197,MEIR N K,8,6,1,4,1,,,,3,23,2012,Spring
1138,,,,4141,PADILLA M R,15,6,6,1,3,,,,2,33,2012,Spring
1139,,,,4142,MOTOIKE K J,8,3,1,5,7,,,1,2,27,2012,Spring
1140,,,,4143,LANE P D,16,3,,1,,,,,4,24,2012,Spring
1141,,,,4144,KAPLAN M A,10,7,3,,,,,,2,22,2012,Spring
1142,,,,4146,SOSNER J A,9,9,3,,3,,,,1,25,2012,Spring
1143,,,,4147,EDELMANN C,4,6,2,5,1,,,,4,22,2012,Spring
1144,,,,4148,SOSNER J A,8,8,3,2,5,,,,1,27,2012,Spring
1145,,,,4149,MOTOIKE K J,5,2,7,1,7,,,,4,26,2012,Spring
1146,,,ENGL2,1832,FONSECA M L,8,9,6,1,,,,,3,27,2012,Spring
1147,,,,1833,ESPINOSA A A,5,10,4,,2,,,,4,25,2012,Spring
1148,,,,1834,IRELAND S P,13,16,4,1,,,,,,34,2012,Spring
1149,,,,1835,YOUNG W H,4,7,7,1,1,,,,3,23,2012,Spring
1150,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 36,of 88,2012,Spring
1151,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1152,English,ENGL,ENGL2,1836,ARIEFF D E,13,10,,,1,,,,2,26,2012,Spring
1153,,,,1837,HERBERT S,1,10,8,3,5,,,,,27,2012,Spring
1154,,,,1838,PADILLA M R,7,15,4,,3,1,,,2,32,2012,Spring
1155,,,,1839,CAGGIANO S E,5,12,3,3,1,,,,3,27,2012,Spring
1156,,,,1840,BONAR H S,11,6,3,1,3,,,,2,26,2012,Spring
1157,,,,1841,BOSTICK J D,12,6,1,1,,3,,,2,25,2012,Spring
1158,,,,1842,BOSTICK J D,15,10,1,2,,,,,,28,2012,Spring
1159,,,,1843,HANSEN N C,6,2,6,1 1,2,,,,6,24,2012,Spring
1160,,,,1844,DRISCOLL L V,25,,,,,,,,1,26,2012,Spring
1161,,,,1845,IRELAND S P,25,9,,,,,,,1,35,2012,Spring
1162,,,,1846,NORSTRAND J J,6,14,3,1,,,,,5,29,2012,Spring
1163,,,,1847,HERBERT S,1,10,7,,6,,,,3,27,2012,Spring
1164,,,,1848,YOUNG R U,4,15,4,,,,,,3,26,2012,Spring
1165,,,,1849,BRIGSTOCKE J W,5,14,,,5,,,,1,25,2012,Spring
1166,,,,1850,WATTS J W,8,19,,,,,,,2,29,2012,Spring
1167,,,,1851,JU S,3,9,9,2,1,,,,2,26,2012,Spring
1168,,,,1852,FUCHS C A,4,6,5,4,3,,,,3,25,2012,Spring
1169,,,,1853,DOSSETT G H,6,9,4,1,2,,,,3,25,2012,Spring
1170,,,,1854,STEIN J A,3,15,3,6,,,,,1,28,2012,Spring
1171,,,,1855,PADILLA E,4,9,8,,1,,,,4,26,2012,Spring
1172,,,,1856,ANDERSON E,12,5,5,,2,,,,1,25,2012,Spring
1173,,,,1857,BRIGSTOCKE J W,6,14,1,,3,,,,3,27,2012,Spring
1174,,,,1858,SOSNER J A,14,6,5,,2,,,,,27,2012,Spring
1175,,,,1859,SIMPSON L E,15,7,1,1,,,,,1,25,2012,Spring
1176,,,,1860,YOUNG R U,6,7,9,,1,,,,5,28,2012,Spring
1177,,,,1861,GILDNER B J,5,10,7,1,2,,,,3,28,2012,Spring
1178,,,,1862,STEIN J A,4,16,1,1,,,,,4,26,2012,Spring
1179,,,,1863,ARMS E D,14,9,1,,,,,,2,26,2012,Spring
1180,,,,1864,ARIEFF D E,6,8,5,2,3,,,,1,25,2012,Spring
1181,,,,1865,YOUNG W H,2,5,8,3,1,,,,5,24,2012,Spring
1182,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 37,of 88,2012,Spring
1183,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1184,English,ENGL,ENGL2,1866,SLOBOD C G,5,10,6,1,,,,,3,25,2012,Spring
1185,,,,1867,KARRON R,11,16,1,,,,,,1,29,2012,Spring
1186,,,,1868,DIXON M J,13,10,1,1,3,,,,2,30,2012,Spring
1187,,,,1869,DOUCET W J,18,9,7,,,1,,,4,39,2012,Spring
1188,,,,1870,WATTS J W,11,15,1,,,,,,2,29,2012,Spring
1189,,,,1871,KEMPER D E,6,15,2,2,,,,,1,26,2012,Spring
1190,,,,1872,KAPLAN M A,7,14,3,,,,,,,24,2012,Spring
1191,,,,1873,BURAK C D,8,9,3,1,,,,,2,23,2012,Spring
1192,,,,1874,CRAMER T R,15,6,,,2,,,,,23,2012,Spring
1193,,,,1875,RAJSKI B,15,10,,,,,,,1,26,2012,Spring
1194,,,,1876,GOODE S S,8,14,1,,,,,,2,25,2012,Spring
1195,,,,1877,JONES ALTIERE M F,11,6,2,2,2,,,,2,25,2012,Spring
1196,,,,1878,PARK S M,16,6,,,1,,,,2,25,2012,Spring
1197,,,,1879,MANNONE D R,6,15,1,2,3,,,,4,31,2012,Spring
1198,,,,1880,BRYER E J,13,12,2,,1,,,,1,29,2012,Spring
1199,,,,1881,LANE P D,10,9,3,2,,,,,1,25,2012,Spring
1200,,,,1882,EDELMANN C,10,12,,,,,,,2,24,2012,Spring
1201,,,,1883,KAPLAN M A,12,5,4,2,,,,,1,24,2012,Spring
1202,,,,1884,FREDRICK J A,12,11,,,3,,,,3,29,2012,Spring
1203,,,,1885,DEL GEORGE D K,13,5,1,2,1,,,,2,24,2012,Spring
1204,,,,1886,CRAMER T R,6,8,3,,3,,,,2,22,2012,Spring
1205,,,,1887,MATTESSICH S N,14,4,1,1,2,,,,1,23,2012,Spring
1206,,,,1888,PACCHIOLI J J,8,6,6,2,1,,,,2,25,2012,Spring
1207,,,,1889,LANDAU D M E,1,9,5,3,,,,,6,24,2012,Spring
1208,,,,1890,LANE P D,13,9,1,,,,,,3,26,2012,Spring
1209,,,,1891,LANDAU D M E,3,7,3,2,1,,,,9,25,2012,Spring
1210,,,,1892,FREDRICK J A,7,5,,,3,,,,4,19,2012,Spring
1211,,,,1893,HASSMAN T,5,6,1,3,3,,,,3,21,2012,Spring
1212,,,,1894,HASSMAN T,7,7,,3,2,,,,5,24,2012,Spring
1213,,,,1895,GUSTIN M J,7,5,3,,2,,1,,4,22,2012,Spring
1214,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 38,of 88,2012,Spring
1215,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1216,English,ENGL,ENGL2,1896,SCHAMP J L,9,11,,,,,,,,20,2012,Spring
1217,,,,1897,LONGO J P,5,10,3,,,,,,5,23,2012,Spring
1218,,,,1898,JANAKOS L D,6,5,3,1,3,,,,4,22,2012,Spring
1219,,,,1899,JANAKOS L D,2,4,6,1,4,,,,3,20,2012,Spring
1220,,,,1900,GUSTIN M J,3,9,2,3,2,,,,1,20,2012,Spring
1221,,,,1901,GUSTIN M J,6,7,5,,3,,,,2,23,2012,Spring
1222,,,,1902,REMMES J,2,7,2,4,,,,,3,18,2012,Spring
1223,,,,3191,JONES ALTIERE M F,8,4,10,,1,,,,5,28,2012,Spring
1224,,,,4150,KEMPER D E,12,9,4,,1,,,,1,27,2012,Spring
1225,,,,4151,DAVIS C V,7,10,8,,,,,,2,27,2012,Spring
1226,,,,4152,MURPHY E M,11,7,3,,3,,,,1,25,2012,Spring
1227,,,,4153,DOUCET W J,24,11,2,1,1,,,,1,40,2012,Spring
1228,,,,4154,BELL S L,15,8,1,,1,,,,,25,2012,Spring
1229,,,,4155,ENGELMANN D S,8,10,3,,1,,,,4,26,2012,Spring
1230,,,,4156,OBA R K,12,9,1,2,,,,,2,26,2012,Spring
1231,,,,4157,KLEIN R E,10,8,4,3,1,,,,7,33,2012,Spring
1232,,,,4158,KLEIN R E,12,5,5,4,2,,,,3,31,2012,Spring
1233,,,ENGL3,4159,HUMPHREY T F,27,,,,1,,,,5,33,2012,Spring
1234,,,ENGL4,1904,ZEHR D M,11,7,6,3,4,,,,5,36,2012,Spring
1235,,,,4160,MATTESSICH S N,9,12,3,,1,,,,4,29,2012,Spring
1236,,,ENGL5,1905,DRISCOLL L V,36,,,,,,,,1,37,2012,Spring
1237,,,,4161,LARSEN L L,2,6,16,2,4,,,,4,34,2012,Spring
1238,,,ENGL6,1906,DOSSETT G H,10,14,3,,3,1,,,3,34,2012,Spring
1239,,,,4162,SIMPSON L E,8,19,2,,2,,,,1,32,2012,Spring
1240,,,ENGL7,1907,PACCHIOLI J J,7,8,10,1,1,,,,7,34,2012,Spring
1241,,,ENGL8,1908,RAJSKI B,12,7,1,,3,,,,3,26,2012,Spring
1242,,,ENGL10,1909,MOTOIKE K J,15,4,3,,1,1,,,3,27,2012,Spring
1243,,,ENGL14,1910,ENGELMANN D S,10,6,1,1,2,,,,10,30,2012,Spring
1244,,,ENGL15,4163,DINIRO D A,6,13,6,,,,,,3,28,2012,Spring
1245,,,ENGL18,1911,MEEKS C,8,6,9,1,4,,,1,4,33,2012,Spring
1246,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 39,of 88,2012,Spring
1247,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1248,English,ENGL,ENGL20,1912,BEARDSLEY J D,2,10,7,1 1,5,,,,,26,2012,Spring
1249,,,,1913,MARKARIAN E A,5,15,8,3,,,,,1,32,2012,Spring
1250,,,,1914,MARKARIAN E A,7,16,9,,,,,,,32,2012,Spring
1251,,,,1915,PAIK-SCHOENBERG J,5,5,2,5,5,,,,3,25,2012,Spring
1252,,,,1916,BEARDSLEY J D,2,5,9,1,3,,,,7,27,2012,Spring
1253,,,,1917,TODD G T,2,11,12,,,,,,2,27,2012,Spring
1254,,,,1918,TODD G T,5,4,10,1,1,,,,5,26,2012,Spring
1255,,,,1919,BEARDSLEY J D,2,8,6,4,4,,,,2,26,2012,Spring
1256,,,,1920,DEMPSEY A L,14,3,4,1,4,,,,2,28,2012,Spring
1257,,,,1921,HOTSINPILLER MATTHEW,2,10,8,,1,,,,4,25,2012,Spring
1258,,,,1922,PAIK-SCHOENBERG J,2,6,7,1,4,,,,4,24,2012,Spring
1259,,,,1923,TODD G T,3,9,8,,,,,,8,28,2012,Spring
1260,,,,1924,GORGIE J L,2,7,8,5,3,,,,1,26,2012,Spring
1261,,,,1925,PARK K J,1,7,5,2,5,,,,4,24,2012,Spring
1262,,,,1926,GORGIE J L,5,6,12,1,2,,,,1,27,2012,Spring
1263,,,,1927,HOTSINPILLER MATTHEW,2,8,5,3,,1,,,4,23,2012,Spring
1264,,,,4164,GORGIE J L,2,5,9,2,2,,,,,20,2012,Spring
1265,,,ENGL21,1928,HABEL L W,,11,9,,3,,,,4,27,2012,Spring
1266,,,,1929,JU S,5,6,12,1,6,,,,6,36,2012,Spring
1267,,,,1930,FUCHS C A,3,4,6,3,4,,,,5,25,2012,Spring
1268,,,,1931,CARDENAS T P,3,1,8,7,,,,,4,23,2012,Spring
1269,,,,1932,LOZADA C H,2,4,1,1,11,,,,5,24,2012,Spring
1270,,,,1933,ANDERSON E,2,1,5,3,4,,,,4,19,2012,Spring
1271,,,,1934,CAMPBELL L A,4,9,12,3,3,,,1,5,37,2012,Spring
1272,,,,1935,PAIK-SCHOENBERG J,4,3,5,4,3,,,,7,26,2012,Spring
1273,,,,1936,HABEL L W,1,10,9,,2,,,,6,28,2012,Spring
1274,,,,1937,MATTHEWS M N,3,5,5,3,1,,,,7,24,2012,Spring
1275,,,,1938,LEMON W R,3,6,5,1,5,,,,4,24,2012,Spring
1276,,,,1939,CARDENAS T P,2,13,5,4,,,,,1,25,2012,Spring
1277,,,,1940,HAMADA M J,7,2,8,1,1,,,,7,26,2012,Spring
1278,"Monday, October 1","5, 2012",,,,,,,,,,,,Page 40,of 88,2012,Spring
1279,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IX,NP,P,W,Total,2012,Spring
1280,English,ENGL,ENGL21,1941,CAMPBELL L A,1,17,8,1,1,,,,5,33,2012,Spring
1281,,,,1942,DOSSETT G H,3,8,10,2,3,,,,9,35,2012,Spring
1282,,,,1943,HABEL L W,2,12,4,1,4,,,,2,25,2012,Spring
1283,,,,1944,LEMON W R,2,4,7,1,9,,,,1,24,2012,Spring
1284,,,,1945,FONSECA M L,1,7,8,5,4,,,,10,35,2012,Spring
1285,,,,1946,CARDENAS T P,3,9,4,7,,,,1,1,25,2012,Spring
1286,,,,1947,BLACKWELL N,2,8,3,3,3,,,,5,24,2012,Spring
1287,,,,1948,SCHNITZLER A P,,4,19,1,1,,,,4,29,2012,Spring
1288,,,,1949,KAUFFMAN S R,3,9,2,3,4,,,1,1,23,2012,Spring
1289,,,,1950,HAMADA M J,5,4,3,4,,1,,,4,21,2012,Spring
1290,,,,1951,PARK K J,4,6,9,2,7,,,,1,29,2012,Spring
1291,,,,1952,BLACKWELL N,4,6,2,2,5,,1,,5,25,2012,Spring
1292,,,,1953,PAIK-SCHOENBERG J,2,6,8,1,4,,,,3,24,2012,Spring
1293,,,,1954,SCHNITZLER A P,3,2,12,3,1,,,,6,27,2012,Spring
1294,,,,1955,DOSSETT G H,,15,7,2,2,,,,9,35,2012,Spring
1295,,,,1956,LANDAU D M E,,,7,5 1,4,,,,17,34,2012,Spring
1296,,,,1957,LANDAU D M E,,,9,1,6,,,,17,33,2012,Spring
1297,,,,1958,NELSON LAUNA A,4,6,3,1,7,,,,5,26,2012,Spring
