,Santa M,onica,Colle,ge - G,rade Distribution F,al,l 2,013,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Year,Semester
974,,,ANTHRO,1107,LEWIS B S,2,4,8,3,3,,,,13,33,2013,Fall
975,,,ANTHRO,1108,AUSTIN J K,2,7,7,3,3,,,,3,25,2013,Fall
976,,,,1109,AUSTIN J K,3,6,7,6,,,,,4,26,2013,Fall
977,,,,1110,GAULD S C,5,5,9,1,2,,,,5,27,2013,Fall
978,,,,4024,GAULD S C,5,6,9,1,3,,,,4,28,2013,Fall
979,,,ANTHRO,1111,GREBLER G,23,6,,,,,1,,4,34,2013,Fall
980,,,ANTHRO,1112,HARADON C M,11,12,2,2,3,,,,4,34,2013,Fall
981,,,ANTHRO 1,1113,ZANE W W,7,10,7,6,4,,1,,6,41,2013,Fall
982,,,,1114,MINZENBERG E G,12,16,5,4,4,,,,3,44,2013,Fall
983,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 29 of 87,2013,Fall
984,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
985,Earth Scienc,ANTHRO,ANTHRO 1,1115,GREBLER G,21,8,2,,4,,,,9,44,2013,Fall
986,,,ANTHRO 2,1116,MINZENBERG E G,5,8,11,5,6,,,,3,38,2013,Fall
987,,,ANTHRO 2,1117,ZANE W W,5,13,9,6,2,,,1,7,43,2013,Fall
988,,ASTRON,ASTRON,1182,BALM S P,7,7,10,2,2,,,,4,32,2013,Fall
989,,,,1183,BALM S P,11,14,11,3,2,,,,8,49,2013,Fall
990,,,,4046,SCHWARTZ M J,8,15,5,,7,,,,7,42,2013,Fall
991,,,ASTRON,1184,BALM S P,10,12,19,,,,,,6,47,2013,Fall
992,,,,1185,SCHWARTZ M J,10,10,12,1,5,,1,,6,45,2013,Fall
993,,,,4047,SCHWARTZ M J,9,13,8,,5,,,,8,43,2013,Fall
994,,,ASTRON,1186,FOUTS G A,4,4,6,7,3,,,,6,30,2013,Fall
995,,,,1187,FOUTS G A,7,4,7,2,2,,,,6,28,2013,Fall
996,,,ASTRON,1188,FOUTS G A,3,6,8,6,5,,,,,28,2013,Fall
997,,,,4048,SCHWARTZ M J,8,11,10,,,,,4,,33,2013,Fall
998,,,ASTRON,4049,SCHWARTZ M J,12,10,5,2,8,,,,7,44,2013,Fall
999,,,,4050,SCHWARTZ M J,13,9,2,6,2,,,1,8,41,2013,Fall
1000,,,,4051,BALM S P,5,17,11,1,2,,,,5,41,2013,Fall
1001,,,ASTRON,1189,FOUTS G A,6,14,7,,1,,,1,9,38,2013,Fall
1002,,ENERGY,ENERGY  1,1803,COOLEY S,6,8,7,,5,,,,,26,2013,Fall
1003,,,ENERGY  2,1804,COOLEY S,7,12,4,,3,,,,7,33,2013,Fall
1004,,ENVRN,ENVRN7,4213,SELBY W A,6,13,10,5,1,,,,2,37,2013,Fall
1005,,ERTHSC,ERTHSC 8,3402,DRAKE V G,1,,,,,,,,,1,2013,Fall
1006,,,ERTHSC 8,2164,DRAKE V G,,,,,,,,,1,1,2013,Fall
1007,,,,3415,DRAKE V G,1,,,,,,,,,1,2013,Fall
1008,,,ERTHSC 9,3403,DRAKE V G,1,,,,,,,,,1,2013,Fall
1009,,GEOG,GEOG1,2329,YOUNG B C,2,8,8,3,4,,,1,9,35,2013,Fall
1010,,,,2330,YOUNG B C,4,6,3,1,4,,,1,12,31,2013,Fall
1011,,,,4252,DRAYSE M H,4,4,8,8,13,,3,,8,48,2013,Fall
1012,,,GEOG2,2331,MORRIS P S,2,8,15,3,,,,,12,40,2013,Fall
1013,,,,2332,MORRIS P S,4,15,5,8,2,,,,9,43,2013,Fall
1014,,,GEOG3,2333,SELBY W A,4,8,7,4,1,,,1,9,34,2013,Fall
1015,,,,2334,KRANZ J,7,14,4,1,2,,,,8,36,2013,Fall
1016,,,GEOG5,2335,SELBY W A,13,8,2,,,,,,3,26,2013,Fall
1017,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 30 of 87,2013,Fall
1018,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1019,Earth Scienc,GEOG,GEOG5,2336,DRAKE V G,8,11,13,1,2,,,1,6,42,2013,Fall
1020,,,,2337,HACKELING J,8,8,6,2,,,1,1,4,30,2013,Fall
1021,,,,4253,PATRICH J G,17,15,5,3,1,,,1,3,45,2013,Fall
1022,,,GEOG7,4254,SELBY W A,5,4,3,,2,,,,,14,2013,Fall
1023,,,GEOG8,2339,MORRIS P S,3,10,1,1,,,,,1,16,2013,Fall
1024,,,,3352,MORRIS P S,2,2,1,,4,,,1,6,16,2013,Fall
1025,,,GEOG11,2340,MORRIS P S,5,3,4,,,,,,,12,2013,Fall
1026,,,,2341,ABATE A,2,2,6,,,,,,5,15,2013,Fall
1027,,,GEOG14,2342,SELBY W A,6,2,12,3,9,,,,10,42,2013,Fall
1028,,,,2343,DRAKE V G,11,7,8,1,7,,1,1,7,43,2013,Fall
1029,,,GEOG20,2344,DRAKE V G,3,,,,,,,1,8,12,2013,Fall
1030,,,GEOG35,2345,SELBY W A,14,1,2,,,,,1,5,23,2013,Fall
1031,,GEOL,GEOL1,2346,ROBINSON R C,2,7,19,,1,,,2,6,37,2013,Fall
1032,,,,2347,THOMPSON C K,13,7,7,3,10,,,,6,46,2013,Fall
1033,,,,2348,THOMPSON C K,6,12,9,8,4,,,,8,47,2013,Fall
1034,,,,4256,GRIPPO A,3,5,4,1,1,,,,7,21,2013,Fall
1035,,,GEOL4,2349,THOMPSON C K,11,12,7,,,,,1,5,36,2013,Fall
1036,,,GEOL5,4257,GRIPPO A,4,7,8,2,,,,,7,28,2013,Fall
1037,,,GEOL31,2350,THOMPSON C K,11,19,5,2,3,,,,5,45,2013,Fall
1038,,,,4258,KREMENETSKI K V,10,15,8,3,,,1,,6,43,2013,Fall
1039,,GIS,GIS20,2355,DRAKE V G,5,,,,1,,,,9,15,2013,Fall
1040,,GLOBAL,GLOBAL 1,2360,MORRIS P S,4,4,4,1,,,,,,13,2013,Fall
1041,,,,2361,ABATE A,1,5,,1,2,,,,1,10,2013,Fall
1042,,PV,PV1,4470,COOLEY S,8,12,2,2,7,,,,,31,2013,Fall
1043,,,PV2,4471,COOLEY S,6,9,7,,2,,,,4,28,2013,Fall
1044,,,PV3,4472,RUIZ E S,6,1,2,,1,,,,2,12,2013,Fall
1045,,RRM,RRM1,3236,CHARLES V H,13,6,5,1,,,7,,9,41,2013,Fall
1046,,,RRM2,4476,SOMMER S L,12,7,,,7,,,,1,27,2013,Fall
1047,,,RRM3,3237,HULS J M,29,5,,1,2,,,,11,48,2013,Fall
1048,,,RRM4,4477,CHARLES V H,18,4,5,,5,,,,15,47,2013,Fall
1049,,URBAN,URBAN8,3319,MORRIS P S,2,6,,4,1,,1,,9,23,2013,Fall
1050,,,,3353,MORRIS P S,,3,4,2,4,,,,12,25,2013,Fall
1051,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 31 of 87,2013,Fall
1052,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1053,Education/E,DANCE,DANCE  7,4147,WOLIN-TUPAS R L,7,3,1,,,,,,3,14,2013,Fall
1054,,ECE,ECE2,1739,DOPHNA G R,25,,1,,1,,,,3,30,2013,Fall
1055,,,,1741,WILSON L M,21,1,1,,2,,,,3,28,2013,Fall
1056,,,,1742,WILSON L M,25,1,,1,3,,,,5,35,2013,Fall
1057,,,,1743,POURROY D M,22,4,3,,,,,,5,34,2013,Fall
1058,,,,1744,POURROY D M,20,1,5,2,1,,,,1,30,2013,Fall
1059,,,,3387,LERNER N F,7,8,4,,1,,,,,20,2013,Fall
1060,,,,4148,KARAOLIS O,18,1,,,3,,,,9,31,2013,Fall
1061,,,ECE4,1745,DOPHNA G R,19,2,3,,,,,,4,28,2013,Fall
1062,,,,4149,MCPEAKE P,6,3,1,2,2,,,,2,16,2013,Fall
1063,,,ECE5,1746,DOPHNA G R,16,2,1,,1,,,,10,30,2013,Fall
1064,,,ECE8,1747,KARAOLIS O,18,2,1,,,,,,8,29,2013,Fall
1065,,,ECE11,1748,LERNER N F,21,11,,,1,,,,2,35,2013,Fall
1066,,,,1749,TANNATT M G M,11,9,3,1,2,,,,3,29,2013,Fall
1067,,,,1750,MANSON L J,24,6,6,,,,,,5,41,2013,Fall
1068,,,,1751,TANNATT M G M,9,10,6,,1,,,,8,34,2013,Fall
1069,,,,4150,GRAY L B,19,8,1,,1,,,,2,31,2013,Fall
1070,,,ECE17,1752,MANSON L J,29,11,2,,,,,,3,45,2013,Fall
1071,,,,4151,RICHARD C,24,1,1,1,2,,,,3,32,2013,Fall
1072,,,ECE19,1753,TALLEDA M L,10,4,3,,2,,,,,19,2013,Fall
1073,,,,4152,DRUKER S L,4,6,4,2,1,,,,5,22,2013,Fall
1074,,,ECE21,1754,DOPHNA G R,18,5,,,,,,,3,26,2013,Fall
1075,,,,4153,CABELLO V M,15,5,4,,2,,,,1,27,2013,Fall
1076,,,ECE22,4154,BACKLAR N P,22,3,,,,,,,,25,2013,Fall
1077,,,ECE41,1755,GUNN A C,19,13,1,2,,,,,2,37,2013,Fall
1078,,,ECE43,1756,GUNN A C,16,3,3,1,3,,,,1,27,2013,Fall
1079,,,ECE45,1757,PARISE W A,14,11,8,,1,,,,,34,2013,Fall
1080,,,,4155,KARAOLIS O,16,13,4,,3,,,,6,42,2013,Fall
1081,,,ECE46,1758,MCGRATH M T,15,8,3,,1,,,,3,30,2013,Fall
1082,,,,4156,MCGRATH M T,15,5,1,,,,,,5,26,2013,Fall
1083,,,ECE48,1759,KHOKHA E W,10,1,3,,,,,,9,23,2013,Fall
1084,,,ECE49,4157,PARISE W A,25,2,1,1,3,,,,4,36,2013,Fall
1085,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 32 of 87,2013,Fall
1086,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1087,Education/E,ECE,ECE51,1760,HEIMANN R Y,13,1,1,,,,,,3,18,2013,Fall
1088,,,ECE64,1761,BACKLAR N P,12,6,3,2,4,,,,3,30,2013,Fall
1089,,,,1762,POURROY D M,25,4,1,,,,,,3,33,2013,Fall
1090,,,,1763,GUNN A C,17,7,2,,,,,,,26,2013,Fall
1091,,,,4158,ANDREWS T D,13,6,3,1,1,,,,8,32,2013,Fall
1092,,,ECE75,4159,WOLIN-TUPAS R L,10,1,,,,,,,2,13,2013,Fall
1093,,EDUC,EDUC1,1802,TALLEDA M L,11,4,1,1,1,,,,1,19,2013,Fall
1094,,,,4165,PEREZ L,4,8,,3,1,,,,9,25,2013,Fall
1095,English,ENGL,ENGL1,1805,BRIGSTOCKE J W,6,11,,,4,,,,9,30,2013,Fall
1096,,,,1806,ZEHR D M,11,10,2,1,,,,,3,27,2013,Fall
1097,,,,1807,DRISCOLL L V,7,17,3,5,,,,,3,35,2013,Fall
1098,,,,1808,MARTINEZ-GIL C,9,7,3,1,8,,,,2,30,2013,Fall
1099,,,,1809,MINAMI A M,6,7,5,,3,,,,4,25,2013,Fall
1100,,,,1810,BRIGSTOCKE J W,7,17,,,4,,,,8,36,2013,Fall
1101,,,,1811,BLACKWELL N,3,8,8,1,5,,,,2,27,2013,Fall
1102,,,,1812,SOLOTAR M,1,4,3,1,3,,,,12,24,2013,Fall
1103,,,,1813,GARNICA A M,2,10,8,2,3,,,,,25,2013,Fall
1104,,,,1814,STIRLING M S,2,9,4,1,4,,,,3,23,2013,Fall
1105,,,,1815,HERBERT S,3,14,8,5,4,,,,3,37,2013,Fall
1106,,,,1816,MENTON K T,2,9,6,3,3,,,,4,27,2013,Fall
1107,,,,1818,WATTS J W,13,20,3,,,,,,6,42,2013,Fall
1108,,,,1819,PAIK-SCHOENBERG J,5,3,8,3,2,,,,15,36,2013,Fall
1109,,,,1820,DESAI D H,5,8,6,,1,,,,5,25,2013,Fall
1110,,,,1821,YOUNG W H,2,5,3,2,3,,,,6,21,2013,Fall
1111,,,,1822,KARRON R,3,8,4,2,3,,,,6,26,2013,Fall
1112,,,,1823,BRIGSTOCKE J W,3,14,3,,4,,,,8,32,2013,Fall
1113,,,,1824,DURAN A,6,4,2,,6,,1,,7,26,2013,Fall
1114,,,,1825,GOODE S S,5,10,4,,,,,,4,23,2013,Fall
1115,,,,1826,IRELAND S P,21,8,1,1,,,,,1,32,2013,Fall
1116,,,,1827,BONAR H S,6,10,5,,2,,,,4,27,2013,Fall
1117,,,,1828,HANSEN N C,6,6,1,4,2,,,,3,22,2013,Fall
1118,,,,1829,MOTOIKE K J,10,4,5,,1,,,,4,24,2013,Fall
1119,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 33 of 87,2013,Fall
1120,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1121,English,ENGL,ENGL1,1830,HANSEN N C,5,5,4,1,,,,,6,21,2013,Fall
1122,,,,1831,HALL J E,14,3,2,,3,,,,,22,2013,Fall
1123,,,,1832,SOSNER J A,4,10,3,1,2,,,,5,25,2013,Fall
1124,,,,1833,MEIR N K,8,3,1,,1,,,,11,24,2013,Fall
1125,,,,1834,MAVROMATI A C,8,2,7,1,2,,,,7,27,2013,Fall
1126,,,,1835,BONAR H S,3,6,5,,3,,,,6,23,2013,Fall
1127,,,,1836,HAMADA M J,7,7,7,,,,,,8,29,2013,Fall
1128,,,,1837,ESPINOSA A A,3,12,3,,4,,,,2,24,2013,Fall
1129,,,,1838,PADILLA M R,5,10,4,,3,,,,5,27,2013,Fall
1130,,,,1839,DRISCOLL L V,21,3,,1,,,,,1,26,2013,Fall
1131,,,,1840,MINAMI A M,5,5,3,2,6,,,,4,25,2013,Fall
1132,,,,1841,NOLAN-COFFMAN M P,7,4,3,,4,,,,5,23,2013,Fall
1133,,,,1842,BLACKWELL N,8,2,8,1,3,,,,7,29,2013,Fall
1134,,,,1843,GARNICA A M,2,7,6,1,4,,,,6,26,2013,Fall
1135,,,,1844,STEIN J A,4,10,1,3,,,,,9,27,2013,Fall
1136,,,,1845,WINKLER K D,8,9,7,2,,,,,1,27,2013,Fall
1137,,,,1846,FONSECA M L,4,5,6,,1,,,,8,24,2013,Fall
1138,,,,1847,MEIR N K,4,5,4,1,,,,,4,18,2013,Fall
1139,,,,1848,MENTON K T,3,6,7,4,5,,,,3,28,2013,Fall
1140,,,,1849,IRELAND S P,19,9,1,2,,,,,1,32,2013,Fall
1141,,,,1850,YOUNG W H,1,8,5,,1,,,,8,23,2013,Fall
1142,,,,1851,MATTESSICH S N,8,10,7,2,7,,,,4,38,2013,Fall
1143,,,,1852,HERBERT S,5,14,6,4,2,,,,4,35,2013,Fall
1144,,,,1853,HAMADA M J,8,9,2,1,,,1,,3,24,2013,Fall
1145,,,,1854,DESAI D H,5,5,7,,,,,,9,26,2013,Fall
1146,,,,1855,PAIK-SCHOENBERG J,2,3,9,4,5,,,,12,35,2013,Fall
1147,,,,1856,COLTON P M,17,4,,1,,,,,,22,2013,Fall
1148,,,,1857,VISHWANADHA H,1,,5,7,7,,,,11,31,2013,Fall
1149,,,,1858,FREDRICK J A,3,8,4,7,1,,,,4,27,2013,Fall
1150,,,,1859,ZEHR D M,10,9,2,10,,,,,6,37,2013,Fall
1151,,,,1860,JU S,3,6,3,2,,,,,7,21,2013,Fall
1152,,,,1862,HERTZ U L,1,8,10,1,1,,,,4,25,2013,Fall
1153,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 34 of 87,2013,Fall
1154,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1155,English,ENGL,ENGL1,1863,STIRLING M S,2,5,5,,5,,,,4,21,2013,Fall
1156,,,,1864,KAUFFMAN S R,13,10,1,,3,,1,,1,29,2013,Fall
1157,,,,1865,ARMS E D,15,6,1,,,,,,3,25,2013,Fall
1158,,,,1866,RUBIO G H,4,6,8,3,1,,,,2,24,2013,Fall
1159,,,,1867,GOODE S S,6,11,2,,,,,,4,23,2013,Fall
1160,,,,1868,ARIEFF D E,6,11,7,,,,,,1,25,2013,Fall
1161,,,,1869,KAPLAN M A,7,9,5,,,,,,4,25,2013,Fall
1162,,,,1870,DESAI D H,6,5,5,1,,,,,7,24,2013,Fall
1163,,,,1871,WINKLER K D,8,14,4,1,1,,,,1,29,2013,Fall
1164,,,,1872,KARRON R,6,11,2,,1,,,,4,24,2013,Fall
1165,,,,1873,MCQUEENEY E P,9,7,2,,1,,,,7,26,2013,Fall
1166,,,,1874,KAUFFMAN S R,23,5,1,3,,,1,,,33,2013,Fall
1167,,,,1875,BURAK C D,12,7,1,1,,,,,3,24,2013,Fall
1168,,,,1876,KEMPER D E,2,6,5,3,6,,,,6,28,2013,Fall
1169,,,,1877,ENGELMANN D S,14,9,2,,,,,,,25,2013,Fall
1170,,,,1878,PACCHIOLI J J,,11,6,5,2,,,,10,34,2013,Fall
1171,,,,1879,PADILLA M R,13,11,4,2,,,,,5,35,2013,Fall
1172,,,,1880,ESPINOSA A A,6,8,6,1,,,,,4,25,2013,Fall
1173,,,,1881,HERTZ U L,2,6,2,2,2,,,,9,23,2013,Fall
1174,,,,1882,KAPLAN M A,8,12,2,1,,,,,2,25,2013,Fall
1175,,,,1883,RUBIO G H,3,7,8,3,,,,,2,23,2013,Fall
1176,,,,1884,KRUSOE J A,2,10,18,4,,,,,7,41,2013,Fall
1177,,,,1885,PACCHIOLI J J,1,8,9,5,4,,,,6,33,2013,Fall
1178,,,,1886,MATTESSICH S N,13,7,8,1,5,,,,3,37,2013,Fall
1179,,,,1887,WATTS J W,12,18,3,1,,,,,3,37,2013,Fall
1180,,,,1888,STEIN J A,4,10,2,3,1,,,,4,24,2013,Fall
1181,,,,1889,MEEKS C,4,4,5,2,7,,,,,22,2013,Fall
1182,,,,1890,ENGELMANN D S,8,12,2,,4,,,,6,32,2013,Fall
1183,,,,1891,SIMPSON L E,7,11,8,,4,,,,2,32,2013,Fall
1184,,,,1892,OVERALL S J,3,14,2,3,,,,,4,26,2013,Fall
1185,,,,1893,FREDRICK J A,,9,12,1,,,,,3,25,2013,Fall
1186,,,,1894,DAVIS C V,2,9,10,2,,,,,1,24,2013,Fall
1187,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 35 of 87,2013,Fall
1188,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1189,English,ENGL,ENGL1,1896,TURNER K E,5,6,4,3,6,,,,4,28,2013,Fall
1190,,,,1897,MATTHEWS M N,1,8,7,5,,,,,3,24,2013,Fall
1191,,,,1898,KRUSOE J A,3,16,12,1,1,,,,6,39,2013,Fall
1192,,,,1900,DOUCET W J,7,6,9,2,,,5,,6,35,2013,Fall
1193,,,,1901,REMMES J,2,6,8,6,5,,,,8,35,2013,Fall
1194,,,,1902,REMMES J,2,11,8,6,2,,,,4,33,2013,Fall
1195,,,,1903,SOSNER J A,8,4,6,,6,,,,4,28,2013,Fall
1196,,,,1904,SOSNER J A,5,10,5,1,3,,,,2,26,2013,Fall
1197,,,,1905,TYSON T L,2,10,7,2,1,,,,3,25,2013,Fall
1198,,,,1906,MARTINEZ-GIL C,7,4,,,7,,,,10,28,2013,Fall
1199,,,,1907,EDELMANN C,7,11,3,1,,,1,,2,25,2013,Fall
1200,,,,1908,WILL L J,4,11,3,1,2,,2,,1,24,2013,Fall
1201,,,,1909,LANE P D,11,7,,,,,,,5,23,2013,Fall
1202,,,,1910,PHILLIPS L K,7,8,4,,,,,,5,24,2013,Fall
1203,,,,1911,MURPHY E M,4,8,4,4,1,,,,1,22,2013,Fall
1204,,,,1912,CAGGIANO S E,2,11,5,2,,,,,4,24,2013,Fall
1205,,,,1913,OBA R K,3,5,6,7,,,,,3,24,2013,Fall
1206,,,,1914,AGHABEGIAN DIANA E,5,8,5,1,,,,,3,22,2013,Fall
1207,,,,1915,AGHABEGIAN DIANA E,5,3,,2,1,,,,4,15,2013,Fall
1208,,,,1916,GUSTIN M J,5,,3,1,6,,,,3,18,2013,Fall
1209,,,,1917,AGHABEGIAN DIANA E,9,4,,,2,,,1,6,22,2013,Fall
1210,,,,1918,DEL GEORGE D K,5,4,4,1,4,,,,6,24,2013,Fall
1211,,,,1919,DEL GEORGE D K,3,4,1,1,3,,,,5,17,2013,Fall
1212,,,,1920,CRAMER T R,10,4,1,1,1,,,,3,20,2013,Fall
1213,,,,1921,CRAMER T R,6,4,,1,2,,,,6,19,2013,Fall
1214,,,,1922,CRAMER T R,8,3,2,2,,,,,3,18,2013,Fall
1215,,,,1923,LYNCH J J,5,4,3,2,,,,,6,20,2013,Fall
1216,,,,1924,LYNCH J J,7,5,1,1,4,,,,3,21,2013,Fall
1217,,,,1925,REICHLE R E,4,6,4,1,1,,,,4,20,2013,Fall
1218,,,,1926,GUSTIN M J,4,7,1,2,,,,,6,20,2013,Fall
1219,,,,1927,DEL GEORGE D K,1,3,2,,5,,,,3,14,2013,Fall
1220,,,,3347,SOLOTAR M,3,5,3,4,4,,,,6,25,2013,Fall
1221,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 36 of 87,2013,Fall
1222,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1223,English,ENGL,ENGL1,4166,LANE P D,7,8,2,2,,,,,5,24,2013,Fall
1224,,,,4167,KEMPER D E,6,5,4,4,1,,,,5,25,2013,Fall
1225,,,,4168,WILL L J,7,7,2,,4,,,,3,23,2013,Fall
1226,,,,4169,PHILLIPS L K,4,5,4,2,,,,,4,19,2013,Fall
1227,,,,4170,KLEIN R E,4,20,1,,,,,,4,29,2013,Fall
1228,,,,4171,MURPHY E M,3,7,6,,1,,,,6,23,2013,Fall
1229,,,,4172,OBA R K,3,9,6,,2,,,,5,25,2013,Fall
1230,,,,4173,HALL J E,15,4,3,,3,,,,1,26,2013,Fall
1231,,,,4174,MINAMI A M,6,3,6,,2,,,,7,24,2013,Fall
1232,,,,4175,EDELMANN C,7,9,2,3,,,,,4,25,2013,Fall
1233,,,,4177,TOBENKIN L E,5,9,4,,5,,,,2,25,2013,Fall
1234,,,ENGL2,1929,FONSECA M L,5,8,6,1,2,,,,3,25,2013,Fall
1235,,,,1930,ESPINOSA A A,2,10,6,2,3,,,,3,26,2013,Fall
1236,,,,1931,MOTOIKE K J,5,13,3,2,2,,,,5,30,2013,Fall
1237,,,,1932,HERBERT S,4,11,8,1,2,,,,3,29,2013,Fall
1238,,,,1933,PADILLA M R,15,4,1,1,1,,,,2,24,2013,Fall
1239,,,,1934,ARIEFF D E,10,9,2,,,,,,4,25,2013,Fall
1240,,,,1935,VOGTSBERGER E D,19,6,2,,,,,,2,29,2013,Fall
1241,,,,1936,BONAR H S,8,10,5,1,2,,,,4,30,2013,Fall
1242,,,,1937,HANSEN N C,11,6,7,1,1,,,,2,28,2013,Fall
1243,,,,1938,GARNICA A M,2,9,9,4,2,,,,,26,2013,Fall
1244,,,,1939,DRISCOLL L V,11,12,,,,,,,2,25,2013,Fall
1245,,,,1940,JONES ALTIERE M F,5,12,6,,,,,,4,27,2013,Fall
1246,,,,1941,IRELAND S P,19,12,1,1,,,,,2,35,2013,Fall
1247,,,,1942,HERBERT S,7,8,3,3,4,,,,3,28,2013,Fall
1248,,,,1943,HERTZ U L,4,5,7,4,1,,,,3,24,2013,Fall
1249,,,,1944,WATTS J W,9,16,4,,,,,,1,30,2013,Fall
1250,,,,1945,BRIGSTOCKE J W,4,13,,,4,,,,9,30,2013,Fall
1251,,,,1946,PADILLA E,4,4,8,,2,,,,5,23,2013,Fall
1252,,,,1947,SIMPSON L E,17,8,,,,,,,,25,2013,Fall
1253,,,,1948,PADILLA E,7,6,3,2,,,,,2,20,2013,Fall
1254,,,,1949,ARIEFF D E,4,8,8,,2,,,,1,23,2013,Fall
1255,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 37 of 87,2013,Fall
1256,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1257,English,ENGL,ENGL2,1950,BOSTICK J D,14,2,2,7,,,,,2,27,2013,Fall
1258,,,,1951,BRIGSTOCKE J W,4,15,2,,3,,,,4,28,2013,Fall
1259,,,,1952,MOTOIKE K J,17,7,1,,,,,,,25,2013,Fall
1260,,,,1953,COSTELLO K B,13,7,5,,2,,1,,,28,2013,Fall
1261,,,,1954,MEYER E E,11,7,5,1,1,,1,,2,28,2013,Fall
1262,,,,1955,SANDOVAL A,11,11,2,,1,,,,3,28,2013,Fall
1263,,,,1956,MEIR N K,3,10,4,2,1,,1,,2,23,2013,Fall
1264,,,,1957,YOUNG W H,1,8,5,,1,,,,4,19,2013,Fall
1265,,,,1958,YOUNG R U,7,10,4,,,,,,4,25,2013,Fall
1266,,,,1959,KARRON R,5,17,7,,,,,,1,30,2013,Fall
1267,,,,1960,BURAK C D,7,13,1,,,,,,3,24,2013,Fall
1268,,,,1961,DOUCET W J,21,13,5,,,,5,,2,46,2013,Fall
1269,,,,1962,ROBERTS P A,24,,,,,,,,,24,2013,Fall
1270,,,,1963,WATTS J W,11,15,1,,,,,,,27,2013,Fall
1271,,,,1964,LANDAU D M E,,3,6,,1,,,,15,25,2013,Fall
1272,,,,1965,MEEKS C,8,10,3,,1,,,,1,23,2013,Fall
1273,,,,1966,CRAMER T R,17,3,1,,1,,,,3,25,2013,Fall
1274,,,,1967,JOHNSON D J,6,14,5,1,,,,,1,27,2013,Fall
1275,,,,1968,ARMS E D,14,12,,,,,,,,26,2013,Fall
1276,,,,1969,GOODE S S,8,16,,,,,,,,24,2013,Fall
1277,,,,1970,JU S,10,7,4,,2,,,,4,27,2013,Fall
1278,,,,1971,LANE P D,15,6,2,,,,,,4,27,2013,Fall
1279,,,,1972,CAGGIANO S E,7,10,5,,,,,,4,26,2013,Fall
1280,,,,1973,DEL GEORGE D K,9,4,6,2,,,,,2,23,2013,Fall
1281,,,,1974,MATTESSICH S N,18,7,,,,,,,4,29,2013,Fall
1282,,,,1975,CRAMER T R,11,6,2,3,,,,,3,25,2013,Fall
1283,,,,1976,PACCHIOLI J J,8,5,8,,,,,,4,25,2013,Fall
1284,,,,1977,OBA R K,5,11,5,4,,,,,2,27,2013,Fall
1285,,,,1978,FREDRICK J A,5,7,3,3,1,,,,1,20,2013,Fall
1286,,,,1979,JONES ALTIERE M F,9,6,6,,,,,,5,26,2013,Fall
1287,,,,1980,BELL S L,20,3,,,,,,,3,26,2013,Fall
1288,,,,1981,KEMPER D E,6,8,5,2,1,,,,5,27,2013,Fall
1289,"Wednesday, March","05, 2014",,,,,,,,,,,,,Page 38 of 87,2013,Fall
1290,Department,Subject,Course,Section,Instructor,A,B,C,D DR,F,IP,IX NP,P,W,Grand Total,2013,Fall
1291,English,ENGL,ENGL2,1982,LANDAU D M E,2,4,4,3,2,,1,,9,25,2013,Fall
1292,,,,1983,REMMES J,2,5,5,1,2,,,,2,17,2013,Fall
1293,,,,1984,SCHAMP J L,6,10,,,2,,,,1,19,2013,Fall
1294,,,,1985,JANAKOS L D,,4,3,1,4,,,,8,20,2013,Fall
1295,,,,1986,LONGO J P,2,8,2,1,1,,,,8,22,2013,Fall
1296,,,,1987,HASSMAN T,10,,5,1,,,,,8,24,2013,Fall
1297,,,,1988,JANAKOS L D,6,2,3,1,2,,,,7,21,2013,Fall
1298,,,,1989,JANAKOS L D,1,3,4,2,3,,,,4,17,2013,Fall
1299,,,,1990,GUSTIN M J,4,7,3,3,2,,,,2,21,2013,Fall
