,Santa Mon,ica,College,- Gra,de Distribution,S,pri,ng,20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
953,,,COUNS  26,1636,CUTLER E J,,,,,,,,,1,,1,2015,Spring
954,,,COUNS  41H,1637,EVANS JAMI R,1,1,1,1,1,,,,,,5,2015,Spring
955,,,COUNS  51,1640,JOHNSON A H,,,,,,,1,12,4,,17,2015,Spring
956,,,COUNS  52,1641,JOHNSON A H,,,,,,,,6,2,,8,2015,Spring
957,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 32 of 98,2015,Spring
958,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
959,Disabled Stud,COUNS,COUNS  54,1642,AXELROD L,,,,,,,1,7,,,8,2015,Spring
960,,,COUNS  56,1643,AXELROD L,,,,,,,1,8,,,9,2015,Spring
961,,,COUNS  57,1644,TERUYA S,,,,,,,3,4,,,7,2015,Spring
962,,,COUNS  58,1645,MARCOPULOS G E,,,,,,,,5,,,5,2015,Spring
963,,,,1646,MARCOPULOS G E,,,,,,,,8,1,,9,2015,Spring
964,,,COUNS  59,1647,JOHNSON A H,,,,,,,,6,2,,8,2015,Spring
965,Disabled Stud,,,,,16,5,2,3,7,,6,70,16,,125,2015,Spring
966,Earth Science,ANTHRO,ANTHRO  1,1098,HARADON C M,10,7,4,2,,,,,,,23,2015,Spring
967,,,,1099,LEWIS B S,4,8,5,10,10,,1,,8,,46,2015,Spring
968,,,,1100,RASHIDI J S,6,8,9,3,12,,,,4,,42,2015,Spring
969,,,,1101,DENMAN J F,9,10,18,1,4,,,1,4,,47,2015,Spring
970,,,,1102,RASHIDI J S,9,8,6,5,6,,,,6,,40,2015,Spring
971,,,,1103,DENMAN J F,9,11,13,,2,,1,1,8,,45,2015,Spring
972,,,,4014,HARADON C M,9,10,6,2,1,,,2,5,,35,2015,Spring
973,,,ANTHRO  2,1104,DALLA DEA A L,13,7,4,3,4,,,,12,,43,2015,Spring
974,,,,1105,STRAUSS E M,40,4,,,1,,,1,7,,53,2015,Spring
975,,,,1106,KOHPAHL G,2,9,10,6,7,,,,3,,37,2015,Spring
976,,,,1107,MINZENBERG E G,13,7,3,,1,,,,3,,27,2015,Spring
977,,,,1108,DENMAN J F,10,10,13,,1,,,,6,,40,2015,Spring
978,,,,1109,ZANE W W,7,12,7,6,5,,1,,6,,44,2015,Spring
979,,,,1110,GREBLER G,25,17,,,,,1,,3,,46,2015,Spring
980,,,,4015,MINZENBERG E G,15,12,8,4,,,,,8,,47,2015,Spring
981,,,,4016,ZANE W W,9,7,3,5,3,,1,,12,,40,2015,Spring
982,,,ANTHRO  3,1111,LEWIS B S,2,3,5,5,3,,,,7,,25,2015,Spring
983,,,,1112,LEWIS B S,3,8,11,6,5,,,1,10,,44,2015,Spring
984,,,,4017,LEWIS B S,3,8,4,3,7,,,,14,,39,2015,Spring
985,,,ANTHRO  4,1113,LEWIS B S,1,4,2,5,6,,3,,18,,39,2015,Spring
986,,,ANTHRO  5,1114,AUSTIN J K,,9,6,6,,,,,7,,28,2015,Spring
987,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 33 of 98,2015,Spring
988,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
989,Earth Science,ANTHRO,ANTHRO  5,1115,AUSTIN J K,2,3,8,2,6,,1,1,5,,28,2015,Spring
990,,,,1116,GAULD S C,3,8,6,3,1,,1,3,4,,29,2015,Spring
991,,,,4018,GAULD S C,2,7,6,3,2,,,,3,,23,2015,Spring
992,,,ANTHRO  7,1117,COHEN M M,4,8,4,1,7,,1,,14,,39,2015,Spring
993,,,ANTHRO  9,1118,HARADON C M,10,6,4,2,1,,,1,8,,32,2015,Spring
994,,,ANTHRO 10,1119,RASHIDI J S,5,5,8,,2,,,,9,,29,2015,Spring
995,,,ANTHRO 14,1120,MINZENBERG E G,7,10,8,10,5,,,1,5,,46,2015,Spring
996,,,ANTHRO 19,1121,MINZENBERG E G,17,9,4,2,5,,,1,5,,43,2015,Spring
997,,,ANTHRO 21,1122,MINZENBERG E G,6,10,9,6,4,,,,7,,42,2015,Spring
998,,,ANTHRO 22,1123,ZANE W W,5,7,9,1,2,,,2,7,,33,2015,Spring
999,,ASTRON,ASTRON  1,1185,BALM S P,10,12,19,3,2,,,,5,,51,2015,Spring
1000,,,,1186,BALM S P,10,14,8,1,2,,1,4,4,,44,2015,Spring
1001,,,,1187,BALM S P,5,19,15,,,,,1,3,,43,2015,Spring
1002,,,,4039,SCHWARTZ M J,10,18,8,,4,,,1,3,,44,2015,Spring
1003,,,ASTRON  2,1188,BALM S P,8,9,3,,3,,,,1,,24,2015,Spring
1004,,,,1189,SALAMA A H,6,8,13,2,1,,1,,6,,37,2015,Spring
1005,,,,1190,BALM S P,7,18,16,4,1,,,1,2,,49,2015,Spring
1006,,,,4040,SALAMA A H,2,5,14,1,4,,3,,7,,36,2015,Spring
1007,,,,4041,SCHWARTZ M J,7,9,7,,2,,,,4,,29,2015,Spring
1008,,,ASTRON  3,1191,FOUTS G A,5,8,8,5,2,,,2,5,,35,2015,Spring
1009,,,,1192,FOUTS G A,3,10,7,5,1,,,,6,,32,2015,Spring
1010,,,ASTRON  4,1193,FOUTS G A,8,6,10,4,3,,,,5,,36,2015,Spring
1011,,,,4042,SCHWARTZ M J,12,15,2,,3,,,1,2,,35,2015,Spring
1012,,,ASTRON  5,4043,SCHWARTZ M J,8,8,5,,3,,,,3,,27,2015,Spring
1013,,,,4044,BALM S P,7,16,12,2,3,,,,5,,45,2015,Spring
1014,,,ASTRON  6,1194,FOUTS G A,14,15,6,4,,,,,3,,42,2015,Spring
1015,,,ASTRON  7,4045,BALM S P,11,13,9,,2,,,,10,,45,2015,Spring
1016,,,ASTRON  8,4046,SCHWARTZ M J,13,1,,2,1,,,,1,,18,2015,Spring
1017,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 34 of 98,2015,Spring
1018,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1019,Earth Science,ENERGY,ENERGY  1,1799,COOLEY S,11,3,2,2,1,,,,7,,26,2015,Spring
1020,,,ENERGY  2,1800,COOLEY S,7,7,2,,6,,,,8,,30,2015,Spring
1021,,,ENERGY  3,1801,COOLEY S,2,3,4,,1,,,,2,,12,2015,Spring
1022,,ENVRN,ENVRN7,4188,SELBY W A,8,4,11,3,2,,,,1,,29,2015,Spring
1023,,,,4189,RITZ T M,4,8,2,2,2,,,,1,,19,2015,Spring
1024,,ERTHSC,ERTHSC 88A,2119,DRAKE V G,2,,,,,,,,,,2,2015,Spring
1025,,,ERTHSC 88C,2121,DRAKE V G,1,1,,,,,,,1,,3,2015,Spring
1026,,,ERTHSC 90C,2122,DRAKE V G,1,,,,,,,,,,1,2015,Spring
1027,,GEOG,GEOG1,2284,YOUNG B C,5,5,8,4,3,,,,3,,28,2015,Spring
1028,,,,2285,YOUNG B C,1,8,10,3,1,,,,7,,30,2015,Spring
1029,,,,4227,NEYMAN I,38,5,1,,,,,,2,,46,2015,Spring
1030,,,,4228,PATRICH J G,7,16,4,1,,,1,3,7,,39,2015,Spring
1031,,,,4229,DRAYSE M H,4,7,8,1,5,,,,8,,33,2015,Spring
1032,,,GEOG2,2286,MORRIS P S,3,5,4,4,2,,,,13,,31,2015,Spring
1033,,,,2287,MORRIS P S,2,7,8,5,5,,,1,18,,46,2015,Spring
1034,,,,4230,ABATE A,7,7,5,1,6,,,1,2,,29,2015,Spring
1035,,,GEOG3,2288,KRANZ J,4,9,5,7,,,,1,5,,31,2015,Spring
1036,,,,2289,KRANZ J,10,11,2,1,5,,,1,11,,41,2015,Spring
1037,,,GEOG5,2290,SELBY W A,14,4,3,,,,,1,8,,30,2015,Spring
1038,,,,2291,DRAKE V G,7,8,7,1,,,,5,4,,32,2015,Spring
1039,,,,2292,HACKELING J,9,10,11,1,1,,,2,4,,38,2015,Spring
1040,,,,4231,NEYMAN I,56,4,,,,,1,,,,61,2015,Spring
1041,,,GEOG7,4232,SELBY W A,7,5,2,,,,,,1,,15,2015,Spring
1042,,,,4233,RITZ T M,5,6,2,1,3,,,,,,17,2015,Spring
1043,,,GEOG8,2293,MORRIS P S,1,2,1,,4,,,,5,,13,2015,Spring
1044,,,,2294,MORRIS P S,1,4,3,2,1,,,,4,,15,2015,Spring
1045,,,GEOG11,2295,MORRIS P S,3,4,4,,1,,,,3,,15,2015,Spring
1046,,,,2296,ABATE A,3,2,1,,,,,,,,6,2015,Spring
1047,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 35 of 98,2015,Spring
1048,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1049,Earth Science,GEOG,GEOG14,2297,DRAKE V G,4,8,7,2,4,,,,11,,36,2015,Spring
1050,,,,2298,PATRICH J G,18,10,3,1,2,,,,7,,41,2015,Spring
1051,,,GEOG20,2299,DRAKE V G,,1,,,2,,,,3,,6,2015,Spring
1052,,,GEOG35S,2300,PATRICH J G,15,1,,,1,,,,7,,24,2015,Spring
1053,,GEOL,GEOL1,2301,GRIPPO A,2,8,10,8,7,,,,10,,45,2015,Spring
1054,,,,2302,ROBINSON R C,6,10,24,,1,,,,2,,43,2015,Spring
1055,,,,4235,HALL J M,20,2,2,,2,,,1,4,,31,2015,Spring
1056,,,GEOL4,2303,MURRAY B P,13,11,7,1,1,,,,2,,35,2015,Spring
1057,,,,2304,THOMPSON C K,3,15,6,3,1,,,6,,,34,2015,Spring
1058,,,,4236,THOMPSON C K,14,15,5,1,1,,,,,,36,2015,Spring
1059,,,GEOL5,4237,GRIPPO A,2,3,5,2,1,,,1,7,,21,2015,Spring
1060,,,GEOL31,4238,THOMPSON C K,10,5,5,3,4,,2,,2,,31,2015,Spring
1061,,,,4239,HALL J M,7,9,2,1,2,,,,6,,27,2015,Spring
1062,,,GEOL35,2305,THOMPSON C K,2,3,,,1,,1,,3,,10,2015,Spring
1063,,GIS,GIS20,2312,DRAKE V G,10,1,,1,4,,,1,4,,21,2015,Spring
1064,,GLOBAL,GLOBAL 11,2317,MORRIS P S,2,2,3,1,,,,,2,,10,2015,Spring
1065,,,,2318,ABATE A,4,2,6,,1,,,,4,,17,2015,Spring
1066,,PV,PV1,4451,COOLEY S,14,6,1,3,2,,,,2,,28,2015,Spring
1067,,,PV2,4452,KING T W,7,8,7,,3,,,,,,25,2015,Spring
1068,,,PV3,4453,RUIZ E S,14,3,1,,3,,,,1,,22,2015,Spring
1069,,,PV4,4454,PARRISH P T,5,5,2,,3,,,,,,15,2015,Spring
1070,,RRM,RRM1,3189,CHARLES V H,6,2,4,,6,,,,1,,19,2015,Spring
1071,,,RRM2,4458,SPEIGHTS S L,5,4,4,1,2,,,,3,,19,2015,Spring
1072,,,RRM3,3190,HULS J M,27,11,2,,3,,,1,5,,49,2015,Spring
1073,,,RRM4,4459,SASU S,23,4,,,6,,,2,8,,43,2015,Spring
1074,,URBAN,URBAN8,3271,MORRIS P S,,2,1,1,2,,,,8,,14,2015,Spring
1075,,,,3272,MORRIS P S,1,5,5,,1,,,,10,,22,2015,Spring
1076,Earth Science,,,,,863,767,587,203,265,,16 5,52,530,,3288,2015,Spring
1077,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 36 of 98,2015,Spring
1078,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1079,Education/ECE,ECE,ECE2,1737,DOPHNA G R,20,5,1,,,,,,7,,33,2015,Spring
1080,,,,1738,DOPHNA G R,15,7,1,,,,,,4,,27,2015,Spring
1081,,,,1739,DOPHNA G R,17,3,1,,,,,,5,,26,2015,Spring
1082,,,,1740,POURROY D M,19,5,4,,,,,,4,,32,2015,Spring
1083,,,,1741,POURROY D M,18,7,1,,,,,,7,,33,2015,Spring
1084,,,,4126,WILSON L M,32,2,,,,,,,1,,35,2015,Spring
1085,,,ECE4,1742,HUFF G F,12,1,1,,,,,,1,,15,2015,Spring
1086,,,,3333,LERNER N F,24,5,1,,,,,,,,30,2015,Spring
1087,,,,3334,LERNER N F,18,5,1,,,,,,1,,25,2015,Spring
1088,,,,4127,HUFF G F,10,1,,,,,,,4,,15,2015,Spring
1089,,,ECE5,4128,HIOKI T,7,6,1,,,,,,8,,22,2015,Spring
1090,,,ECE8,1743,KARAOLIS O,20,5,3,,2,,,,2,,32,2015,Spring
1091,,,ECE11,1744,GRACE Y H,20,5,10,,,,,,,,35,2015,Spring
1092,,,,1745,GRACE Y H,19,5,2,2,1,,,,2,,31,2015,Spring
1093,,,,1746,TANNATT M G M,9,10,5,2,,,,,4,,30,2015,Spring
1094,,,,1747,TANNATT M G M,12,6,4,1,4,,,,3,,30,2015,Spring
1095,,,,4129,GRAY L B,27,5,1,,1,,,1,2,,37,2015,Spring
1096,,,ECE17,3343,KARAOLIS O,11,2,5,,1,,,,5,,24,2015,Spring
1097,,,,4130,RICHARD C,18,4,3,1,4,,,,2,,32,2015,Spring
1098,,,ECE19,1748,TALLEDA M L,14,5,4,,1,,,,5,,29,2015,Spring
1099,,,,4131,DRUKER S L,8,4,2,2,2,,,,6,,24,2015,Spring
1100,,,ECE21,1749,DOPHNA G R,30,1,1,,1,,,,2,,35,2015,Spring
1101,,,,4132,GRACE Y H,16,2,1,,,,,,3,,22,2015,Spring
1102,,,ECE22,4133,BACKLAR N P,15,5,2,,,,1,,3,,26,2015,Spring
1103,,,,4134,BACINO J R,13,4,3,,,,,,1,,21,2015,Spring
1104,,,ECE23,4135,KARAOLIS O,5,2,,,,,,,2,,9,2015,Spring
1105,,,ECE41,1750,GUNN A C,16,3,3,1,,,,1,1,,25,2015,Spring
1106,,,ECE43,1751,GUNN A C,17,2,3,,,,,,1,,23,2015,Spring
1107,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 37 of 98,2015,Spring
1108,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1109,Education/ECE,ECE,ECE45,1752,PARISE W A,8,13,8,,7,,,,3,,39,2015,Spring
1110,,,,4136,HARRISON T J,21,7,,,2,,1,,4,,35,2015,Spring
1111,,,ECE46,1753,MCGRATH M T,17,5,2,3,1,,,,4,,32,2015,Spring
1112,,,,4137,HUFF G F,25,4,1,,1,,,1,3,,35,2015,Spring
1113,,,ECE48,1754,KHOKHA E W,6,3,,,,,,,5,,14,2015,Spring
1114,,,ECE49,4138,JOACHIM S L,5,7,1,1,2,,,,7,,23,2015,Spring
1115,,,ECE51,1755,KHOKHA E W,15,1,,,1,,1,,2,,20,2015,Spring
1116,,,ECE52,4139,MCPEAKE P,7,4,4,,9,,,,15,,39,2015,Spring
1117,,,ECE53,1756,KHOKHA E W,19,2,,1,,,,,3,,25,2015,Spring
1118,,,ECE64,1757,MANSON L J,17,6,4,,,,,,,,27,2015,Spring
1119,,,,1758,GUNN A C,8,5,4,,,,,,4,,21,2015,Spring
1120,,,,4140,WILSON L M,19,,,,3,,,,,,22,2015,Spring
1121,,,,4141,BACKLAR N P,13,1,1,,,,,,4,,19,2015,Spring
1122,,,ECE71,4142,MCGRATH M T,11,1,,,,,,,5,,17,2015,Spring
1123,,EDUC,EDUC1,1797,PEREZ-FERNANDEZ L,7,3,,1,3,,,,4,,18,2015,Spring
1124,,,EDUC2,1798,TALLEDA M L,7,,,1,1,,,,9,,18,2015,Spring
1125,Education/ECE,,,,,667,179,89,16,47,,3,3,158,,1162,2015,Spring
1126,English,ENGL,ENGL1,1802,BRIGSTOCKE J W,6,5,2,,3,,,,7,,23,2015,Spring
1127,,,,1803,ZEHR D M,7,12,8,4,,,,,3,,34,2015,Spring
1128,,,,1804,OVERALL S J,1,9,7,2,,,,,6,,25,2015,Spring
1129,,,,1805,DRISCOLL L V,12,8,1,3,,,,,5,,29,2015,Spring
1130,,,,1806,IRELAND S P,11,11,4,,,,,,2,,28,2015,Spring
1131,,,,1807,GILDNER B J,3,4,3,5,,,,,8,,23,2015,Spring
1132,,,,1808,BRIGSTOCKE J W,2,12,3,,4,,,,13,,34,2015,Spring
1133,,,,1810,WATTS J W,6,18,5,1,,,,,2,,32,2015,Spring
1134,,,,1811,RAJSKI B,17,9,1,,4,,,,4,,35,2015,Spring
1135,,,,1812,MENTON K T,2,4,11,6,3,,,,8,,34,2015,Spring
1136,,,,1813,LEMON W R,1,8,7,,1,,,,5,,22,2015,Spring
1137,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 38 of 98,2015,Spring
1138,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1139,English,ENGL,ENGL1,1814,BRIGSTOCKE J W,3,11,4,,3,,,,13,,34,2015,Spring
1140,,,,1815,ESPINOSA A A,2,11,4,4,5,,,,7,,33,2015,Spring
1141,,,,1816,PAIK-SCHOENBERG J,1,7,7,2,3,,,,15,,35,2015,Spring
1142,,,,1817,MEYER E E,11,5,2,1,2,,1,,2,,24,2015,Spring
1143,,,,1818,MEYER E E,5,8,1,1,1,,1,,8,,25,2015,Spring
1144,,,,1819,BONAR H S,8,9,2,,3,,1,,3,,26,2015,Spring
1145,,,,1820,HALL J E,15,9,,,1,,,,,,25,2015,Spring
1146,,,,1821,MEIR N K,5,4,2,,2,,1,,6,,20,2015,Spring
1147,,,,1822,GARCIA GU,8,7,5,,3,,1,,3,,27,2015,Spring
1148,,,,1823,POSSEMATO F,21,4,,,,,,,2,,27,2015,Spring
1149,,,,1824,KAUFFMAN S R,26,10,,,,,,,2,,38,2015,Spring
1150,,,,1825,ESPINOSA A A,4,4,7,5,,,,,4,,24,2015,Spring
1151,,,,1826,GILDNER B J,1,6,7,6,,,,,6,,26,2015,Spring
1152,,,,1827,DRISCOLL L V,7,5,2,8,,,,,13,,35,2015,Spring
1153,,,,1828,IRELAND S P,16,10,3,,,,,,1,,30,2015,Spring
1154,,,,1829,PADILLA M R,2,10,2,2,3,,,,7,,26,2015,Spring
1155,,,,1830,KARRON R,4,11,5,1,1,,,,6,,28,2015,Spring
1156,,,,1831,HERTZ U L,3,2,11,1,5,,,,3,,25,2015,Spring
1157,,,,1832,PAIK-SCHOENBERG J,2,2,3,1,6,,,,10,,24,2015,Spring
1158,,,,1833,FONSECA M L,2,3,3,4,4,,,,11,,27,2015,Spring
1159,,,,1834,MATTESSICH S N,8,12,8,2,3,,,,5,,38,2015,Spring
1160,,,,1835,MENTON K T,3,6,7,4,9,,,,6,,35,2015,Spring
1161,,,,1836,RAJSKI B,15,7,2,,5,,,,7,,36,2015,Spring
1162,,,,1837,RUBIO G H,2,6,5,2,,,,,7,,22,2015,Spring
1163,,,,1838,CAGGIANO S E,6,3,6,3,4,,,,2,,24,2015,Spring
1164,,,,1839,REMMES J,3,2,4,1,,,,,9,,19,2015,Spring
1165,,,,1841,NELSON LAUNA A,5,4,3,,2,,,,9,,23,2015,Spring
1166,,,,1842,VISHWANADHA H,1,,4,3,9,,,,15,,32,2015,Spring
1167,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 39 of 98,2015,Spring
1168,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1169,English,ENGL,ENGL1,1843,ZEHR D M,8,8,1,5,,,,,5,,27,2015,Spring
1170,,,,1845,LEGRANDE E,6,11,3,3,,,,,2,,25,2015,Spring
1171,,,,1846,RUBIO G H,3,5,7,2,,,,,5,,22,2015,Spring
1172,,,,1848,MCQUEENEY E P,5,12,1,,3,,,,3,,24,2015,Spring
1173,,,,1849,TRIPLETT J,6,4,5,2,,,,,11,,28,2015,Spring
1174,,,,1850,HERBERT S,2,11,5,4,11,,,,,,33,2015,Spring
1175,,,,1851,PADILLA M R,9,14,3,,3,,,,7,,36,2015,Spring
1176,,,,1853,PACCHIOLI J J,2,10,10,4,2,,,,6,,34,2015,Spring
1177,,,,1854,JU S,1,8,13,2,2,,,,7,,33,2015,Spring
1178,,,,1855,OBA R K,10,7,2,1,1,,,,5,,26,2015,Spring
1179,,,,1856,LEGRANDE E,6,13,2,2,,,,,1,,24,2015,Spring
1180,,,,1857,KARRON R,4,5,7,3,3,,,,5,,27,2015,Spring
1181,,,,1858,ESPINOSA A A,3,10,6,3,5,,,,7,,34,2015,Spring
1182,,,,1859,KRUSOE J A,2,8,15,5,,,,,8,,38,2015,Spring
1183,,,,1860,PACCHIOLI J J,2,7,4,8,5,,1,,9,,36,2015,Spring
1184,,,,1861,WATTS J W,9,15,2,,,,1,,2,,29,2015,Spring
1185,,,,1862,MATTESSICH S N,12,7,6,3,6,,,,3,,37,2015,Spring
1186,,,,1863,PRITCHARD L A,9,6,3,3,2,,,,4,,27,2015,Spring
1187,,,,1864,JU S,9,4,6,2,1,,,,10,,32,2015,Spring
1188,,,,1865,HERBERT S,11,10,7,1,7,,,,,,36,2015,Spring
1189,,,,1867,JU S,2,5,5,,,,,,12,,24,2015,Spring
1190,,,,1869,KRUSOE J A,2,13,7,9,1,,,,5,,37,2015,Spring
1191,,,,1871,DOUCET W J,9,6,1,5,,,9,,7,,37,2015,Spring
1192,,,,1872,PRITCHARD L A,6,12,5,1,2,,,,2,,28,2015,Spring
1193,,,,1873,SOSNER J A,5,10,5,1,2,,,,3,,26,2015,Spring
1194,,,,1874,WILL L J,5,5,1,2,4,,1,,4,,22,2015,Spring
1195,,,,1875,SIMPSON L E,6,9,4,1,1,,,,9,,30,2015,Spring
1196,,,,1876,EDELMANN C,3,12,4,2,2,,,,,,23,2015,Spring
1197,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 40 of 98,2015,Spring
1198,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1199,English,ENGL,ENGL1,1877,KEMPER D E,7,10,1,,2,,,,6,,26,2015,Spring
1200,,,,1878,GUSTIN M J,3,3,4,2,2,,,,4,,18,2015,Spring
1201,,,,1879,DEL GEORGE D K,6,7,5,,1,,,,3,,22,2015,Spring
1202,,,,1880,DEL GEORGE D K,3,6,1,1,1,,,,2,,14,2015,Spring
1203,,,,1881,CRAMER T R,11,5,1,1,4,,,,3,,25,2015,Spring
1204,,,,1882,CRAMER T R,5,4,1,,5,,,,3,,18,2015,Spring
1205,,,,1883,CRAMER T R,7,2,,,5,,,,3,,17,2015,Spring
1206,,,,1884,AGHABEGIAN DIANA E,5,8,1,1,2,,,,4,,21,2015,Spring
1207,,,,1885,LYNCH J J,8,8,2,2,1,,,,2,,23,2015,Spring
1208,,,,1886,REICHLE R E,3,8,5,1,4,,,,2,,23,2015,Spring
1209,,,,1887,LYNCH J J,6,1,2,2,2,,,,6,,19,2015,Spring
1210,,,,1888,DEL GEORGE D K,4,6,2,,4,,,,1,,17,2015,Spring
1211,,,,3331,CAGGIANO S E,5,7,3,2,2,,,,4,,23,2015,Spring
1212,,,,3369,WINKLER K D,2,5,3,1,,,,,2,,13,2015,Spring
1213,,,,3399,GARCIA M S,3,4,4,,5,,,,5,,21,2015,Spring
1214,,,,4150,OVERALL S J,4,8,2,1,1,,,,6,,22,2015,Spring
1215,,,,4151,KEMPER D E,1,10,3,2,,,,,6,,22,2015,Spring
1216,,,,4153,EDELMANN C,2,8,2,4,3,,,,6,,25,2015,Spring
1217,,,,4154,PHILLIPS L K,4,7,1,3,,,,,6,,21,2015,Spring
1218,,,,4155,EDELMANN C,7,9,6,,,,,1,2,,25,2015,Spring
1219,,,,4156,MURPHY E M,6,7,,1,1,,,,8,,23,2015,Spring
1220,,,ENGL2,1890,GOODE S S,5,15,3,,,,,,1,,24,2015,Spring
1221,,,,1891,RAJSKI B,16,6,1,1,,,,,,,24,2015,Spring
1222,,,,1892,ESPINOSA A A,2,12,8,,2,,,,,,24,2015,Spring
1223,,,,1893,KARRON R,4,12,6,1,1,,,,6,,30,2015,Spring
1224,,,,1894,GARNICA A M,5,8,3,2,1,,,,4,,23,2015,Spring
1225,,,,1895,YOUNG W H,1,4,6,,1,,,,7,,19,2015,Spring
1226,,,,1896,GARNICA A M,5,12,3,2,3,,,,1,,26,2015,Spring
1227,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 41 of 98,2015,Spring
1228,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1229,English,ENGL,ENGL2,1897,PADILLA M R,9,6,,4,1,,,,4,,24,2015,Spring
1230,,,,1898,ANDERSON E,8,10,4,3,3,,,,1,,29,2015,Spring
1231,,,,1899,CAGGIANO S E,6,3,8,4,2,,,,4,,27,2015,Spring
1232,,,,1900,LIVANIS L,3,14,5,1,,,,,2,,25,2015,Spring
1233,,,,1901,BOSTICK J D,18,3,1,3,,,,,1,,26,2015,Spring
1234,,,,1902,BONAR H S,12,11,1,,,,,,3,,27,2015,Spring
1235,,,,1903,HAMADA M J,12,10,,,1,,,,5,,28,2015,Spring
1236,,,,1904,HAMADA M J,7,6,2,1,,,,,5,,21,2015,Spring
1237,,,,1905,HANSEN N C,13,5,3,,3,,1,,,,25,2015,Spring
1238,,,,1906,DRISCOLL L V,15,7,1,,,,,,2,,25,2015,Spring
1239,,,,1907,ADAMS J J,4,5,2,6,3,,,,3,,23,2015,Spring
1240,,,,1908,POSSEMATO F,19,2,2,1,2,,,,,,26,2015,Spring
1241,,,,1909,NOLAN-COFFMAN M P,8,4,1,1,1,,,,4,,19,2015,Spring
1242,,,,1910,IRELAND S P,13,15,4,,,,,,2,,34,2015,Spring
1243,,,,1911,MOTOIKE K J,12,4,3,,1,,,,6,,26,2015,Spring
1244,,,,1912,GOODE S S,4,14,2,1,,,,,4,,25,2015,Spring
1245,,,,1913,BRIGSTOCKE J W,1,19,1,,5,,,,2,,28,2015,Spring
1246,,,,1914,WATTS J W,7,15,6,,,,,,3,,31,2015,Spring
1247,,,,1916,FONSECA M L,3,6,7,2,3,,1,,5,,27,2015,Spring
1248,,,,1917,DOSSETT G H,7,16,,1,,,,,1,,25,2015,Spring
1249,,,,1918,SANDOVAL A,3,15,2,2,1,,,,3,,26,2015,Spring
1250,,,,1919,PADILLA E,7,9,3,,3,,,,3,,25,2015,Spring
1251,,,,1920,MEIR N K,6,5,8,,,,,,2,,21,2015,Spring
1252,,,,1921,JOHNSON D J,6,10,6,,2,,,,3,,27,2015,Spring
1253,,,,1922,BOSTICK J D,13,7,1,3,,,,,2,,26,2015,Spring
1254,,,,1923,TRUBY D,,9,11,,3,,,,2,,25,2015,Spring
1255,,,,1924,LANE P D,6,10,2,,,,,,4,,22,2015,Spring
1256,,,,1925,SOSNER J A,11,6,3,,4,,,,2,,26,2015,Spring
1257,"Monday, May 16, 2016",,,,,,,,,,,,,,,Page 42 of 98,2015,Spring
1258,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX NP,P,W,RD,Total,2015,Spring
1259,English,ENGL,ENGL2,1926,GILDNER B J,5,9,5,5,,,,,2,,26,2015,Spring
1260,,,,1927,HOTSINPILLER MATTHEW,,6,7,2,7,,,,3,,25,2015,Spring
1261,,,,1928,ROSS M S,3,3,8,,1,,,,5,,20,2015,Spring
1262,,,,1929,JOHNSON D J,5,8,9,1,1,,,,2,,26,2015,Spring
1263,,,,1930,MEIR N K,6,6,6,,,,1,,4,,23,2015,Spring
1264,,,,1931,YOUNG W H,6,1,9,1,,,,,7,,24,2015,Spring
1265,,,,1932,ARIEFF D E,7,8,9,,,,,,,,24,2015,Spring
1266,,,,1933,DESAI D H,3,11,4,3,1,,,,1,,23,2015,Spring
1267,,,,1934,MINAMI A M,5,5,3,,1,,,,9,,23,2015,Spring
