,Santa Mon,ica,College,- G,rade Distribution,F,all,20,14,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
932,,,GR DES 35,2407,GERDS D A,14,5,2,1,1,,,,,6,,29,2014,Fall
933,,,,2408,ROBINSON K C,9,6,4,,,,,,,9,,28,2014,Fall
934,,,GR DES 38,2409,BADUEL Z M,12,5,3,1,2,,,,,1,,24,2014,Fall
935,,,,4259,BADUEL Z M,5,5,3,,4,,,,,5,,22,2014,Fall
936,,,GR DES 41,2410,BADUEL Z M,2,9,1,1,2,,,,,3,,18,2014,Fall
937,,,,4260,BADUEL Z M,6,5,3,,1,,,,,2,,17,2014,Fall
938,,,GR DES 51,4261,LANCASTER W F,16,10,2,,1,,,,,1,,30,2014,Fall
939,,,GR DES 64,2411,LANCASTER W F,12,8,2,1,3,,,,,,,26,2014,Fall
940,,,,2412,KASRA M,9,6,2,1,8,,,,,4,,30,2014,Fall
941,,,,4262,LANCASTER W F,14,5,2,1,,,,,,5,,27,2014,Fall
942,,,GR DES 65,2413,MACGILLIVRAY I J,7,3,3,,,,,,,7,,20,2014,Fall
943,,,,2414,WANG J K,7,2,1,,5,,,,1,8,,24,2014,Fall
944,,,,2415,CAVANAUGH J Y,11,4,1,,4,,,,,5,,25,2014,Fall
945,,,,2416,CAVANAUGH J Y,5,2,,1,1,,,,,9,,18,2014,Fall
946,,,GR DES 66,2417,CAVANAUGH J Y,10,6,1,,2,,,,,4,,23,2014,Fall
947,,,,4263,CAVANAUGH J Y,9,2,3,,2,,,,,6,,22,2014,Fall
948,,,GR DES 67,4264,CAVANAUGH J Y,22,,,,,,,,,,,22,2014,Fall
949,,,GR DES 71,2418,HEATON W B,9,3,,,2,,,,,4,,18,2014,Fall
950,,,,4265,ALEXOPOULOS T A,10,3,1,,,,,,,7,,21,2014,Fall
951,,,,4266,GERDS E L,3,5,1,1,3,,,,1,2,,16,2014,Fall
952,,,GR DES 75,4267,FISCHER M I,5,4,,1,2,,,,,8,,20,2014,Fall
953,,,GR DES 90A,2420,LANCASTER W F,,,,,,,,1,,,,1,2014,Fall
954,,,GR DES 90B,2421,LANCASTER W F,,,,,,,,,1,,,1,2014,Fall
955,,,GR DES 90C,2422,LANCASTER W F,,,,,,,,1,3,,,4,2014,Fall
956,,INTARC,INTARC 28,2515,SOTO A J,11,7,2,2,,,,,,4,,26,2014,Fall
957,,,INTARC 28A,3372,FRAULINO C,11,9,,2,2,,,,,1,,25,2014,Fall
958,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 31 of 97,2014,Fall
959,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
960,Design Techno,INTARC,INTARC 28A,3373,MAGNO H R,6,4,1,,2,,,,,5,,18,2014,Fall
961,,,,4502,NOONAN I,15,1,,,4,,,,1,2,,23,2014,Fall
962,,,INTARC 29,2516,CORDOVA S A,10,3,4,,1,,,,,6,,24,2014,Fall
963,,,INTARC 30,2517,HAO J Y,6,6,7,1,2,,,,1,3,,26,2014,Fall
964,,,,4277,HAO J Y,5,3,6,,1,,,,,6,,21,2014,Fall
965,,,INTARC 31,2518,HAO J Y,5,4,4,,1,,,,,5,,19,2014,Fall
966,,,INTARC 33,4279,GREGORY D K,10,7,,,1,,,,,,,18,2014,Fall
967,,,INTARC 34,2521,ADAIR J S,6,11,4,1,,,,,,7,,29,2014,Fall
968,,,INTARC 35,2522,CORDOVA S A,13,2,1,,5,,,,1,2,,24,2014,Fall
969,,,,2523,ROSE M L,4,4,1,,4,,,,,10,,23,2014,Fall
970,,,INTARC 36,2524,MURPHY J M,19,2,,,3,,,,,3,,27,2014,Fall
971,,,INTARC 37,4280,HARBOUR R W,14,5,,1,,,,,,6,,26,2014,Fall
972,,,INTARC 38,4281,TOOKE J L,6,7,1,,,,,,,4,,18,2014,Fall
973,,,INTARC 40,2525,HAO J Y,4,4,6,,,,,,,,,14,2014,Fall
974,,,INTARC 41,2526,NOONAN I,7,14,8,1,2,,,,,2,,34,2014,Fall
975,,,INTARC 45,2527,HAO J Y,,1,1,,,,,,,1,,3,2014,Fall
976,,,INTARC 46,4282,WANG D,6,3,2,1,3,,,,,3,,18,2014,Fall
977,,,INTARC 50,4283,ADAIR J S,4,3,2,1,4,,,,,2,,16,2014,Fall
978,,,INTARC 90B,2529,HAO J Y,,,,,,,,,2,,,2,2014,Fall
979,,,INTARC 90D,2531,HAO J Y,,,,,,,,,1,,,1,2014,Fall
980,Disabled Stud,COUNS,COUNS  12H,1586,DAIRE M J,9,4,1,,1,,,,,3,,18,2014,Fall
981,,,COUNS  13H,1587,RABINOW-PALLEY L,9,,,1,,,,,,1,,11,2014,Fall
982,,,COUNS  15H,1588,ADAMS J,5,3,1,2,2,,,,,17,,30,2014,Fall
983,,,COUNS  21H,1649,CUTLER E J,,,,,,5,,,7,,,12,2014,Fall
984,,,COUNS  22H,1650,CUTLER E J,,,,,,,,,3,,,3,2014,Fall
985,,,COUNS  25H,1651,CUTLER E J,,,,,,,,,2,,,2,2014,Fall
986,,,COUNS  41H,1653,EVANS JAMI R,2,3,1,,,,,,,,,6,2014,Fall
987,,,COUNS  51,1657,JOHNSON A H,,,,,,,,2,10,,,12,2014,Fall
988,,,COUNS  52,1658,JOHNSON A H,,,,,,,1,2,8,2,,13,2014,Fall
989,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 32 of 97,2014,Fall
990,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
991,Disabled Stud,COUNS,COUNS  54,1659,AXELROD L,,,,,,,,3,7,3,,13,2014,Fall
992,,,COUNS  56,1660,AXELROD L,,,,,,,,,2,3,,5,2014,Fall
993,,,COUNS  57,1661,DECKER D M,,,,,,,,3,8,2,,13,2014,Fall
994,,,COUNS  58,1662,MARCOPULOS G E,,,,,,,,,1,,,1,2014,Fall
995,,,,1663,MARCOPULOS G E,,,,,,,,,1,,,1,2014,Fall
996,,,COUNS  59,1664,JOHNSON A H,,,,,,,,,8,,,8,2014,Fall
997,Earth Science A,NTHRO,ANTHRO  1,1094,RASHIDI J S,12,12,7,5,9,,,,,2,,47,2014,Fall
998,,,,1095,LEWIS B S,2,3,15,8,3,,1,,,12,,44,2014,Fall
999,,,,1096,DENMAN J F,10,10,17,,5,,,,,1,,43,2014,Fall
1000,,,,1097,LEWIS B S,6,5,6,5,8,,1,,,11,,42,2014,Fall
1001,,,,1098,HARADON C M,7,7,3,,,,,,,4,,21,2014,Fall
1002,,,,1099,RASHIDI J S,15,7,13,3,8,,,,,3,,49,2014,Fall
1003,,,,4018,HARADON C M,5,6,4,4,3,,,,,11,,33,2014,Fall
1004,,,ANTHRO  2,1100,MINZENBERG E G,8,8,13,7,1,,,,,8,,45,2014,Fall
1005,,,,1101,DENMAN J F,14,11,20,1,2,,3,,,15,,66,2014,Fall
1006,,,,1102,MINZENBERG E G,11,12,4,,,,,,,,,27,2014,Fall
1007,,,,1103,DENMAN J F,11,10,19,1,,,1,,,7,,49,2014,Fall
1008,,,,1104,GREBLER G,26,17,3,,1,,,,,,,47,2014,Fall
1009,,,,4019,STRAUSS E M,31,5,2,,,,,,,2,,40,2014,Fall
1010,,,,4020,MINZENBERG E G,11,16,2,6,2,,,,3,6,,46,2014,Fall
1011,,,,4021,DALLA DEA A L,6,5,2,,7,,,,,3,,23,2014,Fall
1012,,,,4022,ZANE W W,10,7,11,9,,,,,,4,,41,2014,Fall
1013,,,ANTHRO  3,1105,LEWIS B S,5,2,6,7,,,,,,19,,39,2014,Fall
1014,,,,1106,LEWIS B S,2,13,8,5,5,,,,,11,,44,2014,Fall
1015,,,,4023,LEWIS B S,3,2,9,4,5,,,,,14,,37,2014,Fall
1016,,,ANTHRO  4,1107,LEWIS B S,3,5,4,4,5,,3,,,15,,39,2014,Fall
1017,,,ANTHRO  5,1108,AUSTIN J K,3,7,8,5,4,,,,,4,,31,2014,Fall
1018,,,,1109,AUSTIN J K,3,3,8,1,3,,,,,3,,21,2014,Fall
1019,,,,1110,GAULD S C,6,3,9,4,1,,,,1,3,,27,2014,Fall
1020,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 33 of 97,2014,Fall
1021,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1022,Earth Science A,NTHRO,ANTHRO  5,4024,GAULD S C,4,8,6,3,1,,,,,2,,24,2014,Fall
1023,,,ANTHRO  7,4025,COHEN M M,9,13,3,,3,,,,,7,,35,2014,Fall
1024,,,ANTHRO  9,1111,HARADON C M,10,9,2,2,2,,,,,6,,31,2014,Fall
1025,,,ANTHRO 10,1112,RASHIDI J S,2,11,5,2,4,,,,,9,,33,2014,Fall
1026,,,ANTHRO 14,1113,MINZENBERG E G,7,10,11,4,,,1,,,9,,42,2014,Fall
1027,,,,1114,ZANE W W,6,11,14,4,,,,,,7,,42,2014,Fall
1028,,,ANTHRO 19,1115,MINZENBERG E G,21,8,6,,5,,,,1,4,,45,2014,Fall
1029,,,ANTHRO 21,1116,MINZENBERG E G,6,11,7,7,5,,,,,4,,40,2014,Fall
1030,,,ANTHRO 22,1117,ZANE W W,6,9,11,8,2,,,,,7,,43,2014,Fall
1031,,ASTRON,ASTRON  1,1183,BALM S P,10,10,,1,,,,,,2,,23,2014,Fall
1032,,,,1184,BALM S P,8,20,13,3,3,,,,1,5,,53,2014,Fall
1033,,,,1185,BALM S P,12,13,11,1,1,,,,5,3,,46,2014,Fall
1034,,,,4048,SCHWARTZ M J,5,25,10,,,,,,,5,,45,2014,Fall
1035,,,ASTRON  2,1186,BALM S P,8,15,18,3,2,,,,,5,,51,2014,Fall
1036,,,,4049,BALM S P,11,19,9,4,,,,,2,2,,47,2014,Fall
1037,,,,4050,SCHWARTZ M J,8,10,13,,7,,,1,,5,,44,2014,Fall
1038,,,ASTRON  3,1187,FOUTS G A,4,6,7,1,2,,,,1,9,,30,2014,Fall
1039,,,,1188,FOUTS G A,6,3,4,8,3,,,,1,9,,34,2014,Fall
1040,,,ASTRON  4,1189,FOUTS G A,2,7,13,4,1,,,,,5,,32,2014,Fall
1041,,,,4051,SCHWARTZ M J,7,15,4,,1,,,,,2,,29,2014,Fall
1042,,,ASTRON  5,4052,SCHWARTZ M J,9,12,12,,1,,,,,5,,39,2014,Fall
1043,,,,4053,SCHWARTZ M J,11,16,1,,,,1,,,7,,36,2014,Fall
1044,,,,4054,BALM S P,7,12,7,,3,,,,,5,,34,2014,Fall
1045,,,ASTRON  6,1190,FOUTS G A,11,11,4,2,,,,,,4,,32,2014,Fall
1046,,ENERGY,ENERGY  1,1826,COOLEY S,8,7,3,,1,,,,,2,,21,2014,Fall
1047,,,ENERGY  2,1827,COOLEY S,7,3,4,,5,,,,,,,19,2014,Fall
1048,,ENVRN,ENVRN7,4207,SELBY W A,10,6,10,2,2,,,,,5,,35,2014,Fall
1049,,ERTHSC,ERTHSC 88A,2193,DRAKE V G,5,,,,,,,,,,,5,2014,Fall
1050,,,ERTHSC 88C,3458,DRAKE V G,1,,,,,,,,,,,1,2014,Fall
1051,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 34 of 97,2014,Fall
1052,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1053,Earth Science,ERTHSC,ERTHSC 90B,3459,DRAKE V G,1,,,,,,,,,,,1,2014,Fall
1054,,GEOG,GEOG1,2364,YOUNG B C,1,8,10,3,1,,,,,11,,34,2014,Fall
1055,,,,2365,YOUNG B C,5,6,11,4,2,,,,,6,,34,2014,Fall
1056,,,,4248,DRAYSE M H,5,7,2,2,9,,,1,,2,,28,2014,Fall
1057,,,GEOG2,2366,MORRIS P S,4,8,9,4,1,,,,,6,,32,2014,Fall
1058,,,,2367,MORRIS P S,5,3,11,9,3,,,,,8,,39,2014,Fall
1059,,,,2368,ABATE A,6,7,13,,3,,,1,,4,,34,2014,Fall
1060,,,GEOG3,2369,SELBY W A,5,4,9,6,2,,1,,,9,,36,2014,Fall
1061,,,,2370,KRANZ J,8,5,4,,6,,,,,13,,36,2014,Fall
1062,,,GEOG5,2371,SELBY W A,5,9,3,,1,,,,3,7,,28,2014,Fall
1063,,,,2372,DRAKE V G,9,8,11,1,,,,,3,4,,36,2014,Fall
1064,,,,2373,HACKELING J,10,10,5,1,2,,,,1,8,,37,2014,Fall
1065,,,,4249,PATRICH J G,19,6,6,1,,,,,,2,,34,2014,Fall
1066,,,GEOG7,4250,SELBY W A,3,3,3,1,1,,,,,1,,12,2014,Fall
1067,,,GEOG8,2374,MORRIS P S,1,2,4,1,3,,,,,4,,15,2014,Fall
1068,,,,2375,MORRIS P S,,2,2,1,1,,,,,7,,13,2014,Fall
1069,,,GEOG11,2376,MORRIS P S,1,7,2,1,2,,,,,2,,15,2014,Fall
1070,,,,2377,ABATE A,2,7,6,1,4,,,,,4,,24,2014,Fall
1071,,,GEOG14,2378,SELBY W A,13,12,9,2,5,,,1,,4,,46,2014,Fall
1072,,,,2379,DRAKE V G,7,11,3,3,7,,,,,13,,44,2014,Fall
1073,,,GEOG20,2380,DRAKE V G,8,1,,,2,,,,,4,,15,2014,Fall
1074,,,GEOG35F,2381,SELBY W A,16,1,3,3,,,,,,4,,27,2014,Fall
1075,,GEOL,GEOL1,2382,GRIPPO A,2,4,7,3,4,,,,1,24,,45,2014,Fall
1076,,,,2383,KREMENETSKI K V,10,16,14,5,,,,,1,,,46,2014,Fall
1077,,,,4252,ROBINSON R C,4,12,19,,,,,,,1,,36,2014,Fall
1078,,,GEOL4,2384,THOMPSON C K,13,8,10,4,2,,,,,1,,38,2014,Fall
1079,,,,4253,THOMPSON C K,13,9,5,4,,,,,1,6,,38,2014,Fall
1080,,,GEOL5,4254,GRIPPO A,3,5,4,,2,,,,1,15,,30,2014,Fall
1081,,,GEOL31,2385,THOMPSON C K,11,13,6,2,5,,,,,10,,47,2014,Fall
1082,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 35 of 97,2014,Fall
1083,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1084,Earth Science,GIS,GIS20,2389,DRAKE V G,8,,,,1,,,,,7,,16,2014,Fall
1085,,GLOBAL,GLOBAL 11,2394,MORRIS P S,2,5,1,,,,,,,1,,9,2014,Fall
1086,,,,2395,ABATE A,1,2,1,,1,,,,,2,,7,2014,Fall
1087,,PV,PV1,4470,COOLEY S,17,6,3,,4,,,,,3,,33,2014,Fall
1088,,,PV2,4471,PARRISH P T,12,8,4,1,3,,,,,2,,30,2014,Fall
1089,,RRM,RRM1,3259,CHARLES V H,9,4,2,1,2,,,,,2,,20,2014,Fall
1090,,,RRM2,4516,HULS J M,23,1,,,,,,,,4,,28,2014,Fall
1091,,,RRM3,3260,HULS J M,15,6,3,1,,,,,1,8,,34,2014,Fall
1092,,,RRM4,4476,CHARLES V H,13,7,4,1,2,,,,,17,,44,2014,Fall
1093,,URBAN,URBAN8,3338,MORRIS P S,1,2,4,,3,,,,,7,,17,2014,Fall
1094,,,,3339,MORRIS P S,3,2,3,2,1,,,,,11,,22,2014,Fall
1095,Education/ECE,DANCE,DANCE  75,4149,WOLIN-TUPAS R L,5,2,,,,,,,,3,,10,2014,Fall
1096,,ECE,ECE2,1761,WILSON L M,21,1,3,,2,,,,,5,,32,2014,Fall
1097,,,,1762,DOPHNA G R,20,2,2,,,,,,,9,,33,2014,Fall
1098,,,,1763,DOPHNA G R,15,2,2,2,1,,,,,5,,27,2014,Fall
1099,,,,1764,DOPHNA G R,10,2,6,,2,,,,,5,,25,2014,Fall
1100,,,,1765,POURROY D M,30,2,,,,,,,,2,,34,2014,Fall
1101,,,,1766,POURROY D M,21,8,2,,,,,,,4,,35,2014,Fall
1102,,,,3454,KARAOLIS O,9,,2,,,,,,,1,,12,2014,Fall
1103,,,ECE4,1767,DOPHNA G R,16,5,2,,2,,,,,1,,26,2014,Fall
1104,,,,4150,HUFF G F,20,3,2,,2,,,,,3,,30,2014,Fall
1105,,,ECE5,4151,HIOKI T,9,10,3,1,1,,,,,6,,30,2014,Fall
1106,,,ECE8,1768,KARAOLIS O,14,9,,,1,,,,,6,,30,2014,Fall
1107,,,ECE11,1769,GRAY L B,22,6,,3,,,,,,4,,35,2014,Fall
1108,,,,1770,GRACE Y H,24,3,1,2,6,,,,,,,36,2014,Fall
1109,,,,1771,GRACE Y H,14,7,2,1,1,,,,,4,,29,2014,Fall
1110,,,,1772,TANNATT M G M,11,12,4,,3,,,,,2,,32,2014,Fall
1111,,,,1773,TANNATT M G M,14,5,2,3,2,,,,,2,,28,2014,Fall
1112,,,ECE17,1774,MANSON L J,18,10,7,,,,,,,4,,39,2014,Fall
1113,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 36 of 97,2014,Fall
1114,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1115,Education/ECE,ECE,ECE17,4152,RICHARD C,22,2,1,1,2,,,,,10,,38,2014,Fall
1116,,,ECE19,1775,TALLEDA M L,14,3,4,,1,,,,,4,,26,2014,Fall
1117,,,,4153,DRUKER S L,6,8,7,1,2,,,,,4,,28,2014,Fall
1118,,,ECE21,1776,DOPHNA G R,22,3,1,,2,,,,,4,,32,2014,Fall
1119,,,,4154,GRACE Y H,17,6,2,,,,,,,2,,27,2014,Fall
1120,,,ECE22,4155,BACKLAR N P,10,8,5,1,,,,,,4,,28,2014,Fall
1121,,,ECE41,1777,GUNN A C,16,4,1,,1,,,,,,,22,2014,Fall
1122,,,ECE43,1778,GUNN A C,17,5,1,2,,,,,,2,,27,2014,Fall
1123,,,ECE45,1779,JOACHIM S L,11,9,9,1,5,,,,,3,,38,2014,Fall
1124,,,,1780,KARAOLIS O,11,11,4,1,1,,,,,7,,35,2014,Fall
1125,,,,4156,JOACHIM S L,7,11,4,1,5,,,,,1,,29,2014,Fall
1126,,,ECE46,1781,MCGRATH M T,21,4,2,,1,,1,,,2,,31,2014,Fall
1127,,,,3405,LERNER N F,25,5,2,,,,,,,,,32,2014,Fall
1128,,,,3406,LERNER N F,23,3,,,,,,,,,,26,2014,Fall
1129,,,,4157,MCGRATH M T,13,10,1,,,,,,,2,,26,2014,Fall
1130,,,ECE48,1782,KHOKHA E W,10,5,2,,1,,,,,1,,19,2014,Fall
1131,,,ECE49,4158,PARISE W A,13,6,1,2,1,,,,,6,,29,2014,Fall
1132,,,ECE51,1783,HEIMANN R Y,17,3,1,,,,,,,11,,32,2014,Fall
1133,,,ECE64,1784,BACKLAR N P,16,6,2,,,,,,,3,,27,2014,Fall
1134,,,,1785,GUNN A C,10,7,2,,2,,,,,2,,23,2014,Fall
1135,,,,1786,POURROY D M,30,6,4,,,,,,,2,,42,2014,Fall
1136,,,,1787,MANSON L J,10,3,6,,,,,,1,1,,21,2014,Fall
1137,,,,4159,WILSON L M,18,2,1,,3,,,,,4,,28,2014,Fall
1138,,,ECE75,4160,WOLIN-TUPAS R L,17,,,,,,,,,4,,21,2014,Fall
1139,,EDUC,EDUC1,1824,PEREZ-FERNANDEZ L,9,5,,4,,,,,1,5,,24,2014,Fall
1140,,,,1825,TALLEDA M L,10,2,3,1,3,,,,,4,,23,2014,Fall
1141,English,ENGL,ENGL1,1829,BRIGSTOCKE J W,5,8,1,,5,,,,,10,,29,2014,Fall
1142,,,,1830,ZEHR D M,10,6,2,1,,,,,,6,,25,2014,Fall
1143,,,,1831,DRISCOLL L V,16,4,1,3,,,,,,11,,35,2014,Fall
1144,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 37 of 97,2014,Fall
1145,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1146,English,ENGL,ENGL1,1832,SANDOVAL A,5,9,6,2,3,,,,,4,,29,2014,Fall
1147,,,,1833,STIRLING M S,,4,4,2,2,,,,1,10,,23,2014,Fall
1148,,,,1834,BRIGSTOCKE J W,11,5,3,,2,,1,,,12,,34,2014,Fall
1149,,,,1835,BLACKWELL N,,10,10,2,4,,,,,4,,30,2014,Fall
1150,,,,1836,MOTOIKE K J,7,11,3,,3,,,,,4,,28,2014,Fall
1151,,,,1837,GARNICA A M,2,4,5,4,5,,,,,2,,22,2014,Fall
1152,,,,1838,GILDNER B J,1,4,4,2,1,,,,,11,,23,2014,Fall
1153,,,,1839,HERBERT S,3,12,9,4,6,,,,,3,,37,2014,Fall
1154,,,,1840,MENTON K T,2,8,5,3,7,,,,,1,,26,2014,Fall
1155,,,,1841,WATTS J W,16,18,,,,,,,,5,,39,2014,Fall
1156,,,,1842,PAIK-SCHOENBERG J,1,2,6,2,7,,,,,16,,34,2014,Fall
1157,,,,1843,ESPINOSA A A,,5,7,7,4,,,,,2,,25,2014,Fall
1158,,,,1844,DESAI D H,6,9,1,1,,,,,,5,,22,2014,Fall
1159,,,,1845,YOUNG W H,,8,7,1,3,,,,,6,,25,2014,Fall
1160,,,,1846,BRIGSTOCKE J W,11,10,,,2,,,,,10,,33,2014,Fall
1161,,,,1847,CAGGIANO S E,4,5,6,6,1,,,,,2,,24,2014,Fall
1162,,,,1848,GOODE S S,6,9,3,,,,,,,5,,23,2014,Fall
1163,,,,1849,IRELAND S P,11,16,6,1,,,,,,,,34,2014,Fall
1164,,,,1850,BONAR H S,8,9,1,2,1,,,,,1,,22,2014,Fall
1165,,,,1851,HANSEN N C,8,8,4,2,,,,,,1,,23,2014,Fall
1166,,,,1852,SOSNER J A,3,9,7,1,2,,,,,3,,25,2014,Fall
1167,,,,1853,HANSEN N C,13,5,1,1,4,,,,,1,,25,2014,Fall
1168,,,,1854,LEGRANDE E,8,12,2,1,,,,,,2,,25,2014,Fall
1169,,,,1855,MEIR N K,6,9,2,,,,,,,8,,25,2014,Fall
1170,,,,1856,KARRON R,6,10,1,1,1,,,,,5,,24,2014,Fall
1171,,,,1857,REMMES J,1,7,4,4,4,,,,,10,,30,2014,Fall
1172,,,,1858,BONAR H S,6,3,3,,4,,,,,5,,21,2014,Fall
1173,,,,1860,SANDOVAL A,7,12,6,1,2,,,,,1,,29,2014,Fall
1174,,,,1861,PADILLA M R,4,11,6,,2,,,,,2,,25,2014,Fall
1175,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 38 of 97,2014,Fall
1176,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1177,English,ENGL,ENGL1,1862,DRISCOLL L V,11,3,,8,,,,,,2,,24,2014,Fall
1178,,,,1863,STIRLING M S,1,7,6,4,4,,,,,3,,25,2014,Fall
1179,,,,1864,ESPINOSA A A,,9,6,3,7,,,,,8,,33,2014,Fall
1180,,,,1865,BLACKWELL N,10,6,6,2,5,,,,,5,,34,2014,Fall
1181,,,,1866,GILDNER B J,4,10,5,,1,,,,,6,,26,2014,Fall
1182,,,,1867,GARNICA A M,1,8,5,3,5,,,,,4,,26,2014,Fall
1183,,,,1868,DURAN A,4,3,3,,12,,,,,3,,25,2014,Fall
1184,,,,1870,FONSECA M L,4,10,5,1,1,,,,,1,,22,2014,Fall
1185,,,,1871,MEYER E E,14,4,2,3,2,,1,,,1,,27,2014,Fall
1186,,,,1872,MENTON K T,4,5,6,3,7,,,,,2,,27,2014,Fall
1187,,,,1873,IRELAND S P,23,9,1,1,,,,,,,,34,2014,Fall
1188,,,,1874,DESAI D H,6,12,3,1,,,,,,2,,24,2014,Fall
1189,,,,1875,MATTESSICH S N,14,15,6,,1,,,,,2,,38,2014,Fall
1190,,,,1876,HERBERT S,7,13,3,1,5,,,,,7,,36,2014,Fall
1191,,,,1877,YOUNG W H,3,8,4,,1,,,,,6,,22,2014,Fall
1192,,,,1878,ESPINOSA A A,2,8,11,2,6,,,,,4,,33,2014,Fall
1193,,,,1879,PAIK-SCHOENBERG J,6,3,7,,6,,,,,13,,35,2014,Fall
1194,,,,1880,VISHWANADHA H,2,3,6,5,6,,,,,16,,38,2014,Fall
1195,,,,1881,FREDRICK J A,4,6,5,1,3,,,,,6,,25,2014,Fall
1196,,,,1882,ZEHR D M,4,10,5,9,,,,,,8,,36,2014,Fall
1197,,,,1883,POSSEMATO F,26,2,,,,,,,,1,,29,2014,Fall
1198,,,,1884,HERTZ U L,3,9,6,1,2,,,,,3,,24,2014,Fall
1199,,,,1885,MARTINEZ-GIL C,13,7,1,1,2,,,,,,,24,2014,Fall
1200,,,,1886,MEEKS C,,7,5,3,3,,,,,6,,24,2014,Fall
1201,,,,1887,ARMS E D,12,8,3,,1,,,,,3,,27,2014,Fall
1202,,,,1888,RUBIO G H,5,6,6,1,1,,,,,6,,25,2014,Fall
1203,,,,1889,GOODE S S,5,13,,,1,,,,,4,,23,2014,Fall
1204,,,,1890,ARIEFF D E,7,7,8,1,1,,,,,2,,26,2014,Fall
1205,,,,1891,LEGRANDE E,9,11,1,3,,,,,,1,,25,2014,Fall
1206,"Monday, February 23, 20",15,,,,,,,,,,,,,,,Page 39 of 97,2014,Fall
1207,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2014,Fall
1208,English,ENGL,ENGL1,1892,MAVROMATI A C,11,5,6,2,2,,,,,,,26,2014,Fall
1209,,,,1894,KARRON R,12,4,4,2,,,,,,2,,24,2014,Fall
1210,,,,1895,MCQUEENEY E P,3,8,2,,3,,,,,7,,23,2014,Fall
1211,,,,1896,KAUFFMAN S R,28,4,,,,,,,,2,,34,2014,Fall
1212,,,,1897,RAJSKI B,18,8,1,1,4,,,,,2,,34,2014,Fall
1213,,,,1898,TURNER K E,3,9,4,2,6,,,,,2,,26,2014,Fall
1214,,,,1899,ENGELMANN D S,21,3,,,,,,,,2,,26,2014,Fall
1215,,,,1900,PACCHIOLI J J,3,12,8,3,5,,,,,4,,35,2014,Fall
1216,,,,1901,PADILLA M R,7,9,4,3,6,,,,,6,,35,2014,Fall
1217,,,,1902,HERTZ U L,5,4,5,,,,,,,7,,21,2014,Fall
1218,,,,1903,HAMADA M J,11,4,1,,,,,,,8,,24,2014,Fall
1219,,,,1904,GOODE S S,4,13,4,,2,,,,,2,,25,2014,Fall
1220,,,,1905,MENTON K T,5,3,5,4,2,,1,,,5,,25,2014,Fall
1221,,,,1906,KRUSOE J A,5,16,10,1,,,,,,6,,38,2014,Fall
1222,,,,1907,PACCHIOLI J J,4,9,13,1,4,,,,,3,,34,2014,Fall
1223,,,,1908,MATTESSICH S N,12,14,1,,4,,,,,3,,34,2014,Fall
1224,,,,1909,WATTS J W,14,19,,2,,,,,,3,,38,2014,Fall
1225,,,,1910,ARMS E D,15,7,3,,1,,,,,,,26,2014,Fall
1226,,,,1911,LEGRANDE E,8,14,1,,,,,,,2,,25,2014,Fall
1227,,,,1912,JU S,6,8,5,2,4,,,,,8,,33,2014,Fall
1228,,,,1913,CAGGIANO S E,3,14,2,1,1,,,,,4,,25,2014,Fall
1229,,,,1914,KAUFFMAN S R,28,3,,,,,2,,,,,33,2014,Fall
1230,,,,1915,ENGELMANN D S,9,11,1,1,3,,,,,8,,33,2014,Fall
1231,,,,1916,SIMPSON L E,5,16,4,2,2,,,,,6,,35,2014,Fall
1232,,,,1917,OVERALL S J,5,3,,5,1,,,,,8,,22,2014,Fall
1233,,,,1918,FREDRICK J A,7,5,,2,4,,,,,3,,21,2014,Fall
1234,,,,1919,RAJSKI B,15,13,,1,1,,,,1,3,,34,2014,Fall
1235,,,,1920,EDELMANN C,8,8,4,2,1,,,,,1,,24,2014,Fall
