,Santa M,onica,College -,Gra,de Distributi,o,n F,al,l 20,15,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Year,Semester
2427,,,,2860,RAHNAVARD M H,4,4,5,7,13,,,,,10,,43,2015,Fall
2428,,,,2859,LOPEZ MA,,7,3,6,16,,,,,3,,35,2015,Fall
2429,,,,2858,TSVIKYAN A,7,3,10,3,12,,,,,9,,44,2015,Fall
2430,,,,2866,LONDON J S,,5,11,7,5,,,,,5,,33,2015,Fall
2431,,,,2865,ESMAEILI F A,7,11,9,5,5,,,,,1,,38,2015,Fall
2432,,,MATH88A,2870,MOASSESSI M,1,,,,,,,,,,,1,2015,Fall
2433,Modern,ARABIC,ARABIC  1,4024,BEZRATI S,25,7,1,1,1,,,,1,9,,45,2015,Fall
2434,Languages and,,,,,,,,,,,,,,,,,2015,Fall
2435,Cultures,,,,,,,,,,,,,,,,,2015,Fall
2436,,ASL,ASL1,1187,LAVELLE M L,11,11,1,,,,,,,4,,27,2015,Fall
2437,,,ASL2,4046,DANA M,6,1,8,2,4,,,,,4,,25,2015,Fall
2438,,CHNESE,CHNESE  1,1380,WU X,9,2,5,2,2,,,,,8,,28,2015,Fall
2439,,,,1381,WU X,9,8,3,1,1,,,,,7,,29,2015,Fall
2440,,,,4085,WU D,12,9,1,4,,,,,,8,,34,2015,Fall
2441,,,CHNESE  2,4086,YU X,12,2,,2,1,,,1,,4,,22,2015,Fall
2442,,,CHNESE  3,4087,WU X,9,2,1,,2,,,,,2,,16,2015,Fall
2443,,FRENCH,FRENCH  1,2408,POSNER L,9,4,12,1,,,,,,9,,35,2015,Fall
2444,,,,,,,,,,,,,,,,Page 9,1 of 119,2015,Fall
2445,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2446,Modern,FRENCH,FRENCH  1,4236,KOUFOPOULOS Z Y,8,3,2,2,2,,2,,1,8,,28,2015,Fall
2447,Languages and,,,,,,,,,,,,,,,,,2015,Fall
2448,Cultures,,,,,,,,,,,,,,,,,2015,Fall
2449,,,,4235,BREEDLOVE K E,10,8,2,4,,,1,,1,7,,33,2015,Fall
2450,,,,2410,BREEDLOVE K E,13,13,2,3,,,,1,1,4,,37,2015,Fall
2451,,,,2409,CHAPMAN S P,6,6,5,1,9,,,,,7,,34,2015,Fall
2452,,,FRENCH  2,2411,BREEDLOVE K E,13,7,1,2,,,4,,,6,,33,2015,Fall
2453,,,,2412,APARICIO M A,3,6,4,1,1,,,,2,6,,23,2015,Fall
2454,,,FRENCH  3,2413,APARICIO M A,3,6,4,1,,,,,,6,,20,2015,Fall
2455,,,FRENCH  4,4238,ISNER-BALL D R,5,4,,,1,,,,2,3,,15,2015,Fall
2456,,,FRENCH  8,2414,APARICIO M A,4,7,4,,1,,,,1,6,,23,2015,Fall
2457,,GERMAN,GERMAN  1,2441,GARDNER A,5,7,5,1,2,,,,,11,,31,2015,Fall
2458,,,,2442,TANAKA D J,8,5,2,1,1,,,,,10,,27,2015,Fall
2459,,,,4244,LASHGARI RENSEL M,14,7,1,,2,,1,1,,4,,30,2015,Fall
2460,,,GERMAN  2,2443,GERL A,15,5,5,1,1,,,,,5,,32,2015,Fall
2461,,,GERMAN  3,2444,GERL A,5,7,2,,1,,,,1,3,,19,2015,Fall
2462,,,GERMAN  4,2445,GERL A,,2,1,,,,,,,2,,5,2015,Fall
2463,,HEBREW,HEBREW  1,3580,ARIELI-CHAI H,8,5,1,,2,,1,,,13,,30,2015,Fall
2464,,,,4260,MARGOLIS F S,14,3,4,,3,,,,,5,,29,2015,Fall
2465,,,HEBREW  2,3581,MORRIS R,14,3,1,1,2,,,,,2,,23,2015,Fall
2466,,,,4261,ZWANG-WEISSMAN,6,6,2,,1,,,1,,4,,20,2015,Fall
2467,,ITAL,ITAL1,2587,LORENZI P,5,3,9,1,3,,,,,6,,27,2015,Fall
2468,,,,4274,TROMBETTA G N,13,5,5,,1,,1,,1,5,,31,2015,Fall
2469,,,ITAL2,2588,KEMITCH F A,3,6,2,,,,1,,1,4,,17,2015,Fall
2470,,,ITAL3,4495,GIRIBALDI M,9,2,1,,1,,,,,3,,16,2015,Fall
2471,,JAPAN,JAPAN1,2591,COMRIE A K,14,4,3,5,3,,,,,5,,34,2015,Fall
2472,,,,,,,,,,,,,,,,Page 9,2 of 119,2015,Fall
2473,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2474,Modern,JAPAN,JAPAN1,4519,LEE D U,11,8,4,,1,,,,,8,,32,2015,Fall
2475,Languages and,,,,,,,,,,,,,,,,,2015,Fall
2476,Cultures,,,,,,,,,,,,,,,,,2015,Fall
2477,,,,4277,OWENS Y T,5,6,8,2,5,,,1,,8,,35,2015,Fall
2478,,,,4276,KATO N K,17,6,2,1,,,,1,,9,,36,2015,Fall
2479,,,,2592,MINEKAWA Y,24,6,6,1,1,,,,,5,,43,2015,Fall
2480,,,,2590,KINJO H,21,8,2,,,,,,,4,,35,2015,Fall
2481,,,,2589,JOHNSTON S K,13,3,5,1,10,,,,,4,,36,2015,Fall
2482,,,,2593,KUBO M S,7,11,4,2,5,,,,,5,,34,2015,Fall
2483,,,JAPAN2,4278,NISHIKAWA M,16,5,2,1,,,,,1,,,25,2015,Fall
2484,,,,2594,KITAZONO Y,27,6,1,2,1,,,,,,,37,2015,Fall
2485,,,,2595,NISHIKAWA M,8,4,,7,,,,,,5,,24,2015,Fall
2486,,,,2596,NISHIKAWA M,12,1,5,5,2,,,,2,6,,33,2015,Fall
2487,,,JAPAN3,4279,TAKEMORI K,24,1,,,,,,,,2,,27,2015,Fall
2488,,,,2597,MIURA Y,3,8,2,1,1,,,,,1,,16,2015,Fall
2489,,,JAPAN4,4280,TADA K,11,1,,1,1,,,,,1,,15,2015,Fall
2490,,KOREAN,KOREAN  1,2692,CHA J,26,4,1,3,,,,,,4,,38,2015,Fall
2491,,,,2693,PARK JI,21,4,1,1,1,,,,,5,,33,2015,Fall
2492,,,,2694,KIM SO,16,6,2,2,1,,,,,8,,35,2015,Fall
2493,,,KOREAN  2,2695,CHA J,25,6,,1,2,,,,1,1,,36,2015,Fall
2494,,,KOREAN  3,2696,CHA J,19,5,2,2,1,,,,,2,,31,2015,Fall
2495,,LING,LING1,2701,GRAMA J,13,9,,1,11,,,,,10,,44,2015,Fall
2496,,,,2702,HASHIMOTO Y,15,8,2,,4,,,1,,3,,33,2015,Fall
2497,,,,3532,GRAMA J,13,7,3,2,11,,,,,9,,45,2015,Fall
2498,,PERSIN,PERSIN  1,4400,POURZANGIABADI B,19,5,1,,,,,,,4,,29,2015,Fall
2499,,RUSS,RUSS1,4463,BAUCKUS S J,23,5,1,1,1,,,,,8,,39,2015,Fall
2500,,,,,,,,,,,,,,,,Page 9,3 of 119,2015,Fall
2501,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2502,Modern,SPAN,SPAN1,3495,MUNIZ GRACIA A,18,7,2,1,3,,,,,7,,38,2015,Fall
2503,Languages and,,,,,,,,,,,,,,,,,2015,Fall
2504,Cultures,,,,,,,,,,,,,,,,,2015,Fall
2505,,,,4468,QUINONES H C,5,7,4,,1,,,,1,10,,28,2015,Fall
2506,,,,4467,ERICKSON M P,10,2,2,1,,,,,,8,,23,2015,Fall
2507,,,,4466,ERICKSON M P,4,5,2,,3,,,,,5,,19,2015,Fall
2508,,,,3383,BARRIODEMENDOZA M,12,9,3,,1,,,,2,6,,33,2015,Fall
2509,,,,3382,ERICKSON M P,5,3,3,4,2,,,,,13,,30,2015,Fall
2510,,,,3381,BOLIVAR-OWEN E,7,7,3,1,,,,,,6,,24,2015,Fall
2511,,,,3380,BOLIVAR-OWEN E,5,8,1,1,,,,,,11,,26,2015,Fall
2512,,,,3379,MELENDEZ-BALLES N,17,10,3,,,,,,,4,,34,2015,Fall
2513,,,,3378,BOLIVAR-OWEN E,3,3,,3,2,,,,,5,,16,2015,Fall
2514,,,,4465,ZARATE S,3,6,4,,1,,,,,6,,20,2015,Fall
2515,,,SPAN2,3386,SCHAFFER S C,5,5,5,4,2,,,,1,6,,28,2015,Fall
2516,,,,4469,KIM YUNSOOK,9,5,5,,2,,,,,3,,24,2015,Fall
2517,,,,3385,CANDELARIA C,8,6,1,2,2,,2,,,8,,29,2015,Fall
2518,,,,3384,MIZUKI A H,3,5,4,2,2,,,,1,7,,24,2015,Fall
2519,,,SPAN3,4470,NDOLEY M N,4,5,1,,1,,,,1,3,,15,2015,Fall
2520,,,,3387,ANDERSON R A,3,9,10,3,3,,,,,3,,31,2015,Fall
2521,,,SPAN4,4471,FIGUEROA A B,10,9,4,,1,,,,,1,,25,2015,Fall
2522,,,SPAN8,3388,APARICIO M A,6,2,1,,,,,1,,7,,17,2015,Fall
2523,,,SPAN11,3389,ANDERSON R A,3,7,1,5,4,,,,,6,,26,2015,Fall
2524,,,,3390,AREVALO L H,3,7,4,2,2,,,,,3,,21,2015,Fall
2525,,,SPAN12,3391,ANDERSON R A,2,3,3,,1,,,,,4,,13,2015,Fall
2526,,,SPAN20,3392,BUZATU A,3,4,,,2,,,,,8,,17,2015,Fall
2527,,,SPAN31A,3497,MUNIZ GRACIA A,6,3,3,2,,,1,,,,,15,2015,Fall
2528,,,,,,,,,,,,,,,,Page 9,4 of 119,2015,Fall
2529,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2530,Modern,SPAN,SPAN31A,3496,MUNIZ GRACIA A,6,3,4,1,,,,,,2,,16,2015,Fall
2531,Languages and,,,,,,,,,,,,,,,,,2015,Fall
2532,Cultures,,,,,,,,,,,,,,,,,2015,Fall
2533,,,,3393,MIZUKI A H,7,3,3,2,1,,,,1,5,,22,2015,Fall
2534,Music,MUSIC,MUSIC1,2931,TITMUS J G,29,13,3,,1,,,,,1,,47,2015,Fall
2535,,,,4498,DUTTON D L,9,3,1,4,3,,,,,1,,21,2015,Fall
2536,,,,4372,MORA R K,26,12,2,2,,,,,,2,,44,2015,Fall
2537,,,,4371,HOLT D K,12,1,5,2,3,,,,,7,,30,2015,Fall
2538,,,,3467,TAKESUE S A,11,6,2,4,14,,,,,4,,41,2015,Fall
2539,,,,2930,DRISCOLL B S,8,5,6,4,5,,,,,11,,39,2015,Fall
2540,,,,2929,TITMUS J G,27,11,2,,,,,,,3,,43,2015,Fall
2541,,,,2928,ZUSMAN S P,12,,2,1,1,,2,,,2,,20,2015,Fall
2542,,,,2927,GARVEY F J,5,5,4,5,7,,,,,10,,36,2015,Fall
2543,,,,2926,CHOU L,19,7,1,2,8,,,,,5,,42,2015,Fall
2544,,,,2925,YOUNG A L,7,5,4,,1,,,4,,13,,34,2015,Fall
2545,,,,4370,MORA R K,25,3,3,,,,,,,2,,33,2015,Fall
2546,,,MUSIC2,2932,DRISCOLL B S,7,5,2,5,1,,,,,11,,31,2015,Fall
2547,,,,2933,DRISCOLL B S,2,5,3,4,5,,,,,12,,31,2015,Fall
2548,,,MUSIC3,2934,GOODMAN D B,2,4,8,4,,,,,1,2,,21,2015,Fall
2549,,,MUSIC4,2935,GOODMAN D B,7,8,3,,,,,,,1,,19,2015,Fall
2550,,,MUSIC6,2937,DRISCOLL B S,3,3,2,3,5,,,,,13,,29,2015,Fall
2551,,,,2936,DRISCOLL B S,8,1,2,5,2,,,,,11,,29,2015,Fall
2552,,,MUSIC7,2938,GOODMAN D B,3,4,7,4,1,,,,1,2,,22,2015,Fall
2553,,,MUSIC8,2939,GOODMAN D B,7,7,4,,,,,,,1,,19,2015,Fall
2554,,,MUSIC  19,2940,GOODMAN D B,5,10,,,,,,,,,,15,2015,Fall
2555,,,MUSIC  30,2941,ZUSMAN S P,6,3,3,1,,,,,,1,,14,2015,Fall
2556,,,,,,,,,,,,,,,,Page 9,5 of 119,2015,Fall
2557,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2558,Music,MUSIC,MUSIC  32,2954,TITMUS J G,36,5,,,3,,,,1,5,,50,2015,Fall
2559,,,,2955,TRABOLD W E,18,4,1,,,,1,,,12,,36,2015,Fall
2560,,,,2952,TRABOLD W E,10,2,2,,,,,,,7,,21,2015,Fall
2561,,,,2951,ZUSMAN S P,12,2,5,1,5,,,,,2,,27,2015,Fall
2562,,,,2950,TRABOLD W E,10,2,,4,6,,,,,4,,26,2015,Fall
2563,,,,2949,HOLT D K,6,3,2,4,4,,2,,,2,,23,2015,Fall
2564,,,,2947,YOUNG A L,8,9,6,1,2,,,,,,,26,2015,Fall
2565,,,,2946,MARTIN J M,10,3,4,,1,,,,,2,,20,2015,Fall
2566,,,,2945,MARTIN J M,26,,,,,,,,,,,26,2015,Fall
2567,,,,2944,BERGMAN J F,7,7,,2,7,,2,,1,6,,32,2015,Fall
2568,,,,2943,BERGMAN J F,13,3,,,10,,,,1,6,,33,2015,Fall
2569,,,,2948,YOUNG A L,12,13,2,,3,,,,,1,,31,2015,Fall
2570,,,MUSIC  33,2960,TERRY L,7,4,4,1,5,,,,,2,,23,2015,Fall
2571,,,,4375,TERRY L,11,13,3,3,6,,,,,4,,40,2015,Fall
2572,,,,4374,TERRY L,8,8,10,,6,,,,,4,,36,2015,Fall
2573,,,,2956,FIDDMONT F K,31,1,,,,,,,,1,,33,2015,Fall
2574,,,,2961,ONEAL K A,79,,,,1,,,,,1,,81,2015,Fall
2575,,,,2959,ONEAL K A,68,1,,,3,,,,,1,,73,2015,Fall
2576,,,,2958,FIDDMONT F K,79,18,8,2,8,,,,,13,,128,2015,Fall
2577,,,,2957,PILLICH G S,6,8,1,3,3,,,,,2,,23,2015,Fall
2578,,,,4373,ONEAL K A,73,,,,1,,,,,3,,77,2015,Fall
2579,,,MUSIC  36,3590,SMITH ME M,11,7,7,2,4,,,,1,8,,40,2015,Fall
2580,,,,4376,PARNELL D J,14,4,1,1,8,,,,,4,,32,2015,Fall
2581,,,MUSIC  37,2963,ALVISO J R,6,11,9,3,6,,,,,23,,58,2015,Fall
2582,,,MUSIC  40,4378,GORDON G R,13,2,,1,,,,,,2,,18,2015,Fall
2583,,,,,,,,,,,,,,,,Page 9,6 of 119,2015,Fall
2584,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2585,Music,MUSIC,MUSIC  45,2964,GRAY G L,6,,,,,,,,,,,6,2015,Fall
2586,,,MUSIC  50A,2968,DE STEFANO J D,10,4,,,3,,,1,,7,,25,2015,Fall
2587,,,,4379,PARNELL D J,11,2,,,4,,,,,8,,25,2015,Fall
2588,,,,2966,KAHN D Z,14,2,2,,,,,,,9,,27,2015,Fall
2589,,,,2965,DE STEFANO J D,24,3,,,1,,,,,4,,32,2015,Fall
2590,,,,2967,DE STEFANO J D,18,2,,,,,,,,5,,25,2015,Fall
2591,,,MUSIC  50B,4380,OLIVER G A,13,1,,,3,,,,,6,,23,2015,Fall
2592,,,,2970,DE STEFANO J D,15,3,,,5,,,,,1,,24,2015,Fall
2593,,,MUSIC  53,3547,LOCH A J,21,,,,2,,,,,1,,24,2015,Fall
2594,,,,4381,PREPONIS A,21,1,,,,,,,,2,,24,2015,Fall
2595,,,MUSIC  55,4382,HULS J J,11,,,,,,,,,2,,13,2015,Fall
2596,,,MUSIC  57,4383,PARNELL D J,20,,,1,3,,,,,5,,29,2015,Fall
2597,,,MUSIC  59,2972,DRISCOLL B S,29,2,,,,,,,,3,,34,2015,Fall
2598,,,MUSIC  60A,2979,CHOU L,13,4,,,,,,,,4,,21,2015,Fall
2599,,,,4384,CAMPBELL B P,8,,1,,1,,,1,,5,,16,2015,Fall
2600,,,,2981,SCHREINER G,18,2,,,,,,,,2,,22,2015,Fall
2601,,,,2982,CHOU L,11,4,2,,2,,,,,3,,22,2015,Fall
2602,,,,4385,SCHREINER G,11,,,,1,,,,,5,,17,2015,Fall
2603,,,,2980,STERLING J,4,,,,1,,,,,5,,10,2015,Fall
2604,,,,2977,GLIADKOVSKAYA E,3,1,,2,,,,,1,6,,13,2015,Fall
2605,,,,2976,KOZLOVA YU V,6,8,2,,1,,,,1,4,,22,2015,Fall
2606,,,,2975,KIM J,4,2,,2,2,,,,,7,,17,2015,Fall
2607,,,,2974,TUIT R H,5,3,2,1,,,,,,3,,14,2015,Fall
2608,,,,2973,STERLING J,5,,,,,,,,,3,,8,2015,Fall
2609,,,,3462,CHOU L,12,1,,,1,,,,,6,,20,2015,Fall
2610,,,,,,,,,,,,,,,,Page 9,7 of 119,2015,Fall
2611,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2612,Music,MUSIC,MUSIC  60A,2978,GLIADKOVSKAYA E,7,3,,,3,,,,,3,,16,2015,Fall
2613,,,MUSIC  60B,4386,CAMPBELL B P,9,3,,,3,,,,,3,,18,2015,Fall
2614,,,,2983,TUIT R H,14,2,1,,,,,,,,,17,2015,Fall
2615,,,,2984,KIM J,10,1,,2,,,,,,4,,17,2015,Fall
2616,,,,2985,CHOU L,10,5,1,,,,,,,3,,19,2015,Fall
2617,,,MUSIC  60C,2986,KOZLOVA YU V,7,5,1,,,,,,,2,,15,2015,Fall
2618,,,MUSIC  60D,2988,KOZLOVA YU V,9,5,4,1,,,,,,2,,21,2015,Fall
2619,,,MUSIC  65A,4387,AGUIAR J A,15,,,,,,,,1,3,,19,2015,Fall
2620,,,MUSIC  66,2991,TAKESUE S A,5,2,1,1,4,,,,,2,,15,2015,Fall
2621,,,MUSIC  70A,2992,SANDERSON A,7,,,,1,,,,,3,,11,2015,Fall
2622,,,MUSIC  71,2995,MORA R K,9,1,,,,,,,,2,,12,2015,Fall
2623,,,MUSIC  72,2996,MORA R K,7,1,,,,,,,,,,8,2015,Fall
2624,,,MUSIC  73A,2997,SMITH ME M,9,3,1,1,2,,,,,1,,17,2015,Fall
2625,,,MUSIC  73B,2998,SMITH ME M,11,,1,,1,,,,,1,,14,2015,Fall
2626,,,MUSIC  74,4388,MARTIN J M,15,,,,,,,,,2,,17,2015,Fall
2627,,,MUSIC  76,3000,MORA R K,5,,,,,,,,,1,,6,2015,Fall
2628,,,MUSIC  77,4389,MC KEOWN K O,17,,,,,,,,,,,17,2015,Fall
2629,,,MUSIC  78,4390,FIDDMONT F K,13,,,,,,,,,2,,15,2015,Fall
2630,,,,3545,WHALEY T L,25,1,,,,,,,,1,,27,2015,Fall
2631,,,MUSIC  79A,3002,FIDDMONT F K,9,4,,,1,,,,,2,,16,2015,Fall
2632,,,MUSIC  84A,3003,CHEESMAN J M,10,,3,,,,,,,4,,17,2015,Fall
2633,,,,3004,HARMON J M,12,,,,,,,,,6,,18,2015,Fall
2634,,,,3005,HARMON J M,11,1,2,,,,,,,4,,18,2015,Fall
2635,,,,3009,SCHULMAN J,5,4,3,,,,,,,2,,14,2015,Fall
2636,,,,3546,HARRIS M S,18,6,2,,,,,,,,,26,2015,Fall
2637,,,,,,,,,,,,,,,,Page 9,8 of 119,2015,Fall
2638,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2639,Music,MUSIC,MUSIC  84A,4391,CARTER T M,24,4,,,,,,,,8,,36,2015,Fall
2640,,,MUSIC  84B,3010,HARMON J M,16,,2,,,,,,,2,,20,2015,Fall
2641,,,,4392,CHEESMAN J M,12,1,1,,,,,,,4,,18,2015,Fall
2642,,,MUSIC  84C,3011,CARTER T M,15,,,,,,,,,4,,19,2015,Fall
2643,,,MUSIC  87A,4393,SCHULMAN J,11,3,,2,,,,,,3,,19,2015,Fall
2644,,,MUSIC  92,3018,DRISCOLL B S,26,3,1,,,,,,,,,30,2015,Fall
2645,,,MUSIC  94,3029,DRISCOLL B S,19,9,2,,,,,,,,,30,2015,Fall
2646,Philosophy and,ECON,ECON1,1829,GILL H S,14,5,9,5,3,,,,,11,,47,2015,Fall
2647,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2648,,,,4158,TERZYAN A,14,21,23,5,8,,,,,7,,78,2015,Fall
2649,,,,4157,CARTER T D,64,7,4,4,2,,1,,,1,,83,2015,Fall
2650,,,,3569,ALJARBA A F,7,13,6,1,2,,,,,5,,34,2015,Fall
2651,,,,3520,GURTOVOY J,4,9,8,4,3,,,,,11,,39,2015,Fall
2652,,,,1833,SU B C,14,7,5,1,,,,,,5,,32,2015,Fall
2653,,,,1834,GILL H S,4,5,10,3,7,,,,,11,,40,2015,Fall
2654,,,,1832,SU B C,24,6,6,2,5,,,,,4,,47,2015,Fall
2655,,,,1831,KESKINEL M,36,8,,,,,,,,,,44,2015,Fall
2656,,,,1830,GILL H S,4,2,11,5,3,,,,2,15,,42,2015,Fall
2657,,,,1820,ABDEL-RAHMAN A A,11,5,4,,9,,,,,13,,42,2015,Fall
2658,,,,1828,GILL H S,19,6,8,3,2,,,,1,4,,43,2015,Fall
2659,,,,3498,ABDEL-RAHMAN A A,10,8,7,,11,,,,,10,,46,2015,Fall
2660,,,,1819,GARCIA C P,5,7,10,4,21,,,,,7,,54,2015,Fall
2661,,,,1821,LEE SAM,13,7,8,,1,,,,,8,,37,2015,Fall
2662,,,,1822,GARCIA C P,12,3,7,4,26,,,,,4,,56,2015,Fall
2663,,,,1823,SAXTON J,11,12,9,2,5,,1,,,7,,47,2015,Fall
2664,,,,,,,,,,,,,,,,Page 9,9 of 119,2015,Fall
2665,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2666,Philosophy and,ECON,ECON1,1824,CHAN A K-C,11,20,10,12,18,,,,,15,,86,2015,Fall
2667,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2668,,,,1825,CHAN A K-C,11,14,15,8,14,,,,,16,,78,2015,Fall
2669,,,,1826,GARCIA C P,14,6,3,3,10,,,,,6,,42,2015,Fall
2670,,,,1827,GARCIA C P,10,7,,2,12,,,,,3,,34,2015,Fall
2671,,,,1818,ABDEL-RAHMAN A A,11,3,7,2,7,,,,,18,,48,2015,Fall
2672,,,ECON2,4160,SAXTON J,13,12,10,4,6,,,1,,8,,54,2015,Fall
2673,,,,1841,CHAN A K-C,12,21,15,10,10,,,,,8,,76,2015,Fall
2674,,,,4159,CARTER T D,66,9,4,,3,,,,,1,,83,2015,Fall
2675,,,,3472,CHAN A K-C,6,13,8,8,3,,,,,6,,44,2015,Fall
2676,,,,1849,SU B C,38,8,,1,,,,,,1,,48,2015,Fall
2677,,,,1848,KESKINEL M,26,5,2,1,,,1,,,2,,37,2015,Fall
2678,,,,1847,BROWN B C,10,10,5,1,3,,,,1,8,,38,2015,Fall
2679,,,,1846,KESKINEL M,32,9,,,,,1,,,2,,44,2015,Fall
2680,,,,1845,BROWN B C,12,20,5,1,5,,,,,2,,45,2015,Fall
2681,,,,1835,TERZYAN A,10,14,5,5,4,,,,,7,,45,2015,Fall
2682,,,,1842,BROWN B C,9,11,5,6,1,,,1,1,7,,41,2015,Fall
2683,,,,1840,GURTOVOY J,4,6,5,8,9,,,,,14,,46,2015,Fall
2684,,,,1839,LEE SAM,11,9,4,3,,,,,,4,,31,2015,Fall
2685,,,,1838,GILL H S,26,23,32,12,13,,,1,,6,,113,2015,Fall
2686,,,,1837,GARCIA C P,15,4,7,4,9,,,,,3,,42,2015,Fall
2687,,,,1836,GILL H S,9,10,12,7,5,,,,,,,43,2015,Fall
2688,,,,1844,GARCIA C P,9,8,8,3,6,,,,,3,,37,2015,Fall
2689,,,,1843,GARCIA C P,17,4,3,,12,,,,1,5,,42,2015,Fall
2690,,,ECON5,1852,RABACH E R,11,4,1,3,2,,,,,6,,27,2015,Fall
2691,,,,,,,,,,,,,,,P,age 10,0 of 119,2015,Fall
2692,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2693,Philosophy and,ECON,ECON5,1851,RABACH E R,9,4,5,1,4,,,,1,10,,34,2015,Fall
2694,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2695,,,,1850,BERMAN DIANNE R,3,7,4,,2,,,,,4,,20,2015,Fall
2696,,,ECON15,1853,RABACH E R,4,5,7,4,2,,,1,,14,,37,2015,Fall
2697,,,,1854,RABACH E R,14,3,7,6,2,,,,1,8,,41,2015,Fall
2698,,,,4161,MOORE D W,7,12,3,,1,,,,3,4,,30,2015,Fall
2699,,,ECON88A,1855,SCHULTZ C K,1,,,,,,,,,,,1,2015,Fall
2700,,ENVRN,ENVRN  20,2224,KATHERINE A L,9,3,2,,3,,,,,7,,24,2015,Fall
2701,,,ENVRN  22,2225,OIFER E R,6,5,,1,2,,,,,5,,19,2015,Fall
2702,,GLOBAL,GLOBAL  5,2447,BERMAN DIANNE R,2,3,,,,,,,,1,,6,2015,Fall
2703,,,,2448,RABACH E R,2,3,2,,5,,,,,5,,17,2015,Fall
2704,,,,2449,RABACH E R,2,1,8,1,1,,,,,3,,16,2015,Fall
2705,,,GLOBAL 95,3574,D DEL PICCOLO G L,,,,,,,,,,1,,1,2015,Fall
2706,,HIST,HIST15,2533,RABACH E R,3,5,6,3,3,,,1,,7,,28,2015,Fall
2707,,,,2534,RABACH E R,5,7,7,1,2,,,,,7,,29,2015,Fall
2708,,,,4267,MOORE D W,3,6,4,,,,,,,1,,14,2015,Fall
2709,,PHILOS,PHILOS  1,3129,KATHERINE A L,20,6,,,,,,,,,,26,2015,Fall
2710,,,,4401,LLAGUNO M A,9,13,6,2,1,,1,,,7,,39,2015,Fall
2711,,,,3135,ORTEGA G R,7,11,7,1,5,,,,,10,,41,2015,Fall
2712,,,,3134,BENNET S E,33,6,2,,,,,,,1,,42,2015,Fall
2713,,,,3133,BENNET S E,33,3,2,,,,,,,3,,41,2015,Fall
2714,,,,3132,FLORES ROBERT,1,8,7,2,3,,1,,,12,,34,2015,Fall
2715,,,,3130,KATHERINE A L,39,48,22,4,6,,,,2,21,,142,2015,Fall
2716,,,,3128,KAMLER H F,13,15,10,2,,,,,,6,,46,2015,Fall
2717,,,,3127,HUFFAKER P,7,12,5,6,6,,,,,8,,44,2015,Fall
2718,,,,,,,,,,,,,,,P,age 10,1 of 119,2015,Fall
2719,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,RD,Total,2015,Fall
2720,Philosophy and,PHILOS,PHILOS  1,3126,KATHERINE A L,13,17,8,,2,,,,,15,,55,2015,Fall
2721,Social Sciences,,,,,,,,,,,,,,,,,2015,Fall
2722,,,,3125,KAMLER H F,13,12,14,1,1,,,,,9,,50,2015,Fall
2723,,,,3124,KAUFMAN S M,11,6,3,1,8,,,,1,12,,42,2015,Fall
2724,,,,3123,HUFFAKER P,7,8,4,4,6,,,,,12,,41,2015,Fall
2725,,,,3131,FLORES ROBERT,1,8,7,3,6,,,,,15,,40,2015,Fall
2726,,,PHILOS  2,3136,HUFFAKER P,14,10,4,1,2,,,,,8,,39,2015,Fall
2727,,,,3139,STRAMEL J S,8,7,5,4,10,,1,,,7,,42,2015,Fall
2728,,,,3137,STRAMEL J S,7,10,10,2,6,,,,,8,,43,2015,Fall
2729,,,,3138,KAUFMAN S M,17,11,4,,3,,,,,11,,46,2015,Fall
2730,,,PHILOS  3,3140,STRAMEL J S,10,9,2,2,2,,,,,3,,28,2015,Fall
2731,,,,3141,STRAMEL J S,6,6,12,2,7,,,,,10,,43,2015,Fall
2732,,,PHILOS  4,3142,KATHERINE A L,23,6,1,,2,,,,,3,,35,2015,Fall
2733,,,,3143,LLAGUNO M A,12,14,9,2,3,,1,,,5,,46,2015,Fall
