,Santa Mo,nica C,ollege,- Gra,de Distribution Sp,rin,g 2,01,4,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Year,Semester
950,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
951,Earth Science,ANTHRO,ANTHRO  2,1106,KOHPAHL G,8,12,10,2,6,,,,1,7,46,2014,Spring
952,,,,1107,ZANE W W,9,10,13,7,2,,,,1,1,43,2014,Spring
953,,,,4013,MINZENBERG E G,12,13,10,3,,,,,,1,39,2014,Spring
954,,,,4014,ZANE W W,7,10,10,1,2,,2,,,7,39,2014,Spring
955,,,ANTHRO  3,1108,LEWIS B S,2,8,4,7,7,,,,,8,36,2014,Spring
956,,,,1109,LEWIS B S,7,11,8,2,3,,,,,11,42,2014,Spring
957,,,,4015,LEWIS B S,5,5,3,4,2,,,,,15,34,2014,Spring
958,,,ANTHRO  4,1110,LEWIS B S,4,5,2,,3,,1,,,23,38,2014,Spring
959,,,ANTHRO  5,1111,RASHIDI J S,4,7,12,3,3,,1,,,2,32,2014,Spring
960,,,,1112,HARADON C M,5,4,3,,2,,,,,6,20,2014,Spring
961,,,,1113,GAULD S C,9,7,5,1,1,,,1,,2,26,2014,Spring
962,,,,4016,GAULD S C,5,7,3,5,2,,,,,6,28,2014,Spring
963,,,ANTHRO  7,1114,COHEN M M,14,13,4,,2,,,,1,10,44,2014,Spring
964,,,ANTHRO 10,1115,RASHIDI J S,5,11,7,2,3,,,,,9,37,2014,Spring
965,,,ANTHRO 14,1116,MINZENBERG E G,18,10,7,,4,,,,,5,44,2014,Spring
966,,,ANTHRO 19,1117,GREBLER G,17,12,5,1,1,,,,1,4,41,2014,Spring
967,,,ANTHRO 21,1118,MINZENBERG E G,10,9,7,4,4,,,,1,9,44,2014,Spring
968,,,ANTHRO 22,1119,ZANE W W,5,15,10,5,,,,,1,4,40,2014,Spring
969,,ASTRON,ASTRON  1,1179,BALM S P,14,9,5,,2,,,,,,30,2014,Spring
970,,,,4037,BALM S P,8,20,12,1,4,,,,1,5,51,2014,Spring
971,,,,4038,SCHWARTZ M J,12,18,2,,3,,,,,5,40,2014,Spring
972,,,,4039,SCHWARTZ M J,8,12,6,,,,,,,14,40,2014,Spring
973,,,ASTRON  2,1180,GRAZIER K R,4,6,6,3,5,,,,,10,34,2014,Spring
974,,,,1181,SALAMA A H,3,5,15,2,6,,,,,3,34,2014,Spring
975,,,,1182,BALM S P,6,16,13,,2,,,,2,5,44,2014,Spring
976,,,,1183,SCHWARTZ M J,10,14,15,,3,,,,,8,50,2014,Spring
977,,,ASTRON  3,1184,FOUTS G A,6,3,6,4,1,,,,,13,33,2014,Spring
978,,,,1185,FOUTS G A,5,9,9,3,3,,,,,4,33,2014,Spring
979,,,ASTRON  4,1186,FOUTS G A,8,6,9,2,1,,,1,,6,33,2014,Spring
980,,,,4040,SCHWARTZ M J,10,17,5,,,,,1,,4,37,2014,Spring
981,,,ASTRON  5,4041,SCHWARTZ M J,11,18,6,,2,,1,,,10,48,2014,Spring
982,,,,4042,SCHWARTZ M J,12,16,6,1,,,,,,6,41,2014,Spring
983,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 29 of 85,2014,Spring
984,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
985,Earth Science,ASTRON,ASTRON  5,4043,BALM S P,9,12,13,2,3,,,,1,4,44,2014,Spring
986,,,ASTRON  6,1187,FOUTS G A,16,8,4,5,3,,,,,9,45,2014,Spring
987,,ENERGY,ENERGY  1,1772,COOLEY S,10,6,5,,1,,,,,1,23,2014,Spring
988,,,ENERGY  2,1773,COOLEY S,11,8,3,,1,,,,,6,29,2014,Spring
989,,,ENERGY  3,3256,COOLEY S,7,2,2,,4,,,,,4,19,2014,Spring
990,,ENVRN,ENVRN7,4187,SELBY W A,11,7,5,2,1,,,,,2,28,2014,Spring
991,,,,4485,LIPMAN A J,2,7,,2,2,,,,,3,16,2014,Spring
992,,ERTHSC,ERTHSC 88,2095,DRAKE V G,4,,,,,,,,,,4,2014,Spring
993,,,ERTHSC 88,2096,DRAKE V G,2,,,,,,,,,1,3,2014,Spring
994,,,ERTHSC 88,2097,DRAKE V G,1,,,,,,,,,,1,2014,Spring
995,,,ERTHSC 90,2098,DRAKE V G,2,,,,,,,,,1,3,2014,Spring
996,,GEOG,GEOG1,2260,NEYMAN I,26,4,,,,,3,,,2,35,2014,Spring
997,,,,2261,YOUNG B C,2,3,11,4,3,,,,1,11,35,2014,Spring
998,,,,2262,YOUNG B C,4,9,9,5,4,,,,1,6,38,2014,Spring
999,,,,4222,DRAYSE M H,5,4,8,3,4,,,1,,10,35,2014,Spring
1000,,,GEOG2,2263,MORRIS P S,2,10,11,2,1,,,,,7,33,2014,Spring
1001,,,,2264,MORRIS P S,6,12,9,6,4,,,,,11,48,2014,Spring
1002,,,,2265,ABATE A,8,9,12,,,,,,,4,33,2014,Spring
1003,,,GEOG3,2266,SELBY W A,6,4,11,2,1,,1,,,8,33,2014,Spring
1004,,,,2267,KRANZ J,13,8,3,,2,,,,,11,37,2014,Spring
1005,,,GEOG5,2268,SELBY W A,7,10,2,1,,,,,2,7,29,2014,Spring
1006,,,,2269,DRAKE V G,7,11,11,,,,,,1,5,35,2014,Spring
1007,,,,2270,HACKELING J,8,8,4,3,1,,,1,2,4,31,2014,Spring
1008,,,,4223,PATRICH J G,16,14,3,,,,,,2,1,36,2014,Spring
1009,,,GEOG7,4224,SELBY W A,6,4,3,1,2,,1,,,2,19,2014,Spring
1010,,,,4484,LIPMAN A J,1,3,2,,3,,,,,3,12,2014,Spring
1011,,,GEOG8,2271,MORRIS P S,2,4,2,1,3,,,,,7,19,2014,Spring
1012,,,,2272,MORRIS P S,3,5,4,,2,,,,,3,17,2014,Spring
1013,,,GEOG11,2273,MORRIS P S,1,7,1,1,1,,,,,3,14,2014,Spring
1014,,,,2274,ABATE A,1,2,4,,1,,,,,3,11,2014,Spring
1015,,,GEOG14,2275,DRAKE V G,7,5,9,2,12,,,,,9,44,2014,Spring
1016,,,,2276,SELBY W A,6,9,7,10,,,,,1,7,40,2014,Spring
1017,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 30 of 85,2014,Spring
1018,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1019,Earth Science,GEOG,GEOG20,2277,DRAKE V G,1,,,1,4,,1,,,4,11,2014,Spring
1020,,,GEOG23,4225,KAHN P J,,1,,,,,1,,,3,5,2014,Spring
1021,,,GEOG35S,2278,SELBY W A,20,,1,,1,,,,2,4,28,2014,Spring
1022,,GEOL,GEOL1,2279,THOMPSON C K,7,10,16,6,4,,,,,1,44,2014,Spring
1023,,,,2280,THOMPSON C K,11,11,6,4,3,,,,2,5,42,2014,Spring
1024,,,,4226,ROBINSON R C,8,12,10,,1,,,,3,3,37,2014,Spring
1025,,,GEOL4,2281,THOMPSON C K,9,11,9,3,,,1,,,2,35,2014,Spring
1026,,,,4227,KREMENETSKI K V,10,17,10,,,,,,2,,39,2014,Spring
1027,,,GEOL5,4228,GRIPPO A,6,,8,2,,,,,,8,24,2014,Spring
1028,,,GEOL31,2282,GRIPPO A,3,3,12,2,2,,1,,,10,33,2014,Spring
1029,,,,2283,THOMPSON C K,16,13,2,2,3,,1,,,4,41,2014,Spring
1030,,,,4229,KREMENETSKI K V,6,9,8,1,1,,,,,4,29,2014,Spring
1031,,,GEOL35,2284,THOMPSON C K,11,,1,,,,,,,1,13,2014,Spring
1032,,GIS,GIS20,2291,DRAKE V G,4,,,,1,,1,,,7,13,2014,Spring
1033,,,GIS23,4231,KAHN P J,6,1,,,1,,1,,,2,11,2014,Spring
1034,,GLOBAL,GLOBAL 11,2296,MORRIS P S,2,,,,,,,,,6,8,2014,Spring
1035,,,,2297,ABATE A,3,6,2,1,3,,,,1,4,20,2014,Spring
1036,,PV,PV1,4452,COOLEY S,9,3,4,,,,,,,2,18,2014,Spring
1037,,,PV2,4453,PARRISH P T,4,4,5,1,2,,,,,,16,2014,Spring
1038,,,PV3,4454,RUIZ E S,13,1,1,1,1,,,,,2,19,2014,Spring
1039,,RRM,RRM1,3148,CHARLES V H,12,2,2,2,,,,,,2,20,2014,Spring
1040,,,RRM2,4458,SOMMER S L,8,3,4,1,1,,,,,1,18,2014,Spring
1041,,,RRM3,3149,HULS J M,19,8,5,,,,,,1,11,44,2014,Spring
1042,,,RRM4,4459,CHARLES V H,8,7,4,1,3,,,2,,11,36,2014,Spring
1043,,URBAN,URBAN8,3230,MORRIS P S,2,1,2,,,,,1,,8,14,2014,Spring
1044,,,,3231,MORRIS P S,3,2,4,,2,,,,,11,22,2014,Spring
1045,Education/ECE,ECE,ECE2,1712,DOPHNA G R,9,6,4,,2,,,,,9,30,2014,Spring
1046,,,,1713,DOPHNA G R,20,2,2,,1,,,,,1,26,2014,Spring
1047,,,,1714,KARAOLIS O,11,3,2,,,,,,,2,18,2014,Spring
1048,,,,1715,POURROY D M,26,1,8,,,,,,,4,39,2014,Spring
1049,,,,1716,POURROY D M,27,5,6,,1,,,,,8,47,2014,Spring
1050,,,ECE4,1717,DOPHNA G R,22,5,2,,1,,,,,2,32,2014,Spring
1051,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 31 of 85,2014,Spring
1052,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1053,Education/ECE,ECE,ECE4,4128,MCPEAKE P,5,13,2,,4,,,,,5,29,2014,Spring
1054,,,ECE5,1718,DOPHNA G R,23,4,1,,,,,,,3,31,2014,Spring
1055,,,ECE8,1719,KARAOLIS O,23,6,,,,,,,,7,36,2014,Spring
1056,,,ECE11,1720,GRAY L B,31,5,,,,,,,,2,38,2014,Spring
1057,,,,1721,GRACE Y H,15,8,1,,2,,,,,8,34,2014,Spring
1058,,,,1722,TANNATT M G M,11,11,3,2,4,,,,,2,33,2014,Spring
1059,,,,1723,TANNATT M G M,8,6,7,1,4,,1,,,4,31,2014,Spring
1060,,,,3288,LERNER N F,9,3,6,,,,,,,1,19,2014,Spring
1061,,,,4129,GRACE Y H,20,9,1,,,,,,,3,33,2014,Spring
1062,,,ECE17,1724,MANSON L J,29,8,3,,,,,,,1,41,2014,Spring
1063,,,,4130,RICHARD C,6,8,4,,4,,,1,,2,25,2014,Spring
1064,,,ECE19,1725,TALLEDA M L,21,2,2,1,,,,,1,3,30,2014,Spring
1065,,,,4131,DRUKER S L,9,6,2,2,,,,,,10,29,2014,Spring
1066,,,ECE21,1726,DOPHNA G R,20,,,,1,,,,,4,25,2014,Spring
1067,,,,4132,GRACE Y H,14,4,3,1,,,1,,,3,26,2014,Spring
1068,,,ECE22,4133,BACKLAR N P,14,5,1,,2,,,,,4,26,2014,Spring
1069,,,,4134,BACINO J R,6,2,,,,,,,,3,11,2014,Spring
1070,,,ECE23,4135,KARAOLIS O,6,,,,,,,,,2,8,2014,Spring
1071,,,ECE41,1727,GUNN A C,22,7,2,,1,,,,,1,33,2014,Spring
1072,,,ECE43,1728,GUNN A C,10,7,3,,1,,,,,2,23,2014,Spring
1073,,,ECE45,1729,PARISE W A,10,9,6,2,1,,,,,6,34,2014,Spring
1074,,,,4136,JOACHIM S L,16,12,5,,2,,,,,5,40,2014,Spring
1075,,,ECE46,1730,MCGRATH M T,12,12,5,1,2,,,,,3,35,2014,Spring
1076,,,,4137,MCGRATH M T,21,5,4,,,,,,,1,31,2014,Spring
1077,,,ECE48,1731,KHOKHA E W,16,4,1,,,,,,,5,26,2014,Spring
1078,,,ECE49,4138,JOACHIM S L,10,5,1,2,2,,,,,5,25,2014,Spring
1079,,,ECE51,1732,HEIMANN R Y,3,4,,,1,,,,,5,13,2014,Spring
1080,,,ECE52,4139,KHOKHA E W,14,4,1,1,3,,,,,12,35,2014,Spring
1081,,,ECE64,1733,MANSON L J,20,7,3,,1,,,,1,1,33,2014,Spring
1082,,,,1734,GUNN A C,18,4,2,,2,,,,,1,27,2014,Spring
1083,,,,4140,WILSON L M,31,2,,,,,,,,2,35,2014,Spring
1084,,EDUC,EDUC1,1770,PEREZ‐FERNANDEZ L,6,3,,5,,,,,,9,23,2014,Spring
1085,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 32 of 85,2014,Spring
1086,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1087,Education/ECE,EDUC,EDUC2,1771,TALLEDA M L,8,2,1,,2,,,,,4,17,2014,Spring
1088,English,ENGL,ENGL1,1774,BRIGSTOCKE J W,4,5,,,8,,,,,7,24,2014,Spring
1089,,,,1775,ZEHR D M,5,1,13,10,,,,,,6,35,2014,Spring
1090,,,,1776,BLACKWELL N,4,8,7,6,2,,,,,8,35,2014,Spring
1091,,,,1777,DRISCOLL L V,14,6,,3,,,,,,3,26,2014,Spring
1092,,,,1778,IRELAND S P,17,12,1,1,,,,,,1,32,2014,Spring
1093,,,,1779,GILDNER B J,1,1,6,7,,,,,,8,23,2014,Spring
1094,,,,1780,BRIGSTOCKE J W,4,9,,,7,,,,,11,31,2014,Spring
1095,,,,1781,HERBERT S,5,11,2,1,3,,,,,12,34,2014,Spring
1096,,,,1782,HERTZ U L,2,3,6,2,1,,,,,11,25,2014,Spring
1097,,,,1783,WATTS J W,9,11,8,,1,,,,,6,35,2014,Spring
1098,,,,1784,PAIK‐SCHOENBERG J,1,4,6,,3,,,,,16,30,2014,Spring
1099,,,,1786,MENTON K T,5,9,4,2,4,,1,,,8,33,2014,Spring
1100,,,,1787,TYSON T L,4,6,6,2,2,,,,,3,23,2014,Spring
1101,,,,1788,BRIGSTOCKE J W,4,7,4,,8,,,,,12,35,2014,Spring
1102,,,,1789,DESAI D H,2,16,2,1,,,,,,4,25,2014,Spring
1103,,,,1790,BONAR H S,7,11,3,1,3,,,,,,25,2014,Spring
1104,,,,1791,STIRLING M S,2,2,2,2,6,,,,1,11,26,2014,Spring
1105,,,,1792,MEIR N K,7,3,3,,,,,,,4,17,2014,Spring
1106,,,,1793,BONAR H S,6,9,2,1,4,,,,,3,25,2014,Spring
1107,,,,1794,TOBENKIN L E,10,3,1,,2,,,,,7,23,2014,Spring
1108,,,,1795,KAUFFMAN S R,25,9,1,2,,,,,,8,45,2014,Spring
1109,,,,1796,PADILLA M R,7,10,2,2,4,,,,,2,27,2014,Spring
1110,,,,1797,HERBERT S,4,13,10,,7,,,,,4,38,2014,Spring
1111,,,,1798,GILDNER B J,,7,9,2,,,,,,7,25,2014,Spring
1112,,,,1799,DRISCOLL L V,12,11,,7,,,,,,5,35,2014,Spring
1113,,,,1800,IRELAND S P,9,16,3,,,,,,,2,30,2014,Spring
1114,,,,1801,BLACKWELL N,11,10,2,3,1,,1,,,6,34,2014,Spring
1115,,,,1803,CAGGIANO S E,4,11,4,5,1,,,,,2,27,2014,Spring
1116,,,,1804,FONSECA M L,2,3,3,1,3,,,,,14,26,2014,Spring
1117,,,,1805,MATTESSICH S N,7,5,13,2,1,,,,,8,36,2014,Spring
1118,,,,1806,MENTON K T,1,8,16,5,1,,,,,3,34,2014,Spring
1119,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 33 of 85,2014,Spring
1120,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1121,English,ENGL,ENGL1,1807,PAIK‐SCHOENBERG J,4,5,3,2,2,,,,,16,32,2014,Spring
1122,,,,1808,MOTOIKE K J,5,7,6,2,1,,,,,5,26,2014,Spring
1123,,,,1809,STIRLING M S,,5,6,2,3,,,,,5,21,2014,Spring
1124,,,,1810,ARIEFF D E,5,3,4,6,,,,,,5,23,2014,Spring
1125,,,,1811,NELSON LAUNA A,6,4,5,,2,,1,,,6,24,2014,Spring
1126,,,,1812,VISHWANADHA H,2,,4,5,8,,,,,16,35,2014,Spring
1127,,,,1813,ZEHR D M,4,2,7,8,,,,,1,3,25,2014,Spring
1128,,,,1814,KARRON R,5,13,3,2,1,,,,,3,27,2014,Spring
1129,,,,1815,GRIFFY W J,6,12,2,4,2,,,,,1,27,2014,Spring
1130,,,,1817,MEIR N K,1,9,1,,3,,,,,8,22,2014,Spring
1131,,,,1818,CAGGIANO S E,1,11,9,1,1,,1,,,2,26,2014,Spring
1132,,,,1819,GOODE S S,3,12,,1,,,,,,4,20,2014,Spring
1133,,,,1820,ARMS E D,8,12,5,1,,,,,,,26,2014,Spring
1134,,,,1821,BURAK C D,8,10,1,,,,,,,6,25,2014,Spring
1135,,,,1822,MCQUEENEY E P,8,,3,1,2,,,,,10,24,2014,Spring
1136,,,,1823,PADILLA M R,8,9,6,2,2,,,,,7,34,2014,Spring
1137,,,,1824,LEMON W R,7,7,6,1,4,,,,,2,27,2014,Spring
1138,,,,1825,PACCHIOLI J J,3,7,11,3,5,,,,,4,33,2014,Spring
1139,,,,1826,OVERALL S J,2,10,4,1,,,,,,5,22,2014,Spring
1140,,,,1827,ENGELMANN D S,9,5,1,1,1,,,,,5,22,2014,Spring
1141,,,,1828,MARTINEZ‐GIL C,13,7,2,,2,,,,,1,25,2014,Spring
1142,,,,1829,ARMS E D,9,10,4,1,,,,,,1,25,2014,Spring
1143,,,,1830,KRUSOE J A,4,10,9,9,,,,,,7,39,2014,Spring
1144,,,,1831,PACCHIOLI J J,1,7,5,4,10,,,1,,6,34,2014,Spring
1145,,,,1832,WATTS J W,15,6,4,,,,,,,8,33,2014,Spring
1146,,,,1833,MATTESSICH S N,14,9,1,1,1,,,,,8,34,2014,Spring
1147,,,,1834,MENTON K T,2,3,10,3,3,,,,,4,25,2014,Spring
1148,,,,1837,LANE P D,9,8,3,,,,,,,3,23,2014,Spring
1149,,,,1838,JU S,4,6,4,,2,,,,,8,24,2014,Spring
1150,,,,1839,WILL L J,3,11,5,1,3,,,,,2,25,2014,Spring
1151,,,,1840,ENGELMANN D S,10,10,4,,,,,,,10,34,2014,Spring
1152,,,,1841,KRUSOE J A,2,7,15,5,,,,,,10,39,2014,Spring
1153,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 34 of 85,2014,Spring
1154,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1155,English,ENGL,ENGL1,1842,MURPHY E M,4,7,1,1,4,,1,1,,4,23,2014,Spring
1156,,,,1844,DOUCET W J,19,4,6,2,,,3,,,3,37,2014,Spring
1157,,,,1845,REMMES J,2,6,5,3,3,,,,,14,33,2014,Spring
1158,,,,1847,EDELMANN C,7,11,3,,,,,,,3,24,2014,Spring
1159,,,,1848,WILL L J,9,7,1,3,3,,,,,2,25,2014,Spring
1160,,,,1849,SIMPSON L E,3,16,3,1,1,,,,,7,31,2014,Spring
1161,,,,1851,HANSEN N C,15,3,,,2,,,,,4,24,2014,Spring
1162,,,,1852,PHILLIPS L K,4,10,3,2,,,,,,2,21,2014,Spring
1163,,,,1853,MURPHY E M,4,2,1,3,9,,,,,4,23,2014,Spring
1164,,,,1854,AGHABEGIAN DIANA E,6,9,1,3,1,,,,,2,22,2014,Spring
1165,,,,1855,DEL GEORGE D K,7,6,2,,1,,,,,4,20,2014,Spring
1166,,,,1856,DEL GEORGE D K,1,3,4,,3,,,,,6,17,2014,Spring
1167,,,,1857,CRAMER T R,3,9,1,,2,,,,,3,18,2014,Spring
1168,,,,1858,CRAMER T R,6,5,1,,2,,,,,4,18,2014,Spring
1169,,,,1859,CRAMER T R,10,6,1,,3,,,,,2,22,2014,Spring
1170,,,,1860,REICHLE R E,3,6,4,,,,,,,8,21,2014,Spring
1171,,,,1861,LYNCH J J,6,3,2,,2,,,,,6,19,2014,Spring
1172,,,,1862,REICHLE R E,7,7,,,2,,,,,8,24,2014,Spring
1173,,,,1863,LYNCH J J,7,3,3,3,,,,,,5,21,2014,Spring
1174,,,,1864,DEL GEORGE D K,7,3,,1,6,,,,,5,22,2014,Spring
1175,,,,3262,TURNER K E,5,4,6,,3,,,,,6,24,2014,Spring
1176,,,,3332,RUBIO G H,2,2,4,5,,,,,,3,16,2014,Spring
1177,,,,3333,RUBIO G H,1,7,4,,,,,,,3,15,2014,Spring
1178,,,,4145,CARLANDER D P,3,3,6,1,6,,,,,6,25,2014,Spring
1179,,,,4146,PHILLIPS L K,5,2,3,6,,,,,,4,20,2014,Spring
1180,,,,4147,EDELMANN C,5,6,3,2,,,,,,5,21,2014,Spring
1181,,,,4149,MINAMI A M,6,6,4,1,,,,,,8,25,2014,Spring
1182,,,,4150,EDELMANN C,6,6,2,1,2,,,,,4,21,2014,Spring
1183,,,,4151,KEMPER D E,5,8,3,1,2,,,,,7,26,2014,Spring
1184,,,,4152,HALL J E,9,5,1,,4,,,,,5,24,2014,Spring
1185,,,ENGL2,1867,KARRON R,9,11,4,2,1,,,,,3,30,2014,Spring
1186,,,,1868,PAK M,5,14,5,1,,,,,,1,26,2014,Spring
1187,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 35 of 85,2014,Spring
1188,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1189,English,ENGL,ENGL2,1869,MOTOIKE K J,6,9,2,3,1,,,,,3,24,2014,Spring
1190,,,,1870,YOUNG W H,2,6,7,3,,,,,,6,24,2014,Spring
1191,,,,1871,ARIEFF D E,7,11,2,1,,,,,,,21,2014,Spring
1192,,,,1872,CAGGIANO S E,4,12,3,3,2,,,,,2,26,2014,Spring
1193,,,,1873,HERBERT S,2,7,13,,6,,,,,1,29,2014,Spring
1194,,,,1874,JOHNSON D J,3,7,8,3,2,,,,,2,25,2014,Spring
1195,,,,1875,PADILLA M R,4,16,1,1,1,,,,,3,26,2014,Spring
1196,,,,1876,BONAR H S,11,8,5,1,2,,,,,,27,2014,Spring
1197,,,,1877,BOSTICK J D,19,4,,,,,1,,,,24,2014,Spring
1198,,,,1878,BOSTICK J D,3,14,4,4,,,,,,2,27,2014,Spring
1199,,,,1879,HANSEN N C,7,9,1,1,,,,,,4,22,2014,Spring
1200,,,,1880,DRISCOLL L V,22,3,,1,,,,,,2,28,2014,Spring
1201,,,,1881,GARNICA A M,4,7,4,2,6,,,,,1,24,2014,Spring
1202,,,,1882,NOLAN‐COFFMAN M P,8,6,3,2,1,,,,,3,23,2014,Spring
1203,,,,1883,IRELAND S P,9,21,1,1,,,,,,1,33,2014,Spring
1204,,,,1884,TYSON T L,3,9,2,1,4,,,,,2,21,2014,Spring
1205,,,,1885,ESPINOSA A A,2,9,8,3,1,,,,,1,24,2014,Spring
1206,,,,1886,PADILLA E,3,11,8,,2,,,,,2,26,2014,Spring
1207,,,,1887,BRIGSTOCKE J W,2,13,7,,5,,,,,2,29,2014,Spring
1208,,,,1888,WATTS J W,8,16,2,1,,,,,,2,29,2014,Spring
1209,,,,1889,PAK M,9,12,3,1,,,,,,1,26,2014,Spring
1210,,,,1890,FONSECA M L,4,2,7,4,3,,,,,5,25,2014,Spring
1211,,,,1891,MOTOIKE K J,11,6,7,,2,,,,,1,27,2014,Spring
1212,,,,1892,STEIN J A,5,6,6,3,,,,,,2,22,2014,Spring
1213,,,,1893,HERBERT S,6,8,5,,4,,,,,1,24,2014,Spring
1214,,,,1894,PADILLA E,9,4,6,,1,,,,,4,24,2014,Spring
1215,,,,1895,ANDERSON E,12,7,4,1,,,,,,2,26,2014,Spring
1216,,,,1896,JOHNSON D J,6,8,7,2,,,,,,2,25,2014,Spring
1217,,,,1897,BRIGSTOCKE J W,6,10,3,,3,,,,,4,26,2014,Spring
1218,,,,1898,STEIN J A,9,5,6,1,,,,,,3,24,2014,Spring
1219,,,,1899,JU S,7,9,1,,2,,,,,4,23,2014,Spring
1220,,,,1900,MARTINEZ‐GIL C,13,8,5,,2,,,,,1,29,2014,Spring
1221,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 36 of 85,2014,Spring
1222,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1223,English,ENGL,ENGL2,1901,GILDNER B J,2,9,7,1,,,,,,4,23,2014,Spring
1224,,,,1902,MEIR N K,6,3,4,,1,,,,,8,22,2014,Spring
1225,,,,1904,KAPLAN M A,9,10,4,,,,,,,1,24,2014,Spring
1226,,,,1905,MARTINEZ‐GIL C,13,9,4,1,1,,,,,3,31,2014,Spring
1227,,,,1906,DESAI D H,11,11,1,,,,,,,4,27,2014,Spring
1228,,,,1907,YOUNG W H,1,7,5,2,2,,,,,6,23,2014,Spring
1229,,,,1908,HAMADA M J,12,8,5,,,,,,,6,31,2014,Spring
1230,,,,1909,GARNICA A M,1,5,6,6,7,,,,,4,29,2014,Spring
1231,,,,1910,JU S,11,5,3,1,,,,,,6,26,2014,Spring
1232,,,,1911,DOUCET W J,23,10,5,,,,7,,,3,48,2014,Spring
1233,,,,1912,OBA R K,5,9,3,5,1,,,,,2,25,2014,Spring
1234,,,,1913,WATTS J W,10,15,2,,,,,,,2,29,2014,Spring
1235,,,,1914,LANDAU D M E,1,6,3,2,,,,,,10,22,2014,Spring
1236,,,,1915,ESPINOSA A A,3,7,9,2,,,,,,3,24,2014,Spring
1237,,,,1916,BURAK C D,12,6,3,,,,,,,2,23,2014,Spring
1238,,,,1917,POSSEMATO F,27,1,,,,,,,,,28,2014,Spring
1239,,,,1918,CRAMER T R,17,5,1,,,,,,,1,24,2014,Spring
1240,,,,1919,ZEHR D M,7,12,5,3,,,,,,1,28,2014,Spring
1241,,,,1920,MEYER E E,10,11,2,,3,,,,,2,28,2014,Spring
1242,,,,1921,GOODE S S,7,16,2,,,,,,,,25,2014,Spring
1243,,,,1922,OBA R K,8,7,2,2,,,,,,4,23,2014,Spring
1244,,,,1923,KEMPER D E,9,11,6,,,,,,,1,27,2014,Spring
1245,,,,1924,SIMPSON L E,4,13,5,1,,,,,,1,24,2014,Spring
1246,,,,1925,HANSEN N C,10,10,,,1,,,,,6,27,2014,Spring
1247,,,,1926,YOUNG R U,10,11,3,,,,,,,2,26,2014,Spring
1248,,,,1927,FREDRICK J A,8,3,2,,1,,,,,6,20,2014,Spring
1249,,,,1928,DEL GEORGE D K,10,12,2,,1,,,,,1,26,2014,Spring
1250,,,,1929,CRAMER T R,2,11,6,2,2,,1,,,1,25,2014,Spring
1251,,,,1930,MATTESSICH S N,19,7,3,,,,,,,1,30,2014,Spring
1252,,,,1931,PACCHIOLI J J,2,5,8,4,2,,,,,1,22,2014,Spring
1253,,,,1932,MEEKS C,9,6,1,,1,,,,,6,23,2014,Spring
1254,,,,1933,SOSNER J A,10,8,,,1,,,,,5,24,2014,Spring
1255,"Wednesday, October 0","1, 2014",,,,,,,,,,,,,Pag,e 37 of 85,2014,Spring
1256,Department,Subject,Course,Section,Instructor,A,B,C,D,F,IP,IX,NP,P,W,Grand Total,2014,Spring
1257,English,ENGL,ENGL2,1934,LANE P D,9,11,1,1,,,,,,3,25,2014,Spring
1258,,,,1935,KEMPER D E,9,6,3,1,1,,,,,3,23,2014,Spring
1259,,,,1936,EBERLE B M,6,9,2,3,3,,,,,4,27,2014,Spring
1260,,,,1937,FREDRICK J A,3,10,6,2,,,,,,1,22,2014,Spring
1261,,,,1938,LANDAU D M E,1,6,1,,1,,,,,10,19,2014,Spring
1262,,,,1939,KAPLAN M A,8,12,4,1,,,,,,2,27,2014,Spring
1263,,,,1940,CONSTANTIN G N,10,10,,,,,2,,,2,24,2014,Spring
1264,,,,1941,RAJSKI B,15,8,,,,,,,,1,24,2014,Spring
